sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092863,850435791,160_1723092863-850435791.png,-506850,550579,-4.852653980255127,5.271321773529053,282.3500061035156,2173.2900390625,-590.0,-207.0,-191.0,-21.0,231.0,2.0
1723092863,883823486,161_1723092863-883823486.png,-506850,550580,-4.852653980255127,5.271331310272217,286.75,2181.320068359375,-609.0,-166.0,-212.0,0.0,217.0,-4.0
1723092863,917212402,162_1723092863-917212402.png,-506850,550582,-4.852653980255127,5.271350383758545,289.8900146484375,2184.489990234375,-727.0,-155.0,-168.0,-6.0,229.0,4.0
1723092863,950600586,163_1723092863-950600586.png,-506850,550582,-4.852653980255127,5.271350383758545,291.6700134277344,2184.2900390625,-777.0,-100.0,-160.0,2.0,232.0,21.0
1723092863,983989258,164_1723092863-983989258.png,-506850,550582,-4.852653980255127,5.271350383758545,292.7300109863281,2180.35009765625,-597.0,-5.0,-179.0,49.0,187.0,-14.0
1723092864,17290771,165_1723092864-17290771.png,-506850,550582,-4.852653980255127,5.271350383758545,292.7300109863281,2180.35009765625,-597.0,-5.0,-179.0,49.0,187.0,-14.0
1723092864,50593018,166_1723092864-50593018.png,-506850,550582,-4.852653980255127,5.271350383758545,293.0799865722656,2179.070068359375,-684.0,-136.0,-116.0,27.0,218.0,8.0
1723092864,83893799,167_1723092864-83893799.png,-506850,550582,-4.852653980255127,5.271350383758545,293.3999938964844,2177.81005859375,-677.0,-193.0,-122.0,11.0,219.0,10.0
1723092864,117195068,168_1723092864-117195068.png,-506850,550582,-4.852653980255127,5.271350383758545,293.8399963378906,2175.090087890625,-635.0,-177.0,-177.0,16.0,220.0,4.0
1723092864,150495117,169_1723092864-150495117.png,-506850,550582,-4.852653980255127,5.271350383758545,294.0199890136719,2173.739990234375,-610.0,-138.0,-219.0,11.0,219.0,-7.0
1723092864,183795654,170_1723092864-183795654.png,-506850,550582,-4.852653980255127,5.271350383758545,294.1700134277344,2172.8798828125,-642.0,-95.0,-209.0,22.0,187.0,-10.0
1723092864,217094971,171_1723092864-217094971.png,-506850,550582,-4.852653980255127,5.271350383758545,294.3500061035156,2172.10009765625,-667.0,-54.0,-193.0,35.0,190.0,1.0
1723092864,250394775,172_1723092864-250394775.png,-506850,550582,-4.852653980255127,5.271350383758545,294.4100036621094,2171.340087890625,-586.0,-108.0,-164.0,6.0,203.0,8.0
1723092864,283693115,173_1723092864-283693115.png,-506850,550582,-4.852653980255127,5.271350383758545,294.5899963378906,2170.639892578125,-549.0,-115.0,-171.0,18.0,194.0,-3.0
1723092864,316992188,174_1723092864-316992188.png,-506850,550582,-4.852653980255127,5.271350383758545,294.739990234375,2169.639892578125,-516.0,-150.0,-185.0,17.0,194.0,-6.0
1723092864,350289795,175_1723092864-350289795.png,-506850,550582,-4.852653980255127,5.271350383758545,294.9100036621094,2169.010009765625,-483.0,-98.0,-173.0,28.0,183.0,-12.0
1723092864,383587891,176_1723092864-383587891.png,-506850,550582,-4.852653980255127,5.271350383758545,295.010009765625,2168.409912109375,-561.0,-76.0,-153.0,21.0,194.0,-7.0
1723092864,416884766,177_1723092864-416884766.png,-506850,550582,-4.852653980255127,5.271350383758545,295.1400146484375,2167.800048828125,-652.0,-127.0,-109.0,10.0,208.0,-6.0
1723092864,450182129,178_1723092864-450182129.png,-506850,550582,-4.852653980255127,5.271350383758545,295.3299865722656,2167.22998046875,-703.0,-240.0,-79.0,-25.0,231.0,2.0
1723092864,483478271,179_1723092864-483478271.png,-506850,550582,-4.852653980255127,5.271350383758545,295.3999938964844,2165.6298828125,-621.0,-230.0,-193.0,-25.0,250.0,6.0
1723092864,516774902,180_1723092864-516774902.png,-506850,550582,-4.852653980255127,5.271350383758545,295.4800109863281,2165.139892578125,-626.0,-190.0,-241.0,-6.0,236.0,9.0
1723092864,550070068,181_1723092864-550070068.png,-506850,550582,-4.852653980255127,5.271350383758545,295.4800109863281,2165.139892578125,-626.0,-190.0,-241.0,-6.0,236.0,9.0
1723092864,583365967,182_1723092864-583365967.png,-506850,550582,-4.852653980255127,5.271350383758545,295.7099914550781,2164.14990234375,-529.0,-143.0,-231.0,14.0,199.0,-6.0
1723092864,616660400,183_1723092864-616660400.png,-506850,550582,-4.852653980255127,5.271350383758545,295.79998779296875,2163.6298828125,-528.0,-185.0,-202.0,6.0,196.0,-8.0
1723092864,649955322,184_1723092864-649955322.png,-506850,550582,-4.852653980255127,5.271350383758545,295.8299865722656,2162.989990234375,-587.0,-145.0,-182.0,5.0,208.0,-4.0
1723092864,683249023,185_1723092864-683249023.png,-506851,550582,-4.852663516998291,5.271350383758545,295.8900146484375,2162.510009765625,-564.0,-85.0,-239.0,17.0,205.0,-6.0
1723092864,716543457,186_1723092864-716543457.png,-506850,550582,-4.852653980255127,5.271350383758545,295.8500061035156,2161.820068359375,-476.0,-152.0,-261.0,-17.0,225.0,-3.0
1723092864,749836182,187_1723092864-749836182.png,-506850,550582,-4.852653980255127,5.271350383758545,295.8999938964844,2161.3798828125,-338.0,-297.0,-237.0,-18.0,188.0,-29.0
1723092864,783129639,188_1723092864-783129639.png,-506850,550582,-4.852653980255127,5.271350383758545,295.8599853515625,2160.93994140625,-331.0,-327.0,-215.0,-18.0,183.0,-34.0
1723092864,816421875,189_1723092864-816421875.png,-506850,550582,-4.852653980255127,5.271350383758545,295.8299865722656,2160.52001953125,-507.0,-192.0,-194.0,10.0,184.0,-27.0
1723092864,849714355,190_1723092864-849714355.png,-506850,550582,-4.852653980255127,5.271350383758545,295.8399963378906,2159.89990234375,-568.0,-177.0,-192.0,1.0,202.0,-6.0
1723092864,883005615,191_1723092864-883005615.png,-506850,550582,-4.852653980255127,5.271350383758545,295.8399963378906,2159.5400390625,-580.0,-205.0,-186.0,-5.0,218.0,-14.0
1723092864,916297607,192_1723092864-916297607.png,-506851,550582,-4.852663516998291,5.271350383758545,295.7699890136719,2159.179931640625,-551.0,-264.0,-191.0,-23.0,219.0,-17.0
1723092864,949588135,193_1723092864-949588135.png,-506850,550582,-4.852653980255127,5.271350383758545,295.79998779296875,2158.81005859375,-505.0,-220.0,-223.0,-1.0,216.0,-5.0
1723092864,982880127,194_1723092864-982880127.png,-506850,550582,-4.852653980255127,5.271350383758545,295.7699890136719,2158.4599609375,-549.0,-248.0,-181.0,-12.0,219.0,-6.0
1723092865,16182373,195_1723092865-16182373.png,-506850,550582,-4.852653980255127,5.271350383758545,295.75,2157.389892578125,-743.0,-61.0,-167.0,27.0,201.0,3.0
1723092865,49485352,196_1723092865-49485352.png,-506850,550582,-4.852653980255127,5.271350383758545,295.7900085449219,2157.070068359375,-683.0,-79.0,-164.0,26.0,216.0,6.0
1723092865,82787109,197_1723092865-82787109.png,-506850,550582,-4.852653980255127,5.271350383758545,295.82000732421875,2156.699951171875,-588.0,-160.0,-156.0,6.0,205.0,-11.0
1723092865,116089111,198_1723092865-116089111.png,-506175,549647,-4.84619140625,5.262398719787598,295.7900085449219,2156.35009765625,-654.0,-156.0,-165.0,1.0,221.0,3.0
1723092865,149389893,199_1723092865-149389893.png,-502297,544992,-4.809062957763672,5.217830657958984,295.8500061035156,2155.93994140625,-634.0,-113.0,-183.0,10.0,203.0,3.0
1723092865,182691406,200_1723092865-182691406.png,-497755,540406,-4.76557731628418,5.173923969268799,305.04998779296875,2145.8701171875,-594.0,-129.0,-189.0,4.0,210.0,2.0
1723092865,215991455,201_1723092865-215991455.png,-491738,534311,-4.707969665527344,5.115569591522217,321.7099914550781,2130.4599609375,-526.0,-165.0,-192.0,7.0,195.0,-15.0
1723092865,249291992,202_1723092865-249291992.png,-487315,529706,-4.665623188018799,5.071480751037598,344.55999755859375,2109.090087890625,-568.0,-172.0,-207.0,3.0,213.0,-11.0
1723092865,282591309,203_1723092865-282591309.png,-480383,522343,-4.599255084991455,5.000986099243164,373.1700134277344,2081.47998046875,-495.0,-156.0,-220.0,8.0,191.0,-20.0
1723092865,315891113,204_1723092865-315891113.png,-475815,517569,-4.555520534515381,4.955279350280762,406.44000244140625,2048.06005859375,-531.0,-128.0,-214.0,11.0,199.0,-12.0
1723092865,349189453,205_1723092865-349189453.png,-472860,514658,-4.527228832244873,4.927408695220947,438.9100036621094,1989.31005859375,-510.0,-156.0,-219.0,4.0,200.0,-14.0
1723092865,382488525,206_1723092865-382488525.png,-465489,506984,-4.456657886505127,4.853936672210693,491.7799987792969,1882.7900390625,-538.0,-167.0,-202.0,-13.0,232.0,13.0
1723092865,415786133,207_1723092865-415786133.png,-462535,503912,-4.428375720977783,4.824525356292725,491.7799987792969,1882.7900390625,-538.0,-167.0,-202.0,-13.0,232.0,13.0
1723092865,449084473,208_1723092865-449084473.png,-458403,499451,-4.388815402984619,4.781815052032471,514.6799926757812,1844.5999755859375,-510.0,-235.0,-194.0,-43.0,222.0,19.0
1723092865,482381348,209_1723092865-482381348.png,-452515,493307,-4.332442760467529,4.722991466522217,543.0,1772.949951171875,-438.0,-231.0,-253.0,-16.0,197.0,-6.0
1723092865,515678711,210_1723092865-515678711.png,-447939,488698,-4.288631439208984,4.678864002227783,557.1199951171875,1725.1300048828125,-422.0,-172.0,-255.0,1.0,195.0,-19.0
1723092865,548974854,211_1723092865-548974854.png,-443519,484092,-4.24631404876709,4.634765625,571.4600219726562,1695.2099609375,-448.0,-153.0,-254.0,3.0,196.0,-20.0
1723092865,582271484,212_1723092865-582271484.png,-436441,476714,-4.178548336029053,4.564127445220947,585.489990234375,1695.2099609375,-410.0,-203.0,-240.0,-3.0,194.0,-25.0
1723092865,615566895,213_1723092865-615566895.png,-433632,473644,-4.151654243469238,4.534735202789307,598.6599731445312,1695.2099609375,-457.0,-176.0,-236.0,-1.0,206.0,-19.0
1723092865,648862793,214_1723092865-648862793.png,-427587,467496,-4.093778610229492,4.475872993469238,610.7899780273438,1643.989990234375,-421.0,-188.0,-230.0,2.0,191.0,-26.0
1723092865,682157227,215_1723092865-682157227.png,-423170,462900,-4.05148983001709,4.431870460510254,622.5499877929688,1591.0400390625,-384.0,-220.0,-265.0,-5.0,201.0,-41.0
1723092865,715452393,216_1723092865-715452393.png,-418598,457978,-4.007716655731201,4.384746551513672,634.4400024414062,1558.199951171875,-344.0,-165.0,-274.0,14.0,190.0,-38.0
1723092865,748746094,217_1723092865-748746094.png,-414174,453375,-3.965360641479492,4.340676784515381,645.9199829101562,1526.2900390625,-374.0,-160.0,-284.0,8.0,207.0,-31.0
1723092865,782040527,218_1723092865-782040527.png,-408278,447386,-3.90891170501709,4.283337116241455,656.989990234375,1494.6400146484375,-355.0,-156.0,-293.0,17.0,190.0,-27.0
1723092865,815333496,219_1723092865-815333496.png,-403703,442622,-3.865109920501709,4.237725734710693,667.4400024414062,1462.239990234375,-342.0,-141.0,-279.0,18.0,183.0,-21.0
1723092865,848626953,220_1723092865-848626953.png,-396625,434941,-3.797344207763672,4.164186954498291,687.719970703125,1385.8399658203125,-299.0,-173.0,-263.0,-15.0,192.0,-33.0
1723092865,881919189,221_1723092865-881919189.png,-393534,432023,-3.7677505016326904,4.136249542236328,687.719970703125,1385.8399658203125,-299.0,-173.0,-263.0,-15.0,192.0,-33.0
1723092865,915211914,222_1723092865-915211914.png,-389108,427409,-3.7253754138946533,4.092074394226074,706.7100219726562,1373.010009765625,-163.0,-154.0,-300.0,21.0,150.0,-35.0
1723092865,948503418,223_1723092865-948503418.png,-383213,421263,-3.668935775756836,4.033231735229492,714.780029296875,1327.8399658203125,-163.0,-154.0,-300.0,21.0,150.0,-35.0
1723092865,981796143,224_1723092865-981796143.png,-379964,417744,-3.637829303741455,3.999540328979492,721.3800048828125,1280.300048828125,-156.0,-199.0,-272.0,0.0,141.0,-38.0
1723092866,15098145,225_1723092866-15098145.png,-375098,412359,-3.5912415981292725,3.947983741760254,728.5999755859375,1250.56005859375,-252.0,-194.0,-278.0,-15.0,181.0,-26.0
1723092866,48400879,226_1723092866-48400879.png,-370080,407296,-3.543198585510254,3.899509906768799,733.260009765625,1221.199951171875,-204.0,-175.0,-290.0,-10.0,167.0,-36.0
1723092866,81702148,227_1723092866-81702148.png,-363891,400837,-3.4839441776275635,3.83767032623291,737.1699829101562,1192.6600341796875,-205.0,-165.0,-287.0,-6.0,169.0,-34.0
1723092866,115003906,228_1723092866-115003906.png,-358583,395322,-3.433124542236328,3.7848689556121826,739.9099731445312,1164.0699462890625,-190.0,-184.0,-273.0,6.0,166.0,-19.0
1723092866,148304443,229_1723092866-148304443.png,-353718,390246,-3.3865463733673096,3.7362706661224365,741.5399780273438,1120.3599853515625,-232.0,-205.0,-282.0,8.0,187.0,-12.0
1723092866,181605469,230_1723092866-181605469.png,-350477,386867,-3.3555166721343994,3.7039196491241455,742.5800170898438,1098.800048828125,-192.0,-154.0,-313.0,23.0,177.0,-18.0
1723092866,214905029,231_1723092866-214905029.png,-344142,380408,-3.2948644161224365,3.642080307006836,742.6900024414062,1077.5899658203125,-166.0,-169.0,-294.0,21.0,161.0,-27.0
1723092866,248205322,232_1723092866-248205322.png,-339117,375037,-3.2467544078826904,3.5906574726104736,741.6099853515625,1054.75,-177.0,-184.0,-295.0,15.0,164.0,-28.0
1723092866,281504395,233_1723092866-281504395.png,-335582,371349,-3.212909698486328,3.5553481578826904,739.3699951171875,1030.56005859375,-166.0,-107.0,-326.0,37.0,158.0,-27.0
1723092866,314803711,234_1723092866-314803711.png,-329238,364899,-3.1521713733673096,3.4935948848724365,731.0399780273438,972.4299926757812,-347.0,-64.0,-299.0,16.0,217.0,9.0
1723092866,348101807,235_1723092866-348101807.png,-324668,360294,-3.108417510986328,3.4495060443878174,727.0800170898438,950.4099731445312,-278.0,-116.0,-322.0,8.0,217.0,3.0
1723092866,381400635,236_1723092866-381400635.png,-319953,355065,-3.0632755756378174,3.399442672729492,722.1699829101562,927.6699829101562,-218.0,-79.0,-288.0,21.0,164.0,-30.0
1723092866,414697754,237_1723092866-414697754.png,-314643,349533,-3.012436866760254,3.3464787006378174,717.280029296875,903.97998046875,-266.0,-141.0,-250.0,9.0,175.0,-22.0
1723092866,447995850,238_1723092866-447995850.png,-309630,344620,-2.9644415378570557,3.299440860748291,712.1799926757812,880.3099975585938,-320.0,-117.0,-248.0,21.0,161.0,-27.0
1723092866,481292236,239_1723092866-481292236.png,-305056,339707,-2.920649528503418,3.2524030208587646,706.510009765625,849.1300048828125,-181.0,-153.0,-324.0,19.0,153.0,-33.0
1723092866,514589355,240_1723092866-514589355.png,-300484,334797,-2.8768765926361084,3.2053940296173096,700.760009765625,830.0999755859375,-110.0,-85.0,-350.0,32.0,153.0,-43.0
1723092866,547885254,241_1723092866-547885254.png,-295182,329259,-2.8261144161224365,3.152372360229492,695.0800170898438,804.219970703125,-94.0,-115.0,-366.0,19.0,176.0,-29.0
1723092866,581181396,242_1723092866-581181396.png,-290907,324954,-2.785184860229492,3.1111557483673096,689.0800170898438,787.47998046875,77.0,-197.0,-363.0,23.0,119.0,-59.0
1723092866,614476563,243_1723092866-614476563.png,-285888,319743,-2.7371323108673096,3.061264991760254,682.9600219726562,771.52001953125,51.0,-196.0,-343.0,28.0,122.0,-53.0
1723092866,647771973,244_1723092866-647771973.png,-281322,315131,-2.6934168338775635,3.017108917236328,676.510009765625,750.5599975585938,49.0,-184.0,-330.0,36.0,107.0,-64.0
1723092866,681066162,245_1723092866-681066162.png,-274541,307756,-2.6284945011138916,2.9464995861053467,661.1199951171875,721.1300048828125,-178.0,-113.0,-314.0,26.0,158.0,-26.0
1723092866,714360840,246_1723092866-714360840.png,-270997,304078,-2.5945637226104736,2.9112861156463623,661.1199951171875,721.1300048828125,-178.0,-113.0,-314.0,26.0,158.0,-26.0
1723092866,747654297,247_1723092866-747654297.png,-266282,299162,-2.549421787261963,2.8642194271087646,643.760009765625,697.6300048828125,-145.0,-84.0,-338.0,44.0,152.0,-14.0
1723092866,780948242,248_1723092866-780948242.png,-258754,291633,-2.4773476123809814,2.792135715484619,633.8900146484375,685.1900024414062,-177.0,-84.0,-309.0,46.0,157.0,-7.0
1723092866,814240967,249_1723092866-814240967.png,-255513,287946,-2.463235378265381,2.774528980255127,623.3800048828125,666.760009765625,-100.0,-207.0,-311.0,-1.0,179.0,-4.0
1723092866,847533936,250_1723092866-847533936.png,-251976,284256,-2.412454128265381,2.7215073108673096,612.6599731445312,648.010009765625,-67.0,-206.0,-305.0,-2.0,173.0,-3.0
1723092866,880825928,251_1723092866-880825928.png,-247252,279343,-2.3672258853912354,2.6744697093963623,597.030029296875,635.5700073242188,-91.0,-261.0,-276.0,-28.0,176.0,-6.0
1723092866,914118164,252_1723092866-914118164.png,-240767,272885,-2.3051373958587646,2.6126396656036377,582.1099853515625,623.2000122070312,-129.0,-148.0,-290.0,10.0,145.0,-17.0
1723092866,947409180,253_1723092866-947409180.png,-236346,267977,-2.262810230255127,2.56564998626709,567.760009765625,611.2999877929688,-139.0,-161.0,-306.0,20.0,158.0,-13.0
1723092866,980701660,254_1723092866-980701660.png,-231029,262444,-2.211904525756836,2.512676239013672,554.7999877929688,595.47998046875,-180.0,-178.0,-294.0,3.0,175.0,-11.0
1723092867,14045654,255_1723092867-14045654.png,-226321,257524,-2.1668293476104736,2.465571403503418,543.8499755859375,582.469970703125,-160.0,-245.0,-293.0,-15.0,175.0,-7.0
1723092867,47390869,256_1723092867-47390869.png,-221455,252615,-2.120241641998291,2.418571949005127,525.7100219726562,566.260009765625,-104.0,-190.0,-339.0,-3.0,152.0,-26.0
1723092867,80735352,257_1723092867-80735352.png,-215707,246470,-2.06520938873291,2.359738826751709,517.6099853515625,557.6699829101562,-51.0,-243.0,-355.0,-25.0,177.0,-17.0
1723092867,114081055,258_1723092867-114081055.png,-212161,242786,-2.031259536743164,2.324467658996582,517.6099853515625,557.6699829101562,-51.0,-243.0,-355.0,-25.0,177.0,-17.0
1723092867,147425781,259_1723092867-147425781.png,-206855,237254,-1.980459213256836,2.271503448486328,510.5899963378906,548.6300048828125,-44.0,-198.0,-328.0,-13.0,178.0,4.0
1723092867,180771729,260_1723092867-180771729.png,-201981,232345,-1.9337948560714722,2.224503993988037,497.8900146484375,520.010009765625,-69.0,-173.0,-322.0,6.0,146.0,-12.0
1723092867,214116699,261_1723092867-214116699.png,-197419,227731,-1.8901175260543823,2.1803290843963623,493.7799987792969,510.42999267578125,-97.0,-209.0,-330.0,-4.0,169.0,-18.0
1723092867,247462891,262_1723092867-247462891.png,-191222,221135,-1.8307865858078003,2.117177963256836,489.0899963378906,500.79998779296875,-110.0,-205.0,-318.0,-5.0,170.0,-13.0
1723092867,280808350,263_1723092867-280808350.png,-187973,217747,-1.799680233001709,2.08474063873291,484.1300048828125,491.4700012207031,-103.0,-174.0,-317.0,8.0,162.0,-18.0
1723092867,314155029,264_1723092867-314155029.png,-181782,211297,-1.7404067516326904,2.0229876041412354,478.79998779296875,482.30999755859375,-44.0,-197.0,-323.0,20.0,154.0,-19.0
1723092867,347500732,265_1723092867-347500732.png,-177213,206379,-1.696662425994873,1.9759018421173096,472.54998779296875,469.5899963378906,-77.0,-156.0,-329.0,32.0,156.0,-13.0
1723092867,380847656,266_1723092867-380847656.png,-171910,200858,-1.6458908319473267,1.9230430126190186,465.2799987792969,461.7300109863281,-41.0,-241.0,-315.0,-7.0,178.0,-12.0
1723092867,414193848,267_1723092867-414193848.png,-168369,197160,-1.6119887828826904,1.8876378536224365,457.2099914550781,453.3599853515625,-57.0,-221.0,-312.0,-2.0,176.0,-10.0
1723092867,447541260,268_1723092867-447541260.png,-163650,192253,-1.5668083429336548,1.8406575918197632,448.6400146484375,444.67999267578125,-139.0,-127.0,-298.0,29.0,159.0,-13.0
1723092867,480887695,269_1723092867-480887695.png,-157304,185796,-1.5060508251190186,1.7788373231887817,439.67999267578125,435.79998779296875,-159.0,-115.0,-331.0,37.0,178.0,-7.0
1723092867,514235107,270_1723092867-514235107.png,-153915,182115,-1.4736040830612183,1.7435948848724365,430.8999938964844,422.7699890136719,-154.0,-140.0,-340.0,34.0,175.0,-5.0
1723092867,547582031,271_1723092867-547582031.png,-148608,176580,-1.4227941036224365,1.6906020641326904,421.80999755859375,410.8399963378906,-142.0,-266.0,-330.0,-8.0,180.0,-3.0
1723092867,580929932,272_1723092867-580929932.png,-142556,170439,-1.3648513555526733,1.6318072080612183,412.6600036621094,403.239990234375,-151.0,-271.0,-324.0,-17.0,181.0,-10.0
1723092867,614277100,273_1723092867-614277100.png,-137843,165522,-1.3197284936904907,1.584731101989746,403.8500061035156,395.6099853515625,-131.0,-262.0,-326.0,-8.0,173.0,-12.0
1723092867,647625488,274_1723092867-647625488.png,-132977,160301,-1.2731406688690186,1.5347446203231812,388.44000244140625,380.75,-120.0,-224.0,-288.0,1.0,150.0,-27.0
1723092867,680972900,275_1723092867-680972900.png,-127965,155073,-1.2251551151275635,1.4846909046173096,381.3999938964844,370.70001220703125,-93.0,-190.0,-323.0,11.0,144.0,-29.0
1723092867,714321533,276_1723092867-714321533.png,-122066,148932,-1.1686772108078003,1.425896167755127,374.5899963378906,364.2300109863281,-63.0,-201.0,-341.0,13.0,155.0,-30.0
1723092867,747669189,277_1723092867-747669189.png,-118968,145861,-1.1390165090560913,1.396493911743164,364.25,358.1000061035156,-90.0,-194.0,-341.0,9.0,156.0,-22.0
1723092867,781018311,278_1723092867-781018311.png,-112773,139418,-1.079704761505127,1.3348077535629272,354.9599914550781,351.7300109863281,-102.0,-137.0,-333.0,21.0,158.0,-6.0
1723092867,814366455,279_1723092867-814366455.png,-107914,134347,-1.0331839323043823,1.286257266998291,346.69000244140625,344.8800048828125,-222.0,-36.0,-299.0,38.0,178.0,0.0
1723092867,847715576,280_1723092867-847715576.png,-101423,127581,-0.9710382223129272,1.2214785814285278,338.75,335.5,-166.0,-94.0,-315.0,18.0,176.0,-6.0
1723092867,881064209,281_1723092867-881064209.png,-99791,125744,-0.9554132223129272,1.2038909196853638,330.9800109863281,326.9100036621094,-251.0,-192.0,-263.0,4.0,218.0,20.0
1723092867,914413818,282_1723092867-914413818.png,-93310,118986,-0.8933631777763367,1.1391888856887817,323.8699951171875,321.07000732421875,-131.0,-259.0,-288.0,5.0,196.0,15.0
1723092867,947762451,283_1723092867-947762451.png,-89772,115292,-0.859489917755127,1.1038219928741455,317.6000061035156,314.9800109863281,-169.0,-171.0,-311.0,14.0,197.0,15.0
1723092867,981112305,284_1723092867-981112305.png,-83874,109152,-0.8030216097831726,1.045036792755127,311.17999267578125,308.3900146484375,-129.0,-189.0,-302.0,0.0,178.0,4.0
1723092868,14463867,285_1723092868-14463867.png,-79448,104548,-0.7606464624404907,1.0009573698043823,305.07000732421875,302.1499938964844,-81.0,-79.0,-371.0,59.0,161.0,-3.0
1723092868,47816650,286_1723092868-47816650.png,-73108,98094,-0.699946403503418,0.9391658902168274,294.5899963378906,287.260009765625,-40.0,-217.0,-346.0,22.0,184.0,3.0
1723092868,81168457,287_1723092868-81168457.png,-68685,93337,-0.657599925994873,0.8936216831207275,291.3500061035156,281.4599914550781,-126.0,-218.0,-318.0,1.0,168.0,-10.0
1723092868,114521729,288_1723092868-114521729.png,-64263,88727,-0.6152631044387817,0.849484920501709,287.95001220703125,275.4100036621094,-149.0,-207.0,-293.0,0.0,158.0,-15.0
1723092868,147874268,289_1723092868-147874268.png,-59835,83971,-0.572868824005127,0.803950309753418,284.4200134277344,269.54998779296875,-147.0,-146.0,-306.0,22.0,157.0,-14.0
1723092868,181227783,290_1723092868-181227783.png,-54676,78898,-0.5234758257865906,0.7553806900978088,280.80999755859375,264.4100036621094,-94.0,-223.0,-321.0,1.0,168.0,-7.0
1723092868,214580811,291_1723092868-214580811.png,-50107,73984,-0.4797315299510956,0.7083333134651184,277.0,256.9800109863281,-93.0,-261.0,-353.0,-1.0,186.0,-14.0
1723092868,247934814,292_1723092868-247934814.png,-43912,67535,-0.42041972279548645,0.6465896964073181,272.8599853515625,252.44000244140625,-109.0,-279.0,-339.0,-10.0,181.0,-20.0
1723092868,281288086,293_1723092868-281288086.png,-39194,62616,-0.3752489387989044,0.599494457244873,268.510009765625,247.8300018310547,-95.0,-261.0,-337.0,-6.0,189.0,-18.0
1723092868,314642822,294_1723092868-314642822.png,-34325,57699,-0.3286324441432953,0.5524184107780457,264.2900085449219,243.16000366210938,-35.0,-235.0,-331.0,-15.0,179.0,-13.0
1723092868,347996582,295_1723092868-347996582.png,-29753,52780,-0.28485944867134094,0.5053232312202454,260.2200012207031,238.38999938964844,-47.0,-228.0,-338.0,-11.0,189.0,-17.0
1723092868,381351563,296_1723092868-381351563.png,-25039,47870,-0.2397269457578659,0.4583141803741455,256.44000244140625,231.89999389648438,-92.0,-175.0,-334.0,21.0,170.0,-22.0
1723092868,414705811,297_1723092868-414705811.png,-20620,43260,-0.19741880893707275,0.41417738795280457,253.19000244140625,227.58999633789062,-73.0,-209.0,-341.0,6.0,187.0,-13.0
1723092868,448061523,298_1723092868-448061523.png,-14567,37114,-0.1394665241241455,0.35533469915390015,250.39999389648438,221.82000732421875,-56.0,-262.0,-300.0,-21.0,175.0,-4.0
1723092868,481416260,299_1723092868-481416260.png,-9846,32195,-0.09426700323820114,0.30823951959609985,248.0500030517578,218.16000366210938,-98.0,-133.0,-272.0,10.0,169.0,-18.0
1723092868,514772217,300_1723092868-514772217.png,-4986,26978,-0.047736674547195435,0.25829121470451355,246.3300018310547,214.77000427246094,-72.0,-104.0,-308.0,23.0,158.0,-20.0
1723092868,548127441,301_1723092868-548127441.png,-563,22371,-0.0053902422077953815,0.21418313682079315,244.35000610351562,207.08999633789062,-166.0,-155.0,-313.0,36.0,156.0,-7.0
1723092868,581483887,302_1723092868-581483887.png,913,20829,0.00874119158834219,0.1994198113679886,244.3000030517578,204.77000427246094,-189.0,-120.0,-324.0,34.0,162.0,-6.0
1723092868,614839600,303_1723092868-614839600.png,9025,12237,0.0864066332578659,0.11715877801179886,244.3000030517578,202.4600067138672,-218.0,-66.0,-314.0,45.0,162.0,-15.0
1723092868,648196289,304_1723092868-648196289.png,14482,6857,0.1386527270078659,0.06564988940954208,244.72999572753906,200.13999938964844,-144.0,-122.0,-337.0,20.0,174.0,-12.0
1723092868,681552490,305_1723092868-681552490.png,18907,2252,0.18101830780506134,0.021560968831181526,245.89999389648438,197.86000061035156,-45.0,-184.0,-345.0,9.0,167.0,-20.0
1723092868,714909912,306_1723092868-714909912.png,24802,-3888,0.23745787143707275,-0.037224262952804565,247.58999633789062,194.82000732421875,-21.0,-242.0,-357.0,5.0,159.0,-27.0
1723092868,748266602,307_1723092868-748266602.png,28194,-7584,0.2699333727359772,-0.0726102963089943,249.67999267578125,192.1699981689453,-75.0,-181.0,-319.0,27.0,142.0,-23.0
1723092868,781624268,308_1723092868-781624268.png,34391,-14033,0.3292643129825592,-0.13435393571853638,252.11000061035156,190.8699951171875,-157.0,-149.0,-326.0,24.0,172.0,-4.0
1723092868,814981445,309_1723092868-814981445.png,38815,-18637,0.3716203272342682,-0.17843328416347504,254.7899932861328,190.58999633789062,-164.0,-183.0,-294.0,20.0,165.0,-7.0
1723092868,848339600,310_1723092868-848339600.png,43233,-23251,0.4139188826084137,-0.22260837256908417,257.5400085449219,190.6999969482422,-250.0,-152.0,-299.0,24.0,170.0,-2.0
1723092868,881697266,311_1723092868-881697266.png,47955,-28166,0.4591279923915863,-0.26966530084609985,260.8800048828125,192.69000244140625,-239.0,-83.0,-336.0,26.0,170.0,1.0
1723092868,915055908,312_1723092868-915055908.png,54149,-34613,0.518430233001709,-0.33138978481292725,262.4800109863281,195.47999572753906,-262.0,-52.0,-310.0,28.0,191.0,5.0
1723092868,948414063,313_1723092868-948414063.png,60049,-40759,0.5749176740646362,-0.39023247361183167,263.1300048828125,199.8800048828125,-72.0,-121.0,-335.0,36.0,135.0,-33.0
