sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092591,703276367,161_1723092591-703276367.png,-506850,550582,-4.852653980255127,5.271350383758545,508.82000732421875,793.6799926757812,30.0,54.0,-54.0,26.0,6.0,-13.0
1723092591,736719482,162_1723092591-736719482.png,-506850,550582,-4.852653980255127,5.271350383758545,509.0299987792969,790.5700073242188,-22.0,59.0,-67.0,7.0,32.0,-2.0
1723092591,770162354,163_1723092591-770162354.png,-506850,550582,-4.852653980255127,5.271350383758545,509.2699890136719,789.4500122070312,-40.0,78.0,-53.0,9.0,25.0,-8.0
1723092591,803606934,164_1723092591-803606934.png,-506850,550582,-4.852653980255127,5.271350383758545,509.4700012207031,785.9199829101562,-29.0,-23.0,-31.0,-2.0,34.0,-19.0
1723092591,837051270,165_1723092591-837051270.png,-506850,550582,-4.852653980255127,5.271350383758545,509.67999267578125,782.7999877929688,-48.0,-137.0,32.0,-9.0,32.0,-9.0
1723092591,870497314,166_1723092591-870497314.png,-503806,546944,-4.82351016998291,5.236519813537598,510.04998779296875,775.8599853515625,-59.0,-54.0,37.0,-7.0,8.0,-9.0
1723092591,903943359,167_1723092591-903943359.png,-498779,541623,-4.775381088256836,5.185575485229492,513.3599853515625,773.27001953125,-17.0,73.0,-13.0,34.0,9.0,-20.0
1723092591,937390869,168_1723092591-937390869.png,-496297,538884,-4.751617908477783,5.159351825714111,521.1300048828125,773.97998046875,-21.0,128.0,-22.0,43.0,13.0,-14.0
1723092591,970838135,169_1723092591-970838135.png,-490554,533081,-4.696633815765381,5.103793144226074,543.219970703125,773.97998046875,-35.0,145.0,-23.0,50.0,9.0,-16.0
1723092592,4287109,170_1723092592-4287109.png,-485839,528179,-4.651491641998291,5.05686092376709,562.25,759.6699829101562,-35.0,60.0,-35.0,29.0,8.0,-10.0
1723092592,37735840,171_1723092592-37735840.png,-481706,523715,-4.611921787261963,5.014122009277344,584.760009765625,736.7100219726562,21.0,62.0,-33.0,26.0,-1.0,-18.0
1723092592,71186279,172_1723092592-71186279.png,-476546,518495,-4.562519073486328,4.964144706726074,609.5800170898438,720.7000122070312,34.0,6.0,-45.0,22.0,15.0,-14.0
1723092592,104635254,173_1723092592-104635254.png,-471245,512660,-4.51176643371582,4.908279895782471,635.6900024414062,702.8200073242188,28.0,-31.0,-43.0,10.0,19.0,-10.0
1723092592,138002441,174_1723092592-138002441.png,-465932,507431,-4.460899353027344,4.858216762542725,661.4299926757812,683.5,-43.0,3.0,-42.0,22.0,12.0,-5.0
1723092592,171389160,175_1723092592-171389160.png,-461212,502523,-4.415709018707275,4.811226844787598,683.2100219726562,661.4299926757812,-29.0,55.0,-29.0,25.0,-9.0,-6.0
1723092592,204776855,176_1723092592-204776855.png,-457676,498842,-4.381855010986328,4.775984287261963,698.77001953125,625.0800170898438,14.0,-79.0,-44.0,-15.0,9.0,-4.0
1723092592,238163818,177_1723092592-238163818.png,-450300,490997,-4.311236381530762,4.700875282287598,716.1300048828125,597.0800170898438,-67.0,-109.0,-37.0,-37.0,58.0,10.0
1723092592,271552002,178_1723092592-271552002.png,-446620,487320,-4.276003360748291,4.665670871734619,716.1300048828125,597.0800170898438,-67.0,-109.0,-37.0,-37.0,58.0,10.0
1723092592,304939453,179_1723092592-304939453.png,-440717,481176,-4.219487190246582,4.606847286224365,719.4099731445312,569.22998046875,-136.0,81.0,-17.0,14.0,54.0,19.0
1723092592,338327881,180_1723092592-338327881.png,-435996,476259,-4.174287796020508,4.559771537780762,718.2999877929688,547.2999877929688,-21.0,55.0,-35.0,19.0,25.0,-9.0
1723092592,371715576,181_1723092592-371715576.png,-432310,472415,-4.138997554779053,4.522968292236328,715.5700073242188,529.02001953125,-43.0,31.0,-33.0,13.0,25.0,0.0
1723092592,405104492,182_1723092592-405104492.png,-427002,466897,-4.088177680969238,4.470138072967529,710.8499755859375,516.7899780273438,-30.0,9.0,-24.0,0.0,28.0,6.0
1723092592,438492432,183_1723092592-438492432.png,-422280,461976,-4.04296875,4.423023700714111,704.9000244140625,504.3800048828125,-103.0,-23.0,-43.0,-17.0,67.0,10.0
1723092592,471881592,184_1723092592-471881592.png,-417566,457056,-3.9978363513946533,4.375919342041016,698.2100219726562,492.8500061035156,-104.0,4.0,-44.0,-12.0,73.0,12.0
1723092592,505270020,185_1723092592-505270020.png,-412845,452139,-3.95263671875,4.328843116760254,691.0399780273438,481.3699951171875,0.0,3.0,-26.0,1.0,17.0,-4.0
1723092592,538659424,186_1723092592-538659424.png,-407239,446156,-3.8989641666412354,4.271561145782471,680.1699829101562,467.19000244140625,-32.0,76.0,-47.0,6.0,22.0,14.0
1723092592,572048340,187_1723092592-572048340.png,-403111,441846,-3.8594419956207275,4.230296611785889,669.4600219726562,458.20001220703125,-28.0,133.0,-29.0,15.0,9.0,18.0
1723092592,605437988,188_1723092592-605437988.png,-397956,436626,-3.810087203979492,4.180319309234619,659.52001953125,448.70001220703125,6.0,57.0,4.0,12.0,-1.0,17.0
1723092592,638827148,189_1723092592-638827148.png,-390725,428955,-3.740856647491455,4.106876373291016,651.3599853515625,438.8399963378906,20.0,-27.0,-45.0,7.0,31.0,-4.0
1723092592,672217285,190_1723092592-672217285.png,-387781,425882,-3.71267032623291,4.077455043792725,644.4500122070312,429.7099914550781,22.0,8.0,-72.0,29.0,21.0,3.0
1723092592,705606689,191_1723092592-705606689.png,-383802,421891,-3.674574851989746,4.039244174957275,629.1099853515625,405.1099853515625,148.0,1.0,-54.0,35.0,-43.0,-31.0
1723092592,738997314,192_1723092592-738997314.png,-377902,415745,-3.6180875301361084,3.9804017543792725,629.1099853515625,405.1099853515625,148.0,1.0,-54.0,35.0,-43.0,-31.0
1723092592,772387207,193_1723092592-772387207.png,-372002,409601,-3.5615999698638916,3.9215781688690186,611.9500122070312,389.5,-12.0,53.0,-40.0,26.0,1.0,-6.0
1723092592,805778076,194_1723092592-805778076.png,-368164,405607,-3.5248544216156006,3.8833391666412354,603.5700073242188,382.5400085449219,-425.0,154.0,-44.0,5.0,133.0,68.0
1723092592,839168213,195_1723092592-839168213.png,-363006,400229,-3.475471019744873,3.8318493366241455,598.22998046875,375.4700012207031,-384.0,137.0,-45.0,3.0,132.0,67.0
1723092592,872559326,196_1723092592-872559326.png,-358290,395313,-3.430319309234619,3.784782886505127,593.0999755859375,365.1099853515625,87.0,-19.0,-86.0,21.0,13.0,-8.0
1723092592,905949951,197_1723092592-905949951.png,-353420,390245,-3.383693218231201,3.7362611293792725,588.3099975585938,358.54998779296875,115.0,-65.0,-51.0,23.0,0.0,0.0
1723092592,939341553,198_1723092592-939341553.png,-348561,385177,-3.337172508239746,3.687739372253418,584.1300048828125,352.1300048828125,72.0,-5.0,-74.0,48.0,7.0,4.0
1723092592,972732178,199_1723092592-972732178.png,-344282,380565,-3.2962048053741455,3.643583297729492,580.0800170898438,345.1099853515625,42.0,56.0,-62.0,53.0,-7.0,-8.0
1723092593,6124268,200_1723092593-6124268.png,-338084,374264,-3.2368643283843994,3.583256721496582,576.0800170898438,338.7200012207031,-6.0,32.0,-58.0,30.0,2.0,-9.0
1723092593,39515381,201_1723092593-39515381.png,-334547,370586,-3.203000545501709,3.5480430126190186,570.8300170898438,329.4800109863281,1.0,-130.0,18.0,-46.0,11.0,-17.0
1723092593,72907715,202_1723092593-72907715.png,-328354,364125,-3.1437079906463623,3.486184597015381,565.1799926757812,321.1000061035156,102.0,-208.0,6.0,-65.0,24.0,-25.0
1723092593,106299072,203_1723092593-106299072.png,-324083,359675,-3.1028168201446533,3.44357967376709,559.22998046875,315.8800048828125,119.0,-221.0,-13.0,-55.0,34.0,-40.0
1723092593,139670166,204_1723092593-139670166.png,-320098,355379,-3.0646636486053467,3.402449131011963,553.2100219726562,310.1600036621094,76.0,-96.0,-50.0,11.0,7.0,-31.0
1723092593,172970947,205_1723092593-172970947.png,-312722,347692,-2.994044780731201,3.328852653503418,541.739990234375,298.79998779296875,53.0,-55.0,-11.0,-8.0,10.0,-9.0
1723092593,206272461,206_1723092593-206272461.png,-309772,344621,-2.965801239013672,3.299450397491455,536.0900268554688,290.260009765625,56.0,-50.0,-26.0,3.0,4.0,-6.0
1723092593,239572510,207_1723092593-239572510.png,-304027,338785,-2.9107978343963623,3.2435758113861084,530.72998046875,285.0199890136719,58.0,-21.0,-62.0,16.0,-1.0,-14.0
1723092593,272873047,208_1723092593-272873047.png,-299752,334175,-2.869868278503418,3.19943904876709,526.3599853515625,285.0199890136719,5.0,-15.0,-43.0,15.0,15.0,-6.0
1723092593,306172363,209_1723092593-306172363.png,-292670,326954,-2.8020641803741455,3.1303040981292725,521.8200073242188,285.0199890136719,-15.0,-58.0,-26.0,-12.0,39.0,-2.0
1723092593,339472168,210_1723092593-339472168.png,-287658,321738,-2.7540786266326904,3.0803654193878174,517.280029296875,276.7799987792969,141.0,-152.0,-26.0,-25.0,12.0,-18.0
1723092593,372770752,211_1723092593-372770752.png,-283677,317595,-2.715963840484619,3.0406997203826904,512.47998046875,268.94000244140625,168.0,-130.0,-65.0,-17.0,8.0,-19.0
1723092593,406069824,212_1723092593-406069824.png,-278365,312061,-2.6651060581207275,2.9877164363861084,507.2200012207031,265.5199890136719,143.0,-58.0,-72.0,17.0,-20.0,-25.0
1723092593,439367432,213_1723092593-439367432.png,-273648,307151,-2.6199448108673096,2.9407074451446533,504.42999267578125,261.4200134277344,31.0,-3.0,-95.0,10.0,22.0,-1.0
1723092593,472665771,214_1723092593-472665771.png,-267743,301007,-2.5634095668792725,2.8818838596343994,504.42999267578125,257.6700134277344,26.0,75.0,-100.0,40.0,9.0,-8.0
1723092593,505962646,215_1723092593-505962646.png,-265388,298544,-2.5408623218536377,2.858302593231201,498.0,254.4199981689453,33.0,81.0,-93.0,37.0,3.0,-5.0
1723092593,539260010,216_1723092593-539260010.png,-260081,292862,-2.4900524616241455,2.8039023876190186,490.29998779296875,247.6999969482422,-1.0,-4.0,-67.0,24.0,22.0,2.0
1723092593,572556152,217_1723092593-572556152.png,-253893,286567,-2.430807590484619,2.743633270263672,475.29998779296875,244.1999969482422,45.0,-112.0,-31.0,-26.0,45.0,2.0
1723092593,605852783,218_1723092593-605852783.png,-250351,282878,-2.3968961238861084,2.7083141803741455,475.29998779296875,244.1999969482422,45.0,-112.0,-31.0,-26.0,45.0,2.0
1723092593,639148193,219_1723092593-639148193.png,-243123,275357,-2.3276941776275635,2.6363070011138916,462.20001220703125,238.61000061035156,80.0,-25.0,-17.0,10.0,20.0,-18.0
1723092593,672444092,220_1723092593-672444092.png,-238994,270741,-2.2881624698638916,2.5921127796173096,455.80999755859375,232.05999755859375,13.0,36.0,-42.0,20.0,22.0,-18.0
1723092593,705738525,221_1723092593-705738525.png,-235159,267056,-2.251445770263672,2.5568320751190186,452.7799987792969,227.02000427246094,18.0,34.0,-39.0,13.0,25.0,-9.0
1723092593,739033691,222_1723092593-739033691.png,-229269,260918,-2.195054054260254,2.498065948486328,452.7799987792969,221.6999969482422,-32.0,-16.0,-64.0,1.0,58.0,3.0
1723092593,772327393,223_1723092593-772327393.png,-223368,254769,-2.138556957244873,2.439194679260254,445.8800048828125,217.24000549316406,14.0,-2.0,-34.0,14.0,47.0,-6.0
1723092593,805621582,224_1723092593-805621582.png,-219093,250159,-2.097627639770508,2.3950579166412354,439.8299865722656,212.61000061035156,55.0,-12.0,-41.0,4.0,39.0,-9.0
1723092593,838914551,225_1723092593-838914551.png,-213932,244935,-2.048215389251709,2.3450424671173096,433.9700012207031,207.2899932861328,-8.0,11.0,-21.0,8.0,17.0,4.0
1723092593,872208008,226_1723092593-872208008.png,-209212,240021,-2.003025531768799,2.297995090484619,427.989990234375,203.9600067138672,45.0,41.0,-45.0,16.0,0.0,-13.0
1723092593,905500244,227_1723092593-905500244.png,-205378,236026,-1.966318130493164,2.259746551513672,421.989990234375,200.4600067138672,77.0,-26.0,-46.0,9.0,4.0,-19.0
1723092593,938792969,228_1723092593-938792969.png,-200512,230801,-1.9197304248809814,2.209721565246582,416.2099914550781,197.86000061035156,117.0,-31.0,-51.0,8.0,2.0,-26.0
1723092593,972084229,229_1723092593-972084229.png,-196228,226508,-1.8787147998809814,2.1686198711395264,410.5299987792969,194.64999389648438,56.0,-106.0,-28.0,-32.0,25.0,-19.0
1723092594,5376221,230_1723092594-5376221.png,-191518,221588,-1.833620548248291,2.1215150356292725,407.9100036621094,190.69000244140625,69.0,-104.0,-11.0,-28.0,4.0,-29.0
1723092594,38666748,231_1723092594-38666748.png,-185612,215447,-1.7770756483078003,2.06272029876709,407.9100036621094,187.5,31.0,-31.0,-40.0,7.0,11.0,-19.0
1723092594,71958008,232_1723092594-71958008.png,-179571,209000,-1.71923828125,2.000995635986328,397.6700134277344,182.9499969482422,-14.0,18.0,-34.0,10.0,20.0,-10.0
1723092594,105247803,233_1723092594-105247803.png,-175294,204385,-1.6782896518707275,1.9568110704421997,393.20001220703125,180.88999938964844,68.0,36.0,-71.0,17.0,10.0,-2.0
1723092594,138559814,234_1723092594-138559814.png,-171460,200708,-1.6415823698043823,1.9216068983078003,388.739990234375,178.91000366210938,106.0,22.0,-61.0,11.0,8.0,-6.0
1723092594,171937256,235_1723092594-171937256.png,-164384,193328,-1.5850661993026733,1.8627355098724365,384.3800048828125,175.05999755859375,68.0,-26.0,-29.0,-5.0,15.0,-5.0
1723092594,205315430,236_1723092594-205315430.png,-161881,190718,-1.5498716831207275,1.8259612321853638,379.8999938964844,173.10000610351562,1.0,-20.0,-19.0,-4.0,20.0,-13.0
1723092594,238693115,237_1723092594-238693115.png,-155539,183957,-1.4891525506973267,1.76123046875,375.3500061035156,173.5500030517578,-89.0,-4.0,3.0,-4.0,15.0,-13.0
1723092594,272071533,238_1723092594-272071533.png,-151561,179968,-1.4510666131973267,1.7230392694473267,368.3699951171875,173.5500030517578,39.0,-63.0,-6.0,0.0,-20.0,-34.0
1723092594,305449219,239_1723092594-305449219.png,-146544,174740,-1.4030331373214722,1.672985553741455,362.5799865722656,168.8000030517578,78.0,-9.0,-47.0,28.0,-30.0,-32.0
1723092594,338827881,240_1723092594-338827881.png,-141822,169824,-1.3578239679336548,1.6259191036224365,357.1300048828125,163.14999389648438,89.0,-14.0,-53.0,17.0,-5.0,-23.0
1723092594,372205811,241_1723092594-372205811.png,-136957,164605,-1.3112457990646362,1.5759516954421997,352.5,158.1999969482422,1.0,-73.0,1.0,-7.0,24.0,-6.0
1723092594,405584717,242_1723092594-405584717.png,-132677,160000,-1.270268440246582,1.531862735748291,348.25,153.49000549316406,15.0,-60.0,-23.0,6.0,23.0,-1.0
1723092594,438962646,243_1723092594-438962646.png,-127668,155069,-1.2223116159439087,1.4846526384353638,343.8900146484375,148.97999572753906,-140.0,41.0,-40.0,10.0,63.0,25.0
1723092594,472341797,244_1723092594-472341797.png,-121771,148931,-1.1658529043197632,1.4258865118026733,334.6099853515625,140.0500030517578,-130.0,13.0,-17.0,-1.0,56.0,15.0
1723092594,505719971,245_1723092594-505719971.png,-115727,142488,-1.1079868078231812,1.3642003536224365,329.1600036621094,137.6300048828125,18.0,-92.0,-25.0,-23.0,42.0,0.0
1723092594,539099365,246_1723092594-539099365.png,-112917,139418,-1.0810834169387817,1.3348077535629272,323.5199890136719,134.66000366210938,-3.0,-81.0,-34.0,-32.0,48.0,0.0
1723092594,572477783,247_1723092594-572477783.png,-107614,134202,-1.0303117036819458,1.2848690748214722,319.6700134277344,132.86000061035156,30.0,-102.0,-44.0,-29.0,33.0,-4.0
1723092594,605857178,248_1723092594-605857178.png,-100531,126817,-0.9624980688095093,1.2141640186309814,313.70001220703125,130.11000061035156,14.0,-79.0,-28.0,-20.0,13.0,-17.0
1723092594,639235840,249_1723092594-639235840.png,-96993,123135,-0.9399318099021912,1.1905349493026733,309.55999755859375,127.45999908447266,-63.0,-49.0,-7.0,-1.0,21.0,-5.0
1723092594,672615479,250_1723092594-672615479.png,-92722,118529,-0.8877336382865906,1.1348135471343994,305.3500061035156,124.76000213623047,-109.0,19.0,-3.0,17.0,31.0,6.0
1723092594,705994141,251_1723092594-705994141.png,-87553,113295,-0.8382448554039001,1.084702491760254,301.239990234375,122.56999969482422,-16.0,-44.0,-28.0,-6.0,37.0,4.0
1723092594,739374023,252_1723092594-739374023.png,-82840,108385,-0.7931219339370728,1.0376933813095093,297.010009765625,121.16000366210938,-11.0,-38.0,-3.0,-6.0,26.0,-2.0
1723092594,772752930,253_1723092594-772752930.png,-77984,103322,-0.7466298937797546,0.9892194867134094,292.4700012207031,119.61000061035156,-19.0,55.0,-29.0,43.0,12.0,2.0
1723092594,806133057,254_1723092594-806133057.png,-71343,96257,-0.6830480098724365,0.9215782284736633,287.9599914550781,117.44000244140625,212.0,21.0,-57.0,71.0,-73.0,-44.0
1723092594,839512207,255_1723092594-839512207.png,-66181,91035,-0.6336262822151184,0.87158203125,279.04998779296875,112.73999786376953,241.0,-58.0,-36.0,23.0,-51.0,-51.0
1723092594,872892578,256_1723092594-872892578.png,-63818,88569,-0.6110026240348816,0.8479722142219543,279.04998779296875,112.73999786376953,241.0,-58.0,-36.0,23.0,-51.0,-51.0
1723092594,906271729,257_1723092594-906271729.png,-56448,80897,-0.5404411554336548,0.7745193839073181,270.29998779296875,109.19000244140625,32.0,-32.0,-5.0,-8.0,3.0,-12.0
1723092594,939652344,258_1723092594-939652344.png,-54091,78433,-0.5178748965263367,0.7509286999702454,270.29998779296875,109.19000244140625,32.0,-32.0,-5.0,-8.0,3.0,-12.0
1723092594,973031738,259_1723092594-973031738.png,-48483,72443,-0.46418312191963196,0.6935795545578003,261.5299987792969,104.16000366210938,45.0,58.0,-35.0,38.0,-3.0,-11.0
1723092595,6412354,260_1723092595-6412354.png,-42288,66140,-0.4048713147640228,0.6332337856292725,257.3299865722656,101.61000061035156,-2.0,69.0,-30.0,48.0,-3.0,-9.0
1723092595,39791992,261_1723092595-39791992.png,-37574,61235,-0.359738826751709,0.5862725973129272,253.3000030517578,100.01000213623047,-44.0,108.0,-44.0,56.0,4.0,-3.0
1723092595,73172852,262_1723092595-73172852.png,-33596,57080,-0.321652889251709,0.5464920401573181,249.52999877929688,97.0199966430664,6.0,79.0,-63.0,45.0,-8.0,-4.0
1723092595,106552734,263_1723092595-106552734.png,-27987,51102,-0.26795151829719543,0.4892578125,245.9600067138672,94.5199966430664,58.0,-67.0,-44.0,0.0,-19.0,11.0
1723092595,139912354,264_1723092595-139912354.png,-22972,46019,-0.21993719041347504,0.4405924379825592,242.50999450683594,91.75,48.0,-52.0,-34.0,10.0,2.0,33.0
1723092595,173206299,265_1723092595-173206299.png,-19436,42334,-0.18608303368091583,0.4053117334842682,238.17999267578125,89.36000061035156,-121.0,-20.0,-68.0,-9.0,77.0,49.0
1723092595,206500488,266_1723092595-206500488.png,-14716,37420,-0.14089307188987732,0.35826438665390015,234.94000244140625,87.36000061035156,-226.0,137.0,-64.0,0.0,98.0,61.0
1723092595,239793457,267_1723092595-239793457.png,-7347,29592,-0.0830078125,0.297976016998291,232.8000030517578,85.1500015258789,-211.0,119.0,-54.0,-8.0,86.0,61.0
1723092595,273086914,268_1723092595-273086914.png,-3218,25446,-0.030809588730335236,0.24362361431121826,230.88999938964844,82.04000091552734,-8.0,11.0,-40.0,9.0,21.0,7.0
1723092595,306378906,269_1723092595-306378906.png,2683,19301,0.02568742260336876,0.18479052186012268,231.07000732421875,80.3499984741211,-11.0,11.0,-49.0,17.0,14.0,-5.0
1723092595,339671387,270_1723092595-339671387.png,5036,16837,0.04821537807583809,0.16119983792304993,231.07000732421875,80.3499984741211,-11.0,11.0,-49.0,17.0,14.0,-5.0
1723092595,372962402,271_1723092595-372962402.png,11089,10394,0.10616765916347504,0.09951363503932953,233.3699951171875,78.31999969482422,-31.0,8.0,-36.0,7.0,32.0,19.0
1723092595,406253906,272_1723092595-406253906.png,15364,6093,0.1470971256494522,0.05833524838089943,235.2899932861328,77.9800033569336,6.0,-2.0,-20.0,15.0,-7.0,-5.0
1723092595,439544189,273_1723092595-439544189.png,20081,1178,0.1922583431005478,0.01127833966165781,237.0,77.55000305175781,-103.0,66.0,-28.0,40.0,-4.0,-16.0
1723092595,472834717,274_1723092595-472834717.png,27165,-6194,0.26008155941963196,-0.05930223688483238,239.9199981689453,77.13999938964844,-114.0,128.0,-40.0,54.0,-10.0,-14.0
1723092595,506124023,275_1723092595-506124023.png,30699,-9887,0.29391658306121826,-0.09465954452753067,242.92999267578125,76.55000305175781,1.0,10.0,-64.0,16.0,33.0,-4.0
1723092595,539413818,276_1723092595-539413818.png,34828,-14330,0.33344823122024536,-0.13719744980335236,244.8300018310547,76.69000244140625,-12.0,33.0,-48.0,16.0,24.0,-3.0
1723092595,572702148,277_1723092595-572702148.png,38809,-18328,0.3715628683567047,-0.1754748821258545,246.91000366210938,77.54000091552734,-88.0,-34.0,-6.0,-12.0,43.0,5.0
1723092595,605990967,278_1723092595-605990967.png,44408,-24173,0.425168514251709,-0.23143573105335236,248.89999389648438,77.54000091552734,-11.0,-96.0,0.0,-29.0,31.0,3.0
1723092595,639278320,279_1723092595-639278320.png,50312,-30315,0.4816942512989044,-0.2902401089668274,250.3699951171875,77.70999908447266,7.0,-51.0,-10.0,-23.0,18.0,-1.0
1723092595,672566162,280_1723092595-672566162.png,54293,-34463,0.5198088884353638,-0.329953670501709,251.77999877929688,78.05999755859375,-21.0,54.0,-49.0,23.0,15.0,4.0
1723092595,705852783,281_1723092595-705852783.png,59454,-39839,0.569221019744873,-0.3814242482185364,252.75999450683594,77.18000030517578,24.0,49.0,-49.0,26.0,21.0,10.0
1723092595,739139648,282_1723092595-739139648.png,64174,-44751,0.6144109964370728,-0.42845243215560913,253.30999755859375,76.83000183105469,-24.0,51.0,-65.0,20.0,50.0,27.0
1723092595,772425293,283_1723092595-772425293.png,69183,-49974,0.6623678803443909,-0.4784581661224365,253.3300018310547,76.94999694824219,1.0,18.0,-30.0,-1.0,40.0,7.0
1723092595,805711426,284_1723092595-805711426.png,75528,-56583,0.7231158018112183,-0.5417336821556091,253.5800018310547,78.80000305175781,53.0,78.0,-69.0,20.0,3.0,-14.0
1723092595,838996094,285_1723092595-838996094.png,80982,-62259,0.7753331661224365,-0.596076488494873,253.60000610351562,78.19999694824219,89.0,-40.0,-50.0,-26.0,23.0,-9.0
1723092595,872281250,286_1723092595-872281250.png,85990,-67481,0.8232805132865906,-0.6460726857185364,253.75,79.5,-5.0,-36.0,-65.0,-44.0,83.0,14.0
1723092595,905564941,287_1723092595-905564941.png,88651,-70406,0.848757266998291,-0.674077033996582,254.42999267578125,79.5,9.0,-76.0,-13.0,-41.0,77.0,30.0
1723092595,938849121,288_1723092595-938849121.png,93664,-75475,0.8967524766921997,-0.7226083874702454,255.17999267578125,79.30999755859375,-29.0,65.0,-63.0,7.0,36.0,15.0
1723092595,972132080,289_1723092595-972132080.png,98083,-80392,0.9390605688095093,-0.7696844339370728,256.42999267578125,78.62999725341797,59.0,40.0,-75.0,22.0,3.0,-10.0
1723092596,5415283,290_1723092596-5415283.png,103394,-85612,0.9899088740348816,-0.8196614384651184,258.3900146484375,79.5199966430664,-2.0,40.0,-84.0,25.0,21.0,-9.0
1723092596,38697266,291_1723092596-38697266.png,109295,-91756,1.0464059114456177,-0.8784849643707275,261.010009765625,80.31999969482422,11.0,64.0,-98.0,30.0,28.0,-12.0
1723092596,71979736,292_1723092596-71979736.png,112982,-95750,1.0817056894302368,-0.9167240858078003,265.6199951171875,79.5999984741211,6.0,51.0,-87.0,32.0,32.0,-10.0
1723092596,105260742,293_1723092596-105260742.png,119177,-101891,1.1410175561904907,-0.9755189418792725,269.3699951171875,80.30000305175781,-14.0,-3.0,-17.0,17.0,23.0,3.0
1723092596,138556641,294_1723092596-138556641.png,123005,-106048,1.1776673793792725,-1.0153186321258545,271.7300109863281,80.16999816894531,-33.0,-45.0,-5.0,10.0,28.0,11.0
1723092596,171891113,295_1723092596-171891113.png,130081,-113413,1.2454140186309814,-1.0858322381973267,276.2699890136719,79.5199966430664,47.0,-30.0,-67.0,4.0,17.0,2.0
1723092596,205226807,296_1723092596-205226807.png,133626,-117099,1.2793543338775635,-1.1211224794387817,276.2699890136719,79.5199966430664,47.0,-30.0,-67.0,4.0,17.0,2.0
1723092596,238561523,297_1723092596-238561523.png,138342,-121859,1.3245059251785278,-1.1666953563690186,280.3699951171875,79.5199966430664,-21.0,-21.0,-60.0,-14.0,31.0,2.0
1723092596,271897461,298_1723092596-271897461.png,145126,-129075,1.3894569873809814,-1.2357823848724365,283.57000732421875,78.98999786376953,-110.0,-24.0,-54.0,-17.0,63.0,15.0
1723092596,305232178,299_1723092596-305232178.png,147935,-131995,1.4163507223129272,-1.2637388706207275,288.1099853515625,77.04000091552734,-84.0,20.0,-84.0,10.0,69.0,25.0
1723092596,338568359,300_1723092596-338568359.png,152497,-136765,1.4600279331207275,-1.3094075918197632,292.8999938964844,75.05000305175781,43.0,20.0,-96.0,24.0,25.0,-4.0
1723092596,371903320,301_1723092596-371903320.png,156918,-141362,1.5023552179336548,-1.3534198999404907,296.1600036621094,72.73999786376953,60.0,1.0,-123.0,16.0,23.0,-3.0
1723092596,405239502,302_1723092596-405239502.png,164443,-149348,1.5744006633758545,-1.4298789501190186,301.3399963378906,71.16000366210938,30.0,62.0,-100.0,28.0,22.0,-9.0
1723092596,438574707,303_1723092596-438574707.png,168865,-153961,1.6167374849319458,-1.4740444421768188,304.9100036621094,69.80000305175781,-1.0,49.0,-68.0,26.0,28.0,-1.0
1723092596,471911133,304_1723092596-471911133.png,173290,-158564,1.6591030359268188,-1.5181143283843994,309.1000061035156,68.54000091552734,16.0,127.0,-85.0,35.0,8.0,-10.0
1723092596,505246338,305_1723092596-505246338.png,177716,-163177,1.7014782428741455,-1.5622798204421997,313.6199951171875,68.70999908447266,52.0,66.0,-100.0,22.0,12.0,0.0
1723092596,538583008,306_1723092596-538583008.png,182136,-167777,1.7437959909439087,-1.606320858001709,318.760009765625,68.70999908447266,8.0,47.0,-113.0,7.0,51.0,12.0
1723092596,571918457,307_1723092596-571918457.png,186563,-172392,1.7861807346343994,-1.650505542755127,324.3800048828125,67.7699966430664,1.0,-22.0,-45.0,-5.0,44.0,26.0
1723092596,605255127,308_1723092596-605255127.png,192454,-178378,1.8425819873809814,-1.7078163623809814,330.6000061035156,66.79000091552734,-4.0,-25.0,-33.0,-6.0,39.0,22.0
1723092596,638590820,309_1723092596-638590820.png,196585,-182692,1.8821327686309814,-1.7491191625595093,337.42999267578125,66.9800033569336,48.0,6.0,-30.0,7.0,1.0,-2.0
1723092596,671927734,310_1723092596-671927734.png,202633,-188987,1.9400371313095093,-1.8093883991241455,352.8999938964844,68.04000091552734,208.0,-100.0,-59.0,12.0,-21.0,-33.0
1723092596,705263672,311_1723092596-705263672.png,206617,-193133,1.9781805276870728,-1.8490828275680542,361.260009765625,67.3499984741211,146.0,-131.0,-107.0,-7.0,35.0,0.0
1723092596,738600586,312_1723092596-738600586.png,212802,-199578,2.0373966693878174,-1.9107881784439087,370.19000244140625,66.98999786376953,147.0,-130.0,-72.0,-5.0,19.0,7.0
1723092596,771936523,313_1723092596-771936523.png,217229,-204195,2.0797812938690186,-1.9549919366836548,379.4800109863281,67.22000122070312,160.0,-90.0,-97.0,14.0,18.0,10.0
1723092596,805273682,314_1723092596-805273682.png,221805,-209101,2.1235926151275635,-2.001962661743164,389.17999267578125,67.56999969482422,-47.0,39.0,-64.0,6.0,53.0,34.0
1723092596,838610107,315_1723092596-838610107.png,226227,-213716,2.1659295558929443,-2.046147346496582,399.20001220703125,66.91000366210938,-48.0,80.0,-59.0,4.0,42.0,33.0
