sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092380,654130615,277_1723092380-654130615.png,-176332,205623,-1.688227653503418,1.9686638116836548,372.80999755859375,657.1099853515625,99.0,-181.0,-36.0,-6.0,17.0,8.0
1723092380,687445068,278_1723092380-687445068.png,-170875,200082,-1.635981559753418,1.9156135320663452,369.2699890136719,626.6199951171875,147.0,-179.0,-88.0,-19.0,18.0,-17.0
1723092380,720760254,279_1723092380-720760254.png,-166149,195163,-1.5907341241836548,1.868518352508545,367.20001220703125,610.6799926757812,100.0,-150.0,-47.0,-12.0,9.0,-22.0
1723092380,754074219,280_1723092380-754074219.png,-159959,188719,-1.5314701795578003,1.8068225383758545,364.5299987792969,587.97998046875,91.0,-154.0,-45.0,-2.0,19.0,-20.0
1723092380,787388916,281_1723092380-787388916.png,-155094,183496,-1.4848920106887817,1.7568167448043823,361.0400085449219,573.5900268554688,20.0,-173.0,-14.0,-22.0,26.0,-15.0
1723092380,820702393,282_1723092380-820702393.png,-152294,180429,-1.4580844640731812,1.7274528741836548,357.17999267578125,552.3300170898438,-113.0,-162.0,-12.0,-46.0,88.0,21.0
1723092380,854016602,283_1723092380-854016602.png,-145797,173662,-1.395881175994873,1.6626646518707275,353.45001220703125,538.1300048828125,-230.0,-121.0,7.0,-57.0,117.0,54.0
1723092380,887329346,284_1723092380-887329346.png,-141824,169672,-1.3578431606292725,1.6244637966156006,349.8599853515625,524.0900268554688,-230.0,0.0,-19.0,-12.0,104.0,54.0
1723092380,920643066,285_1723092380-920643066.png,-135636,163371,-1.298598289489746,1.5641372203826904,341.70001220703125,510.7300109863281,-24.0,-30.0,-1.0,12.0,19.0,4.0
1723092380,953955322,286_1723092380-953955322.png,-132827,160301,-1.2717045545578003,1.5347446203231812,337.4100036621094,492.82000732421875,40.0,-46.0,-37.0,21.0,4.0,-7.0
1723092380,987268555,287_1723092380-987268555.png,-126194,153550,-1.2081992626190186,1.4701095819473267,329.6199951171875,481.92999267578125,112.0,-83.0,-29.0,15.0,-10.0,-13.0
1723092381,20580322,288_1723092381-20580322.png,-120292,147407,-1.1516927480697632,1.4112955331802368,317.2200012207031,460.2900085449219,33.0,36.0,-48.0,29.0,-12.0,-11.0
1723092381,53892822,289_1723092381-53892822.png,-116758,143713,-1.129145622253418,1.3876665830612183,317.2200012207031,460.2900085449219,33.0,36.0,-48.0,29.0,-12.0,-11.0
1723092381,87204346,290_1723092381-87204346.png,-110416,136959,-1.0712507963180542,1.325942039489746,305.1300048828125,434.44000244140625,89.0,-126.0,-37.0,-36.0,26.0,-12.0
1723092381,120516357,291_1723092381-120516357.png,-107614,134196,-1.0303117036819458,1.2848116159439087,305.1300048828125,434.44000244140625,89.0,-126.0,-37.0,-36.0,26.0,-12.0
1723092381,153827148,292_1723092381-153827148.png,-102898,129274,-0.9851600527763367,1.2376877069473267,293.94000244140625,411.8900146484375,20.0,-57.0,4.0,3.0,6.0,0.0
1723092381,187138672,293_1723092381-187138672.png,-96994,123135,-0.9286343455314636,1.1789120435714722,288.9599914550781,402.5899963378906,-52.0,-42.0,-7.0,1.0,32.0,9.0
1723092381,220448975,294_1723092381-220448975.png,-93453,119443,-0.8947322964668274,1.143564224243164,285.8900146484375,393.2099914550781,-46.0,-30.0,-11.0,7.0,29.0,7.0
1723092381,253760010,295_1723092381-253760010.png,-87850,113301,-0.8410884141921997,1.0847598314285278,281.0299987792969,380.1099853515625,-26.0,-88.0,-22.0,-11.0,33.0,8.0
1723092381,287069824,296_1723092381-287069824.png,-81660,107153,-0.7818244695663452,1.0258980989456177,277.9599914550781,368.5799865722656,-52.0,-70.0,-14.0,-9.0,33.0,8.0
1723092381,320380371,297_1723092381-320380371.png,-75761,101012,-0.725346565246582,0.9671032428741455,274.67999267578125,361.05999755859375,-33.0,-75.0,-10.0,-21.0,19.0,-2.0
1723092381,353689453,298_1723092381-353689453.png,-72222,97330,-0.6914637088775635,0.9318512678146362,271.44000244140625,353.57000732421875,-35.0,-60.0,-23.0,-17.0,36.0,-2.0
1723092381,386999512,299_1723092381-386999512.png,-66620,91487,-0.6378293633460999,0.8759095668792725,264.7699890136719,338.69000244140625,31.0,-74.0,-39.0,0.0,29.0,-9.0
1723092381,420308105,300_1723092381-420308105.png,-61902,86571,-0.592658519744873,0.8288430571556091,261.1400146484375,328.6000061035156,22.0,-43.0,-55.0,15.0,22.0,-13.0
1723092381,453617676,301_1723092381-453617676.png,-58362,82891,-0.5587660670280457,0.7936102151870728,261.1400146484375,328.6000061035156,22.0,-43.0,-55.0,15.0,22.0,-13.0
1723092381,486925781,302_1723092381-486925781.png,-53351,77514,-0.5107900500297546,0.7421300411224365,257.54998779296875,322.4200134277344,87.0,-89.0,-67.0,-14.0,34.0,-7.0
1723092381,520235352,303_1723092381-520235352.png,-48777,72904,-0.4669979214668274,0.697993278503418,250.61000061035156,309.989990234375,17.0,-120.0,-40.0,-16.0,29.0,1.0
1723092381,553550781,304_1723092381-553550781.png,-43029,66762,-0.4119657576084137,0.6391888856887817,247.1699981689453,303.6499938964844,39.0,-125.0,-66.0,-9.0,33.0,4.0
1723092381,586866699,305_1723092381-586866699.png,-38601,62154,-0.3695714473724365,0.5950712561607361,243.66000366210938,295.1099853515625,73.0,-54.0,-104.0,-1.0,31.0,2.0
1723092381,620181641,306_1723092381-620181641.png,-34180,57549,-0.32724419236183167,0.5509822964668274,240.39999389648438,287.6199951171875,67.0,-39.0,-104.0,10.0,19.0,-5.0
1723092381,653497070,307_1723092381-653497070.png,-28132,51403,-0.26933977007865906,0.49213963747024536,237.24000549316406,283.1099853515625,35.0,-63.0,-71.0,4.0,21.0,-12.0
1723092381,686811279,308_1723092381-686811279.png,-23859,46947,-0.22842945158481598,0.44947725534439087,234.16000366210938,278.5400085449219,6.0,-53.0,-59.0,0.0,22.0,-2.0
1723092381,720126221,309_1723092381-720126221.png,-17520,40341,-0.16773897409439087,0.38623046875,231.50999450683594,273.9100036621094,-15.0,6.0,-68.0,17.0,31.0,4.0
1723092381,753439941,310_1723092381-753439941.png,-12799,35424,-0.1225394457578659,0.3391544222831726,229.16000366210938,269.95001220703125,-105.0,-1.0,-49.0,4.0,66.0,26.0
1723092381,786754639,311_1723092381-786754639.png,-7933,30355,-0.07595167309045792,0.29062309861183167,225.52999877929688,260.7300109863281,-54.0,30.0,-24.0,14.0,26.0,21.0
1723092381,820067627,312_1723092381-820067627.png,-2182,24374,-0.020890777930617332,0.2333601415157318,224.4600067138672,257.1300048828125,42.0,-14.0,-55.0,19.0,17.0,7.0
1723092381,853381592,313_1723092381-853381592.png,2544,19455,0.024356618523597717,0.18626493215560913,224.9199981689453,253.07000732421875,26.0,-35.0,-90.0,14.0,29.0,2.0
1723092381,886694336,314_1723092381-886694336.png,6076,15758,0.05817248672246933,0.15086932480335236,224.9199981689453,253.07000732421875,26.0,-35.0,-90.0,14.0,29.0,2.0
1723092381,920007813,315_1723092381-920007813.png,10802,10845,0.10341988503932953,0.10383157432079315,226.63999938964844,248.8000030517578,133.0,-134.0,-76.0,-25.0,37.0,4.0
1723092381,953320068,316_1723092381-953320068.png,16393,4859,0.15694890916347504,0.04652075842022896,232.77999877929688,237.2899932861328,9.0,-59.0,-54.0,9.0,23.0,-11.0
1723092381,986632813,317_1723092381-986632813.png,20525,709,0.19650927186012268,0.00678806658834219,236.39999389648438,233.9600067138672,-15.0,-60.0,-55.0,-2.0,41.0,6.0
1723092382,19944580,318_1723092382-19944580.png,26428,-5433,0.25302544236183167,-0.05201631411910057,240.0,230.86000061035156,-28.0,-66.0,-56.0,-2.0,49.0,3.0
1723092382,53256836,319_1723092382-53256836.png,30108,-9266,0.28825828433036804,-0.08871400356292725,243.52999877929688,228.3800048828125,-50.0,-77.0,-69.0,-1.0,58.0,7.0
1723092382,86568115,320_1723092382-86568115.png,36153,-15724,0.3461339473724365,-0.15054380893707275,246.8800048828125,227.16000366210938,-160.0,-3.0,-43.0,26.0,63.0,23.0
1723092382,119879883,321_1723092382-119879883.png,40432,-20025,0.3871017098426819,-0.19172219932079315,249.74000549316406,226.82000732421875,-83.0,49.0,-47.0,42.0,27.0,16.0
1723092382,153190430,322_1723092382-153190430.png,45148,-24939,0.432253360748291,-0.23876953125,251.77999877929688,227.36000061035156,-40.0,25.0,-61.0,24.0,25.0,3.0
1723092382,186501709,323_1723092382-186501709.png,49870,-29849,0.4774624705314636,-0.28577858209609985,251.8300018310547,228.7899932861328,-67.0,69.0,-71.0,31.0,40.0,8.0
1723092382,219811768,324_1723092382-219811768.png,55918,-36306,0.5353668928146362,-0.3475987911224365,251.60000610351562,231.16000366210938,-72.0,70.0,-51.0,25.0,33.0,12.0
1723092382,253122803,325_1723092382-253122803.png,61666,-42141,0.5903990268707275,-0.4034639298915863,250.80999755859375,237.41000366210938,-14.0,55.0,-85.0,34.0,17.0,4.0
1723092382,286432129,326_1723092382-286432129.png,66385,-47047,0.6355794072151184,-0.4504346549510956,250.3300018310547,240.24000549316406,2.0,15.0,-79.0,28.0,21.0,4.0
1723092382,319742432,327_1723092382-319742432.png,71105,-51978,0.6807693839073181,-0.4976447522640228,249.9600067138672,241.5500030517578,-24.0,-4.0,-43.0,12.0,26.0,1.0
1723092382,353051514,328_1723092382-353051514.png,75825,-57041,0.725959300994873,-0.5461186170578003,249.77000427246094,242.3000030517578,42.0,-38.0,-43.0,0.0,22.0,4.0
1723092382,386361328,329_1723092382-386361328.png,80251,-61641,0.7683345079421997,-0.5901597142219543,249.85000610351562,242.32000732421875,-4.0,-81.0,-30.0,-13.0,49.0,15.0
1723092382,419669922,330_1723092382-419669922.png,85257,-66714,0.8162626624107361,-0.6387293338775635,250.44000244140625,241.66000366210938,-1.0,-84.0,-4.0,-19.0,43.0,19.0
1723092382,452979004,331_1723092382-452979004.png,88800,-70407,0.8501838445663452,-0.6740866303443909,252.27999877929688,240.02999877929688,7.0,-79.0,-19.0,-22.0,28.0,3.0
1723092382,486287109,332_1723092382-486287109.png,93519,-75320,0.8953642249107361,-0.7211244106292725,254.3800048828125,238.82000732421875,86.0,-94.0,-77.0,-16.0,31.0,0.0
1723092382,519596191,333_1723092382-519596191.png,100009,-82076,0.9575003981590271,-0.7858073115348816,256.7900085449219,237.52000427246094,99.0,-54.0,-100.0,4.0,25.0,2.0
1723092382,552912109,334_1723092382-552912109.png,103842,-86067,0.9941980838775635,-0.8240177035331726,258.7099914550781,237.17999267578125,92.0,15.0,-80.0,48.0,-10.0,-16.0
1723092382,586228516,335_1723092382-586228516.png,108858,-91291,1.042222023010254,-0.8740330338478088,260.1099853515625,237.17999267578125,124.0,-25.0,-51.0,45.0,-30.0,-31.0
1723092382,619543701,336_1723092382-619543701.png,114892,-97591,1.0999923944473267,-0.9343501329421997,263.3399963378906,236.47999572753906,2.0,-118.0,-35.0,-12.0,56.0,25.0
1723092382,652859619,337_1723092382-652859619.png,120052,-103124,1.1493948698043823,-0.9873238205909729,263.3399963378906,236.47999572753906,57.0,-116.0,-33.0,-8.0,32.0,23.0
1723092382,686174072,338_1723092382-686174072.png,124336,-107725,1.1904104948043823,-1.031374454498291,267.2099914550781,235.5500030517578,101.0,-117.0,-35.0,-16.0,16.0,15.0
1723092382,719489502,339_1723092382-719489502.png,130525,-113869,1.2496649026870728,-1.090198040008545,271.1099853515625,234.8699951171875,34.0,-51.0,-41.0,9.0,11.0,24.0
1723092382,752803711,340_1723092382-752803711.png,134065,-117711,1.283557415008545,-1.1269818544387817,275.1400146484375,233.9600067138672,23.0,-12.0,-122.0,20.0,37.0,16.0
1723092382,786118652,341_1723092382-786118652.png,139374,-123084,1.3343864679336548,-1.1784237623214722,280.6199951171875,230.9199981689453,63.0,-72.0,-123.0,2.0,43.0,6.0
1723092382,819432129,342_1723092382-819432129.png,143504,-127551,1.3739277124404907,-1.22119140625,286.44000244140625,228.8300018310547,113.0,-104.0,-101.0,-13.0,31.0,-12.0
1723092382,852746582,343_1723092382-852746582.png,149698,-133839,1.433229923248291,-1.2813936471939087,291.7699890136719,226.80999755859375,90.0,-150.0,-59.0,-17.0,38.0,-2.0
1723092382,886059570,344_1723092382-886059570.png,154419,-138762,1.4784294366836548,-1.3285270929336548,296.7099914550781,224.92999267578125,52.0,-135.0,-30.0,-5.0,20.0,1.0
1723092382,919373535,345_1723092382-919373535.png,159137,-143672,1.5236002206802368,-1.3755362033843994,301.54998779296875,223.1199951171875,23.0,-137.0,-28.0,-12.0,37.0,12.0
1723092382,952686035,346_1723092382-952686035.png,162820,-147504,1.5588618516921997,-1.412224292755127,306.9200134277344,220.52000427246094,53.0,-142.0,-28.0,-11.0,26.0,2.0
1723092382,985999512,347_1723092382-985999512.png,169754,-154726,1.625248908996582,-1.4813686609268188,312.70001220703125,218.2899932861328,59.0,-78.0,-19.0,5.0,14.0,-4.0
1723092383,19311523,348_1723092383-19311523.png,173290,-158423,1.6591030359268188,-1.5167642831802368,319.30999755859375,216.47999572753906,26.0,-72.0,-58.0,-2.0,37.0,0.0
1723092383,52624268,349_1723092383-52624268.png,178011,-163334,1.7043026685714722,-1.5637829303741455,326.6700134277344,214.38999938964844,-48.0,-118.0,-41.0,-4.0,63.0,17.0
1723092383,85935791,350_1723092383-85935791.png,184048,-169631,1.7621017694473267,-1.6240713596343994,334.29998779296875,212.0399932861328,-3.0,-124.0,-49.0,2.0,42.0,17.0
1723092383,119248047,351_1723092383-119248047.png,187589,-173314,1.7960036993026733,-1.6593328714370728,339.6000061035156,209.5399932861328,26.0,-131.0,-57.0,5.0,34.0,12.0
1723092383,152559082,352_1723092383-152559082.png,193489,-179461,1.8524911403656006,-1.7181850671768188,352.3800048828125,203.0,67.0,-150.0,-70.0,8.0,33.0,3.0
1723092383,185870850,353_1723092383-185870850.png,199390,-185602,1.9089882373809814,-1.776979923248291,359.7799987792969,200.08999633789062,-13.0,-181.0,-52.0,-8.0,70.0,15.0
1723092383,219181396,354_1723092383-219181396.png,201749,-188063,1.9315736293792725,-1.800541877746582,359.7799987792969,200.08999633789062,-13.0,-181.0,-52.0,-8.0,70.0,15.0
1723092383,252492676,355_1723092383-252492676.png,207356,-194207,1.9852558374404907,-1.859365463256836,376.55999755859375,193.8800048828125,-104.0,-123.0,-38.0,-15.0,80.0,26.0
1723092383,285802490,356_1723092383-285802490.png,212362,-199125,2.033184051513672,-1.9064511060714722,385.9800109863281,189.30999755859375,33.0,-139.0,-44.0,-4.0,25.0,-6.0
1723092383,319113281,357_1723092383-319113281.png,217080,-204035,2.078354835510254,-1.9534600973129272,396.0799865722656,184.92999267578125,177.0,-141.0,-88.0,25.0,-7.0,-25.0
1723092383,352422852,358_1723092383-352422852.png,222984,-210179,2.134880542755127,-2.0122835636138916,406.82000732421875,182.13999938964844,189.0,-204.0,-59.0,5.0,4.0,-22.0
1723092383,385732910,359_1723092383-385732910.png,227258,-214787,2.175800323486328,-2.056401252746582,417.8500061035156,179.0399932861328,146.0,-230.0,-48.0,-3.0,27.0,-5.0
1723092383,419041992,360_1723092383-419041992.png,233599,-221240,2.2365100383758545,-2.118183135986328,429.2200012207031,175.91000366210938,100.0,-269.0,-24.0,-24.0,36.0,-5.0
1723092383,452351563,361_1723092383-452351563.png,238322,-226156,2.281728744506836,-2.1652495861053467,440.9200134277344,171.19000244140625,108.0,-298.0,-31.0,-33.0,38.0,-6.0
1723092383,485660156,362_1723092383-485660156.png,243039,-231076,2.326889991760254,-2.2123544216156006,452.69000244140625,166.86000061035156,135.0,-353.0,0.0,-40.0,28.0,-21.0
1723092383,518969727,363_1723092383-518969727.png,248354,-236909,2.3777763843536377,-2.268200397491455,464.5899963378906,163.92999267578125,100.0,-326.0,6.0,-26.0,38.0,-21.0
1723092383,552285645,364_1723092383-552285645.png,252183,-240592,2.414435863494873,-2.303462028503418,489.75,157.86000061035156,122.0,-287.0,-7.0,-24.0,36.0,-20.0
1723092383,585602295,365_1723092383-585602295.png,257337,-246125,2.4637811183929443,-2.356435775756836,503.0400085449219,154.8000030517578,168.0,-347.0,-4.0,-34.0,19.0,-24.0
1723092383,618917725,366_1723092383-618917725.png,261762,-250734,2.5061466693878174,-2.4005630016326904,516.2899780273438,150.30999755859375,147.0,-332.0,0.0,-21.0,21.0,-20.0
1723092383,652233643,367_1723092383-652233643.png,267811,-256877,2.564060688018799,-2.459376811981201,536.2899780273438,147.24000549316406,46.0,-261.0,8.0,-7.0,38.0,-5.0
1723092383,685548584,368_1723092383-685548584.png,270609,-259945,2.590848922729492,-2.488750457763672,536.2899780273438,147.24000549316406,46.0,-261.0,8.0,-7.0,38.0,-5.0
1723092383,718864258,369_1723092383-718864258.png,277683,-267160,2.658576488494873,-2.5578277111053467,579.47998046875,141.0399932861328,99.0,-410.0,27.0,-66.0,55.0,-8.0
1723092383,752178711,370_1723092383-752178711.png,282996,-272691,2.709444046020508,-2.6107823848724365,596.52001953125,137.7100067138672,242.0,-483.0,6.0,-66.0,19.0,-31.0
1723092383,785493652,371_1723092383-785493652.png,285360,-275148,2.732077121734619,-2.634305953979492,612.3599853515625,132.88999938964844,230.0,-434.0,0.0,-53.0,18.0,-29.0
1723092383,818807617,372_1723092383-818807617.png,292428,-282516,2.7997472286224365,-2.704848289489746,627.7000122070312,128.75999450683594,114.0,-381.0,0.0,-42.0,34.0,-27.0
1723092383,852122314,373_1723092383-852122314.png,297154,-287443,2.84499454498291,-2.7520201206207275,643.8200073242188,126.25,131.0,-442.0,-35.0,-61.0,74.0,-9.0
1723092383,885435547,374_1723092383-885435547.png,299514,-289890,2.8675897121429443,-2.7754480838775635,660.3699951171875,123.81999969482422,179.0,-449.0,-7.0,-60.0,52.0,0.0
1723092383,918749756,375_1723092383-918749756.png,306442,-297270,2.9339191913604736,-2.8461053371429443,677.3400268554688,121.29000091552734,101.0,-346.0,-20.0,-18.0,42.0,-5.0
1723092383,952062500,376_1723092383-952062500.png,309540,-300345,2.9635798931121826,-2.8755457401275635,694.8800048828125,119.02999877929688,149.0,-384.0,-39.0,-20.0,45.0,-11.0
1723092383,985375977,377_1723092383-985375977.png,316764,-307877,3.032743453979492,-2.947658061981201,725.25,113.87999725341797,20.0,-390.0,-23.0,-32.0,81.0,1.0
1723092384,18688477,378_1723092384-18688477.png,321480,-312790,3.077895164489746,-2.9946959018707275,738.3099975585938,110.66000366210938,-98.0,-394.0,-33.0,-45.0,125.0,12.0
1723092384,52001465,379_1723092384-52001465.png,325021,-316465,3.111797332763672,-3.029881000518799,738.3099975585938,110.66000366210938,-98.0,-394.0,-33.0,-45.0,125.0,12.0
1723092384,85313232,380_1723092384-85313232.png,330916,-322611,3.16823673248291,-3.088723659515381,767.8099975585938,106.48999786376953,85.0,-469.0,-43.0,-35.0,61.0,-23.0
1723092384,118625732,381_1723092384-118625732.png,336233,-328148,3.219142436981201,-3.141735553741455,783.9199829101562,104.4800033569336,1.0,-416.0,-40.0,-30.0,72.0,1.0
1723092384,151937012,382_1723092384-151937012.png,340945,-333058,3.264256000518799,-3.18874454498291,800.8800048828125,101.68000030517578,-2.0,-392.0,-36.0,-15.0,71.0,3.0
1723092384,185249268,383_1723092384-185249268.png,346847,-339203,3.3207623958587646,-3.247577667236328,818.7000122070312,100.0,117.0,-459.0,-40.0,-35.0,72.0,-5.0
1723092384,218560059,384_1723092384-218560059.png,350830,-343508,3.358896255493164,-3.28879451751709,837.3099975585938,98.37000274658203,232.0,-521.0,-35.0,-43.0,48.0,-23.0
1723092384,251871582,385_1723092384-251871582.png,353629,-346580,3.3856942653656006,-3.3182060718536377,856.6799926757812,96.79000091552734,217.0,-611.0,-9.0,-81.0,73.0,-21.0
1723092384,285181641,386_1723092384-285181641.png,359232,-352101,3.439338207244873,-3.371065139770508,875.969970703125,95.19999694824219,232.0,-620.0,9.0,-85.0,88.0,-19.0
1723092384,318492676,387_1723092384-318492676.png,366308,-359473,3.507084846496582,-3.441645622253418,894.8800048828125,92.93000030517578,209.0,-619.0,13.0,-90.0,95.0,-14.0
1723092384,351802490,388_1723092384-351802490.png,370144,-363466,3.543811321258545,-3.479875087738037,913.9500122070312,91.47000122070312,177.0,-522.0,-18.0,-42.0,67.0,-14.0
1723092384,385113037,389_1723092384-385113037.png,374706,-368385,3.5874884128570557,-3.526970386505127,933.1300048828125,89.05000305175781,221.0,-471.0,-61.0,-16.0,47.0,-16.0
1723092384,418422363,390_1723092384-418422363.png,379870,-373610,3.6369292736053467,-3.5769951343536377,971.7100219726562,85.0199966430664,84.0,-408.0,38.0,-21.0,62.0,7.0
1723092384,451732178,391_1723092384-451732178.png,385628,-379749,3.6920573711395264,-3.635770797729492,991.1799926757812,82.75,188.0,-498.0,45.0,-45.0,48.0,-12.0
1723092384,485041016,392_1723092384-485041016.png,388574,-382682,3.7202627658843994,-3.6638519763946533,991.1799926757812,82.75,188.0,-498.0,45.0,-45.0,48.0,-12.0
1723092384,518350830,393_1723092384-518350830.png,393736,-388045,3.7696845531463623,-3.715198040008545,1010.8200073242188,79.1500015258789,214.0,-553.0,29.0,-50.0,61.0,-25.0
1723092384,551666260,394_1723092384-551666260.png,399193,-393739,3.8219306468963623,-3.7697131633758545,1030.68994140625,76.58000183105469,204.0,-586.0,11.0,-53.0,65.0,-12.0
1723092384,584982666,395_1723092384-584982666.png,404208,-398954,3.8699448108673096,-3.8196423053741455,1088.18994140625,71.25,192.0,-635.0,-7.0,-65.0,72.0,-12.0
1723092384,618297607,396_1723092384-618297607.png,409507,-404481,3.92067813873291,-3.87255859375,1114.6600341796875,68.20999908447266,243.0,-693.0,18.0,-75.0,67.0,-12.0
1723092384,651613281,397_1723092384-651613281.png,413937,-409091,3.9630916118621826,-3.9166953563690186,1139.1800537109375,63.849998474121094,132.0,-670.0,34.0,-74.0,104.0,8.0
1723092384,684927490,398_1723092384-684927490.png,418220,-413693,4.004097938537598,-3.9607555866241455,1161.81005859375,61.06999969482422,-1.0,-578.0,0.0,-74.0,141.0,18.0
1723092384,718242676,399_1723092384-718242676.png,422639,-418310,4.046405792236328,-4.004959583282471,1182.5999755859375,57.220001220703125,1.0,-533.0,-12.0,-54.0,131.0,16.0
1723092384,751556641,400_1723092384-751556641.png,430007,-425979,4.116948127746582,-4.078383445739746,1202.280029296875,54.56999969482422,211.0,-596.0,-13.0,-42.0,66.0,-23.0
1723092384,784871338,401_1723092384-784871338.png,434438,-430599,4.159371376037598,-4.122615814208984,1222.050048828125,51.91999816894531,234.0,-622.0,5.0,-56.0,54.0,-17.0
1723092384,818184814,402_1723092384-818184814.png,438862,-435195,4.201727390289307,-4.166618824005127,1241.760009765625,49.52000045776367,187.0,-628.0,-18.0,-51.0,77.0,-24.0
1723092384,851498779,403_1723092384-851498779.png,444764,-441342,4.258233547210693,-4.225471019744873,1280.9300537109375,44.2599983215332,249.0,-575.0,7.0,-47.0,33.0,-31.0
1723092384,884811768,404_1723092384-884811768.png,449187,-445958,4.300580024719238,-4.269665241241455,1300.7900390625,42.11000061035156,279.0,-552.0,-20.0,-32.0,41.0,-28.0
1723092384,918125244,405_1723092384-918125244.png,453599,-450558,4.34282112121582,-4.313706398010254,1314.43994140625,39.56999969482422,223.0,-555.0,-31.0,-39.0,72.0,-5.0
1723092384,951437744,406_1723092384-951437744.png,459500,-456697,4.399318218231201,-4.372481822967529,1329.0999755859375,36.880001068115234,185.0,-625.0,9.0,-55.0,89.0,-4.0
1723092384,984750732,407_1723092384-984750732.png,464810,-462085,4.450157165527344,-4.424067497253418,1344.8699951171875,33.06999969482422,216.0,-587.0,-9.0,-47.0,78.0,-16.0
1723092385,18062500,408_1723092385-18062500.png,469823,-467307,4.498152256011963,-4.474063873291016,1361.9599609375,30.5,271.0,-600.0,26.0,-47.0,56.0,-24.0
1723092385,51375244,409_1723092385-51375244.png,474836,-472533,4.534869194030762,-4.512264251708984,1380.4300537109375,27.979999542236328,222.0,-616.0,37.0,-46.0,66.0,-9.0
1723092385,84686523,410_1723092385-84686523.png,478379,-476364,4.580068588256836,-4.560776710510254,1400.2900390625,25.399999618530273,200.0,-678.0,53.0,-69.0,82.0,-15.0
1723092385,117998535,411_1723092385-117998535.png,484275,-482355,4.636517524719238,-4.618135452270508,1421.469970703125,22.81999969482422,269.0,-658.0,3.0,-49.0,62.0,-23.0
1723092385,151309326,412_1723092385-151309326.png,488109,-486348,4.673224925994873,-4.656364917755127,1444.0999755859375,20.469999313354492,240.0,-700.0,49.0,-48.0,66.0,-9.0
1723092385,184620850,413_1723092385-184620850.png,494011,-492492,4.729731559753418,-4.715188503265381,1467.699951171875,17.549999237060547,301.0,-732.0,24.0,-53.0,71.0,-6.0
1723092385,217931152,414_1723092385-217931152.png,498579,-497412,4.773466110229492,-4.762293338775635,1491.8699951171875,15.84000015258789,268.0,-696.0,22.0,-51.0,75.0,-13.0
1723092385,251242188,415_1723092385-251242188.png,501824,-500783,4.804534435272217,-4.794567584991455,1516.280029296875,14.34000015258789,306.0,-716.0,16.0,-61.0,64.0,-22.0
1723092385,284552002,416_1723092385-284552002.png,507717,-506455,4.860954761505127,-4.848872184753418,1565.0799560546875,11.949999809265137,252.0,-588.0,16.0,-3.0,19.0,-29.0
1723092385,317862549,417_1723092385-317862549.png,513625,-506800,4.917518615722656,-4.852175235748291,1589.6400146484375,10.9399995803833,314.0,-595.0,6.0,6.0,1.0,-37.0
1723092385,351171631,418_1723092385-351171631.png,518044,-506806,4.959826946258545,-4.852232456207275,1614.5400390625,10.890000343322754,320.0,-760.0,29.0,-43.0,30.0,-30.0
1723092385,384481689,419_1723092385-384481689.png,522617,-506823,5.003609657287598,-4.852395534515381,1640.010009765625,11.430000305175781,284.0,-730.0,25.0,-54.0,53.0,-11.0
1723092385,417790283,420_1723092385-417790283.png,528659,-506842,5.04736328125,-4.852500915527344,1666.199951171875,12.789999961853027,315.0,-682.0,-18.0,-36.0,56.0,-15.0
1723092385,451099854,421_1723092385-451099854.png,533082,-506846,5.103802680969238,-4.852615833282471,1692.300048828125,14.989999771118164,333.0,-672.0,-24.0,-33.0,54.0,-17.0
1723092385,484407959,422_1723092385-484407959.png,537508,-506848,5.146177768707275,-4.852634906768799,1745.8299560546875,17.81999969482422,370.0,-684.0,-41.0,-25.0,43.0,-31.0
1723092385,517717285,423_1723092385-517717285.png,543555,-506848,5.189950942993164,-4.852634906768799,1771.949951171875,23.450000762939453,370.0,-777.0,-1.0,-57.0,48.0,-31.0
1723092385,551073975,424_1723092385-551073975.png,547827,-506849,5.244973659515381,-4.852644443511963,1822.3699951171875,28.06999969482422,344.0,-732.0,-25.0,-46.0,65.0,-17.0
1723092385,584432129,425_1723092385-584432129.png,550596,-506849,5.271484375,-4.852644443511963,1857.5,33.34000015258789,409.0,-743.0,7.0,-47.0,33.0,-30.0
1723092385,617789307,426_1723092385-617789307.png,550539,-506850,5.270938873291016,-4.852653980255127,1889.8699951171875,39.2599983215332,391.0,-787.0,17.0,-53.0,45.0,-27.0
1723092385,651147949,427_1723092385-651147949.png,550563,-506850,5.271168231964111,-4.852653980255127,1915.3499755859375,45.27000045776367,391.0,-765.0,17.0,-38.0,28.0,-30.0
1723092385,684505859,428_1723092385-684505859.png,550577,-506850,5.271302700042725,-4.852653980255127,1934.4200439453125,53.18000030517578,352.0,-792.0,11.0,-57.0,60.0,-14.0
1723092385,717864990,429_1723092385-717864990.png,550581,-506850,5.271340847015381,-4.852653980255127,1954.0899658203125,61.45000076293945,372.0,-763.0,18.0,-60.0,49.0,-32.0
1723092385,751223389,430_1723092385-751223389.png,550582,-506850,5.271350383758545,-4.852653980255127,1954.0899658203125,61.45000076293945,372.0,-763.0,18.0,-60.0,49.0,-32.0
