sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723093051,456511963,166_1723093051-456511963.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.59000015258789,2639.64990234375,-900.0,-8.0,45.0,-17.0,178.0,13.0
1723093051,489894043,167_1723093051-489894043.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.289999961853027,2638.72998046875,-890.0,55.0,48.0,12.0,142.0,1.0
1723093051,523230957,168_1723093051-523230957.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.289999961853027,2638.72998046875,-890.0,55.0,48.0,12.0,142.0,1.0
1723093051,556566895,169_1723093051-556566895.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.020000457763672,2637.830078125,-856.0,11.0,58.0,-1.0,141.0,-4.0
1723093051,589903809,170_1723093051-589903809.png,-259140,270079,-2.4810431003570557,2.5857746601104736,12.789999961853027,2636.72998046875,-865.0,12.0,72.0,-13.0,131.0,5.0
1723093051,623239990,171_1723093051-623239990.png,-259140,270079,-2.4810431003570557,2.5857746601104736,12.75,2636.280029296875,-822.0,-19.0,73.0,-16.0,119.0,-4.0
1723093051,656577148,172_1723093051-656577148.png,-259140,270079,-2.4810431003570557,2.5857746601104736,12.8100004196167,2635.889892578125,-810.0,-40.0,37.0,-13.0,143.0,-5.0
1723093051,689913574,173_1723093051-689913574.png,-259140,270079,-2.4810431003570557,2.5857746601104736,12.880000114440918,2635.22998046875,-832.0,5.0,5.0,-6.0,152.0,4.0
1723093051,723250977,174_1723093051-723250977.png,-259140,270079,-2.4810431003570557,2.5857746601104736,12.8100004196167,2635.10009765625,-871.0,29.0,14.0,-1.0,143.0,-2.0
1723093051,756587402,175_1723093051-756587402.png,-259140,270079,-2.4810431003570557,2.5857746601104736,12.949999809265137,2635.010009765625,-864.0,8.0,17.0,-8.0,145.0,1.0
1723093051,789925049,176_1723093051-789925049.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.100000381469727,2634.889892578125,-869.0,5.0,41.0,-9.0,137.0,-7.0
1723093051,823261719,177_1723093051-823261719.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.369999885559082,2634.679931640625,-827.0,-34.0,30.0,-15.0,133.0,-10.0
1723093051,856599609,178_1723093051-856599609.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.279999732971191,2634.4599609375,-747.0,-56.0,46.0,-17.0,105.0,-22.0
1723093051,889936523,179_1723093051-889936523.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.420000076293945,2634.1201171875,-766.0,30.0,9.0,21.0,108.0,-20.0
1723093051,923274414,180_1723093051-923274414.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.3100004196167,2633.72998046875,-966.0,94.0,-10.0,37.0,178.0,26.0
1723093051,956611572,181_1723093051-956611572.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.3100004196167,2633.72998046875,-966.0,94.0,-10.0,37.0,178.0,26.0
1723093051,989949707,182_1723093051-989949707.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.170000076293945,2633.47998046875,-863.0,60.0,-16.0,18.0,159.0,12.0
1723093052,23286865,183_1723093052-23286865.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.300000190734863,2633.27001953125,-849.0,73.0,-56.0,31.0,165.0,1.0
1723093052,56625244,184_1723093052-56625244.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.350000381469727,2632.719970703125,-965.0,-46.0,61.0,-6.0,172.0,-7.0
1723093052,89962646,185_1723093052-89962646.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.470000267028809,2632.25,-920.0,-85.0,100.0,-23.0,141.0,-11.0
1723093052,123301270,186_1723093052-123301270.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.539999961853027,2632.0400390625,-854.0,-4.0,31.0,4.0,128.0,-15.0
1723093052,156638916,187_1723093052-156638916.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.470000267028809,2631.77001953125,-802.0,107.0,3.0,39.0,110.0,-10.0
1723093052,189977539,188_1723093052-189977539.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.520000457763672,2631.419921875,-884.0,147.0,-3.0,48.0,123.0,-9.0
1723093052,223315430,189_1723093052-223315430.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.520000457763672,2631.110107421875,-949.0,106.0,5.0,28.0,143.0,-2.0
1723093052,256654297,190_1723093052-256654297.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.539999961853027,2630.89990234375,-924.0,14.0,8.0,-5.0,143.0,8.0
1723093052,289992432,191_1723093052-289992432.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.609999656677246,2630.72998046875,-837.0,-47.0,-20.0,-13.0,143.0,5.0
1723093052,323331543,192_1723093052-323331543.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.609999656677246,2630.570068359375,-855.0,-48.0,20.0,-5.0,152.0,12.0
1723093052,356669678,193_1723093052-356669678.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.739999771118164,2630.320068359375,-829.0,-10.0,13.0,6.0,158.0,11.0
1723093052,390009033,194_1723093052-390009033.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.539999961853027,2630.0,-874.0,21.0,-12.0,10.0,173.0,2.0
1723093052,423347412,195_1723093052-423347412.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.329999923706055,2629.4599609375,-969.0,19.0,-44.0,24.0,199.0,6.0
1723093052,456686768,196_1723093052-456686768.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.329999923706055,2629.4599609375,-969.0,19.0,-44.0,24.0,199.0,6.0
1723093052,490025391,197_1723093052-490025391.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.460000038146973,2628.89990234375,-889.0,92.0,3.0,22.0,145.0,5.0
1723093052,523367920,198_1723093052-523367920.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.4399995803833,2628.719970703125,-875.0,-30.0,8.0,-3.0,140.0,11.0
1723093052,556745117,199_1723093052-556745117.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.5600004196167,2628.530029296875,-946.0,17.0,28.0,6.0,149.0,11.0
1723093052,590123535,200_1723093052-590123535.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.59000015258789,2628.3701171875,-864.0,81.0,-26.0,28.0,127.0,-6.0
1723093052,623500977,201_1723093052-623500977.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.550000190734863,2628.139892578125,-836.0,45.0,-8.0,4.0,143.0,-11.0
1723093052,656879395,202_1723093052-656879395.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.489999771118164,2628.0400390625,-804.0,-65.0,29.0,-24.0,145.0,-6.0
1723093052,690257080,203_1723093052-690257080.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.420000076293945,2627.7900390625,-831.0,-57.0,15.0,-32.0,151.0,-5.0
1723093052,723635742,204_1723093052-723635742.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.460000038146973,2627.580078125,-796.0,-44.0,24.0,-26.0,149.0,-5.0
1723093052,757013672,205_1723093052-757013672.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.260000228881836,2627.4599609375,-818.0,-35.0,33.0,-36.0,177.0,11.0
1723093052,790392578,206_1723093052-790392578.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.359999656677246,2627.27001953125,-818.0,-35.0,37.0,-37.0,177.0,11.0
1723093052,823770508,207_1723093052-823770508.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.649999618530273,2627.159912109375,-932.0,85.0,56.0,14.0,154.0,10.0
1723093052,857149658,208_1723093052-857149658.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.739999771118164,2627.070068359375,-891.0,72.0,61.0,29.0,134.0,3.0
1723093052,890527832,209_1723093052-890527832.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.680000305175781,2626.8701171875,-928.0,84.0,74.0,45.0,145.0,21.0
1723093052,923906982,210_1723093052-923906982.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.720000267028809,2626.659912109375,-955.0,115.0,45.0,59.0,121.0,12.0
1723093052,957285400,211_1723093052-957285400.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.729999542236328,2626.2900390625,-847.0,25.0,34.0,1.0,129.0,-9.0
1723093052,990664795,212_1723093052-990664795.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.84000015258789,2626.10009765625,-833.0,9.0,27.0,-5.0,136.0,-6.0
1723093053,24043457,213_1723093053-24043457.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.819999694824219,2625.929931640625,-848.0,6.0,65.0,-12.0,132.0,9.0
1723093053,57423096,214_1723093053-57423096.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.760000228881836,2625.77001953125,-829.0,18.0,68.0,-12.0,127.0,10.0
1723093053,90801758,215_1723093053-90801758.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.789999961853027,2625.550048828125,-859.0,75.0,63.0,10.0,117.0,9.0
1723093053,124181641,216_1723093053-124181641.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.9399995803833,2625.469970703125,-967.0,41.0,58.0,15.0,172.0,12.0
1723093053,157560547,217_1723093053-157560547.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.859999656677246,2625.25,-938.0,2.0,59.0,-7.0,160.0,10.0
1723093053,190940674,218_1723093053-190940674.png,-259140,270079,-2.4810431003570557,2.5857746601104736,14.199999809265137,2624.860107421875,-1035.0,148.0,39.0,15.0,163.0,2.0
1723093053,224319580,219_1723093053-224319580.png,-259140,270079,-2.4810431003570557,2.5857746601104736,14.199999809265137,2624.860107421875,-1035.0,148.0,39.0,15.0,163.0,2.0
1723093053,257699951,220_1723093053-257699951.png,-259140,270079,-2.4810431003570557,2.5857746601104736,14.140000343322754,2624.570068359375,-1021.0,126.0,82.0,21.0,149.0,8.0
1723093053,291079102,221_1723093053-291079102.png,-259140,270079,-2.4810431003570557,2.5857746601104736,14.130000114440918,2624.320068359375,-884.0,35.0,58.0,10.0,143.0,-1.0
1723093053,324459473,222_1723093053-324459473.png,-259140,270079,-2.4810431003570557,2.5857746601104736,14.09000015258789,2623.929931640625,-785.0,-50.0,-6.0,-6.0,131.0,-15.0
1723093053,357838867,223_1723093053-357838867.png,-256098,266275,-2.451918601989746,2.5493547916412354,14.079999923706055,2623.800048828125,-863.0,-63.0,31.0,-18.0,151.0,-2.0
1723093053,391219482,224_1723093053-391219482.png,-250196,260060,-2.395411968231201,2.489851474761963,15.149999618530273,2618.64990234375,-787.0,-24.0,16.0,-3.0,122.0,-11.0
1723093053,424599121,225_1723093053-424599121.png,-247116,257017,-2.3659236431121826,2.46071720123291,18.059999465942383,2597.27001953125,-800.0,-16.0,-2.0,3.0,133.0,-14.0
1723093053,457979980,226_1723093053-457979980.png,-241221,250899,-2.3094842433929443,2.4021427631378174,22.0,2574.010009765625,-822.0,-8.0,14.0,10.0,136.0,-10.0
1723093053,491359619,227_1723093053-491359619.png,-237242,246754,-2.271388530731201,2.3624579906463623,28.190000534057617,2542.75,-841.0,-11.0,12.0,-4.0,142.0,-7.0
1723093053,524742188,228_1723093053-524742188.png,-231781,241063,-2.219104290008545,2.307971477508545,36.209999084472656,2502.239990234375,-804.0,50.0,-12.0,1.0,125.0,-15.0
1723093053,558078857,229_1723093053-558078857.png,-227364,236466,-2.1768152713775635,2.2639591693878174,45.7400016784668,2452.820068359375,-682.0,36.0,-11.0,19.0,97.0,-30.0
1723093053,591416748,230_1723093053-591416748.png,-222939,231700,-2.1344497203826904,2.2183287143707275,55.90999984741211,2368.25,-716.0,17.0,27.0,37.0,82.0,-33.0
1723093053,624753662,231_1723093053-624753662.png,-217045,225704,-2.078019618988037,2.1609222888946533,67.47000122070312,2286.330078125,-695.0,-8.0,23.0,28.0,92.0,-29.0
1723093053,658091797,232_1723093053-658091797.png,-212614,221103,-2.0355966091156006,2.1168715953826904,79.9800033569336,2237.2900390625,-868.0,57.0,14.0,17.0,149.0,4.0
1723093053,691428955,233_1723093053-691428955.png,-209672,218029,-2.007429599761963,2.0874407291412354,110.66000366210938,2149.5400390625,-771.0,58.0,38.0,21.0,101.0,2.0
1723093053,724767090,234_1723093053-724767090.png,-202291,210192,-1.936762809753418,2.0124080181121826,110.66000366210938,2149.5400390625,-771.0,58.0,38.0,21.0,101.0,2.0
1723093053,758104492,235_1723093053-758104492.png,-197867,205743,-1.894406795501709,1.9698127508163452,121.97000122070312,2112.590087890625,-766.0,64.0,32.0,22.0,100.0,1.0
1723093053,791443115,236_1723093053-791443115.png,-190504,197905,-1.8239123821258545,1.894770622253418,148.4499969482422,2040.199951171875,-802.0,-39.0,28.0,-24.0,152.0,-1.0
1723093053,824780518,237_1723093053-824780518.png,-187554,194835,-1.795668601989746,1.8653780221939087,163.27999877929688,2030.06005859375,-768.0,-60.0,20.0,-31.0,162.0,1.0
1723093053,858119385,238_1723093053-858119385.png,-182981,190228,-1.7518861293792725,1.8212698698043823,179.35000610351562,2030.06005859375,-708.0,-92.0,48.0,-38.0,144.0,4.0
1723093053,891457031,239_1723093053-891457031.png,-178702,185621,-1.7109183073043823,1.7771618366241455,196.0,1986.0699462890625,-750.0,-24.0,48.0,-2.0,125.0,1.0
1723093053,924795898,240_1723093053-924795898.png,-172809,179472,-1.6544979810714722,1.7182904481887817,212.57000732421875,1941.4300537109375,-798.0,12.0,18.0,8.0,152.0,9.0
1723093053,958134033,241_1723093053-958134033.png,-168384,174867,-1.6121323108673096,1.674201488494873,229.60000610351562,1914.68994140625,-826.0,-61.0,13.0,-16.0,172.0,13.0
1723093053,991473145,242_1723093053-991473145.png,-162779,169183,-1.558469295501709,1.6197820901870728,247.02999877929688,1889.27001953125,-858.0,-28.0,7.0,-16.0,195.0,26.0
1723093054,24811279,243_1723093054-24811279.png,-158505,164576,-1.5175493955612183,1.575674057006836,263.70001220703125,1863.0699462890625,-885.0,29.0,48.0,-6.0,176.0,16.0
1723093054,58150635,244_1723093054-58150635.png,-154074,160119,-1.4751263856887817,1.5330020189285278,280.0799865722656,1835.530029296875,-889.0,75.0,46.0,24.0,155.0,21.0
1723093054,91489014,245_1723093054-91489014.png,-146703,152443,-1.404555320739746,1.4595109224319458,310.2799987792969,1771.9200439453125,-742.0,43.0,-32.0,42.0,127.0,11.0
1723093054,124828613,246_1723093054-124828613.png,-143759,149368,-1.3763691186904907,1.4300705194473267,310.2799987792969,1771.9200439453125,-742.0,43.0,-32.0,42.0,127.0,11.0
1723093054,158167236,247_1723093054-158167236.png,-139190,144608,-1.3326247930526733,1.3844975233078003,324.0799865722656,1750.3900146484375,-751.0,-35.0,-25.0,17.0,130.0,13.0
1723093054,191507080,248_1723093054-191507080.png,-136378,141681,-1.3057023286819458,1.3564740419387817,349.75,1704.0699462890625,-734.0,-63.0,-36.0,1.0,158.0,26.0
1723093054,224845947,249_1723093054-224845947.png,-129010,134012,-1.2351601123809814,1.2830499410629272,349.75,1671.1600341796875,-734.0,-63.0,-36.0,1.0,158.0,26.0
1723093054,258185791,250_1723093054-258185791.png,-123407,128169,-1.181516170501709,1.2271082401275635,355.45001220703125,1642.1199951171875,-725.0,-36.0,-30.0,-11.0,164.0,14.0
1723093054,291524902,251_1723093054-291524902.png,-117660,122177,-1.1264935731887817,1.1697399616241455,365.5,1624.02001953125,-620.0,-40.0,-34.0,3.0,133.0,5.0
1723093054,324865234,252_1723093054-324865234.png,-111904,116033,-1.0713847875595093,1.1109164953231812,374.3599853515625,1605.3699951171875,-627.0,-72.0,-32.0,-12.0,142.0,10.0
1723093054,358204346,253_1723093054-358204346.png,-108956,112966,-1.0431602001190186,1.081552505493164,381.9599914550781,1585.1500244140625,-583.0,-96.0,-31.0,-20.0,148.0,11.0
1723093054,391544678,254_1723093054-391544678.png,-104237,108049,-0.9979798793792725,1.0344765186309814,388.239990234375,1564.8199462890625,-526.0,-102.0,-18.0,-16.0,119.0,2.0
1723093054,424884277,255_1723093054-424884277.png,-98195,101899,-0.9401329159736633,0.9755955338478088,393.1600036621094,1534.0799560546875,-406.0,-14.0,-114.0,-5.0,85.0,-26.0
1723093054,458224854,256_1723093054-458224854.png,-93619,96991,-0.8963215947151184,0.9286056160926819,396.95001220703125,1502.47998046875,-494.0,16.0,-136.0,-5.0,119.0,-13.0
1723093054,491564697,257_1723093054-491564697.png,-87719,90846,-0.8398341536521912,0.8697724938392639,399.5899963378906,1480.68994140625,-673.0,72.0,-168.0,-29.0,196.0,18.0
1723093054,524904053,258_1723093054-524904053.png,-84778,87776,-0.8116766214370728,0.8403798937797546,403.5,1458.1300048828125,-752.0,52.0,-63.0,-13.0,193.0,44.0
1723093054,558280762,259_1723093054-558280762.png,-78730,81630,-0.7537721991539001,0.7815372347831726,406.6199951171875,1414.27001953125,-611.0,-21.0,-46.0,1.0,149.0,12.0
1723093054,591658447,260_1723093054-591658447.png,-74455,77022,-0.7128427624702454,0.737419605255127,406.6199951171875,1414.27001953125,-611.0,-21.0,-46.0,1.0,149.0,12.0
1723093054,625035400,261_1723093054-625035400.png,-70030,72413,-0.6704771518707275,0.6932923793792725,407.3699951171875,1383.1800537109375,-634.0,-44.0,-55.0,-9.0,161.0,21.0
1723093054,658413330,262_1723093054-658413330.png,-65613,67805,-0.6281881928443909,0.649174690246582,409.3699951171875,1342.6500244140625,-519.0,-79.0,-51.0,-3.0,129.0,-2.0
1723093054,691790283,263_1723093054-691790283.png,-58376,60438,-0.5589001178741455,0.5786420106887817,410.20001220703125,1321.300048828125,-495.0,-37.0,-83.0,-1.0,121.0,-10.0
1723093054,725168457,264_1723093054-725168457.png,-55429,57365,-0.5306851267814636,0.5492206811904907,411.010009765625,1299.050048828125,-554.0,-7.0,-92.0,3.0,136.0,-1.0
1723093054,758545654,265_1723093054-758545654.png,-49683,51219,-0.4756720960140228,0.4903779923915863,411.6300048828125,1267.0400390625,-475.0,-62.0,-60.0,3.0,100.0,-9.0
1723093054,791923828,266_1723093054-791923828.png,-45262,46605,-0.4333448112010956,0.4462029039859772,412.7900085449219,1236.1700439453125,-426.0,-162.0,-49.0,-13.0,84.0,4.0
1723093054,825301270,267_1723093054-825301270.png,-40837,42005,-0.39097923040390015,0.4021618366241455,413.4700012207031,1216.5400390625,-401.0,-232.0,-36.0,-55.0,104.0,9.0
1723093054,858679688,268_1723093054-858679688.png,-33464,34475,-0.3203890919685364,0.33006855845451355,413.8900146484375,1196.3599853515625,-411.0,-205.0,-73.0,-42.0,134.0,8.0
1723093054,892057129,269_1723093054-892057129.png,-30657,31408,-0.2935144901275635,0.3007046580314636,414.510009765625,1175.4300537109375,-439.0,-65.0,-85.0,9.0,127.0,8.0
1723093054,925435791,270_1723093054-925435791.png,-26230,26797,-0.25112974643707275,0.25655829906463623,415.75,1154.530029296875,-411.0,-113.0,-75.0,-9.0,119.0,-6.0
1723093054,958813721,271_1723093054-958813721.png,-20338,20655,-0.19471889734268188,0.19775390625,416.92999267578125,1122.3599853515625,-396.0,-103.0,-107.0,-11.0,125.0,-4.0
1723093054,992192383,272_1723093054-992192383.png,-14289,14511,-0.13680492341518402,0.13893038034439087,421.010009765625,1078.9300537109375,-288.0,-111.0,-144.0,-23.0,130.0,-5.0
1723093055,25570313,273_1723093055-25570313.png,-11488,11437,-0.10998774319887161,0.10949946194887161,421.010009765625,1078.9300537109375,-288.0,-111.0,-144.0,-23.0,130.0,-5.0
1723093055,58949463,274_1723093055-58949463.png,-5585,5293,-0.053471583873033524,0.05067593604326248,423.1300048828125,1054.800048828125,-231.0,-175.0,-113.0,-21.0,109.0,-5.0
1723093055,92327393,275_1723093055-92327393.png,-1168,841,-0.01118259783834219,0.008051853626966476,425.2099914550781,1029.219970703125,-240.0,-148.0,-91.0,-9.0,106.0,-17.0
1723093055,125706543,276_1723093055-125706543.png,4138,-4697,0.03961779922246933,-0.044969744980335236,427.82000732421875,958.1500244140625,-429.0,-96.0,-45.0,-15.0,128.0,-2.0
1723093055,159084961,277_1723093055-159084961.png,9897,-10840,0.09475528448820114,-0.10378370434045792,427.5,936.4500122070312,-400.0,-125.0,-100.0,-12.0,128.0,13.0
1723093055,192464355,278_1723093055-192464355.png,15347,-16360,0.1469343602657318,-0.15663295984268188,426.1400146484375,914.5599975585938,-385.0,-139.0,-93.0,-21.0,127.0,10.0
1723093055,225842773,279_1723093055-225842773.png,19328,-20508,0.18504901230335236,-0.19634650647640228,424.0400085449219,892.0499877929688,-379.0,-101.0,-104.0,-16.0,122.0,3.0
1723093055,259222168,280_1723093055-259222168.png,23309,-24660,0.2231636792421341,-0.23609834909439087,421.8699951171875,870.5599975585938,-426.0,-146.0,-50.0,-47.0,133.0,-3.0
1723093055,292600830,281_1723093055-292600830.png,30391,-32342,0.29096776247024536,-0.3096469044685364,419.4200134277344,839.239990234375,-383.0,-182.0,-79.0,-56.0,153.0,5.0
1723093055,325980469,282_1723093055-325980469.png,34964,-36943,0.33475029468536377,-0.3536975383758545,416.6099853515625,818.5700073242188,-405.0,-117.0,-89.0,-23.0,161.0,11.0
1723093055,359359375,283_1723093055-359359375.png,37912,-40016,0.3629748821258545,-0.3831188678741455,410.2699890136719,798.3099975585938,-388.0,-38.0,-107.0,11.0,147.0,6.0
1723093055,392739258,284_1723093055-392739258.png,43813,-46161,0.4194718897342682,-0.4419519901275635,406.510009765625,776.7999877929688,-350.0,-32.0,-123.0,21.0,136.0,2.0
1723093055,426118164,285_1723093055-426118164.png,48375,-50776,0.46314913034439087,-0.48613664507865906,402.6099853515625,754.6799926757812,-344.0,-68.0,-144.0,7.0,134.0,2.0
1723093055,459498291,286_1723093055-459498291.png,52946,-55690,0.5069125294685364,-0.5331839919090271,396.7300109863281,733.77001953125,-357.0,-100.0,-155.0,0.0,143.0,3.0
1723093055,492877441,287_1723093055-492877441.png,57373,-60293,0.5492972731590271,-0.5772537589073181,388.0799865722656,704.1199951171875,-318.0,-166.0,-146.0,-23.0,144.0,-4.0
1723093055,526258789,288_1723093055-526258789.png,63270,-66436,0.6057559847831726,-0.6360676884651184,369.32000732421875,667.8800048828125,-219.0,-104.0,-149.0,-14.0,122.0,5.0
1723093055,559594727,289_1723093055-559594727.png,67696,-70895,0.6481311321258545,-0.6787588000297546,359.82000732421875,649.2000122070312,-244.0,-89.0,-102.0,-11.0,115.0,14.0
1723093055,592931641,290_1723093055-592931641.png,73442,-77036,0.7031441330909729,-0.737553596496582,351.3299865722656,629.9099731445312,-307.0,-33.0,-68.0,3.0,117.0,11.0
1723093055,626267578,291_1723093055-626267578.png,77718,-81341,0.7440831661224365,-0.7787702679634094,345.5799865722656,602.510009765625,-282.0,-78.0,-71.0,-5.0,101.0,-3.0
1723093055,659604736,292_1723093055-659604736.png,83030,-86865,0.7949410080909729,-0.831657886505127,342.7099914550781,576.1099853515625,-273.0,-84.0,-124.0,-5.0,126.0,-6.0
1723093055,692940918,293_1723093055-692940918.png,85683,-89636,0.8203412294387817,-0.8581877946853638,340.5,559.0499877929688,-201.0,-84.0,-107.0,-6.0,96.0,9.0
1723093055,726278320,294_1723093055-726278320.png,92623,-96861,0.8867857456207275,-0.927361011505127,338.0199890136719,541.4400024414062,-191.0,-106.0,-103.0,-12.0,88.0,19.0
1723093055,759614746,295_1723093055-759614746.png,97042,-101614,0.9290938973426819,-0.9728668928146362,336.05999755859375,523.6099853515625,-210.0,-54.0,-111.0,7.0,83.0,21.0
1723093055,792952148,296_1723093055-792952148.png,104558,-109297,1.0010532140731812,-1.0464249849319458,334.510009765625,505.8999938964844,-231.0,-70.0,-133.0,12.0,100.0,4.0
1723093055,826288818,297_1723093055-826288818.png,107506,-112366,1.0292776823043823,-1.075808048248291,333.0,481.3800048828125,-183.0,-106.0,-128.0,1.0,97.0,-6.0
1723093055,859626465,298_1723093055-859626465.png,111930,-116975,1.0716336965560913,-1.1199352741241455,331.1499938964844,465.92999267578125,-163.0,-123.0,-132.0,-2.0,99.0,-5.0
1723093055,892963379,299_1723093055-892963379.png,116214,-121583,1.1126493215560913,-1.164052963256836,328.3399963378906,450.7699890136719,-235.0,-185.0,-81.0,-11.0,120.0,13.0
1723093055,926301270,300_1723093055-926301270.png,122251,-127727,1.1704484224319458,-1.2228764295578003,324.3599853515625,435.67999267578125,-284.0,-137.0,-77.0,0.0,121.0,14.0
1723093055,959638184,301_1723093055-959638184.png,126673,-132333,1.2127853631973267,-1.266974925994873,315.4200134277344,400.2300109863281,-254.0,-42.0,-163.0,11.0,110.0,3.0
1723093055,992976318,302_1723093055-992976318.png,134053,-140017,1.283442497253418,-1.3405426740646362,310.7200012207031,382.5400085449219,-204.0,-164.0,-155.0,-28.0,136.0,-5.0
1723093056,26313232,303_1723093056-26313232.png,136854,-143085,1.3102596998214722,-1.3699160814285278,305.8800048828125,371.2699890136719,-147.0,-169.0,-139.0,-24.0,107.0,-13.0
1723093056,59651611,304_1723093056-59651611.png,142307,-148613,1.3624674081802368,-1.422842025756836,300.9700012207031,360.2799987792969,-127.0,-186.0,-147.0,-28.0,110.0,-12.0
1723093056,92989014,305_1723093056-92989014.png,146287,-152761,1.4005725383758545,-1.4625555276870728,296.1400146484375,349.1199951171875,-168.0,-145.0,-146.0,1.0,87.0,-4.0
1723093056,126327393,306_1723093056-126327393.png,151595,-158299,1.4513920545578003,-1.5155770778656006,292.25,338.1199951171875,-83.0,-114.0,-181.0,25.0,65.0,-14.0
1723093056,159664795,307_1723093056-159664795.png,158671,-165664,1.5191386938095093,-1.5860906839370728,292.25,322.29998779296875,-107.0,-170.0,-142.0,20.0,82.0,-4.0
1723093056,193003418,308_1723093056-193003418.png,162657,-169813,1.5573012828826904,-1.6258138418197632,292.25,312.1400146484375,-188.0,-100.0,-152.0,30.0,104.0,6.0
1723093056,226341309,309_1723093056-226341309.png,167227,-174579,1.6010550260543823,-1.6714441776275635,289.7300109863281,307.17999267578125,-217.0,-78.0,-160.0,21.0,111.0,10.0
1723093056,259679932,310_1723093056-259679932.png,172981,-180723,1.6561447381973267,-1.7302676439285278,287.7300109863281,290.57000732421875,-182.0,-55.0,-188.0,17.0,119.0,8.0
1723093056,293017822,311_1723093056-293017822.png,177549,-185319,1.6998794078826904,-1.7742704153060913,288.2200012207031,273.9700012207031,-142.0,-20.0,-252.0,36.0,108.0,5.0
1723093056,326356934,312_1723093056-326356934.png,180347,-188392,1.7266677618026733,-1.8036917448043823,288.2200012207031,273.9700012207031,-142.0,-20.0,-252.0,36.0,108.0,5.0
1723093056,359694824,313_1723093056-359694824.png,186397,-194536,1.7845913171768188,-1.8625153303146362,289.70001220703125,264.3999938964844,-96.0,23.0,-263.0,35.0,96.0,12.0
1723093056,393034180,314_1723093056-393034180.png,192149,-200679,1.8396618366241455,-1.9213292598724365,295.9800109863281,247.1999969482422,-88.0,-88.0,-186.0,1.0,95.0,2.0
1723093056,426372314,315_1723093056-426372314.png,196716,-205298,1.8833869695663452,-1.9655522108078003,302.1000061035156,239.10000610351562,-106.0,-90.0,-201.0,-2.0,96.0,-6.0
1723093056,459711670,316_1723093056-459711670.png,202768,-211598,1.9413295984268188,-2.025869369506836,308.17999267578125,228.0800018310547,-185.0,-36.0,-190.0,7.0,95.0,5.0
1723093056,493050049,317_1723093056-493050049.png,205561,-214515,1.9680702686309814,-2.0537970066070557,313.9700012207031,223.9499969482422,-267.0,-18.0,-159.0,12.0,118.0,19.0
1723093056,526389648,318_1723093056-526389648.png,209986,-219114,2.0104358196258545,-2.0978286266326904,319.2099914550781,220.27000427246094,-286.0,-33.0,-189.0,17.0,140.0,27.0
