sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092500,594315430,268_1723092500-594315430.png,-97439,123593,-0.9328948259353638,1.1832969188690186,352.07000732421875,354.9599914550781,-200.0,-206.0,-381.0,9.0,238.0,-35.0
1723092500,627681885,269_1723092500-627681885.png,-91249,117139,-0.8736308813095093,1.1215053796768188,341.1099853515625,346.8900146484375,-194.0,-225.0,-376.0,-7.0,227.0,-30.0
1723092500,661047607,270_1723092500-661047607.png,-85794,111309,-0.821403980255127,1.065688133239746,332.7799987792969,346.8900146484375,-238.0,-217.0,-378.0,-21.0,234.0,-40.0
1723092500,694414551,271_1723092500-694414551.png,-81213,106700,-0.7775447964668274,1.0215610265731812,324.9800109863281,337.0199890136719,-293.0,-203.0,-380.0,-13.0,253.0,-37.0
1723092500,727780762,272_1723092500-727780762.png,-76201,101481,-0.7295591831207275,0.9715934991836548,317.9200134277344,326.6700134277344,-270.0,-136.0,-409.0,23.0,237.0,-28.0
1723092500,761148438,273_1723092500-761148438.png,-71188,96258,-0.6815640330314636,0.9215877652168274,312.0400085449219,320.239990234375,-321.0,-137.0,-464.0,24.0,278.0,-34.0
1723092500,794515381,274_1723092500-794515381.png,-66330,91186,-0.6350528597831726,0.8730277419090271,307.07000732421875,313.7699890136719,-322.0,-114.0,-472.0,38.0,273.0,-32.0
1723092500,827883057,275_1723092500-827883057.png,-62200,86884,-0.5955116152763367,0.8318397402763367,302.8699951171875,307.42999267578125,-313.0,-96.0,-472.0,47.0,269.0,-35.0
1723092500,861248779,276_1723092500-861248779.png,-56151,80587,-0.53759765625,0.7715513706207275,299.25,300.9700012207031,-275.0,-69.0,-462.0,46.0,252.0,-13.0
1723092500,894615967,277_1723092500-894615967.png,-53794,78124,-0.5150313973426819,0.7479702830314636,295.5899963378906,290.9800109863281,-265.0,-173.0,-426.0,10.0,245.0,-17.0
1723092500,927982422,278_1723092500-927982422.png,-46566,70604,-0.44582951068878174,0.6759727597236633,291.7200012207031,286.2900085449219,-280.0,-151.0,-438.0,15.0,239.0,-15.0
1723092500,961350098,279_1723092500-961350098.png,-42577,66301,-0.4076382517814636,0.6347752213478088,287.57000732421875,281.67999267578125,-195.0,-176.0,-474.0,28.0,226.0,-28.0
1723092500,994717285,280_1723092500-994717285.png,-36686,60157,-0.3512369692325592,0.5759516954421997,278.8800048828125,272.29998779296875,-330.0,-89.0,-432.0,22.0,260.0,-20.0
1723092501,28085938,281_1723092501-28085938.png,-32261,55549,-0.30887138843536377,0.5318340063095093,276.0899963378906,265.7200012207031,-282.0,-128.0,-440.0,17.0,253.0,-22.0
1723092501,61453857,282_1723092501-61453857.png,-27838,50942,-0.2665249705314636,0.4877259433269501,276.0899963378906,265.7200012207031,-282.0,-128.0,-440.0,17.0,253.0,-22.0
1723092501,94822998,283_1723092501-94822998.png,-23272,46331,-0.22280943393707275,0.4435795843601227,270.8599853515625,256.0400085449219,-265.0,-340.0,-312.0,-36.0,243.0,-24.0
1723092501,128191650,284_1723092501-128191650.png,-18694,41415,-0.17897900938987732,0.39651310443878174,268.739990234375,252.0800018310547,-147.0,-295.0,-346.0,-15.0,207.0,-58.0
1723092501,161561768,285_1723092501-161561768.png,-14272,36815,-0.13664215803146362,0.3524720370769501,267.1700134277344,248.02000427246094,-128.0,-233.0,-394.0,12.0,196.0,-52.0
1723092501,194931152,286_1723092501-194931152.png,-8378,30671,-0.08021216094493866,0.29364851117134094,266.19000244140625,244.02000427246094,-224.0,-214.0,-387.0,4.0,219.0,-38.0
1723092501,228301758,287_1723092501-228301758.png,-2771,24831,-0.02652994729578495,0.23773552477359772,265.5400085449219,238.5399932861328,-277.0,-143.0,-403.0,1.0,231.0,-35.0
1723092501,261671875,288_1723092501-261671875.png,3124,18830,0.029909620061516762,0.18028110265731812,265.42999267578125,234.97999572753906,-246.0,-130.0,-413.0,7.0,229.0,-39.0
1723092501,295043457,289_1723092501-295043457.png,7844,13918,0.07509957253932953,0.13325290381908417,265.7099914550781,231.60000610351562,-159.0,-153.0,-462.0,17.0,229.0,-38.0
1723092501,328414307,290_1723092501-328414307.png,12564,8851,0.12028951942920685,0.08474073559045792,266.6300048828125,228.07000732421875,-200.0,-188.0,-435.0,16.0,237.0,-32.0
1723092501,361786377,291_1723092501-361786377.png,17875,3468,0.17113779485225677,0.033203125,268.239990234375,224.6999969482422,-192.0,-234.0,-417.0,2.0,241.0,-32.0
1723092501,395157959,292_1723092501-395157959.png,20519,560,0.1964518278837204,0.005361519753932953,270.2799987792969,220.3300018310547,-116.0,-295.0,-421.0,-14.0,245.0,-34.0
1723092501,428531006,293_1723092501-428531006.png,27164,-6350,0.2600719928741455,-0.060795802623033524,275.3500061035156,214.3000030517578,-39.0,-164.0,-422.0,33.0,188.0,-42.0
1723092501,461903320,294_1723092501-461903320.png,31586,-10964,0.3024088442325592,-0.10497089475393295,278.5,212.67999267578125,-146.0,-111.0,-425.0,39.0,208.0,-28.0
1723092501,495276855,295_1723092501-495276855.png,36007,-15567,0.34473612904548645,-0.14904066920280457,278.5,212.67999267578125,-146.0,-111.0,-425.0,39.0,208.0,-28.0
1723092501,528649902,296_1723092501-528649902.png,42345,-22325,0.4054170548915863,-0.2137427181005478,284.95001220703125,211.57000732421875,-216.0,-130.0,-432.0,25.0,226.0,-15.0
1723092501,562024170,297_1723092501-562024170.png,46927,-26934,0.4492857754230499,-0.2578699588775635,286.3800048828125,212.72999572753906,-229.0,-135.0,-436.0,24.0,235.0,-17.0
1723092501,595397949,298_1723092501-595397949.png,49873,-30164,0.47749119997024536,-0.2887944281101227,286.3800048828125,213.91000366210938,-169.0,-205.0,-442.0,16.0,227.0,-30.0
1723092501,628773193,299_1723092501-628773193.png,57236,-37836,0.5479856133460999,-0.3622472286224365,289.6199951171875,215.25,-158.0,-224.0,-460.0,14.0,239.0,-27.0
1723092501,662147705,300_1723092501-662147705.png,60190,-40911,0.5762676000595093,-0.3916877210140228,292.19000244140625,217.02999877929688,-97.0,-274.0,-443.0,-8.0,241.0,-32.0
1723092501,695523438,301_1723092501-695523438.png,66680,-47676,0.6384037733078003,-0.4564568102359772,294.2099914550781,219.0,-64.0,-275.0,-451.0,-6.0,243.0,-35.0
1723092501,728898682,302_1723092501-728898682.png,69924,-51046,0.6694623231887817,-0.48872166872024536,295.9200134277344,221.19000244140625,-92.0,-200.0,-460.0,17.0,210.0,-45.0
1723092501,762275146,303_1723092501-762275146.png,76117,-57501,0.728754997253418,-0.5505227446556091,297.67999267578125,221.74000549316406,-148.0,-243.0,-435.0,-8.0,253.0,-20.0
1723092501,795651123,304_1723092501-795651123.png,80535,-62117,0.7710535526275635,-0.5947169661521912,299.3800048828125,221.3800048828125,-62.0,-357.0,-378.0,-18.0,217.0,-38.0
1723092501,829027832,305_1723092501-829027832.png,85106,-66715,0.814816951751709,-0.6387388706207275,300.8900146484375,220.72999572753906,-60.0,-299.0,-377.0,3.0,198.0,-38.0
1723092501,862360352,306_1723092501-862360352.png,90864,-72861,0.8699448704719543,-0.6975815892219543,301.7799987792969,218.35000610351562,-226.0,-162.0,-404.0,16.0,229.0,-27.0
1723092501,895693848,307_1723092501-895693848.png,93812,-75931,0.8981693983078003,-0.7269741892814636,305.0799865722656,215.36000061035156,-218.0,-214.0,-412.0,-1.0,245.0,-28.0
1723092501,929026123,308_1723092501-929026123.png,101037,-83311,0.9673426151275635,-0.7976313829421997,306.6300048828125,213.30999755859375,-135.0,-264.0,-427.0,-8.0,238.0,-36.0
1723092501,962359375,309_1723092501-962359375.png,105900,-88532,1.013901710510254,-0.8476179242134094,310.5400085449219,211.50999450683594,-45.0,-299.0,-470.0,-13.0,237.0,-38.0
1723092501,995691650,310_1723092501-995691650.png,109005,-91604,1.0436294078826904,-0.8770297169685364,315.7300109863281,209.66000366210938,-132.0,-232.0,-473.0,14.0,237.0,-24.0
1723092502,29024658,311_1723092502-29024658.png,114899,-97747,1.1000593900680542,-0.9358436465263367,321.94000244140625,207.58999633789062,-115.0,-253.0,-443.0,-7.0,242.0,-17.0
1723092502,62356445,312_1723092502-62356445.png,120795,-103892,1.156508445739746,-0.9946767687797546,328.7300109863281,204.5399932861328,-96.0,-269.0,-429.0,-16.0,234.0,-30.0
1723092502,95689209,313_1723092502-95689209.png,123744,-106964,1.1847426891326904,-1.0240885019302368,336.1400146484375,201.9600067138672,-107.0,-261.0,-429.0,-1.0,227.0,-27.0
1723092502,129020752,314_1723092502-129020752.png,130964,-114633,1.2538679838180542,-1.0975126028060913,348.7799987792969,200.35000610351562,-134.0,-240.0,-428.0,8.0,217.0,-29.0
1723092502,162353271,315_1723092502-162353271.png,135394,-119253,1.2962814569473267,-1.1417452096939087,360.8699951171875,198.74000549316406,-151.0,-204.0,-452.0,17.0,231.0,-19.0
1723092502,195684814,316_1723092502-195684814.png,139818,-123851,1.338637351989746,-1.1857670545578003,373.2900085449219,197.14999389648438,-97.0,-203.0,-475.0,20.0,241.0,-14.0
1723092502,229017090,317_1723092502-229017090.png,144241,-128467,1.380983829498291,-1.2299612760543823,385.3299865722656,195.67999267578125,28.0,-253.0,-461.0,15.0,209.0,-39.0
1723092502,262348145,318_1723092502-262348145.png,149998,-134456,1.4361021518707275,-1.2873008251190186,410.19000244140625,192.86000061035156,-117.0,-283.0,-404.0,-18.0,226.0,-24.0
1723092502,295680176,319_1723092502-295680176.png,154420,-139064,1.4784389734268188,-1.331418514251709,423.0299987792969,191.72999572753906,21.0,-341.0,-414.0,-13.0,192.0,-53.0
1723092502,329011230,320_1723092502-329011230.png,158836,-143674,1.5207184553146362,-1.3755552768707275,423.0299987792969,191.72999572753906,21.0,-341.0,-414.0,-13.0,192.0,-53.0
1723092502,362343018,321_1723092502-362343018.png,163555,-148582,1.5658987760543823,-1.4225451946258545,436.6400146484375,190.4600067138672,70.0,-344.0,-400.0,-12.0,163.0,-53.0
1723092502,395673584,322_1723092502-395673584.png,168128,-153199,1.6096813678741455,-1.4667489528656006,467.44000244140625,186.24000549316406,-76.0,-320.0,-415.0,-21.0,212.0,-31.0
1723092502,429005371,323_1723092502-429005371.png,175205,-160570,1.6774375438690186,-1.5373200178146362,478.6499938964844,183.0,-53.0,-291.0,-423.0,-9.0,213.0,-45.0
1723092502,462335693,324_1723092502-462335693.png,179628,-165177,1.7197840213775635,-1.581428050994873,498.0799865722656,180.38999938964844,-20.0,-278.0,-429.0,2.0,204.0,-48.0
1723092502,495666992,325_1723092502-495666992.png,184048,-169781,1.7621017694473267,-1.6255074739456177,511.70001220703125,177.44000244140625,-47.0,-248.0,-443.0,13.0,210.0,-38.0
1723092502,528997314,326_1723092502-528997314.png,188924,-175004,1.8087852001190186,-1.6755131483078003,527.2999877929688,174.13999938964844,5.0,-228.0,-491.0,1.0,202.0,-54.0
1723092502,562328369,327_1723092502-562328369.png,192309,-178382,1.841193675994873,-1.7078546285629272,544.1500244140625,170.38999938964844,-15.0,-208.0,-509.0,12.0,204.0,-47.0
1723092502,595658447,328_1723092502-595658447.png,198213,-184525,1.897719383239746,-1.7666685581207275,562.489990234375,164.6300048828125,-226.0,-167.0,-509.0,-9.0,269.0,-13.0
1723092502,628989258,329_1723092502-628989258.png,202631,-189142,1.9400180578231812,-1.8108724355697632,582.4500122070312,160.5800018310547,-239.0,-202.0,-461.0,0.0,279.0,-14.0
1723092502,662319092,330_1723092502-662319092.png,208530,-195284,1.9964958429336548,-1.8696768283843994,625.9400024414062,152.9199981689453,52.0,-276.0,-486.0,7.0,214.0,-45.0
1723092502,695649658,331_1723092502-695649658.png,214282,-201427,2.0515663623809814,-1.9284907579421997,648.77001953125,149.33999633789062,87.0,-373.0,-469.0,-8.0,209.0,-52.0
1723092502,728979248,332_1723092502-728979248.png,217230,-204496,2.0797908306121826,-1.957873821258545,648.77001953125,149.33999633789062,87.0,-373.0,-469.0,-8.0,209.0,-52.0
1723092502,762309570,333_1723092502-762309570.png,224458,-211866,2.1489927768707275,-2.028435230255127,697.3300170898438,140.6300048828125,68.0,-375.0,-476.0,-9.0,216.0,-42.0
1723092502,795638916,334_1723092502-795638916.png,228438,-216013,2.1870977878570557,-2.06813907623291,722.1199951171875,138.58999633789062,37.0,-415.0,-407.0,-3.0,219.0,-25.0
1723092502,828969238,335_1723092502-828969238.png,232858,-220632,2.2294156551361084,-2.1123621463775635,722.1199951171875,138.58999633789062,37.0,-415.0,-407.0,-3.0,219.0,-25.0
1723092502,862300049,336_1723092502-862300049.png,237135,-225229,2.270364284515381,-2.156374454498291,772.4600219726562,135.22000122070312,-53.0,-312.0,-437.0,-5.0,257.0,-7.0
1723092502,895631592,337_1723092502-895631592.png,241563,-229845,2.312758445739746,-2.200568675994873,798.0599975585938,133.60000610351562,-78.0,-349.0,-439.0,-36.0,257.0,-13.0
1723092502,928962158,338_1723092502-928962158.png,247160,-235676,2.366344928741455,-2.2563955783843994,823.8800048828125,131.25999450683594,56.0,-375.0,-422.0,-26.0,199.0,-43.0
1723092502,962293457,339_1723092502-962293457.png,251734,-240291,2.410137176513672,-2.3005802631378174,849.97998046875,129.86000061035156,-125.0,-321.0,-422.0,-26.0,262.0,-13.0
1723092502,995623779,340_1723092502-995623779.png,256457,-245208,2.4553558826446533,-2.34765625,876.2100219726562,128.60000610351562,-116.0,-293.0,-449.0,-12.0,269.0,-16.0
1723092503,28955078,341_1723092503-28955078.png,262349,-251348,2.497654438018799,-2.3916590213775635,889.3699951171875,127.18000030517578,-125.0,-252.0,-454.0,3.0,271.0,-12.0
1723092503,62284912,342_1723092503-62284912.png,266779,-255947,2.554180145263672,-2.4504730701446533,889.3699951171875,125.69000244140625,44.0,-300.0,-424.0,18.0,205.0,-42.0
1723092503,95615723,343_1723092503-95615723.png,272822,-262401,2.61203670501709,-2.5122644901275635,950.3200073242188,121.37999725341797,94.0,-396.0,-435.0,-9.0,207.0,-45.0
1723092503,128945557,344_1723092503-128945557.png,276219,-265787,2.644559860229492,-2.544682502746582,950.3200073242188,121.37999725341797,94.0,-396.0,-435.0,-9.0,207.0,-45.0
1723092503,162276123,345_1723092503-162276123.png,281962,-271929,2.6995441913604736,-2.603487014770508,982.1300048828125,119.86000061035156,131.0,-381.0,-468.0,-7.0,207.0,-50.0
1723092503,195605469,346_1723092503-195605469.png,286388,-276529,2.74191951751709,-2.6475279331207275,1013.9000244140625,115.37999725341797,124.0,-391.0,-463.0,-3.0,207.0,-47.0
1723092503,228935791,347_1723092503-228935791.png,290808,-281148,2.7842371463775635,-2.691751003265381,1077.780029296875,112.97000122070312,154.0,-380.0,-505.0,7.0,209.0,-50.0
1723092503,262265137,348_1723092503-262265137.png,296711,-287140,2.8407533168792725,-2.749119281768799,1109.81005859375,108.7300033569336,147.0,-409.0,-466.0,-16.0,203.0,-55.0
1723092503,295595215,349_1723092503-295595215.png,300697,-291284,2.878915786743164,-2.78879451751709,1157.2900390625,105.8499984741211,156.0,-440.0,-450.0,-21.0,210.0,-51.0
1723092503,328924072,350_1723092503-328924072.png,306005,-296808,2.9297354221343994,-2.841681957244873,1194.5400390625,102.88999938964844,165.0,-451.0,-474.0,-17.0,218.0,-51.0
1723092503,362253906,351_1723092503-362253906.png,311309,-302337,2.9805166721343994,-2.8946173191070557,1230.0899658203125,99.98999786376953,224.0,-494.0,-468.0,-29.0,208.0,-53.0
1723092503,395582520,352_1723092503-395582520.png,315580,-306798,3.0214078426361084,-2.9373276233673096,1263.1400146484375,97.33000183105469,225.0,-464.0,-475.0,-17.0,210.0,-60.0
1723092503,428912109,353_1723092503-428912109.png,321042,-312632,3.073701858520508,-2.993183135986328,1293.969970703125,93.5199966430664,248.0,-458.0,-486.0,-9.0,208.0,-59.0
1723092503,462240479,354_1723092503-462240479.png,325461,-317240,3.1160099506378174,-3.0373008251190186,1322.9000244140625,89.55999755859375,235.0,-463.0,-485.0,-9.0,201.0,-62.0
1723092503,495569580,355_1723092503-495569580.png,329887,-321848,3.1583850383758545,-3.081418514251709,1350.56005859375,86.69999694824219,275.0,-572.0,-463.0,-63.0,229.0,-48.0
1723092503,528897705,356_1723092503-528897705.png,336079,-328305,3.217668056488037,-3.1432387828826904,1405.0899658203125,80.58999633789062,268.0,-594.0,-482.0,-66.0,237.0,-37.0
1723092503,562226807,357_1723092503-562226807.png,341239,-333523,3.267070770263672,-3.1931965351104736,1432.030029296875,77.37999725341797,143.0,-475.0,-437.0,-25.0,185.0,-69.0
1723092503,595554443,358_1723092503-595554443.png,347138,-339814,3.3235485553741455,-3.253427505493164,1458.9200439453125,72.05999755859375,109.0,-469.0,-420.0,-25.0,177.0,-76.0
1723092503,628883301,359_1723092503-628883301.png,351562,-344427,3.3659045696258545,-3.297593116760254,1485.6600341796875,68.36000061035156,95.0,-401.0,-429.0,2.0,179.0,-67.0
1723092503,662210938,360_1723092503-662210938.png,354517,-347500,3.3941962718963623,-3.327014446258545,1504.0799560546875,67.05000305175781,179.0,-488.0,-459.0,-26.0,221.0,-32.0
1723092503,695539307,361_1723092503-695539307.png,359528,-352724,3.4421722888946533,-3.3770296573638916,1523.5,67.05000305175781,201.0,-449.0,-479.0,-5.0,217.0,-39.0
1723092503,728866455,362_1723092503-728866455.png,365719,-359173,3.501445770263672,-3.4387733936309814,1543.93994140625,60.83000183105469,201.0,-506.0,-443.0,-29.0,213.0,-48.0
1723092503,762194824,363_1723092503-762194824.png,370437,-364091,3.546616554260254,-3.485858917236328,1565.3499755859375,54.47999954223633,397.0,-621.0,-435.0,-48.0,175.0,-78.0
1723092503,795521729,364_1723092503-795521729.png,374865,-368693,3.589010715484619,-3.529919147491455,1587.6500244140625,50.459999084472656,505.0,-651.0,-454.0,-39.0,147.0,-91.0
1723092503,828849854,365_1723092503-828849854.png,380758,-374836,3.6454312801361084,-3.588733196258545,1610.7900390625,46.459999084472656,534.0,-558.0,-480.0,-1.0,136.0,-93.0
1723092503,862149170,366_1723092503-862149170.png,385180,-379453,3.68776798248291,-3.632936954498291,1634.8900146484375,42.4900016784668,337.0,-520.0,-481.0,-11.0,194.0,-66.0
1723092503,895601807,367_1723092503-895601807.png,391083,-385600,3.744284152984619,-3.691789150238037,1660.010009765625,38.54999923706055,353.0,-585.0,-477.0,-32.0,197.0,-63.0
1723092503,929054443,368_1723092503-929054443.png,396680,-391428,3.797870635986328,-3.747587203979492,1685.52001953125,32.86000061035156,338.0,-573.0,-481.0,-37.0,213.0,-46.0
1723092503,962509033,369_1723092503-962509033.png,401247,-396039,3.8415958881378174,-3.791733741760254,1710.9599609375,30.440000534057617,291.0,-455.0,-490.0,10.0,203.0,-37.0
1723092503,995963623,370_1723092503-995963623.png,405529,-400647,3.88259220123291,-3.8358514308929443,1736.4000244140625,28.040000915527344,306.0,-552.0,-451.0,-5.0,196.0,-55.0
1723092504,29419922,371_1723092504-29419922.png,410106,-405255,3.926413059234619,-3.8799688816070557,1787.3800048828125,23.079999923706055,263.0,-588.0,-461.0,-27.0,223.0,-46.0
1723092504,62876465,372_1723092504-62876465.png,416003,-411400,3.9828717708587646,-3.9388020038604736,1812.8800048828125,19.6299991607666,290.0,-566.0,-497.0,-20.0,218.0,-47.0
1723092504,96334717,373_1723092504-96334717.png,420575,-416315,4.026644706726074,-3.985858917236328,1838.25,16.829999923706055,326.0,-609.0,-486.0,-38.0,215.0,-44.0
1723092504,129792969,374_1723092504-129792969.png,423964,-419994,4.059091567993164,-4.021082401275635,1863.68994140625,15.100000381469727,366.0,-664.0,-482.0,-33.0,201.0,-57.0
1723092504,163253174,375_1723092504-163253174.png,430156,-426137,4.118374824523926,-4.079896450042725,1889.3900146484375,13.539999961853027,485.0,-696.0,-478.0,-28.0,166.0,-82.0
1723092504,196713379,376_1723092504-196713379.png,433107,-429213,4.146627902984619,-4.109346389770508,1928.0400390625,12.0,452.0,-690.0,-515.0,-11.0,165.0,-69.0
1723092504,230175537,377_1723092504-230175537.png,439009,-435354,4.203134536743164,-4.168140888214111,1965.2099609375,10.699999809265137,426.0,-682.0,-518.0,-36.0,204.0,-54.0
1723092504,263637451,378_1723092504-263637451.png,443575,-440117,4.24685001373291,-4.213742733001709,2000.3699951171875,9.050000190734863,449.0,-672.0,-503.0,-38.0,198.0,-58.0
1723092504,297101563,379_1723092504-297101563.png,447854,-444569,4.28781795501709,-4.256366729736328,2033.18994140625,8.130000114440918,495.0,-629.0,-510.0,-35.0,190.0,-62.0
1723092504,330565430,380_1723092504-330565430.png,453751,-450712,4.344276428222656,-4.315180778503418,2063.8798828125,7.269999980926514,412.0,-621.0,-494.0,-36.0,209.0,-48.0
1723092504,364031250,381_1723092504-364031250.png,458176,-455329,4.386641979217529,-4.359384536743164,2091.669921875,6.429999828338623,344.0,-592.0,-490.0,-32.0,217.0,-47.0
1723092504,397497070,382_1723092504-397497070.png,463038,-460398,4.433191776275635,-4.407916069030762,2117.47998046875,5.619999885559082,359.0,-619.0,-480.0,-39.0,209.0,-58.0
1723092504,430964844,383_1723092504-430964844.png,469825,-467468,4.498171329498291,-4.475605010986328,2167.699951171875,4.010000228881836,434.0,-645.0,-471.0,-58.0,201.0,-38.0
1723092504,464432617,384_1723092504-464432617.png,475125,-472986,4.548914432525635,-4.528435230255127,2191.64990234375,3.609999895095825,432.0,-592.0,-491.0,-30.0,192.0,-34.0
1723092504,497902344,385_1723092504-497902344.png,479411,-477603,4.589949131011963,-4.572638988494873,2215.320068359375,3.2899999618530273,516.0,-620.0,-515.0,-19.0,170.0,-53.0
1723092504,531371826,386_1723092504-531371826.png,483977,-482207,4.633664608001709,-4.616718292236328,2239.25,2.9000000953674316,485.0,-674.0,-508.0,-26.0,194.0,-62.0
1723092504,564843506,387_1723092504-564843506.png,488407,-486814,4.676077842712402,-4.660826206207275,2255.409912109375,2.609999895095825,385.0,-556.0,-506.0,4.0,196.0,-63.0
1723092504,598314941,388_1723092504-598314941.png,494303,-492964,4.732527256011963,-4.719707489013672,2273.340087890625,2.309999942779541,367.0,-491.0,-503.0,23.0,183.0,-59.0
1723092504,631788330,389_1723092504-631788330.png,498724,-497562,4.77485466003418,-4.763729095458984,2292.469970703125,2.0799999237060547,417.0,-471.0,-512.0,21.0,175.0,-58.0
1723092504,665261719,390_1723092504-665261719.png,503146,-502176,4.817191123962402,-4.807904243469238,2312.77001953125,1.840000033378601,501.0,-546.0,-512.0,5.0,164.0,-62.0
1723092504,698737061,391_1723092504-698737061.png,508161,-506684,4.849705219268799,-4.842428684234619,2334.27001953125,1.649999976158142,503.0,-567.0,-543.0,6.0,180.0,-59.0
1723092504,732212158,392_1723092504-732212158.png,514059,-506799,4.921673774719238,-4.852165699005127,2356.9599609375,1.409999966621399,464.0,-624.0,-515.0,-13.0,197.0,-60.0
1723092504,765689453,393_1723092504-765689453.png,519664,-506811,4.975337028503418,-4.852280616760254,2380.6298828125,1.340000033378601,521.0,-679.0,-522.0,-25.0,192.0,-65.0
1723092504,799166504,394_1723092504-799166504.png,523642,-506826,5.013422966003418,-4.852424144744873,2405.6298828125,1.4500000476837158,513.0,-696.0,-494.0,-27.0,188.0,-67.0
1723092504,832645508,395_1723092504-832645508.png,529397,-506844,5.068521976470947,-4.852596282958984,2457.719970703125,2.0899999141693115,467.0,-658.0,-486.0,-2.0,202.0,-54.0
1723092504,866124512,396_1723092504-866124512.png,532196,-506847,5.095320224761963,-4.852625370025635,2457.719970703125,2.0899999141693115,467.0,-658.0,-486.0,-2.0,202.0,-54.0
1723092504,899534424,397_1723092504-899534424.png,538839,-506849,5.158921241760254,-4.852644443511963,2509.5400390625,3.2300000190734863,654.0,-658.0,-594.0,-9.0,175.0,-77.0
1723092504,932943604,398_1723092504-932943604.png,544140,-506850,5.209673881530762,-4.852653980255127,2535.72998046875,4.539999961853027,654.0,-629.0,-620.0,-5.0,179.0,-73.0
1723092504,966354248,399_1723092504-966354248.png,548416,-506850,5.250612735748291,-4.852653980255127,2561.820068359375,5.559999942779541,475.0,-591.0,-559.0,-8.0,210.0,-39.0
1723092504,999764160,400_1723092504-999764160.png,550603,-506850,5.271551609039307,-4.852653980255127,2587.9599609375,6.559999942779541,431.0,-587.0,-535.0,-11.0,225.0,-36.0
1723092505,33175537,401_1723092505-33175537.png,550541,-506850,5.270957946777344,-4.852653980255127,2612.389892578125,7.789999961853027,645.0,-698.0,-565.0,-36.0,195.0,-67.0
1723092505,66586182,402_1723092505-66586182.png,550565,-506850,5.271187782287598,-4.852653980255127,2632.340087890625,9.050000190734863,792.0,-719.0,-611.0,-23.0,165.0,-83.0
1723092505,99998291,403_1723092505-99998291.png,550577,-506850,5.271302700042725,-4.852653980255127,2641.14990234375,10.800000190734863,781.0,-749.0,-583.0,-23.0,161.0,-74.0
1723092505,133409668,404_1723092505-133409668.png,550581,-506850,5.271340847015381,-4.852653980255127,2641.14990234375,12.390000343322754,527.0,-659.0,-527.0,-30.0,199.0,-52.0
1723092505,166822510,405_1723092505-166822510.png,550582,-506850,5.271350383758545,-4.852653980255127,2654.590087890625,13.220000267028809,438.0,-627.0,-505.0,-21.0,212.0,-37.0
1723092505,200234619,406_1723092505-200234619.png,550582,-506850,5.271350383758545,-4.852653980255127,2664.159912109375,13.84000015258789,485.0,-599.0,-528.0,1.0,198.0,-52.0
1723092505,233648193,407_1723092505-233648193.png,550582,-506850,5.271350383758545,-4.852653980255127,2670.22998046875,14.40999984741211,591.0,-677.0,-517.0,-27.0,194.0,-58.0
1723092505,267061035,408_1723092505-267061035.png,550582,-506850,5.271350383758545,-4.852653980255127,2672.929931640625,14.640000343322754,544.0,-685.0,-503.0,-28.0,207.0,-48.0
1723092505,300475342,409_1723092505-300475342.png,550582,-506850,5.271350383758545,-4.852653980255127,2672.860107421875,14.850000381469727,561.0,-639.0,-514.0,-24.0,197.0,-68.0
1723092505,333889160,410_1723092505-333889160.png,550582,-506850,5.271350383758545,-4.852653980255127,2670.429931640625,15.0,618.0,-640.0,-548.0,-6.0,182.0,-81.0
1723092505,367304199,411_1723092505-367304199.png,550582,-506850,5.271350383758545,-4.852653980255127,2665.989990234375,15.0,616.0,-691.0,-534.0,-25.0,185.0,-78.0
1723092505,400718506,412_1723092505-400718506.png,550582,-506850,5.271350383758545,-4.852653980255127,2657.719970703125,15.0600004196167,552.0,-571.0,-537.0,17.0,179.0,-77.0
1723092505,434134277,413_1723092505-434134277.png,550583,-506850,5.271359920501709,-4.852653980255127,2655.429931640625,15.199999809265137,513.0,-546.0,-522.0,18.0,179.0,-78.0
1723092505,467549561,414_1723092505-467549561.png,550583,-506850,5.271359920501709,-4.852653980255127,2653.3701171875,15.319999694824219,520.0,-618.0,-517.0,-3.0,181.0,-69.0
1723092505,500966064,415_1723092505-500966064.png,550582,-506850,5.271350383758545,-4.852653980255127,2651.580078125,15.390000343322754,584.0,-647.0,-513.0,-9.0,164.0,-75.0
1723092505,534381836,416_1723092505-534381836.png,550582,-506850,5.271350383758545,-4.852653980255127,2650.070068359375,15.479999542236328,676.0,-699.0,-516.0,-16.0,146.0,-88.0
1723092505,567799316,417_1723092505-567799316.png,550582,-506850,5.271350383758545,-4.852653980255127,2648.64990234375,15.520000457763672,662.0,-644.0,-528.0,9.0,147.0,-76.0
1723092505,601215820,418_1723092505-601215820.png,550582,-506850,5.271350383758545,-4.852653980255127,2647.360107421875,15.600000381469727,576.0,-620.0,-525.0,5.0,173.0,-60.0
1723092505,634633789,419_1723092505-634633789.png,550582,-506850,5.271350383758545,-4.852653980255127,2646.179931640625,15.630000114440918,588.0,-622.0,-539.0,12.0,172.0,-65.0
1723092505,668051270,420_1723092505-668051270.png,550582,-506850,5.271350383758545,-4.852653980255127,2645.0400390625,15.710000038146973,612.0,-697.0,-520.0,-22.0,174.0,-77.0
