sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092969,191934814,163_1723092969-191934814.png,-506850,550582,-4.852653980255127,5.271350383758545,319.30999755859375,1990.989990234375,-407.0,-13.0,142.0,4.0,72.0,17.0
1723092969,225255859,164_1723092969-225255859.png,-506850,550582,-4.852653980255127,5.271350383758545,321.07000732421875,1987.8599853515625,-420.0,-92.0,140.0,-20.0,74.0,24.0
1723092969,258579834,165_1723092969-258579834.png,-506850,550582,-4.852653980255127,5.271350383758545,322.1000061035156,1986.2099609375,-417.0,-56.0,141.0,-8.0,67.0,32.0
1723092969,291904541,166_1723092969-291904541.png,-506850,550582,-4.852653980255127,5.271350383758545,323.25,1983.56005859375,-351.0,-3.0,34.0,-1.0,57.0,10.0
1723092969,325228027,167_1723092969-325228027.png,-506850,550582,-4.852653980255127,5.271350383758545,323.25,1983.56005859375,-351.0,-3.0,34.0,-1.0,57.0,10.0
1723092969,358552490,168_1723092969-358552490.png,-506850,550582,-4.852653980255127,5.271350383758545,324.010009765625,1981.050048828125,-420.0,-41.0,67.0,-28.0,94.0,26.0
1723092969,391875488,169_1723092969-391875488.png,-506850,550582,-4.852653980255127,5.271350383758545,324.010009765625,1980.0999755859375,-420.0,-41.0,67.0,-28.0,94.0,26.0
1723092969,425199463,170_1723092969-425199463.png,-506850,550582,-4.852653980255127,5.271350383758545,324.7300109863281,1979.1300048828125,-449.0,39.0,73.0,11.0,86.0,17.0
1723092969,458522217,171_1723092969-458522217.png,-506850,550582,-4.852653980255127,5.271350383758545,324.8999938964844,1978.260009765625,-419.0,62.0,84.0,12.0,63.0,11.0
1723092969,491845703,172_1723092969-491845703.png,-506850,550582,-4.852653980255127,5.271350383758545,325.1000061035156,1977.02001953125,-424.0,49.0,73.0,11.0,62.0,17.0
1723092969,525167969,173_1723092969-525167969.png,-506850,550582,-4.852653980255127,5.271350383758545,325.30999755859375,1975.8800048828125,-369.0,-5.0,39.0,5.0,61.0,19.0
1723092969,558491211,174_1723092969-558491211.png,-506850,550582,-4.852653980255127,5.271350383758545,325.30999755859375,1975.1800537109375,-370.0,-54.0,60.0,-15.0,62.0,18.0
1723092969,591812988,175_1723092969-591812988.png,-506850,550582,-4.852653980255127,5.271350383758545,325.4100036621094,1974.530029296875,-386.0,-26.0,79.0,-11.0,63.0,16.0
1723092969,625135742,176_1723092969-625135742.png,-506850,550582,-4.852653980255127,5.271350383758545,325.5199890136719,1973.9300537109375,-385.0,-33.0,107.0,-13.0,60.0,20.0
1723092969,658457275,177_1723092969-658457275.png,-506850,550582,-4.852653980255127,5.271350383758545,325.7900085449219,1972.5400390625,-369.0,-3.0,113.0,-3.0,42.0,8.0
1723092969,691779541,178_1723092969-691779541.png,-506850,550582,-4.852653980255127,5.271350383758545,325.7900085449219,1972.5400390625,-331.0,26.0,105.0,-4.0,42.0,8.0
1723092969,725100830,179_1723092969-725100830.png,-506850,550582,-4.852653980255127,5.271350383758545,326.0899963378906,1972.050048828125,-295.0,41.0,76.0,-2.0,37.0,3.0
1723092969,758422607,180_1723092969-758422607.png,-506850,550582,-4.852653980255127,5.271350383758545,326.1400146484375,1972.050048828125,-397.0,12.0,63.0,10.0,62.0,10.0
1723092969,791743408,181_1723092969-791743408.png,-506850,550582,-4.852653980255127,5.271350383758545,326.1400146484375,1972.050048828125,-397.0,12.0,63.0,10.0,62.0,10.0
1723092969,825064941,182_1723092969-825064941.png,-506850,550582,-4.852653980255127,5.271350383758545,326.20001220703125,1969.7900390625,-406.0,18.0,61.0,14.0,61.0,14.0
1723092969,858385254,183_1723092969-858385254.png,-506850,550582,-4.852653980255127,5.271350383758545,326.8699951171875,1969.030029296875,-349.0,46.0,78.0,21.0,35.0,18.0
1723092969,891706543,184_1723092969-891706543.png,-506850,550582,-4.852653980255127,5.271350383758545,327.1600036621094,1968.3599853515625,-219.0,7.0,71.0,37.0,-22.0,-19.0
1723092969,925026367,185_1723092969-925026367.png,-506850,550582,-4.852653980255127,5.271350383758545,327.2799987792969,1967.6800537109375,-156.0,-45.0,95.0,40.0,-45.0,-30.0
1723092969,958347168,186_1723092969-958347168.png,-506850,550582,-4.852653980255127,5.271350383758545,327.42999267578125,1967.1500244140625,-107.0,-106.0,113.0,18.0,-42.0,-34.0
1723092969,991666748,187_1723092969-991666748.png,-506850,550583,-4.852653980255127,5.271359920501709,327.4200134277344,1966.3800048828125,-410.0,-10.0,90.0,3.0,59.0,19.0
1723092970,24987061,188_1723092970-24987061.png,-506850,550583,-4.852653980255127,5.271359920501709,327.6099853515625,1966.1600341796875,-391.0,6.0,75.0,4.0,54.0,14.0
1723092970,58306152,189_1723092970-58306152.png,-506850,550583,-4.852653980255127,5.271359920501709,327.6099853515625,1965.9599609375,-391.0,20.0,68.0,8.0,55.0,13.0
1723092970,91626221,190_1723092970-91626221.png,-506850,550582,-4.852653980255127,5.271350383758545,327.7900085449219,1965.68994140625,-362.0,9.0,71.0,10.0,45.0,8.0
1723092970,124944824,191_1723092970-124944824.png,-506850,550582,-4.852653980255127,5.271350383758545,327.739990234375,1964.6500244140625,-433.0,-76.0,100.0,-30.0,105.0,37.0
1723092970,158264404,192_1723092970-158264404.png,-506850,550582,-4.852653980255127,5.271350383758545,327.69000244140625,1963.9599609375,-399.0,-119.0,108.0,-43.0,104.0,33.0
1723092970,191582764,193_1723092970-191582764.png,-506850,550582,-4.852653980255127,5.271350383758545,327.6700134277344,1963.6099853515625,-308.0,-122.0,61.0,-26.0,86.0,16.0
1723092970,224902588,194_1723092970-224902588.png,-506850,550582,-4.852653980255127,5.271350383758545,327.6700134277344,1963.6099853515625,-308.0,-122.0,61.0,-26.0,86.0,16.0
1723092970,258226807,195_1723092970-258226807.png,-506850,550582,-4.852653980255127,5.271350383758545,327.6300048828125,1962.949951171875,-401.0,-25.0,66.0,1.0,70.0,25.0
1723092970,291551758,196_1723092970-291551758.png,-506850,550582,-4.852653980255127,5.271350383758545,327.82000732421875,1962.6500244140625,-429.0,27.0,92.0,3.0,60.0,33.0
1723092970,324875732,197_1723092970-324875732.png,-506850,550582,-4.852653980255127,5.271350383758545,327.8599853515625,1962.1600341796875,-443.0,22.0,81.0,-3.0,77.0,31.0
1723092970,358200439,198_1723092970-358200439.png,-506851,550582,-4.852663516998291,5.271350383758545,328.05999755859375,1961.780029296875,-328.0,-45.0,86.0,-9.0,52.0,13.0
1723092970,391523926,199_1723092970-391523926.png,-506851,550582,-4.852663516998291,5.271350383758545,327.9700012207031,1961.300048828125,-349.0,-75.0,106.0,-9.0,56.0,10.0
1723092970,424848145,200_1723092970-424848145.png,-506850,550582,-4.852653980255127,5.271350383758545,328.04998779296875,1960.989990234375,-384.0,-34.0,130.0,0.0,48.0,20.0
1723092970,458171387,201_1723092970-458171387.png,-506850,550582,-4.852653980255127,5.271350383758545,328.1400146484375,1960.5899658203125,-377.0,-37.0,109.0,-3.0,52.0,16.0
1723092970,491495117,202_1723092970-491495117.png,-506850,550582,-4.852653980255127,5.271350383758545,328.0899963378906,1960.260009765625,-420.0,-24.0,110.0,-9.0,63.0,21.0
1723092970,524817871,203_1723092970-524817871.png,-506850,550582,-4.852653980255127,5.271350383758545,328.44000244140625,1959.3699951171875,-442.0,39.0,113.0,-1.0,87.0,35.0
1723092970,558141357,204_1723092970-558141357.png,-506850,550582,-4.852653980255127,5.271350383758545,328.44000244140625,1959.3699951171875,-596.0,39.0,113.0,-1.0,87.0,35.0
1723092970,591463623,205_1723092970-591463623.png,-506850,550582,-4.852653980255127,5.271350383758545,328.3699951171875,1959.0400390625,-571.0,82.0,107.0,3.0,90.0,42.0
1723092970,624786865,206_1723092970-624786865.png,-506850,550582,-4.852653980255127,5.271350383758545,328.6700134277344,1958.4599609375,-320.0,-38.0,64.0,-20.0,68.0,18.0
1723092970,658108643,207_1723092970-658108643.png,-506850,550582,-4.852653980255127,5.271350383758545,328.6700134277344,1958.4599609375,-320.0,-38.0,64.0,-20.0,68.0,18.0
1723092970,691431396,208_1723092970-691431396.png,-506850,550582,-4.852653980255127,5.271350383758545,328.8900146484375,1957.52001953125,-245.0,0.0,22.0,3.0,51.0,18.0
1723092970,724752930,209_1723092970-724752930.png,-506850,550582,-4.852653980255127,5.271350383758545,328.7300109863281,1957.239990234375,-337.0,-57.0,12.0,-1.0,59.0,28.0
1723092970,758075195,210_1723092970-758075195.png,-506850,550582,-4.852653980255127,5.271350383758545,328.7799987792969,1956.9100341796875,-371.0,-75.0,32.0,-16.0,72.0,29.0
1723092970,791396484,211_1723092970-791396484.png,-506850,550582,-4.852653980255127,5.271350383758545,328.94000244140625,1956.6300048828125,-365.0,46.0,13.0,30.0,57.0,20.0
1723092970,824718262,212_1723092970-824718262.png,-506850,550582,-4.852653980255127,5.271350383758545,329.3299865722656,1956.3800048828125,-498.0,120.0,41.0,31.0,66.0,37.0
1723092970,858039063,213_1723092970-858039063.png,-506850,550582,-4.852653980255127,5.271350383758545,329.3699951171875,1956.0400390625,-540.0,82.0,59.0,24.0,82.0,39.0
1723092970,891360596,214_1723092970-891360596.png,-506850,550582,-4.852653980255127,5.271350383758545,329.3699951171875,1955.800048828125,-439.0,65.0,65.0,14.0,74.0,28.0
1723092970,924680908,215_1723092970-924680908.png,-506850,550582,-4.852653980255127,5.271350383758545,329.45001220703125,1955.8599853515625,-481.0,41.0,123.0,19.0,50.0,29.0
1723092970,958002197,216_1723092970-958002197.png,-506850,550582,-4.852653980255127,5.271350383758545,329.4200134277344,1955.8599853515625,-497.0,-11.0,84.0,10.0,86.0,22.0
1723092970,991322021,217_1723092970-991322021.png,-506850,550582,-4.852653980255127,5.271350383758545,329.7300109863281,1954.52001953125,-385.0,-62.0,40.0,-12.0,90.0,4.0
1723092971,24642822,218_1723092971-24642822.png,-506850,550582,-4.852653980255127,5.271350383758545,329.6499938964844,1954.1700439453125,-324.0,6.0,34.0,-6.0,48.0,1.0
1723092971,57962402,219_1723092971-57962402.png,-506850,550582,-4.852653980255127,5.271350383758545,329.6499938964844,1954.1700439453125,-324.0,6.0,34.0,-6.0,48.0,1.0
1723092971,91282715,220_1723092971-91282715.png,-506850,550582,-4.852653980255127,5.271350383758545,329.7099914550781,1953.699951171875,-361.0,-1.0,69.0,7.0,43.0,4.0
1723092971,124602051,221_1723092971-124602051.png,-506850,550582,-4.852653980255127,5.271350383758545,329.80999755859375,1953.5400390625,-361.0,-1.0,69.0,7.0,43.0,4.0
1723092971,157921875,222_1723092971-157921875.png,-506850,550582,-4.852653980255127,5.271350383758545,329.7200012207031,1953.0799560546875,-407.0,-28.0,92.0,-7.0,63.0,17.0
1723092971,191240723,223_1723092971-191240723.png,-506850,550582,-4.852653980255127,5.271350383758545,329.92999267578125,1952.97998046875,-376.0,-20.0,66.0,-6.0,59.0,13.0
1723092971,224560791,224_1723092971-224560791.png,-506850,550582,-4.852653980255127,5.271350383758545,329.75,1953.030029296875,-355.0,-14.0,55.0,7.0,59.0,6.0
1723092971,257884766,225_1723092971-257884766.png,-502008,544992,-4.806295871734619,5.217830657958984,329.7300109863281,1952.8699951171875,-373.0,-10.0,60.0,6.0,61.0,8.0
1723092971,291209473,226_1723092971-291209473.png,-498046,540712,-4.768362998962402,5.176853656768799,333.260009765625,1950.9100341796875,-367.0,-2.0,40.0,11.0,68.0,16.0
1723092971,324533203,227_1723092971-324533203.png,-492329,534918,-4.713627815246582,5.121380805969238,346.7099914550781,1941.6600341796875,-364.0,-3.0,47.0,5.0,65.0,22.0
1723092971,357857422,228_1723092971-357857422.png,-489230,531702,-4.683957576751709,5.090590476989746,368.7200012207031,1911.31005859375,-320.0,-73.0,45.0,-16.0,65.0,20.0
1723092971,391180664,229_1723092971-391180664.png,-483337,525560,-4.627537250518799,5.03178596496582,397.67999267578125,1885.280029296875,-334.0,-39.0,63.0,-12.0,59.0,26.0
1723092971,424504639,230_1723092971-424504639.png,-478171,520036,-4.57807731628418,4.978898525238037,474.25,1814.7900390625,-338.0,-75.0,124.0,-27.0,63.0,27.0
1723092971,457827393,231_1723092971-457827393.png,-473745,515419,-4.535701751708984,4.934694766998291,499.8500061035156,1769.489990234375,-467.0,-72.0,106.0,-62.0,153.0,64.0
1723092971,491151123,232_1723092971-491151123.png,-467551,509130,-4.476399898529053,4.874483108520508,524.8499755859375,1694.4000244140625,-441.0,3.0,48.0,-51.0,155.0,56.0
1723092971,524473389,233_1723092971-524473389.png,-463133,504518,-4.434101104736328,4.830327033996582,549.0900268554688,1647.3399658203125,-360.0,-38.0,46.0,-27.0,94.0,20.0
1723092971,557796631,234_1723092971-557796631.png,-460179,501449,-4.405818939208984,4.800943851470947,549.0900268554688,1647.3399658203125,-360.0,-38.0,46.0,-27.0,53.0,4.0
1723092971,591118652,235_1723092971-591118652.png,-454276,495304,-4.349302768707275,4.742110729217529,596.5499877929688,1545.5400390625,-203.0,-75.0,73.0,-31.0,48.0,17.0
1723092971,624441406,236_1723092971-624441406.png,-448535,489319,-4.294337749481201,4.684809684753418,619.0399780273438,1506.8800048828125,-198.0,-89.0,88.0,-46.0,56.0,32.0
1723092971,657762939,237_1723092971-657762939.png,-444104,484703,-4.251914978027344,4.640615463256836,640.1900024414062,1455.6500244140625,-197.0,-79.0,71.0,-49.0,65.0,26.0
1723092971,691085449,238_1723092971-691085449.png,-438215,478558,-4.19553279876709,4.581782341003418,660.3800048828125,1411.6400146484375,-296.0,-7.0,43.0,-16.0,72.0,19.0
1723092971,724406738,239_1723092971-724406738.png,-434229,474111,-4.157370090484619,4.539206027984619,680.2899780273438,1383.4599609375,-273.0,20.0,52.0,1.0,32.0,3.0
1723092971,757728760,240_1723092971-757728760.png,-429657,469652,-4.113597393035889,4.496514797210693,698.1099853515625,1355.5699462890625,-176.0,-39.0,-5.0,1.0,30.0,-18.0
1723092971,791049561,241_1723092971-791049561.png,-425236,465050,-4.071269989013672,4.452455043792725,714.4099731445312,1327.199951171875,-174.0,-8.0,-7.0,19.0,40.0,-18.0
1723092971,824371094,242_1723092971-824371094.png,-420812,460436,-4.028913974761963,4.408279895782471,728.6900024414062,1299.0899658203125,-155.0,-35.0,-14.0,4.0,60.0,-10.0
1723092971,857691406,243_1723092971-857691406.png,-413884,453063,-3.9625842571258545,4.337689399719238,741.1500244140625,1258.1700439453125,-167.0,43.0,43.0,8.0,31.0,10.0
1723092971,891012695,244_1723092971-891012695.png,-410785,449988,-3.9329140186309814,4.308248996734619,752.760009765625,1217.760009765625,-139.0,19.0,22.0,12.0,32.0,2.0
1723092971,924332764,245_1723092971-924332764.png,-405479,444467,-3.8821136951446533,4.255390167236328,763.7100219726562,1191.1600341796875,-99.0,42.0,10.0,25.0,20.0,9.0
1723092971,957653564,246_1723092971-957653564.png,-399575,438327,-3.825587749481201,4.196605205535889,784.9000244140625,1137.8800048828125,-102.0,14.0,22.0,30.0,29.0,18.0
1723092971,990973145,247_1723092971-990973145.png,-395152,433712,-3.7832415103912354,4.152420520782471,784.9000244140625,1137.8800048828125,-102.0,2.0,20.0,14.0,53.0,26.0
1723092972,24293701,248_1723092972-24293701.png,-391022,429404,-3.7437002658843994,4.111175060272217,801.1799926757812,1076.6300048828125,-102.0,1.0,-26.0,4.0,53.0,24.0
1723092972,57612793,249_1723092972-57612793.png,-385275,423416,-3.6886775493621826,4.053844928741455,805.8499755859375,1054.8399658203125,-124.0,27.0,-26.0,0.0,53.0,18.0
1723092972,90932861,250_1723092972-90932861.png,-379376,417118,-3.632199764251709,3.993546962738037,807.25,1034.3499755859375,-95.0,41.0,-20.0,18.0,22.0,4.0
1723092972,124251709,251_1723092972-124251709.png,-374802,412519,-3.588407516479492,3.9495155811309814,806.75,1013.6300048828125,-12.0,24.0,-1.0,42.0,-34.0,-11.0
1723092972,157571289,252_1723092972-157571289.png,-372144,409447,-3.562959671020508,3.9201037883758545,803.3800048828125,993.25,-12.0,37.0,-3.0,47.0,-33.0,-12.0
1723092972,190889893,253_1723092972-190889893.png,-366101,403302,-3.50510311126709,3.8612706661224365,797.2899780273438,965.739990234375,32.0,-22.0,-13.0,11.0,-6.0,-6.0
1723092972,224209473,254_1723092972-224209473.png,-359760,396840,-3.4443933963775635,3.7994024753570557,789.9199829101562,942.5,-50.0,-78.0,9.0,7.0,33.0,14.0
1723092972,257533447,255_1723092972-257533447.png,-355335,392241,-3.4020278453826904,3.75537109375,782.2100219726562,928.010009765625,-24.0,-83.0,-9.0,1.0,55.0,32.0
1723092972,290858154,256_1723092972-290858154.png,-349886,386399,-3.349858283996582,3.69943904876709,769.25,898.8300170898438,28.0,-76.0,-22.0,-27.0,60.0,22.0
1723092972,324181396,257_1723092972-324181396.png,-345460,381953,-3.307483196258545,3.656872272491455,763.4600219726562,885.760009765625,-79.0,-24.0,2.0,1.0,33.0,12.0
1723092972,357505859,258_1723092972-357505859.png,-342362,378721,-3.277822494506836,3.6259286403656006,763.4600219726562,885.760009765625,-79.0,-24.0,2.0,1.0,33.0,12.0
1723092972,390828857,259_1723092972-390828857.png,-334991,371038,-3.20725154876709,3.552370548248291,750.6199951171875,856.5700073242188,-119.0,14.0,2.0,-1.0,28.0,14.0
1723092972,424152588,260_1723092972-424152588.png,-331156,367045,-3.20725154876709,3.552370548248291,750.6199951171875,856.5700073242188,-119.0,14.0,2.0,-1.0,28.0,14.0
1723092972,457475342,261_1723092972-457475342.png,-325703,361209,-3.1183269023895264,3.458266258239746,736.4600219726562,850.9600219726562,-81.0,40.0,60.0,0.0,-13.0,10.0
1723092972,490798828,262_1723092972-490798828.png,-322312,357823,-3.0858609676361084,3.4258482456207275,727.5700073242188,830.030029296875,34.0,53.0,5.0,15.0,-29.0,-19.0
1723092972,524121094,263_1723092972-524121094.png,-316411,351677,-3.0293638706207275,3.3670055866241455,717.8599853515625,808.0499877929688,-10.0,94.0,-14.0,27.0,-12.0,-15.0
1723092972,557444092,264_1723092972-557444092.png,-311992,347086,-2.987055778503418,3.3230507373809814,707.5800170898438,794.2999877929688,7.0,8.0,-28.0,7.0,13.0,-4.0
1723092972,590766113,265_1723092972-590766113.png,-308006,342781,-2.9488933086395264,3.281834125518799,697.9199829101562,779.9400024414062,-78.0,9.0,16.0,-7.0,28.0,11.0
1723092972,624088623,266_1723092972-624088623.png,-300629,335250,-2.8782646656036377,3.209731101989746,688.0399780273438,766.2000122070312,-66.0,14.0,10.0,3.0,16.0,9.0
1723092972,657410156,267_1723092972-657410156.png,-297685,332180,-2.850078582763672,3.1803386211395264,678.5499877929688,751.9099731445312,-34.0,9.0,16.0,21.0,-4.0,6.0
1723092972,690732422,268_1723092972-690732422.png,-290606,324808,-2.7823030948638916,3.109757900238037,668.8099975585938,730.77001953125,-8.0,33.0,35.0,24.0,-24.0,10.0
1723092972,724053467,269_1723092972-724053467.png,-287658,321738,-2.7540786266326904,3.0803654193878174,659.47998046875,721.0700073242188,6.0,47.0,42.0,19.0,-15.0,-1.0
1723092972,757375488,270_1723092972-757375488.png,-282052,315895,-2.7004058361053467,3.024423599243164,651.6300048828125,712.0,24.0,37.0,20.0,7.0,-6.0,-1.0
1723092972,790696045,271_1723092972-790696045.png,-277628,311296,-2.6580498218536377,2.9803922176361084,644.47998046875,702.3400268554688,-33.0,-27.0,-15.0,-8.0,23.0,9.0
1723092972,824017578,272_1723092972-824017578.png,-272615,306074,-2.6100547313690186,2.93039608001709,644.47998046875,692.760009765625,-49.0,-4.0,-8.0,1.0,22.0,16.0
1723092972,857337891,273_1723092972-857337891.png,-266571,299612,-2.5521886348724365,2.868527889251709,636.47998046875,666.739990234375,-19.0,10.0,-56.0,3.0,20.0,6.0
1723092972,890658936,274_1723092972-890658936.png,-263621,296704,-2.523944854736328,2.840686321258545,636.47998046875,666.739990234375,-19.0,10.0,-56.0,3.0,20.0,6.0
1723092972,923978760,275_1723092972-923978760.png,-260821,293785,-2.4971373081207275,2.812739372253418,617.6099853515625,648.739990234375,-55.0,-128.0,58.0,-68.0,33.0,-1.0
1723092972,957299561,276_1723092972-957299561.png,-253153,285796,-2.423722743988037,2.7362515926361084,607.5700073242188,638.1400146484375,-4.0,-113.0,115.0,-57.0,-2.0,21.0
1723092972,990618896,277_1723092972-990618896.png,-248136,280570,-2.3756892681121826,2.6862170696258545,597.6500244140625,627.4600219726562,34.0,-44.0,55.0,-25.0,-18.0,21.0
1723092973,23939209,278_1723092973-23939209.png,-242538,274735,-2.3220932483673096,2.630352020263672,587.739990234375,611.8599853515625,-22.0,-33.0,35.0,-5.0,1.0,25.0
1723092973,57258301,279_1723092973-57258301.png,-238113,270131,-2.2797276973724365,2.5862724781036377,592.6300048828125,602.1300048828125,-58.0,-48.0,22.0,-7.0,23.0,18.0
1723092973,90578369,280_1723092973-90578369.png,-231329,263065,-2.2147767543792725,2.5186216831207275,592.6300048828125,587.5700073242188,-81.0,-26.0,45.0,-1.0,31.0,18.0
1723092973,123896973,281_1723092973-123896973.png,-227788,259371,-2.1808745861053467,2.483254909515381,581.2999877929688,578.3200073242188,-20.0,49.0,10.0,16.0,5.0,10.0
1723092973,157216553,282_1723092973-157216553.png,-223808,255077,-2.1427695751190186,2.442143440246582,568.8599853515625,569.9199829101562,-94.0,11.0,45.0,14.0,19.0,13.0
1723092973,190534668,283_1723092973-190534668.png,-216584,247706,-2.073606014251709,2.371572494506836,541.1300048828125,550.260009765625,11.0,-76.0,13.0,-5.0,2.0,-1.0
1723092973,223854248,284_1723092973-223854248.png,-212596,243559,-2.03542423248291,2.3318684101104736,531.6699829101562,542.3400268554688,57.0,-23.0,-18.0,11.0,-3.0,-3.0
1723092973,257178223,285_1723092973-257178223.png,-206703,237412,-1.9902918338775635,2.284763813018799,523.0,533.9600219726562,30.0,-53.0,-23.0,1.0,12.0,-2.0
1723092973,290502930,286_1723092973-290502930.png,-202572,232950,-1.939453125,2.2302963733673096,532.3099975585938,524.9299926757812,-86.0,32.0,-7.0,14.0,13.0,12.0
1723092973,323826660,287_1723092973-323826660.png,-198002,228354,-1.8956992626190186,2.186293601989746,532.3099975585938,515.3900146484375,-170.0,41.0,8.0,13.0,37.0,31.0
1723092973,357150879,288_1723092973-357150879.png,-192251,222356,-1.8406383991241455,2.1288678646087646,522.3499755859375,501.5,-169.0,57.0,28.0,10.0,34.0,37.0
1723092973,390474121,289_1723092973-390474121.png,-188718,218663,-1.8068130016326904,2.093510627746582,511.3699951171875,488.6499938964844,-116.0,42.0,42.0,13.0,11.0,26.0
1723092973,423798096,290_1723092973-423798096.png,-183845,213602,-1.7601581811904907,2.045055866241455,491.260009765625,480.5400085449219,-164.0,-23.0,71.0,-7.0,31.0,24.0
1723092973,457120850,291_1723092973-457120850.png,-179278,208844,-1.716433048248291,1.999502182006836,482.32000732421875,472.4100036621094,-147.0,-201.0,71.0,-86.0,89.0,49.0
1723092973,490444336,292_1723092973-490444336.png,-174855,203924,-1.674086570739746,1.952397346496582,472.9200134277344,464.1400146484375,-221.0,-104.0,19.0,-87.0,128.0,65.0
1723092973,523766846,293_1723092973-523766846.png,-167929,197016,-1.607776165008545,1.8862591981887817,463.1400146484375,455.94000244140625,-241.0,-17.0,-12.0,-47.0,109.0,65.0
1723092973,557089844,294_1723092973-557089844.png,-162908,191786,-1.559704303741455,1.836186408996582,434.1300048828125,435.8999938964844,-34.0,-4.0,-12.0,6.0,13.0,10.0
1723092973,590411865,295_1723092973-590411865.png,-158781,187493,-1.5201919078826904,1.7950845956802368,423.0899963378906,435.8999938964844,-34.0,-19.0,-23.0,5.0,22.0,8.0
1723092973,623734619,296_1723092973-623734619.png,-153470,181962,-1.4693435430526733,1.7421300411224365,412.6000061035156,435.8999938964844,-60.0,-63.0,14.0,-9.0,26.0,8.0
1723092973,657056396,297_1723092973-657056396.png,-148459,176733,-1.4213675260543823,1.6920669078826904,403.3500061035156,421.5899963378906,-19.0,-38.0,-21.0,0.0,20.0,5.0
1723092973,690378662,298_1723092973-690378662.png,-144625,172743,-1.3846603631973267,1.6538660526275635,403.3500061035156,421.5899963378906,-19.0,-38.0,-21.0,0.0,20.0,5.0
1723092973,723699951,299_1723092973-723699951.png,-138721,166600,-1.328134536743164,1.5950521230697632,388.0799865722656,396.4100036621094,59.0,-13.0,5.0,16.0,-7.0,-1.0
1723092973,757021973,300_1723092973-757021973.png,-134745,162453,-1.2900677919387817,1.5553481578826904,381.45001220703125,387.19000244140625,-15.0,0.0,39.0,13.0,4.0,8.0
1723092973,790342773,301_1723092973-790342773.png,-129580,157070,-1.2406173944473267,1.5038105249404907,375.1400146484375,378.5199890136719,11.0,17.0,-4.0,12.0,2.0,-6.0
1723092973,823664307,302_1723092973-823664307.png,-124863,152158,-1.1954561471939087,1.456782341003418,370.8599853515625,369.9599914550781,-13.0,60.0,-18.0,17.0,2.0,-6.0
1723092973,856984619,303_1723092973-856984619.png,-120146,147249,-1.1502948999404907,1.409782886505127,365.9800109863281,357.260009765625,162.0,-11.0,-11.0,18.0,-51.0,-29.0
1723092973,890305908,304_1723092973-890305908.png,-116162,143102,-1.1121515035629272,1.3700789213180542,360.260009765625,351.6199951171875,156.0,-23.0,19.0,16.0,-58.0,-22.0
1723092973,923625732,305_1723092973-923625732.png,-113217,140031,-1.0839556455612183,1.3406766653060913,354.29998779296875,348.8900146484375,66.0,-40.0,49.0,-4.0,-31.0,-12.0
1723092973,956946533,306_1723092973-956946533.png,-104219,130655,-0.997807502746582,1.2509095668792725,348.3500061035156,348.8900146484375,-100.0,-68.0,91.0,-8.0,21.0,10.0
1723092973,990266357,307_1723092973-990266357.png,-98916,124982,-0.9470358490943909,1.1965954303741455,342.239990234375,338.4800109863281,-83.0,-56.0,56.0,-3.0,30.0,8.0
1723092974,23586670,308_1723092974-23586670.png,-94493,120366,-0.9046894311904907,1.1524012088775635,329.0,320.7300109863281,-53.0,12.0,-37.0,14.0,55.0,8.0
1723092974,56905762,309_1723092974-56905762.png,-89036,114843,-0.8524433374404907,1.0995231866836548,322.1700134277344,313.5899963378906,-90.0,-1.0,-24.0,19.0,40.0,14.0
1723092974,90225830,310_1723092974-90225830.png,-85494,111142,-0.8185316920280457,1.064089298248291,322.1700134277344,313.5899963378906,-90.0,-1.0,-24.0,19.0,40.0,14.0
1723092974,123544678,311_1723092974-123544678.png,-79595,105002,-0.7620538473129272,1.0053040981292725,310.6099853515625,298.75,269.0,-89.0,-51.0,45.0,-75.0,-56.0
1723092974,156864258,312_1723092974-156864258.png,-74732,99780,-0.7154948115348816,0.9553079009056091,305.4200134277344,287.3800048828125,266.0,-69.0,-23.0,43.0,-83.0,-53.0
1723092974,190182617,313_1723092974-190182617.png,-71785,96711,-0.6872798204421997,0.9259248375892639,300.2900085449219,281.92999267578125,-46.0,42.0,-39.0,31.0,22.0,13.0
1723092974,223502197,314_1723092974-223502197.png,-66621,91486,-0.6378389000892639,0.8758999705314636,294.9800109863281,276.510009765625,-70.0,-44.0,42.0,6.0,16.0,14.0
1723092974,256826172,315_1723092974-256826172.png,-61761,86269,-0.59130859375,0.8259516954421997,290.0,270.95001220703125,-59.0,-200.0,65.0,-57.0,43.0,6.0
1723092974,290150635,316_1723092974-290150635.png,-54231,78584,-0.5192152857780457,0.7523744106292725,285.2200012207031,265.57000732421875,-19.0,-163.0,53.0,-45.0,29.0,-2.0
1723092974,323474121,317_1723092974-323474121.png,-50105,73982,-0.4797123968601227,0.7083141803741455,280.6700134277344,258.20001220703125,-49.0,-2.0,-10.0,-1.0,30.0,20.0
1723092974,356798340,318_1723092974-356798340.png,-44795,68760,-0.4288736879825592,0.658318042755127,276.2300109863281,251.89999389648438,-73.0,54.0,-44.0,19.0,28.0,14.0
