sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998840,133996338,236.png,622275,-566935,5.957749367,-5.42791605,2688.449951,157.4199982,882,-86,-138,45,-118,-33
1722998840,167427490,237.png,619906,-563804,5.93506813,-5.397939682,2688.209961,157.4799957,964,-75,-156,49,-137,-31
1722998840,200858154,238.png,615380,-559032,5.891735554,-5.352252007,2686.360107,157.8500061,937,-96,-172,42,-117,-26
1722998840,234290771,239.png,611129,-554624,5.851036072,-5.310049057,2673.159912,163.3399963,843,-81,-134,9,-94,-4
1722998840,267723145,240.png,605099,-548366,5.808775425,-5.266275883,2649.620117,170.0200043,820,-104,-158,10,-86,-4
1722998840,301156982,241.png,600378,-543449,5.748104095,-5.203057766,2618.530029,178.6100006,846,-130,-105,8,-109,-6
1722998840,334590576,242.png,595950,-538854,5.705709934,-5.15906477,2593.330078,194.0399933,777,-103,-131,3,-61,13
1722998840,368026123,243.png,590057,-532708,5.649289608,-5.100222111,2531.639893,225.7200012,713,26,-129,44,-63,18
1722998840,401461182,244.png,584013,-526406,5.591423512,-5.039885998,2499.22998,239.2899933,858,-54,-105,56,-110,-4
1722998840,434897949,245.png,581208,-523337,5.564568043,-5.010502815,2499.22998,239.2899933,858,-54,-105,56,-110,-4
1722998840,468334473,246.png,576788,-518873,5.522250175,-4.967763901,2441.949951,261.7600098,801,-113,-71,23,-105,-2
1722998840,501772461,247.png,572364,-514120,5.479894161,-4.9222579,2415.090088,276.0899963,813,-90,-69,14,-107,3
1722998840,535210449,248.png,566164,-507821,5.420534611,-4.861950397,2389.449951,288.8299866,820,-101,-71,24,-106,13
1722998840,568649902,249.png,561598,-503068,5.376819134,-4.816444397,2365.620117,296.3200073,898,-145,-75,19,-117,5
1722998840,602089355,250.png,555404,-496610,5.317516804,-4.75461483,2344.219971,303.3500061,785,-92,-105,9,-72,15
1722998840,635530273,251.png,552458,-493536,5.289311409,-4.725183964,2324.560059,310.0799866,746,-135,-94,-13,-64,19
1722998840,668970947,252.png,545084,-485857,5.218711853,-4.65166378,2305.76001,316.5499878,727,-81,-96,17,-89,11
1722998840,702413330,253.png,541986,-482634,5.189051151,-4.620806694,2287.600098,325.6600037,744,-181,-26,23,-104,12
1722998840,735855469,254.png,540367,-480934,5.173550606,-4.604530334,2269.649902,331.7000122,808,-187,-28,32,-106,-4
1722998840,769299316,255.png,531667,-471870,5.09025526,-4.517750263,2251.419922,334.8900146,814,-193,-7,22,-115,0
1722998840,802742920,256.png,527390,-467270,5.04930687,-4.473709583,2232.629883,334.8900146,770,-91,-92,19,-89,-3
1722998840,836187988,257.png,521344,-461125,4.9914217,-4.414876461,2203.790039,347.1400146,706,-127,-36,-7,-103,-8
1722998840,869632813,258.png,516622,-456205,4.946212292,-4.367771626,2147.449951,370.730011,771,-300,-32,-65,-56,-11
1722998840,903079590,259.png,512349,-451601,4.905302048,-4.323692322,2122.5,379.9500122,813,-174,-99,-5,-58,-10
1722998840,936525879,260.png,506443,-445459,4.848757267,-4.26488781,2099.699951,389.1799927,763,-104,-142,42,-77,-9
1722998840,969936035,261.png,502021,-440849,4.806420326,-4.220750809,2078.699951,398.1600037,875,-44,-197,37,-116,-17
1722998841,3249756,262.png,497158,-435932,4.759861469,-4.17367506,2058.590088,411.0299988,841,-75,-163,19,-110,-6
1722998841,36564209,263.png,492588,-431178,4.716107368,-4.128159523,2038.089966,417.4500122,696,-66,-103,15,-91,-6
1722998841,69877441,264.png,488157,-426562,4.673684597,-4.083965302,2017.150024,426.730011,701,-98,-102,16,-86,-2
1722998841,103191406,265.png,482266,-420419,4.617283344,-4.025151253,1995.339966,433.0299988,702,-75,-135,23,-95,-6
1722998841,136504150,266.png,477697,-415659,4.57353878,-3.979578257,1980.47998,439.2999878,620,-28,-128,32,-93,-3
1722998841,169817383,267.png,473417,-411200,4.532561779,-3.936887264,1964.199951,445.0299988,554,9,-72,32,-94,5
1722998841,203129395,268.png,467518,-405057,4.476083755,-3.878073215,1926.51001,458.6300049,530,-91,-35,7,-87,-6
1722998841,236442139,269.png,462068,-399377,4.423904896,-3.823692083,1905.790039,463.7099915,647,-125,-74,4,-92,-13
1722998841,269753418,270.png,457941,-395077,4.384392262,-3.782523394,1905.790039,468.7000122,647,-125,-74,4,-92,-13
1722998841,303065674,271.png,453515,-390318,4.342017174,-3.736959934,1860.589966,473.5,581,-49,-51,29,-80,-6
1722998841,336376465,272.png,447615,-384175,4.285529613,-3.678146124,1836.199951,479.6799927,555,-78,-11,18,-88,-1
1722998841,369687988,273.png,443185,-379555,4.243116379,-3.633913517,1810.530029,485.3500061,547,-148,-16,-13,-51,11
1722998841,402998291,274.png,438177,-374333,4.195168972,-3.583917379,1784.76001,488.6799927,604,-236,-22,-44,-36,21
1722998841,436309082,275.png,432276,-368196,4.138671875,-3.525160789,1759.339966,492.1600037,674,-203,-23,-39,-67,20
1722998841,469618652,276.png,429331,-365272,4.110476017,-3.497166157,1733.76001,495.8900146,570,-111,-20,0,-102,7
1722998841,502928955,277.png,421956,-357604,4.039866924,-3.423751593,1707.900024,499.8099976,559,-52,-69,26,-102,-1
1722998841,536238037,278.png,419005,-354530,4.011613369,-3.394320726,1682.170044,505.3299866,497,-16,-66,29,-95,3
1722998841,569547852,279.png,414434,-349762,3.96784997,-3.348671198,1656.910034,508.7900085,502,2,-33,21,-99,4
1722998841,602856201,280.png,408685,-343770,3.91280818,-3.291302919,1631.880005,512.3599854,479,-16,3,15,-94,8
1722998841,636165283,281.png,404259,-339171,3.870433092,-3.247271299,1595.189941,515.8699951,470,-48,-42,23,-70,-4
1722998841,669473145,282.png,399835,-334552,3.828077078,-3.203048468,1560.430054,519.2199707,437,-21,-73,23,-52,-5
1722998841,702781738,283.png,393790,-328258,3.770201445,-3.142788649,1498.51001,526.1699829,431,-36,-80,21,-53,-6
1722998841,736088867,284.png,389806,-324115,3.732058048,-3.103123188,1469.73999,528.4699707,392,-57,-31,12,-62,-2
1722998841,769396729,285.png,384212,-318271,3.678500414,-3.047171831,1442.619995,530.8699951,226,60,-31,38,-60,5
1722998841,802703369,286.png,379785,-313666,3.636115551,-3.003082991,1416.609985,533.289978,187,63,-85,32,-18,8
1722998841,836010742,287.png,375357,-309055,3.59372139,-2.958936453,1390.52002,535.5700073,191,56,-99,31,5,14
1722998841,869316895,288.png,369309,-302609,3.535816908,-2.897221565,1364.869995,538.7000122,314,21,-86,44,-32,-2
1722998841,902623535,289.png,364890,-298161,3.493508816,-2.854635715,1339.900024,541.2399902,343,48,-69,37,-60,-1
1722998841,935928955,290.png,360465,-293544,3.451143265,-2.810431957,1315.290039,542.289978,375,-27,-62,10,-59,-10
1722998841,969236572,291.png,352942,-285717,3.379116774,-2.73549509,1299.01001,542.9500122,338,-40,-36,1,-44,-5
1722998842,2545898,292.png,349845,-282487,3.349465847,-2.70457077,1280.97998,543.3499756,325,-31,-32,1,-44,-5
1722998842,35855713,293.png,345425,-277885,3.30714798,-2.66051054,1261.75,543.2700195,354,-28,-39,13,-60,-9
1722998842,69164307,294.png,341002,-273272,3.264801741,-2.616344929,1241.719971,542.4799805,235,28,-46,8,-20,15
1722998842,102473633,295.png,335106,-267126,3.208352566,-2.55750227,1220.77002,541.4199829,260,57,-22,9,-41,18
1722998842,135781494,296.png,330533,-262371,3.164569855,-2.511977196,1198.630005,540.0499878,283,-21,-8,-23,-37,5
1722998842,169090088,297.png,326250,-257757,3.123563766,-2.467802048,1151.27002,535.5900269,288,-36,-34,10,-64,-23
1722998842,202397461,298.png,320361,-251764,3.067181826,-2.410424232,1125.969971,532.039978,291,3,-29,23,-60,-18
1722998842,235705322,299.png,318886,-250230,3.053059816,-2.395737648,1101.420044,528.7600098,253,12,-27,15,-43,-12
1722998842,269011963,300.png,311365,-242397,2.981052876,-2.320743322,1077.099976,526.7600098,289,-1,-46,-7,-54,-17
1722998842,302319336,301.png,305464,-236096,2.924555779,-2.260416746,1052.77002,524.9000244,263,-3,-55,-6,-41,-15
1722998842,335625244,302.png,301191,-231954,2.883645535,-2.220760584,1028.599976,523.3099976,401,-102,-42,-3,-78,-33
1722998842,368931885,303.png,295881,-226268,2.832806826,-2.166321993,1004.559998,522.6400146,381,-97,-42,9,-64,-32
1722998842,402237305,304.png,291307,-221514,2.789014578,-2.120806456,980.6599731,521.5700073,324,-81,-38,-9,-50,-31
1722998842,435543213,305.png,286743,-216740,2.745318174,-2.075099468,957.039978,520.5900269,290,-15,-42,-1,-62,-25
1722998842,468847900,306.png,279513,-209222,2.676097155,-2.003121138,922.2700195,519.960022,260,-54,-3,1,-62,-21
1722998842,502153320,307.png,276564,-206002,2.64786315,-1.972292423,890.0200195,519.960022,276,-59,-17,2,-61,-17
1722998842,535457275,308.png,270370,-199700,2.58856082,-1.911956191,833.25,509.9299927,187,-66,12,5,-29,-1
1722998842,568761963,309.png,267124,-196316,2.557483196,-1.879557252,833.25,509.9299927,187,-66,12,5,-29,-1
1722998842,602065186,310.png,261083,-190021,2.49964571,-1.819288015,809.0200195,505.6499939,180,-90,7,3,-26,-10
1722998842,635369385,311.png,256657,-185572,2.457270622,-1.776692748,768.0499878,494.4400024,230,-63,-5,-6,-39,-18
1722998842,668672119,312.png,252235,-180952,2.414933681,-1.732460141,749.0300293,486.9299927,205,-48,-10,-11,-21,-12
1722998842,701975342,313.png,246186,-174508,2.357019663,-1.670764446,730.1900024,474.8299866,370,-138,-11,-9,-64,-29
1722998842,735277344,314.png,240138,-168215,2.299115419,-1.610514283,717.6599731,468.4400024,372,-126,-4,-7,-64,-32
1722998842,768580078,315.png,235718,-163752,2.256797552,-1.567784905,704.5499878,459.4899902,287,-4,24,42,-93,-26
1722998842,801881592,316.png,232774,-160679,2.228611469,-1.538363576,690.5599976,454.1000061,127,50,4,28,-23,-3
1722998842,835183594,317.png,224958,-152384,2.153779984,-1.458946109,675.5599976,449.0100098,185,-19,-18,8,-39,-12
1722998842,868484375,318.png,220388,-147634,2.110026121,-1.413468957,659.8599854,443,122,-14,-5,-6,-19,-8
1722998842,901785889,319.png,215961,-143168,2.067641258,-1.370710731,643.6300049,438.9899902,128,-13,-34,-3,-12,-3
1722998842,935085938,320.png,211531,-138567,2.025227785,-1.326660156,609.9899902,435.9500122,77,11,-6,26,-50,-15
1722998842,968389648,321.png,207109,-133800,1.982890964,-1.281020164,609.9899902,435.9500122,77,11,-6,26,-50,-15
1722998843,1698242,322.png,200774,-127202,1.922238827,-1.217850089,575.6099854,435.6900024,129,18,2,32,-86,-34
1722998843,35007324,323.png,197969,-124283,1.895383358,-1.18990314,575.6099854,435.6900024,129,18,2,32,-86,-34
1722998843,68315186,324.png,192516,-118750,1.84317553,-1.136929393,544.2199707,438.1799927,81,-75,0,-29,-10,-15
1722998843,101623535,325.png,186908,-112765,1.789483786,-1.07962811,529.5700073,439.980011,30,-49,20,-33,-9,-10
1722998843,134930664,326.png,183523,-109223,1.75707531,-1.045716524,515.6099854,442.0499878,48,-36,35,-27,-21,-21
1722998843,168238525,327.png,176883,-102319,1.693503022,-0.979616642,502.6900024,442.4200134,68,1,19,-7,-20,-28
1722998843,201544922,328.png,172463,-97855,1.651185274,-0.936877668,491.0899963,441.4100037,79,-12,8,-4,-26,-19
1722998843,234852051,329.png,166555,-91565,1.594621301,-0.876656353,480.3500061,439.1600037,101,32,-13,12,-34,-19
1722998843,268157959,330.png,161991,-86795,1.550924897,-0.830987692,470.730011,437.3999939,104,-12,11,2,-30,-17
1722998843,301464355,331.png,156831,-81426,1.501522303,-0.77958411,453.6499939,435.4100037,109,-33,2,-3,-28,-15
1722998843,334769531,332.png,153880,-78352,1.473268986,-0.750153184,443.2099915,432.8999939,70,-34,11,-5,-8,-5
1722998843,368075195,333.png,148424,-72826,1.421032429,-0.697246492,434.3699951,429.9500122,323,-113,-7,18,-89,-59
1722998843,401379639,334.png,144297,-68363,1.381520033,-0.654517055,426.1300049,425.8399963,337,-52,59,14,-127,-47
1722998843,434684814,335.png,137953,-61612,1.320781589,-0.589882076,413.3200073,423.8800049,179,-28,-71,0,-21,-33
1722998843,467988525,336.png,133387,-57152,1.277066112,-0.547181368,413.3200073,423.8800049,179,-28,-71,0,-21,-33
1722998843,501292969,337.png,128078,-51627,1.226236939,-0.494284242,408.2399902,423.1499939,112,-35,-54,-10,-18,-27
1722998843,534596191,338.png,123948,-47330,1.186695814,-0.453144163,400.5100098,421.2799988,36,38,14,17,-39,-25
1722998843,567899902,339.png,119231,-42262,1.141534567,-0.404622406,397.6199951,419.1199951,47,-39,47,-12,-18,-17
1722998843,601202393,340.png,114511,-37340,1.09634459,-0.357498467,395.6900024,417.4599915,175,-219,43,-92,25,-10
1722998843,634505371,341.png,107727,-30425,1.031393647,-0.291293263,393.5299988,416.8200073,179,-222,39,-89,24,-5
1722998843,667807129,342.png,103742,-26277,0.993240654,-0.251579732,390.9500122,416.730011,210,-125,-5,-46,29,-8
1722998843,701109619,343.png,99471,-21684,0.952349484,-0.207605705,388.0899963,416.7999878,93,7,-10,13,-17,-23
1722998843,734410645,344.png,93427,-15380,0.894483387,-0.14725031,385.0400085,417.0899963,185,-71,12,-28,1,-16
1722998843,767712402,345.png,89299,-11230,0.854961336,-0.107517615,381.9899902,418.1700134,195,-115,-20,-24,1,-16
1722998843,801012695,346.png,82661,-4320,0.791408181,-0.041360293,375.8800049,421.2000122,98,-55,15,0,-27,-28
1722998843,834313721,347.png,79856,-1250,0.764552712,-0.011967678,375.8800049,421.2000122,98,-55,15,0,-27,-28
1722998843,867613525,348.png,73374,5664,0.702493131,0.054227941,370.3399963,424.5700073,8,-28,47,8,-41,-18
1722998843,900913818,349.png,67767,11191,0.648810863,0.107144222,368.4299927,426.7600098,73,9,41,19,-66,-24
1722998843,934212891,350.png,63784,15340,0.610677063,0.146867335,366.8699951,429.3599854,103,42,44,26,-54,-28
1722998843,967528564,351.png,59802,19487,0.57255286,0.186571315,365.4500122,431.5299988,94,59,6,21,-23,-20
1722998844,879883,352.png,55380,24099,0.530215979,0.230727255,364.0100098,434.0400085,135,0,4,33,-40,-29
1722998844,34232666,353.png,49484,30244,0.473766863,0.289560348,362.6900024,436.9700012,102,-74,-15,5,-17,-26
1722998844,67584473,354.png,45356,34540,0.434244782,0.330690861,361.769989,439.75,107,-64,-18,12,-17,-23
1722998844,100937744,355.png,40051,40077,0.383453965,0.383702904,361.8900146,442.8200073,34,16,-1,5,-15,-20
1722998844,134290039,356.png,35767,44680,0.34243834,0.427772671,362.8999939,444.4100037,25,-1,14,-4,-12,-21
1722998844,167643555,357.png,30019,50523,0.287406176,0.483714372,364.1799927,446.0400085,90,-61,-15,-13,-8,-21
1722998844,200996338,358.png,23382,57426,0.223862588,0.549804688,367.6499939,447.4899902,82,4,-10,2,-15,-12
1722998844,234350342,359.png,19404,61733,0.185776651,0.591040492,368.0100098,448.019989,45,56,-8,28,-40,-23
1722998844,267703857,360.png,14976,66332,0.143382356,0.635071993,367.7799988,448.6300049,191,-10,34,26,-104,-48
1722998844,301058350,361.png,11742,69714,0.112419575,0.667451739,367.7799988,448.6300049,191,-10,34,26,-104,-48
1722998844,334411865,362.png,5835,75707,0.05586512,0.724829555,366.7099915,449.3200073,169,29,48,29,-107,-43
1722998844,367766846,363.png,380,81394,0.003638174,0.779277742,361.8399963,455.3099976,28,5,26,-4,-4,-8
1722998844,401121094,364.png,-3746,85687,-0.035864737,0.820379496,360.1000061,459.5799866,75,-58,14,-18,6,-16
1722998844,434476563,365.png,-11121,93369,-0.106474034,0.893928051,358.5400085,466.8599854,107,-14,-7,-4,-15,-16
1722998844,467831299,366.png,-15103,97534,-0.144598275,0.933804393,356.980011,474.6900024,142,-35,-12,-8,-26,-11
1722998844,501187012,367.png,-19232,101823,-0.184129909,0.97486788,355.2999878,480.2999878,94,-12,-10,10,-33,-6
1722998844,534542236,368.png,-23806,106581,-0.227922022,1.020421624,353.980011,486.3999939,97,-20,-38,29,-37,-25
1722998844,567898682,369.png,-28225,111187,-0.270230174,1.064520121,353.0799866,491.9200134,126,-17,-32,34,-47,-32
1722998844,601254150,370.png,-33979,117183,-0.325319767,1.121926665,352.3699951,497.4500122,177,-41,-17,26,-49,-44
1722998844,634611084,371.png,-39435,122858,-0.377556294,1.176259995,351.6700134,505.980011,-5,12,18,-6,11,-19
1722998844,667967041,372.png,-44889,128548,-0.429773659,1.230736852,350.1799927,515.1400146,4,-23,52,-26,4,-11
1722998844,701324219,373.png,-47840,131618,-0.458026975,1.260129452,350.1799927,515.1400146,4,-23,52,-26,4,-11
1722998844,734680664,374.png,-50645,134691,-0.484882444,1.289550781,349.6900024,515.1400146,105,-47,-14,-11,-12,-16
1722998844,768038574,375.png,-58897,143134,-0.563888252,1.370385289,349.6900024,527.7199707,135,-73,-12,-6,-10,-9
1722998844,801395508,376.png,-63175,147592,-0.604846418,1.413066745,350.7799988,548.4899902,-110,59,34,24,-5,-9
1722998844,834753662,377.png,-67452,152052,-0.645795047,1.455767512,351.9200134,556.3499756,-70,40,16,17,-17,-13
1722998844,868111084,378.png,-73346,158338,-0.702225029,1.515950561,353.3900146,564.5200195,-12,-45,3,-16,11,2
1722998844,901469727,379.png,-77475,162489,-0.741756678,1.555692792,354.269989,572.9899902,43,-36,-19,2,-1,0
1722998844,934827637,380.png,-83079,168330,-0.795410156,1.6116153,354.269989,584.9699707,-96,51,15,-10,38,22
1722998844,968174072,381.png,-87508,172935,-0.837814033,1.65570426,356.980011,590.9699707,-39,50,6,-11,25,8
1722998845,1490723,382.png,-93255,179077,-0.89283663,1.714508653,360.5599976,601.210022,46,-14,7,-12,-6,-12
1722998845,34808350,383.png,-97828,183693,-0.936619163,1.758702874,364.3200073,608.1199951,124,8,-19,10,-19,-12
1722998845,68124512,384.png,-102252,188291,-0.978975177,1.802724838,367.730011,615.8800049,112,23,-28,20,-27,-9
1722998845,101441406,385.png,-107859,194134,-1.032657385,1.858666539,371.2000122,624.039978,41,49,-15,13,-16,-8
1722998845,134757080,386.png,-113600,200127,-1.087622523,1.916044354,380.2000122,643.9099731,49,43,38,13,-21,-20
1722998845,168073486,387.png,-117731,204423,-1.127173305,1.957174897,380.2000122,643.9099731,49,43,38,13,-21,-20
1722998845,201388672,388.png,-123189,210110,-1.179429054,2.011622906,388.2200012,661.6199951,257,-129,5,16,-71,-57
1722998845,234704346,389.png,-124667,211639,-1.193579555,2.026261806,391.1000061,671.7199707,248,-82,8,28,-67,-62
1722998845,268019043,390.png,-131589,218859,-1.259851813,2.09538722,393.3800049,686.5499878,92,-49,-10,3,0,-27
1722998845,301334473,391.png,-137352,225007,-1.315027595,2.154248953,395.2399902,700.0900269,56,8,-48,-7,12,-15
1722998845,334648438,392.png,-141479,229148,-1.35454011,2.193895578,396.6600037,709.2999878,20,-14,-42,-9,18,-5
1722998845,367963379,393.png,-147365,235293,-1.41089344,2.252728701,398.269989,719.039978,19,-25,3,-4,1,-12
1722998845,401276855,394.png,-152980,241137,-1.4646523,2.308679819,399.9700012,728.9500122,36,42,-2,13,-12,-24
1722998845,434591309,395.png,-155924,244206,-1.492838502,2.338063002,402.3200073,739.0300293,48,70,3,22,-15,-24
1722998845,467904297,396.png,-161382,249890,-1.545094252,2.392482281,405.1700134,753.7299805,89,18,-39,13,0,-15
1722998845,501218018,397.png,-165803,254496,-1.587421536,2.436580896,407.2999878,763.2800293,66,4,-13,10,4,-15
1722998845,534530518,398.png,-172878,261867,-1.65515852,2.507151842,409.8699951,772.4799805,107,-40,-10,-14,0,-29
1722998845,567843750,399.png,-175828,265090,-1.6834023,2.538009405,412.7399902,782.0800171,107,-40,-10,-14,0,-29
1722998845,601155762,400.png,-182911,272313,-1.751215935,2.607163429,418.7600098,801.8800049,16,88,6,25,-14,-28
1722998845,634468506,401.png,-187332,276927,-1.79354322,2.651338577,421.5,817.039978,13,106,7,34,-29,-25
1722998845,667780029,402.png,-191606,281372,-1.82178688,2.680740595,424.0299988,827.0900269,49,51,-20,20,-8,-17
1722998845,701092285,403.png,-197361,287365,-1.889562249,2.751273394,426.2399902,837.5800171,57,12,-26,4,-1,-16
1722998845,734403076,404.png,-198686,288905,-1.902248025,2.766017437,428.1900024,848.789978,-104,54,-22,-18,52,8
1722998845,767714844,405.png,-205756,296128,-1.969937205,2.835171461,429.8800049,860.0900269,-106,41,-26,-21,51,11
1722998845,801025146,406.png,-210189,300733,-2.012379408,2.87926054,431.4899902,875.5999756,-14,-60,-10,-28,24,-9
1722998845,834336426,407.png,-215787,306577,-2.065975428,2.935211897,432.9400024,889.9299927,38,-70,-3,-27,2,-12
1722998845,867646240,408.png,-220366,311485,-2.109815359,2.982201576,434.2999878,899.039978,57,-11,-17,-18,-6,-4
1722998845,900956787,409.png,-224788,315937,-2.1521523,3.024825811,435.7799988,908.1400146,44,52,-11,2,-5,-2
1722998845,934266357,410.png,-230685,322079,-2.208611012,3.083630085,437.4599915,917.3900146,79,16,-11,7,-22,-23
1722998845,967584473,411.png,-234964,326533,-2.249578714,3.126273394,439.1099854,926.7700195,29,-11,-18,-6,1,-19
1722998846,937012,412.png,-239238,330998,-2.290498734,3.169021845,439.8500061,942.2600098,66,-47,-13,-20,10,-16
1722998846,34331299,413.png,-245429,337444,-2.349772215,3.230736732,439.8500061,953.2299805,20,-3,2,-12,8,-15
1722998846,67724609,414.png,-249853,342047,-2.392128229,3.274806499,441.519989,964.7700195,-38,21,48,-9,-6,-6
1722998846,101119385,415.png,-254274,346657,-2.434455395,3.318943501,443.019989,976.7999878,-73,40,32,4,-4,-11
1722998846,134513184,416.png,-261355,354029,-2.502249956,3.389523983,446.3999939,1008.340027,-164,157,-58,31,57,-11
1722998846,167908203,417.png,-264158,356946,-2.529086351,3.417451859,448.9299927,1025.790039,-142,213,-51,43,69,-13
1722998846,201302490,418.png,-271533,364627,-2.599695444,3.490990639,451.769989,1036.890015,21,158,-41,62,-4,-38
1722998846,234697998,419.png,-273007,366164,-2.613807917,3.505706072,456.3200073,1048.530029,104,33,-80,24,-19,-19
1722998846,268092773,420.png,-279791,373230,-2.67875886,3.573357105,461.1099854,1060.880005,88,74,-66,23,-16,-20
1722998846,301488770,421.png,-283918,377684,-2.718271255,3.616000414,465.7399902,1073.77002,24,65,-27,21,2,-11
1722998846,334884033,422.png,-289818,383671,-2.774758816,3.67332077,470.4400024,1093.890015,-26,63,-14,28,-1,-9
1722998846,368280273,423.png,-294248,388287,-2.817172289,3.717514992,474.2999878,1108.109985,37,-37,-7,-13,16,-11
1722998846,401676025,424.png,-299843,394427,-2.87073946,3.776300192,482.0599976,1139.27002,43,-69,-40,-19,40,-5
1722998846,435072998,425.png,-305886,400573,-2.92859602,3.835142851,486.8900146,1155.530029,4,-30,-9,-5,14,-19
1722998846,468468994,426.png,-308984,403642,-2.958256721,3.864525795,486.8900146,1155.530029,4,-30,-9,-5,14,-19
1722998846,501866455,427.png,-313409,408248,-3.000622272,3.908624411,491.1099854,1172.23999,67,-15,-22,1,-15,-27
1722998846,535262939,428.png,-319450,414544,-3.058459759,3.968903303,495.1300049,1197.680054,51,-59,-39,-10,2,-28
1722998846,568660645,429.png,-325062,420534,-3.11218977,4.02625227,501.0100098,1229.670044,2,-47,-52,-19,26,-16
1722998846,602057861,430.png,-329624,425151,-3.1558671,4.070456028,503.7600098,1244.119995,25,22,-34,17,-3,-16
1722998846,635456055,431.png,-334051,429753,-3.198251724,4.114516258,506.980011,1259.189941,102,10,-46,37,-34,-25
1722998846,668853516,432.png,-338475,434363,-3.240607738,4.158653259,509.9400024,1284.359985,196,-29,-51,39,-53,-35
1722998846,702252197,433.png,-344076,440201,-3.278751135,4.199888706,512.8599854,1308.52002,158,-59,-36,23,-47,-36
1722998846,735650146,434.png,-346880,443112,-3.321078539,4.242417336,515.789978,1324.069946,96,7,-78,35,-10,-9
1722998846,769049316,435.png,-355436,452031,-3.402994871,4.327808857,519.5,1339.459961,96,39,-82,38,-18,-15
1722998846,802447754,436.png,-358386,455105,-3.431238413,4.3572402,523.5300293,1356.640015,115,-24,-74,15,-16,-20
1722998846,835847412,437.png,-364281,461246,-3.487678051,4.416034698,532.7199707,1404.800049,23,-21,-30,-7,-5,-18
1722998846,869246338,438.png,-368708,465846,-3.530062914,4.460075855,537.1799927,1422.560059,12,-23,19,-12,5,-17
1722998846,902646240,439.png,-374745,472153,-3.587862015,4.520460129,542.6699829,1439.569946,60,-67,40,-10,0,-13
1722998846,936045654,440.png,-377687,475225,-3.616029024,4.549871922,542.6699829,1439.569946,60,-67,40,-10,0,-13
1722998846,969446289,441.png,-383156,481055,-3.668390036,4.605689049,548.1799927,1458,69,-13,6,-2,0,-27
1722998847,2830566,442.png,-389051,487047,-3.724829674,4.663057327,558.5999756,1507.349976,40,-17,47,-19,16,-13
1722998847,36184326,443.png,-392144,490267,-3.754442453,4.693885803,563.1300049,1533.709961,40,-17,47,-40,17,-10
1722998847,69537354,444.png,-398043,496413,-3.810920238,4.752728462,568.2000122,1551.040039,94,-99,-4,-30,10,-16
1722998847,102891602,445.png,-402172,500874,-3.850451946,4.795438766,572.710022,1569.23999,97,-65,-42,-1,-7,-23
1722998847,136244873,446.png,-409253,508093,-3.918246508,4.864554405,576.2600098,1588.680054,185,-41,-83,1,-22,-23
1722998847,169599609,447.png,-413680,512694,-3.960631132,4.908605099,579.289978,1588.680054,176,-33,-79,-6,-8,-23
1722998847,202953613,448.png,-416627,515768,-3.988846064,4.938035965,581.5800171,1619.959961,31,72,-43,3,-1,-19
1722998847,236308838,449.png,-421053,520380,-4.03122139,4.982192039,584.0200195,1640.689941,20,20,-67,15,21,-9
1722998847,269663330,450.png,-429013,528830,-4.107431412,5.063093662,588.2700195,1694.609985,6,-23,-34,7,13,-21
1722998847,303018799,451.png,-431965,531752,-4.135694504,5.091069221,588.2700195,1694.609985,-20,18,-37,23,-1,-21
1722998847,336373779,452.png,-436390,536348,-4.178060055,5.135072231,590.6599731,1716.77002,51,39,-18,22,-39,-26
1722998847,369729980,453.png,-442283,542494,-4.234480381,5.19391489,593.1699829,1738.839966,87,-10,-19,7,-30,-20
1722998847,403085205,454.png,-446262,546796,-4.272575855,5.235102654,594.8900146,1771.880005,109,-49,-20,-9,-21,-16
1722998847,436441895,455.png,-452161,552787,-4.329053879,5.292461395,597.0800171,1789.359985,126,-129,25,-3,-21,-23
1722998847,469797852,456.png,-456585,557402,-4.371409893,5.33664608,602.039978,1826.699951,122,-123,0,-7,-23,-28
1722998847,503154785,457.png,-462484,563548,-4.42788744,5.395488739,604.4500122,1847.930054,83,-99,0,-22,-8,-25
1722998847,536511230,458.png,-466906,568141,-4.47022438,5.439462662,606.8099976,1879.630005,96,-41,-21,-8,-9,-25
1722998847,569868652,459.png,-471036,572606,-4.509765625,5.482211113,609.2399902,1910.880005,-2,-21,-39,-26,41,4
1722998847,603225586,460.png,-476934,578593,-4.566234112,5.539531708,611.8499756,1931.630005,70,8,-1,-24,15,-5
1722998847,636583496,461.png,-481362,583204,-4.608628273,5.583677769,614.7199707,1953.650024,-11,137,-25,23,17,-9
1722998847,669940918,462.png,-485786,587809,-4.650984287,5.627767086,617.0999756,1976.900024,65,114,-6,37,-11,-31
1722998847,703299316,463.png,-491387,593646,-4.704608917,5.68365097,619.2000122,1999.52002,19,31,-12,7,-3,-16
1722998847,736657227,464.png,-494185,596565,-4.731397629,5.711597919,623.0800171,2054.679932,58,-57,-19,-18,-19,-12
1722998847,770016113,465.png,-501122,603781,-4.797813416,5.780684948,623.0800171,2054.679932,58,-57,-19,-18,-19,-12
1722998847,803374512,466.png,-505547,608397,-4.840178967,5.824879169,625.25,2076.459961,-4,-138,34,-13,-1,-4
