sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999431,959960693,240.png,473269,-411053,4.531144619,-3.935479879,820.25,705.8699951,-41,-5,24,11,-16,-9
1722999431,993285156,241.png,468992,-406757,4.490196228,-3.894349337,799.4400024,695.960022,135,-34,47,40,-88,-45
1722999432,26610352,242.png,464866,-402451,4.45069313,-3.853123188,770.5900269,689.9000244,93,-25,81,31,-88,-45
1722999432,59934570,243.png,458968,-396308,4.394224644,-3.794309139,746.8400269,683.6500244,80,7,56,14,-58,-19
1722999432,93259521,244.png,454396,-391394,4.350451946,-3.747261763,729.9500122,677.4699707,87,-83,7,-31,16,1
1722999432,126583252,245.png,450123,-386779,4.309541702,-3.703077078,715.7800293,671.6300049,140,-110,0,-29,5,-3
1722999432,159907715,246.png,443040,-379715,4.241727829,-3.635445356,703.6400146,663.1500244,144,-79,10,-18,-7,-22
1722999432,193230957,247.png,438621,-375112,4.199419975,-3.591375589,684.1699829,651.3400269,199,-122,21,-3,-48,-40
1722999432,226555176,248.png,434049,-370192,4.155646801,-3.544270754,684.1699829,651.3400269,199,-122,21,-3,-48,-40
1722999432,259878174,249.png,429773,-365590,4.114707947,-3.500210524,675.6500244,643.8300171,146,-67,29,30,-46,-18
1722999432,293201904,250.png,424315,-360206,4.062452316,-3.448663473,666.6599731,635.75,65,-33,12,8,-18,-16
1722999432,326524658,251.png,420330,-356060,4.024299145,-3.408969164,651.4099731,617.1500244,15,18,-29,1,-4,-10
1722999432,359847900,252.png,415026,-350384,3.973517895,-3.354626179,644.8200073,610.039978,150,-34,-48,2,-37,-26
1722999432,393170166,253.png,410453,-345617,3.929735422,-3.308986187,637.6599731,602.9199829,114,-41,-6,7,-28,-22
1722999432,426493164,254.png,404856,-339934,3.876148939,-3.254576445,629.9400024,595.9000244,53,85,-27,53,-30,-14
1722999432,459815186,255.png,398215,-333028,3.812566996,-3.188457489,621.8400269,589.1500244,-42,107,-24,43,-4,0
1722999432,493137695,256.png,395264,-329799,3.784313679,-3.157542467,613.9500122,581.2000122,-46,52,-51,35,5,2
1722999432,526459229,257.png,390839,-325183,3.741948128,-3.113348246,605.5,573.9299927,-26,-41,-42,-7,20,-3
1722999432,559781494,258.png,385094,-319354,3.686944723,-3.057540655,596.7000122,569.7000122,-57,39,-78,26,36,6
1722999432,593102539,259.png,380671,-314746,3.644598246,-3.013422966,588.0100098,565.789978,-47,55,-42,35,22,13
1722999432,626424561,260.png,376249,-310132,3.602261305,-2.969247818,579.5800171,562.0700073,-39,47,-9,37,-25,-8
1722999432,659735107,261.png,369170,-302460,3.534486055,-2.895795107,563.1900024,553.7299805,-242,126,-4,22,35,23
1722999432,693103516,262.png,365927,-299081,3.503437042,-2.86344409,563.1900024,553.7299805,-242,126,-4,22,35,23
1722999432,726471191,263.png,360467,-293697,3.451162338,-2.811896801,555.3900146,550.8400269,30,-139,75,-54,38,9
1722999432,759840332,264.png,356045,-289093,3.408825397,-2.767817497,540.1400146,545.3300171,63,-127,110,-61,4,19
1722999432,793208984,265.png,351624,-284480,3.366498232,-2.723651886,533.4400024,542.3499756,48,-160,68,-52,-18,25
1722999432,826578857,266.png,346751,-279258,3.319843292,-2.673655748,524.1099854,537.289978,82,-105,-22,-18,-34,14
1722999432,859947998,267.png,342182,-274656,3.276099205,-2.629595518,516.2700195,532.2000122,94,-20,-79,2,-11,6
1722999432,893318604,268.png,336284,-268513,3.219630718,-2.570781708,509.3200073,528.6199951,39,-9,-62,30,3,0
1722999432,926688721,269.png,331862,-263898,3.177294016,-2.526597023,503.2099915,524.8099976,27,15,-77,26,-1,-7
1722999432,960060059,270.png,326996,-258832,3.130706072,-2.478094339,497.6000061,520.9899902,23,-26,-37,3,-4,-4
1722999432,993430664,271.png,322124,-253761,3.084060907,-2.429543972,492.1499939,517.3300171,34,42,-65,28,-2,2
1722999433,26802734,272.png,316230,-247616,3.027631044,-2.37071085,486.8599854,511.7900085,51,24,-56,18,4,5
1722999433,60174072,273.png,311805,-243016,2.985265493,-2.326669693,481.5499878,506.6600037,16,-18,-43,0,21,0
1722999433,93546875,274.png,307236,-238250,2.941521168,-2.281039476,476.25,503.730011,-21,-42,-42,0,24,-8
1722999433,126919189,275.png,301485,-232258,2.886460304,-2.223671198,472.9400024,500.769989,20,-59,-48,-2,6,-9
1722999433,160292725,276.png,298540,-229177,2.858264446,-2.194173098,465.8399963,495.0100098,-77,32,-18,13,47,-4
1722999433,193665527,277.png,291902,-222281,2.794711351,-2.128149986,465.8399963,495.0100098,-77,32,-18,13,47,-4
1722999433,227039795,278.png,286447,-216592,2.742484331,-2.073682547,457.1099854,488.4200134,-3,-89,28,-49,25,-10
1722999433,260413574,279.png,281876,-211675,2.698720932,-2.02660656,452.230011,486.0799866,-17,-38,1,-20,2,-9
1722999433,293788574,280.png,277450,-207225,2.656345844,-1.984001637,447.1499939,483.4100037,17,-41,64,-18,-38,-11
1722999433,327162842,281.png,273019,-202612,2.613922834,-1.939836144,441.8200073,480.7399902,103,39,63,8,-67,-7
1722999433,360538574,282.png,265511,-194787,2.54204011,-1.86491847,436.3999939,477.4500122,73,94,56,19,-53,6
1722999433,393913818,283.png,261234,-190170,2.50109148,-1.820714593,430.9700012,474.4500122,7,68,-20,34,-13,-4
1722999433,427290283,284.png,258283,-187255,2.472838163,-1.792806029,425.7000122,471.9500122,41,6,2,14,-35,-7
1722999433,460666016,285.png,252379,-181105,2.416312456,-1.733924985,420.9500122,469.0899963,25,-38,21,-6,-31,-4
1722999433,494043213,286.png,247958,-176501,2.373985052,-1.689845681,416.1099854,465.8599854,27,-40,-31,5,-6,6
1722999433,527419678,287.png,240885,-168983,2.306267262,-1.617867231,411.4200134,462.5299988,-20,-34,-25,6,22,5
1722999433,560797607,288.png,236755,-164828,2.266726017,-1.578086734,402.1199951,453.019989,-142,-11,-18,-29,40,22
1722999433,594175049,289.png,232772,-160686,2.228592157,-1.538430572,402.1199951,453.019989,-142,-11,-18,-29,40,22
1722999433,627553711,290.png,228791,-156529,2.19047761,-1.498630881,397.6499939,449.6400146,-107,-29,-20,-30,33,19
1722999433,660941406,291.png,224810,-152386,2.152362823,-1.458965182,385.519989,443.5499878,122,-3,-24,30,-42,-21
1722999433,694274902,292.png,216550,-143786,2.073280573,-1.376627564,380.2799988,440.8399963,91,6,-20,30,-28,-29
1722999433,727607422,293.png,212574,-139641,2.035213709,-1.336942792,375.9500122,437.0400085,80,30,-2,29,-33,-25
1722999433,760940674,294.png,208443,-135344,1.995662928,-1.295802712,372.4500122,434.25,-34,94,-6,35,-15,-14
1722999433,794272949,295.png,203135,-129807,1.944843411,-1.242790699,368.8500061,434.25,-50,28,11,16,-16,6
1722999433,827605957,296.png,198854,-125207,1.903856516,-1.198749661,365.8299866,434.25,-35,101,-6,21,21,-11
1722999433,860937744,297.png,193401,-119672,1.851648688,-1.145756721,362.7000122,429.3599854,-3,48,20,10,25,-10
1722999433,894270508,298.png,186762,-112763,1.788085938,-1.079609036,359.3800049,424.5499878,-17,5,12,1,18,-4
1722999433,927602295,299.png,184109,-109995,1.762685776,-1.053107738,356.3900146,421.730011,-70,-28,29,2,-15,-13
1722999433,960934814,300.png,178357,-104003,1.707615256,-0.99573952,354.1400146,419.0700073,38,-68,2,22,-48,-38
1722999433,994266113,301.png,174228,-99708,1.668083668,-0.954618573,352.1300049,417.1600037,10,-13,-44,34,-35,-36
1722999434,27598389,302.png,168773,-94015,1.615856647,-0.900112987,350.1300049,415.5100098,32,-89,-30,4,3,-19
1722999434,60929688,303.png,162139,-87114,1.552341819,-0.834041834,345.7900085,413.019989,62,1,-28,31,-47,-26
1722999434,94261475,304.png,159193,-84043,1.524136424,-0.804639637,343.8399963,412.2999878,62,1,-18,28,-35,-29
1722999434,127592529,305.png,152257,-76820,1.457730174,-0.735485613,341.730011,411.7200012,14,-1,1,6,9,-6
1722999434,160924072,306.png,150933,-75428,1.445054054,-0.722158372,339.5400085,411.0499878,-33,-79,30,-13,8,-1
1722999434,194254639,307.png,143851,-68061,1.377249956,-0.651625693,337.4700012,409.8099976,125,-121,62,-13,-30,-19
1722999434,227586182,308.png,139582,-63611,1.336377859,-0.60902077,335.3800049,409.269989,284,-168,67,-5,-88,-48
1722999434,260916504,309.png,135301,-58995,1.295390964,-0.564826488,333.5499878,409.0400085,199,-196,65,2,-70,-34
1722999434,294247803,310.png,129695,-53319,1.241718411,-0.510483682,331.9500122,408.7200012,24,-151,24,-35,10,5
1722999434,327577881,311.png,124390,-47782,1.190927505,-0.457471669,330.6499939,408.3900146,95,-141,34,-25,-3,-1
1722999434,360908691,312.png,119083,-42258,1.140117526,-0.40458411,328.3500061,408.730011,110,-79,22,-14,-38,-17
1722999434,394238525,313.png,114809,-37644,1.099197745,-0.360409021,328.3500061,408.730011,110,-79,22,-14,-38,-17
1722999434,427569092,314.png,110678,-33498,1.059646964,-0.320714623,327.3500061,409.4400024,-24,-16,16,-8,-13,-13
1722999434,460898682,315.png,105370,-27978,1.008827329,-0.26786536,326.2600098,409.7200012,-43,-32,32,-8,-8,-9
1722999434,494229248,316.png,98732,-21051,0.945274174,-0.201545268,324.1600037,410.3599854,-11,77,-4,33,-16,0
1722999434,527558350,317.png,95784,-17984,0.917049646,-0.172181368,323.3999939,411.1799927,-25,34,36,22,-12,4
1722999434,560888428,318.png,90032,-11996,0.861979187,-0.114851408,323.1300049,412.5499878,-117,44,11,22,3,-2
1722999434,594217529,319.png,86053,-7843,0.823883653,-0.075089999,323.480011,413.0899963,-36,-29,1,10,-7,-10
1722999434,627547363,320.png,80591,-2176,0.771589696,-0.020833334,324.9299927,413.269989,-26,-69,-51,5,-6,-7
1722999434,660858398,321.png,77940,597,0.746208668,0.005715763,326.6700134,413.5700073,-15,-124,13,-40,-2,-13
1722999434,694272705,322.png,70718,8277,0.67706418,0.079245172,327.9299927,414.1600037,-27,-95,15,-37,-3,-2
1722999434,727686279,323.png,66589,12426,0.637532532,0.118968293,329.0299988,414.7999878,-30,-30,20,-18,15,-10
1722999434,761101074,324.png,60988,18259,0.583907783,0.174814269,329.25,416.1900024,-9,-61,-7,-20,17,-2
1722999434,794515381,325.png,55385,24100,0.530263841,0.230736822,329.2799988,417.3599854,8,-68,45,-21,3,-2
1722999434,827931152,326.png,51105,28704,0.489286542,0.274816185,328.8699951,418.519989,-13,-46,60,-10,6,1
1722999434,861346191,327.png,44179,35770,0.422976017,0.34246707,328.8500061,421.6400146,5,-31,14,1,-7,-3
1722999434,894762695,328.png,41373,38689,0.396110982,0.370413989,328.8500061,421.6400146,5,-31,14,1,-7,-3
1722999434,928178711,329.png,35771,44531,0.342476636,0.426346123,329.8200073,423.0700073,19,-120,15,-28,-17,8
1722999434,961595947,330.png,31340,49135,0.300053626,0.470425487,332.8099976,423.7999878,2,-52,-30,-13,7,5
1722999434,995012695,331.png,27066,53591,0.259133726,0.513087869,333.9500122,424.1799927,-51,-11,-32,-11,19,8
1722999435,28430664,332.png,21762,59116,0.208352476,0.565984964,335.1499939,424.5299988,-3,-72,-23,-23,5,-1
1722999435,61848145,333.png,17333,63735,0.1659486,0.610207975,335.7799988,425.1600037,-11,-91,15,-26,0,-2
1722999435,95266846,334.png,10256,71103,0.098192401,0.680750251,336.3999939,427.1600037,-18,-57,21,-4,4,-1
1722999435,128685059,335.png,7460,74017,0.071423098,0.708649278,336.4700012,429.6400146,14,-80,23,-3,-11,-6
1722999435,162104736,336.png,3474,78174,0.033260569,0.748448968,335.6600037,434,105,-95,1,-8,-25,-9
1722999435,195523682,337.png,-3458,85388,-0.033107385,0.817516863,334.0799866,437.3999939,159,-90,-37,-17,-29,-18
1722999435,228944092,338.png,-7875,89987,-0.075396366,0.861548305,332.4400024,440.980011,157,-79,-36,-25,-1,0
1722999435,262364014,339.png,-13638,96133,-0.130572155,0.920391023,328.4500122,452.4899902,106,-91,-1,-32,5,5
1722999435,295785156,340.png,-17906,100438,-0.171434596,0.961607695,328.4500122,452.4899902,106,-91,-1,-32,5,5
1722999435,329205566,341.png,-23209,105969,-0.222206265,1.014562249,326.5400085,456.5899963,45,-36,16,3,-20,0
1722999435,362627686,342.png,-27196,110118,-0.260378361,1.054285407,324.7399902,461.1499939,106,37,-96,-3,-12,-15
1722999435,396048828,343.png,-34278,117635,-0.328182459,1.126254201,321.4700012,472.1099854,-60,-3,-58,-42,47,8
1722999435,429471680,344.png,-38405,121782,-0.367694944,1.165958166,319.8099976,481.5,-186,23,24,-44,53,13
1722999435,462893799,345.png,-43857,127470,-0.419893146,1.22041595,318.769989,491.0100098,-153,6,45,-28,32,8
1722999435,496317139,346.png,-46806,130545,-0.4481273,1.249856353,318.7900085,497.2099915,-43,-56,36,-24,33,10
1722999435,529740234,347.png,-52412,136382,-0.501799941,1.305740714,319.4500122,503.3500061,23,-90,-37,-12,40,-2
1722999435,563164307,348.png,-56687,140839,-0.542729378,1.348412633,320.1099854,509.3399963,18,-78,-18,-11,20,0
1722999435,596588135,349.png,-62285,146677,-0.596325457,1.404306412,320.9700012,515.4299927,-8,-64,-26,-2,10,-1
1722999435,630013184,350.png,-66562,151121,-0.637274027,1.446853995,322.6099854,524.3499756,19,-17,-27,1,2,-1
1722999435,663457520,351.png,-70691,155425,-0.676805675,1.48806107,324.3599854,530.3099976,83,10,31,-28,-25,9
1722999435,696782959,352.png,-78069,163111,-0.747443676,1.561647892,327.8800049,546.25,0,6,-31,-7,0,-16
1722999435,730107422,353.png,-80866,166027,-0.774222553,1.589566112,327.8800049,546.25,0,6,-31,-7,0,-16
1722999435,763432617,354.png,-86910,172325,-0.832088709,1.649864078,329.1700134,553.6099854,-28,13,-35,7,-4,-11
1722999435,796756592,355.png,-91189,176771,-0.873056471,1.692430735,330.5100098,575.8200073,-23,41,-53,21,0,-2
1722999435,830081299,356.png,-96939,182918,-0.915469885,1.7366153,333.2999878,582.8599854,-55,-9,-71,0,15,12
1722999435,863404785,357.png,-101214,187218,-0.969037235,1.792451739,333.7099915,590.1599731,-11,-45,-63,-2,-4,0
1722999435,896729248,358.png,-107112,193359,-1.025505543,1.851246595,334.7900085,597.8400269,55,-41,-67,7,-8,-9
1722999435,930052490,359.png,-111388,197824,-1.066444516,1.893995047,336.1300049,605.8699951,48,13,-50,18,9,-19
1722999435,963376465,360.png,-115664,202277,-1.107383609,1.936628699,337.6700134,617.7000122,71,-9,-41,4,4,-18
1722999435,996699219,361.png,-121419,208272,-1.162482738,1.994025707,339.4200134,629.1400146,42,-80,-19,4,4,-14
1722999436,30022705,362.png,-127169,214258,-1.217534065,2.051336527,341.3999939,636.8400269,30,-60,-20,0,-1,0
1722999436,63344971,363.png,-132921,220247,-1.272604585,2.108676195,344.5100098,644.7399902,-26,11,6,8,-3,12
1722999436,96668213,364.png,-135866,223321,-1.300800443,2.138107061,347.9200134,652.7700195,20,8,-43,14,6,5
1722999436,129990234,365.png,-142946,230697,-1.368585348,2.208725929,351.1700134,661.0900269,-16,-22,11,-7,0,-2
1722999436,163312988,366.png,-144420,232219,-1.382697582,2.223297834,354.269989,673.6799927,-16,-22,11,-7,0,-2
1722999436,196634521,367.png,-149881,237914,-1.434981942,2.277822495,356.8999939,682.1400146,-82,-39,21,-24,24,-4
1722999436,229956787,368.png,-155777,244058,-1.491431117,2.33664608,359.5400085,686.4699707,-86,-49,0,-23,21,6
1722999436,263277832,369.png,-160050,248653,-1.53234148,2.380639076,362.25,686.4699707,117,-91,16,-10,-27,-11
1722999436,296599854,370.png,-164766,253574,-1.577493072,2.427753448,368.0499878,716.75,127,-73,10,-6,-22,-14
1722999436,329920654,371.png,-172292,261258,-1.649548054,2.501321316,370.6700134,727.1799927,9,-20,4,-9,9,5
1722999436,363242188,372.png,-175092,264173,-1.67635572,2.529229879,372.4500122,737.4299927,-66,-1,1,2,17,16
1722999436,396562500,373.png,-179374,268636,-1.717352152,2.571959257,373.9299927,747.6699829,18,-54,39,-15,-6,5
1722999436,429883789,374.png,-186598,276153,-1.786515832,2.643928051,375.1799927,758.4299927,129,-93,22,0,-30,-16
1722999436,463203613,375.png,-189543,279225,-1.814711571,2.673339844,376.2900085,775.0700073,97,-61,-3,14,-5,-26
1722999436,496524414,376.png,-195295,285366,-1.86978209,2.732134581,377.6000061,789.6400146,69,-16,-8,26,0,-26
1722999436,529843994,377.png,-201189,291511,-1.926212072,2.790967703,378.8500061,799.4400024,0,3,3,6,25,-9
1722999436,563164307,378.png,-204290,294581,-1.955901504,2.820360422,380.0899963,809.4799805,-39,-22,5,-25,27,5
1722999436,596483398,379.png,-210190,300729,-2.012388945,2.879222155,381.5499878,820,-47,-13,1,-19,25,4
1722999436,629803223,380.png,-214616,305339,-2.054764032,2.923358917,382.9299927,830.8499756,-58,9,0,-4,7,0
1722999436,663121094,381.png,-217409,308411,-2.081504583,2.95277071,386.1900024,856.6099854,-37,-9,33,-17,26,7
1722999436,696447266,382.png,-223314,314558,-2.138040066,3.011622906,386.1900024,856.6099854,-37,-9,33,-17,26,7
1722999436,729772461,383.png,-229358,320702,-2.195906162,3.070446491,389.6700134,877.25,156,-52,-22,6,-17,-18
1722999436,763098633,384.png,-234074,325615,-2.241057634,3.117484331,391.3500061,887.8200073,127,15,-39,23,-29,-23
1722999436,796423340,385.png,-239978,331757,-2.29758358,3.176288605,393.25,902.8400269,37,24,-24,6,17,-2
1722999436,829748779,386.png,-244248,336367,-2.338464975,3.220425367,395.2900085,916.6199951,4,-5,-37,-6,25,8
1722999436,863073242,387.png,-250297,342516,-2.396378994,3.279296875,398.5,925.789978,-24,9,-19,-7,24,4
1722999436,896398438,388.png,-254717,347120,-2.438696861,3.323376179,401.4599915,935.3900146,119,-73,-49,-7,-2,6
1722999436,929722412,389.png,-258849,351576,-2.478257179,3.366038561,404.0400085,946.0100098,133,-39,-99,11,-2,-1
1722999436,963047363,390.png,-263120,356023,-2.51914835,3.408614874,406.8800049,957.1699829,114,-25,-65,6,-7,-7
1722999436,996370850,391.png,-268875,361872,-2.57424736,3.464613914,410.0799866,973.3499756,63,-31,51,-11,-18,2
1722999437,29695313,392.png,-273298,366474,-2.616593838,3.508674145,413.6600037,983.5200195,123,19,8,1,-28,-8
1722999437,63018555,393.png,-278901,372459,-2.67023778,3.565975428,417.269989,998.4199829,139,23,-25,0,-31,-10
1722999437,96342529,394.png,-283469,377074,-2.713972569,3.610160112,420.4100037,1008.809998,196,-66,-33,18,-56,-44
1722999437,129665527,395.png,-287598,381372,-2.753504038,3.651309729,424.5499878,1031.920044,193,-56,45,14,-70,-26
1722999437,162989014,396.png,-292028,385971,-2.795917511,3.69534111,425.5899963,1050.5,35,27,-8,16,4,-2
1722999437,196311523,397.png,-297339,391514,-2.846765757,3.748410702,426.2999878,1063.660034,24,-55,-29,0,3,-4
1722999437,229634766,398.png,-304710,399185,-2.917336941,3.821853876,427.0899963,1078.030029,6,-16,-18,9,3,-4
1722999437,262956787,399.png,-307509,402103,-2.944134951,3.849791288,428.5599976,1093.969971,-29,58,-59,31,14,-3
1722999437,296279541,400.png,-313260,408098,-2.999195814,3.907188177,430.7900085,1111.290039,-78,60,-26,43,16,5
1722999437,329601318,401.png,-317688,412705,-3.041589975,3.951296329,433.6199951,1136.439941,-119,87,-40,63,-15,-8
1722999437,362923828,402.png,-323137,418538,-3.093759537,4.007142544,436.8099976,1159.680054,-76,73,-71,59,-20,-10
1722999437,396245117,403.png,-329041,424530,-3.150285244,4.064510345,440.1499939,1174.910034,-92,50,-76,53,-3,-18
1722999437,429567139,404.png,-333461,429140,-3.192603111,4.108647346,447.1199951,1207.290039,-11,-99,-33,-46,28,-13
1722999437,462887939,405.png,-337882,433750,-3.234930277,4.152784348,447.1199951,1207.290039,-11,-99,-33,-46,28,-13
1722999437,496209717,406.png,-342310,438356,-3.277324677,4.196882725,450.3599854,1223.920044,-76,-25,-44,-24,30,2
1722999437,529530273,407.png,-349237,445580,-3.343644619,4.266046047,454.9899902,1265.550049,-112,77,4,12,-4,-6
1722999437,562851563,408.png,-352038,448491,-3.370461941,4.293916702,454.9899902,1290.609985,-112,77,4,12,-4,-6
1722999437,596171631,409.png,-356463,453103,-3.412827492,4.3380723,458.2900085,1308.140015,-95,7,9,7,-6,-2
1722999437,629492432,410.png,-362363,459248,-3.469314814,4.396905422,459.9299927,1326.209961,-59,19,34,1,-18,8
1722999437,662812256,411.png,-366199,463395,-3.506041288,4.436609745,463.5499878,1344.72998,-19,-28,7,-16,-25,10
1722999437,696216797,412.png,-371504,468917,-3.556832075,4.489478111,466.4100037,1371.97998,-13,-42,51,-34,-19,8
1722999437,729620605,413.png,-376079,473534,-3.60063386,4.53368187,469.230011,1389.780029,21,-86,18,-33,15,-4
1722999437,763025879,414.png,-382272,479976,-3.659926414,4.595358372,472.0499878,1408.069946,29,-86,15,-34,33,-8
1722999437,796430420,415.png,-386554,484439,-3.700922966,4.638087749,474.8500061,1427.099976,69,-115,-2,-32,11,-17
1722999437,829836426,416.png,-390821,489044,-3.741775751,4.68217659,477.9599915,1446.47998,20,-114,38,-23,14,-9
1722999437,863241455,417.png,-396724,495040,-3.798291922,4.739583492,481.6400146,1473.22998,-78,-166,113,-52,13,-4
1722999437,896647949,418.png,-402618,501184,-3.854722023,4.798407078,488.1000061,1514.849976,25,-119,23,-61,31,15
1722999437,930053711,419.png,-406746,505632,-3.894243956,4.840992451,488.1000061,1514.849976,25,-119,23,-61,31,15
1722999437,963460938,420.png,-411029,510088,-3.935250044,4.883655071,491.769989,1532.050049,-38,-19,-12,-10,25,4
1722999437,996867188,421.png,-418246,517466,-4.004346848,4.954293251,501.519989,1566.819946,15,-1,-1,-5,8,1
1722999438,30274902,422.png,-422668,522066,-4.046683311,4.998333931,511.8999939,1590.300049,72,20,35,-3,-19,-4
1722999438,63681885,423.png,-425620,525136,-4.074946404,5.02772665,522.960022,1607.319946,93,-17,30,-12,-23,-10
1722999438,97090332,424.png,-429748,529754,-4.114468575,5.071939945,534.4899902,1632.579956,74,-32,-7,-5,-2,-16
1722999438,130497803,425.png,-435943,535897,-4.173780441,5.130753994,546.25,1650.099976,69,-48,-16,-14,-2,5
1722999438,163906982,426.png,-440368,540493,-4.216145992,5.174757004,557.6599731,1668.97998,124,-16,-2,5,-9,-16
1722999438,197315186,427.png,-445679,546036,-4.266993999,5.227826118,568.4699707,1688.290039,91,-50,33,-7,-4,-17
1722999438,230724609,428.png,-451573,552179,-4.323423862,5.286640167,578.4299927,1720.76001,48,0,-35,28,-2,-6
1722999438,264133545,429.png,-457322,558166,-4.378465652,5.343960762,584.8099976,1744.079956,30,-10,-57,24,5,5
1722999438,297543701,430.png,-460275,561238,-4.406738281,5.373372555,586.1599731,1768.160034,47,29,-64,22,5,5
1722999438,330953369,431.png,-466172,567381,-4.463197231,5.432186127,584.8599854,1823.089966,-6,-51,-18,-17,-5,5
1722999438,364364014,432.png,-470301,571839,-4.502728462,5.474867821,584.8599854,1823.089966,-6,-51,-18,-17,-5,5
1722999438,397774170,433.png,-476048,577829,-4.557751179,5.532217026,580.3900146,1904.359985,-33,-45,8,-4,18,7
1722999438,431185547,434.png,-480475,582277,-4.600135803,5.574802876,580.3900146,1930.400024,-33,-45,8,-4,18,7
1722999438,464596436,435.png,-484902,586893,-4.642520905,5.618997097,580.7600098,1957.329956,60,-94,-16,-8,8,-10
1722999438,498008301,436.png,-489467,591645,-4.686226845,5.664493561,578.5599976,1984.530029,-21,-73,-11,-14,24,-3
1722999438,531419678,437.png,-495217,597788,-4.741278172,5.723307133,575.960022,2010.959961,-75,-2,-1,-8,30,13
1722999438,564832520,438.png,-499791,602404,-4.785069942,5.767501354,573.4400024,2048.540039,-37,39,2,1,4,8
1722999438,598244385,439.png,-504212,607006,-4.827397346,5.811561584,571.9199829,2072.5,-55,41,8,1,6,9
1722999438,631657715,440.png,-510116,613147,-4.883923054,5.87035656,572.1900024,2107.600098,-8,-5,0,-3,0,-4
1722999438,665069336,441.png,-514244,617762,-4.923445225,5.914541245,573.9000244,2131.139893,-30,-26,-8,-14,10,-1
1722999438,698429688,442.png,-518520,621742,-4.964384079,5.952646255,578.2299805,2154.469971,5,47,-16,13,9,-8
1722999438,731789307,443.png,-524564,622215,-5.022250175,5.957174778,581.2800293,2176.47998,-1,27,-16,5,7,-14
1722999438,765150391,444.png,-529281,622219,-5.067411423,5.957212925,584.6199951,2204.550049,-33,-3,-6,18,17,-11
1722999438,798510498,445.png,-535181,622255,-5.123898983,5.957557678,583.789978,2225.189941,-38,-174,42,-70,38,5
1722999438,831872070,446.png,-539451,622264,-5.164780617,5.957643986,583.789978,2225.189941,-38,-174,42,-70,38,5
1722999438,865232910,447.png,-544035,622268,-5.208668232,5.957682133,579.0200195,2227.22998,61,-84,-33,-32,30,4
1722999438,898594971,448.png,-549925,622271,-5.265059948,5.95771122,561.2000122,2215.699951,-32,-18,-35,-26,61,9
1722999438,931956299,449.png,-554055,622273,-5.304601192,5.957730293,551.8900146,2194.459961,-120,6,-80,-27,104,31
1722999438,965319092,450.png,-558628,622275,-5.348383904,5.957749367,544.9000244,2176.379883,-82,37,-47,-14,73,15
1722999438,998681152,451.png,-563201,622275,-5.392166615,5.957749367,537.5900269,2157.699951,74,-33,-48,5,13,-19
1722999439,32044434,452.png,-566921,622275,-5.427782059,5.957749367,529.7299805,2139.449951,90,-84,-27,-15,-3,-14
1722999439,65406982,453.png,-566906,622275,-5.427638531,5.957749367,521.3099976,2121.719971,53,-55,-39,-4,-1,-7
1722999439,98770752,454.png,-566919,622275,-5.427762985,5.957749367,513.6199951,2098.72998,-119,17,-28,2,47,10
1722999439,132133789,455.png,-566931,622275,-5.427858829,5.957749367,506.8999939,2085.709961,-18,19,-43,16,40,4
1722999439,165498291,456.png,-566934,622275,-5.427906513,5.957749367,500.9899902,2069.050049,71,-99,-23,-13,28,-4
1722999439,198862061,457.png,-566935,622275,-5.42791605,5.957749367,492.4200134,2052.560059,-12,-78,-13,-28,65,8
1722999439,232227051,458.png,-566935,622275,-5.42791605,5.957749367,492.4200134,2052.560059,-12,-78,-13,-28,65,8
1722999439,265591309,459.png,-566935,622275,-5.42791605,5.957749367,490.2399902,2046.130005,-16,-17,-4,4,24,2
1722999439,298957031,460.png,-566935,622275,-5.42791605,5.957749367,489.6000061,2043.319946,86,-54,7,-8,-11,-9
1722999439,332321777,461.png,-566935,622275,-5.42791605,5.957749367,490.4500122,2042.550049,54,-76,41,-13,-8,-4
1722999439,365687988,462.png,-566935,622275,-5.42791605,5.957749367,491.019989,2041.849976,-1,-46,54,-8,-16,-6
1722999439,399053467,463.png,-566935,622275,-5.42791605,5.957749367,491.4400024,2041.140015,-65,-33,31,3,9,2
1722999439,432420410,464.png,-566935,622275,-5.42791605,5.957749367,491.8800049,2040.27002,-20,-73,28,2,14,1
1722999439,465786377,465.png,-566935,622275,-5.42791605,5.957749367,492.2799988,2039.430054,-44,-61,8,-31,39,15
1722999439,499153809,466.png,-566935,622275,-5.42791605,5.957749367,492.8299866,2038.920044,-45,23,9,-7,43,9
1722999439,532520264,467.png,-566935,622275,-5.42791605,5.957749367,493.6099854,2038.300049,-52,28,27,8,31,5
1722999439,565888184,468.png,-566935,622275,-5.42791605,5.957749367,494.1700134,2037.800049,18,-23,18,15,11,-13
1722999439,599255371,469.png,-566935,622275,-5.42791605,5.957749367,494.5599976,2037.329956,71,-77,-6,1,-24,-29
1722999439,632624023,470.png,-566935,622275,-5.42791605,5.957749367,495.0100098,2036.689941,73,-65,-2,4,-23,-30
1722999439,665991699,471.png,-566935,622275,-5.42791605,5.957749367,495.3200073,2036.23999,41,-21,-14,2,-7,-11
1722999439,699394287,472.png,-566935,622275,-5.42791605,5.957749367,495.7099915,2036.089966,-69,-6,17,13,-18,-7
