sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999332,617341309,246.png,4593,27113,0.043974034,0.259583712,148.8800049,746.5300293,-267,-13,44,-9,25,-8
1722999332,650695313,247.png,30,32030,0.000287224,0.306659788,149.4700012,767.6500244,-254,24,24,0,19,-14
1722999332,684048584,248.png,-6320,38478,-0.060508579,0.368393838,149.3399963,798.1300049,-273,39,3,10,29,-20
1722999332,717403076,249.png,-11174,43542,-0.106981464,0.4168773,148.8000031,828.039978,-285,40,-4,21,41,-9
1722999332,750756836,250.png,-16051,48763,-0.153674558,0.4668639,147.3500061,848,-228,-1,-31,17,44,-7
1722999332,784111816,251.png,-21060,53982,-0.201631427,0.516831338,145.8899994,868.9699707,-240,-31,-33,11,39,-3
1722999332,817465820,252.png,-26814,59825,-0.25672105,0.572773039,143.9100037,891.3400269,-482,97,-12,6,84,19
1722999332,850821289,253.png,-31675,65049,-0.303260952,0.62278837,141.3399963,913.8200073,-560,150,-6,20,91,17
1722999332,884175781,254.png,-36985,70573,-0.354099661,0.675675929,134.9299927,972.6099854,-424,2,33,-9,51,-8
1722999332,917531738,255.png,-40523,74263,-0.387972951,0.711004496,134.9299927,972.6099854,-424,2,33,-9,51,-8
1722999332,950886719,256.png,-45243,79184,-0.433162928,0.758118868,131.6999969,1009.02002,-432,0,62,-12,54,2
1722999332,984242920,257.png,-49957,84094,-0.478295416,0.805127919,128.5500031,1034.48999,-446,-19,77,-20,51,5
1722999333,17598389,258.png,-55124,89321,-0.527765036,0.855171978,122.3199997,1086.550049,-458,11,96,-1,40,-8
1722999333,50955078,259.png,-59987,94391,-0.574324071,0.903712869,119.4000015,1125.609985,-465,-30,83,-25,79,-8
1722999333,84310791,260.png,-64561,99145,-0.6181162,0.949228346,116.8000031,1150.469971,-520,-49,79,-46,96,12
1722999333,117667969,261.png,-71051,105910,-0.680252373,1.013997436,114.6100006,1175.98999,-442,9,47,-19,61,10
1722999333,151024170,262.png,-74291,109283,-0.711272597,1.046290994,112.7399979,1202.75,-424,-25,43,-21,41,-1
1722999333,184381836,263.png,-79162,114351,-0.757908225,1.094812751,110.8000031,1230.5,-374,-50,48,-19,39,-14
1722999333,217738525,264.png,-84026,119421,-0.804476857,1.143353581,108.8199997,1269.98999,-377,-44,14,-1,53,-23
1722999333,251096436,265.png,-91548,127257,-0.876493573,1.218376637,106.8899994,1306.98999,-389,16,24,13,43,-27
1722999333,284453613,266.png,-93163,129098,-0.891955793,1.236002564,105.9599991,1330.829956,-471,-16,33,2,68,-24
1722999333,317812012,267.png,-101273,137391,-0.969602108,1.315400958,103.8399963,1380.819946,-564,2,56,1,76,7
1722999333,351169678,268.png,-104522,140778,-1.000708461,1.347828627,103.8399963,1380.819946,-564,2,56,1,76,7
1722999333,384520996,269.png,-109681,146296,-1.050101519,1.400658727,97.76999664,1443.839966,-557,15,105,-11,53,8
1722999333,417839355,270.png,-112928,149684,-1.081188679,1.433095932,97.76999664,1443.839966,-557,15,105,-11,53,8
1722999333,451158447,271.png,-118236,155209,-1.132008314,1.485993028,90.63999939,1492.800049,-513,-66,75,-19,71,0
1722999333,484476563,272.png,-125015,162128,-1.196911335,1.552236557,86.66000366,1518.97998,-480,-59,60,-20,66,-4
1722999333,517795166,273.png,-128111,165354,-1.226552963,1.58312273,80.20999908,1546.030029,-491,-37,68,-2,35,-18
1722999333,551112305,274.png,-134314,171796,-1.285941362,1.644799352,74.12000275,1571.890015,-581,-16,83,-15,57,-9
1722999333,584430420,275.png,-137557,175182,-1.316990256,1.677217364,71.05999756,1609.280029,-626,65,36,-7,82,5
1722999333,617747314,276.png,-144182,182086,-1.380419016,1.743317246,66.37000275,1633.189941,-637,45,48,-16,85,10
1722999333,651064941,277.png,-150528,188701,-1.441176414,1.806650162,63.95999908,1657.77002,-589,13,87,-7,60,-3
1722999333,684381348,278.png,-155388,193768,-1.48770678,1.855162382,61.95999908,1683.099976,-608,46,64,3,60,-12
1722999333,717698486,279.png,-158633,197142,-1.518774867,1.887465477,59.88000107,1708.359985,-590,4,62,-12,69,-11
1722999333,751014160,280.png,-163501,202217,-1.565381765,1.936054349,57.13000107,1742.609985,-683,15,90,-27,91,14
1722999333,784330811,281.png,-169843,208811,-1.626101017,1.999186158,50.47000122,1793.47998,-688,81,75,16,62,16
1722999333,817645996,282.png,-171470,210657,-1.641678214,2.016860008,46.65000153,1814.410034,-671,63,63,21,63,9
1722999333,850962158,283.png,-179128,218650,-1.714996934,2.093386173,44.20999908,1836.680054,-638,11,89,4,75,10
1722999333,884276855,284.png,-184441,224172,-1.765864372,2.146254539,41.70000076,1869.880005,-636,-18,90,-8,77,4
1722999333,917592529,285.png,-187980,227864,-1.799747229,2.18160224,39.27999878,1902.459961,-670,-18,111,-16,78,3
1722999333,950906738,286.png,-192844,232782,-1.846315861,2.228688002,36.99000168,1924.77002,-659,60,59,9,57,-6
1722999333,984221680,287.png,-197265,237382,-1.888643146,2.27272892,34.68999863,1947.949951,-624,83,52,10,38,-8
1722999334,17535400,288.png,-202140,242449,-1.935317039,2.32124114,32.25,1971.569946,-671,34,63,17,58,-11
1722999334,50850098,289.png,-207296,247986,-1.984681368,2.374253273,29.92000008,1994.709961,-698,1,104,6,64,-8
1722999334,84163330,290.png,-212459,253212,-2.034112692,2.424287796,27.46999931,2026.26001,-794,61,112,13,69,-1
1722999334,117477295,291.png,-217465,258733,-2.082040787,2.477146626,25,2055.929932,-803,71,122,5,72,8
1722999334,150790039,292.png,-221156,262427,-2.11737895,2.512513399,22.70000076,2075.360107,-803,65,102,0,79,-5
1722999334,184103516,293.png,-226466,267950,-2.168217659,2.565391302,20.47999954,2095.110107,-746,48,85,9,68,-7
1722999334,217415527,294.png,-231778,273482,-2.219075441,2.618355513,18.23999977,2115.47998,-766,33,101,9,73,-3
1722999334,250728516,295.png,-236637,278706,-2.26559639,2.668370962,16.02000046,2135.73999,-731,48,107,14,60,1
1722999334,284040283,296.png,-241801,283930,-2.315037251,2.718386173,13.93000031,2165.389893,-754,27,97,2,69,5
1722999334,317352783,297.png,-245484,287608,-2.350298643,2.753599882,10,2215.280029,-779,35,92,-5,78,-3
1722999334,350664063,298.png,-251388,293748,-2.40682435,2.812385082,6.739999771,2235.75,-760,19,97,-2,63,-7
1722999334,383977539,299.png,-257868,300667,-2.468864918,2.878628492,4.710000038,2256.659912,-795,21,139,-9,65,4
1722999334,417294922,300.png,-261122,303890,-2.500019073,2.909486055,3.029999971,2276.77002,-807,15,124,-7,64,10
1722999334,450613037,301.png,-265982,308961,-2.546549559,2.958036423,1.659999967,2307.570068,-840,51,134,1,63,12
1722999334,483929932,302.png,-272475,315727,-2.608714342,3.022815228,0.660000026,2327.889893,-903,-6,183,-12,87,17
1722999334,517247559,303.png,-277190,320639,-2.653856516,3.069843292,-0.219999999,2349.080078,-817,14,188,-4,71,12
1722999334,550563721,304.png,-280436,324019,-2.684934139,3.102204084,-1.049999952,2371.860107,-989,64,148,-20,157,48
1722999334,583880859,305.png,-287071,331242,-2.748458624,3.171358109,-1.710000038,2395.820068,-1002,78,140,-25,154,47
1722999334,617196533,306.png,-292384,336607,-2.799325943,3.222723246,-2.970000029,2461.169922,-821,-39,198,-38,87,17
1722999334,650513184,307.png,-295918,339209,-2.833161116,3.247635126,-2.970000029,2461.169922,-821,-39,198,-38,87,17
1722999334,683828369,308.png,-301082,339213,-2.882601976,3.247673512,-3.309999943,2480.209961,-870,-23,209,-44,100,19
1722999334,717144287,309.png,-306384,339221,-2.933363914,3.247750044,-3.670000076,2497.209961,-941,64,205,-18,96,30
1722999334,750458984,310.png,-309925,339228,-2.967266083,3.247817039,-4.619999886,2516.719971,-853,8,137,7,98,31
1722999334,783774658,311.png,-315233,339235,-3.01808548,3.247884035,-5.210000038,2521.709961,-816,-45,157,-6,80,16
1722999334,817088867,312.png,-321892,339240,-3.0818398,3.247931957,-5.860000134,2522.530029,-761,24,208,24,10,-9
1722999334,850403809,313.png,-322132,339243,-3.084137678,3.247960806,-6.590000153,2522.23999,-744,-35,173,15,23,-7
1722999334,883717285,314.png,-322131,339244,-3.084127903,3.247970343,-7.28000021,2520.149902,-792,-24,151,17,51,9
1722999334,917031738,315.png,-322148,339245,-3.084290743,3.247979879,-7.909999847,2516.52002,-657,-78,204,-13,23,-14
1722999334,950344971,316.png,-322155,339246,-3.084357738,3.247989416,-8.489999771,2511.550049,-657,-94,175,-10,35,-16
1722999334,983658691,317.png,-322157,339247,-3.084376812,3.247998953,-8.890000343,2509.22998,-709,-43,181,10,18,-21
1722999335,16971436,318.png,-322158,339247,-3.084386587,3.247998953,-9.140000343,2508.110107,-870,-19,198,-13,82,12
1722999335,50284668,319.png,-322159,339248,-3.084396124,3.24800849,-9.359999657,2505.939941,-936,-55,177,-28,105,22
1722999335,83596680,320.png,-322158,339248,-3.084386587,3.24800849,-9.359999657,2505.939941,-936,-55,177,-28,105,22
1722999335,116909668,321.png,-322158,339248,-3.084386587,3.24800849,-9.180000305,2503.949951,-817,-10,136,-7,63,10
1722999335,150221191,322.png,-322158,339248,-3.084386587,3.24800849,-9.140000343,2502.949951,-825,30,123,1,91,10
1722999335,183533447,323.png,-322158,339248,-3.084386587,3.24800849,-9.140000343,2502.360107,-567,-27,141,17,1,-34
1722999335,216844482,324.png,-322158,339248,-3.084386587,3.24800849,-9.090000153,2501.840088,-570,-39,261,1,-20,-26
1722999335,250156006,325.png,-322158,339248,-3.084386587,3.24800849,-9.109999657,2501.300049,-720,55,212,11,16,-15
1722999335,283466553,326.png,-322158,339248,-3.084386587,3.24800849,-9.109999657,2500.790039,-867,91,173,5,80,1
1722999335,316777832,327.png,-322158,339248,-3.084386587,3.24800849,-9.180000305,2500.090088,-870,92,135,3,82,23
1722999335,350087646,328.png,-322158,339248,-3.084386587,3.24800849,-9.119999886,2499.709961,-888,76,159,2,85,26
1722999335,383400391,329.png,-322158,339248,-3.084386587,3.24800849,-9.170000076,2499.280029,-908,51,220,-14,62,4
1722999335,416717529,330.png,-322158,339248,-3.084386587,3.24800849,-9.109999657,2498.800049,-948,54,202,-15,84,7
1722999335,450035645,331.png,-322158,339248,-3.084386587,3.24800849,-9.109999657,2498.25,-928,90,195,-4,74,15
1722999335,483352295,332.png,-322158,339248,-3.084386587,3.24800849,-9.100000381,2497.540039,-797,22,146,5,64,14
1722999335,516669922,333.png,-322158,339248,-3.084386587,3.24800849,-8.829999924,2496.580078,-822,93,166,13,57,1
1722999335,549986084,334.png,-322158,339248,-3.084386587,3.24800849,-8.829999924,2496.580078,-822,93,166,13,57,1
1722999335,583302979,335.png,-322158,339248,-3.084386587,3.24800849,-8.699999809,2496.179932,-869,22,159,-2,83,11
1722999335,616618896,336.png,-322158,339248,-3.084386587,3.24800849,-8.510000229,2495.370117,-880,-19,136,-10,90,12
1722999335,649935303,337.png,-322158,339248,-3.084386587,3.24800849,-8.340000153,2494.860107,-886,34,177,-13,67,4
1722999335,683250488,338.png,-322158,339248,-3.084386587,3.24800849,-8.380000114,2494.540039,-865,73,206,-9,55,2
1722999335,716566406,339.png,-322158,339248,-3.084386587,3.24800849,-8.31000042,2494.02002,-853,68,192,-4,69,-1
1722999335,749880859,340.png,-322158,339248,-3.084386587,3.24800849,-8.289999962,2493.610107,-845,23,189,-4,69,3
1722999335,783196289,341.png,-322158,339248,-3.084386587,3.24800849,-8.210000038,2493.209961,-881,9,220,-6,75,9
1722999335,816510498,342.png,-322158,339248,-3.084386587,3.24800849,-8.199999809,2492.73999,-857,-47,198,-37,93,11
1722999335,849825195,343.png,-322158,339248,-3.084386587,3.24800849,-8.199999809,2492.280029,-792,-78,193,-42,94,8
1722999335,883138916,344.png,-322158,339248,-3.084386587,3.24800849,-8.130000114,2492.02002,-784,-75,184,-38,91,10
1722999335,916453125,345.png,-322158,339248,-3.084386587,3.24800849,-8.170000076,2491.709961,-820,-62,187,-31,75,1
1722999335,949766113,346.png,-322158,339248,-3.084386587,3.24800849,-8.090000153,2491.439941,-910,-13,185,-31,93,10
1722999335,983080078,347.png,-322158,339248,-3.084386587,3.24800849,-8.029999733,2491.209961,-979,57,183,-2,96,18
1722999336,16392578,348.png,-322158,339248,-3.084386587,3.24800849,-8.010000229,2490.899902,-865,38,128,12,73,7
1722999336,49705811,349.png,-322158,339248,-3.084386587,3.24800849,-7.900000095,2490.47998,-865,38,128,12,73,7
1722999336,83017822,350.png,-322158,339248,-3.084386587,3.24800849,-7.78000021,2490.02002,-787,1,119,-13,108,5
1722999336,116330566,351.png,-322158,339248,-3.084386587,3.24800849,-7.769999981,2489.780029,-871,-8,144,-38,117,22
1722999336,149641846,352.png,-322158,339248,-3.084386587,3.24800849,-7.75,2489.560059,-894,-4,157,-29,117,27
1722999336,182954102,353.png,-322158,339248,-3.084386587,3.24800849,-7.650000095,2489.209961,-820,-14,163,-15,69,11
1722999336,216264893,354.png,-322158,339248,-3.084386587,3.24800849,-7.679999828,2488.949951,-855,-48,173,-20,85,10
1722999336,249576660,355.png,-322158,339248,-3.084386587,3.24800849,-7.670000076,2488.800049,-896,10,149,4,61,11
1722999336,282886963,356.png,-322158,339248,-3.084386587,3.24800849,-7.75,2488.530029,-953,-18,129,-7,79,19
1722999336,316198242,357.png,-322158,339248,-3.084386587,3.24800849,-7.809999943,2488.360107,-942,-58,91,-18,88,19
1722999336,349508057,358.png,-322158,339248,-3.084386587,3.24800849,-7.760000229,2487.699951,-966,34,139,-13,85,19
1722999336,382836182,359.png,-322158,339248,-3.084386587,3.24800849,-7.760000229,2487.699951,-966,34,139,-13,85,19
1722999336,416229736,360.png,-322158,339248,-3.084386587,3.24800849,-7.659999847,2487.409912,-1038,87,222,-12,88,37
1722999336,449624756,361.png,-322158,339248,-3.084386587,3.24800849,-7.699999809,2487.149902,-946,91,206,-20,80,34
1722999336,483018555,362.png,-322158,339248,-3.084386587,3.24800849,-7.769999981,2487,-822,3,209,-23,57,9
1722999336,516413818,363.png,-322158,339248,-3.084386587,3.24800849,-7.75,2486.310059,-850,75,220,1,35,14
1722999336,549808350,364.png,-322158,339248,-3.084386587,3.24800849,-7.78000021,2486.030029,-860,69,226,-4,40,16
1722999336,583204102,365.png,-322158,339248,-3.084386587,3.24800849,-7.800000191,2485.820068,-917,43,209,1,83,11
1722999336,616599121,366.png,-322158,339248,-3.084386587,3.24800849,-7.869999886,2485.570068,-837,5,182,2,78,15
1722999336,649995117,367.png,-322158,339248,-3.084386587,3.24800849,-7.909999847,2485.320068,-800,5,170,-7,78,8
1722999336,683390625,368.png,-322158,339248,-3.084386587,3.24800849,-7.820000172,2485.080078,-796,-21,140,-7,94,3
1722999336,716787109,369.png,-322158,339248,-3.084386587,3.24800849,-7.78000021,2484.840088,-832,4,151,-1,88,-7
1722999336,750182861,370.png,-322158,339248,-3.084386587,3.24800849,-7.75,2484.649902,-835,-30,146,-14,91,-11
1722999336,783580078,371.png,-322158,339248,-3.084386587,3.24800849,-7.690000057,2484.73999,-786,48,110,20,60,-4
1722999336,816976318,372.png,-322158,339248,-3.084386587,3.24800849,-7.630000114,2484.129883,-904,97,155,19,83,12
1722999336,850373779,373.png,-322158,339248,-3.084386587,3.24800849,-7.630000114,2484.129883,-904,97,155,19,83,12
1722999336,883770508,374.png,-322158,339248,-3.084386587,3.24800849,-7.599999905,2483.379883,-898,45,142,0,89,15
1722999336,917168457,375.png,-322158,339248,-3.084386587,3.24800849,-7.570000172,2483.25,-762,-25,152,-5,51,0
1722999336,950565430,376.png,-322158,339248,-3.084386587,3.24800849,-7.570000172,2483.25,-762,-25,152,-5,51,0
1722999336,983963867,377.png,-322158,339248,-3.084386587,3.24800849,-7.579999924,2482.98999,-910,-84,173,-26,65,9
1722999337,17361572,378.png,-322158,339248,-3.084386587,3.24800849,-7.539999962,2482.72998,-944,-56,167,-14,62,11
1722999337,50760254,379.png,-322158,339248,-3.084386587,3.24800849,-7.619999886,2482.669922,-883,25,135,11,61,1
1722999337,84158447,380.png,-322158,339248,-3.084386587,3.24800849,-7.599999905,2482.709961,-860,20,113,15,61,12
1722999337,117557617,381.png,-322158,339248,-3.084386587,3.24800849,-7.599999905,2482.709961,-807,-47,87,-7,83,19
1722999337,150956055,382.png,-322158,339248,-3.084386587,3.24800849,-7.579999924,2482.449951,-806,69,76,11,86,26
1722999337,184355713,383.png,-322158,339248,-3.084386587,3.24800849,-7.599999905,2482.070068,-788,53,87,6,97,19
1722999337,217754639,384.png,-322158,339248,-3.084386587,3.24800849,-7.550000191,2481.560059,-835,55,143,14,77,4
1722999337,251154785,385.png,-322158,339248,-3.084386587,3.24800849,-7.550000191,2481.560059,-835,55,143,14,77,4
1722999337,284554199,386.png,-322158,339248,-3.084386587,3.24800849,-7.550000191,2481.330078,-874,37,166,5,69,4
1722999337,317954834,387.png,-322158,339248,-3.084386587,3.24800849,-7.679999828,2480.860107,-829,23,187,5,41,-4
1722999337,351354736,388.png,-322158,339248,-3.084386587,3.24800849,-7.639999866,2480.889893,-781,17,185,3,50,0
1722999337,384745117,389.png,-322158,339248,-3.084386587,3.24800849,-7.619999886,2480.949951,-806,47,145,0,67,7
1722999337,418097656,390.png,-322158,339248,-3.084386587,3.24800849,-7.599999905,2480.939941,-697,9,129,2,34,-11
1722999337,451451660,391.png,-322158,339248,-3.084386587,3.24800849,-7.630000114,2480.889893,-699,-25,125,-4,35,-20
1722999337,484804932,392.png,-322158,339248,-3.084386587,3.24800849,-7.599999905,2480.77002,-841,-8,170,-10,71,3
1722999337,518159180,393.png,-322158,339248,-3.084386587,3.24800849,-7.659999847,2480.639893,-830,-27,185,-12,58,-5
1722999337,551512939,394.png,-322158,339248,-3.084386587,3.24800849,-7.570000172,2480.52002,-828,-81,222,-46,86,15
1722999337,584867676,395.png,-322158,339248,-3.084386587,3.24800849,-7.489999771,2480.379883,-706,-151,216,-56,57,-7
1722999337,618221924,396.png,-322158,339248,-3.084386587,3.24800849,-7.480000019,2480.199951,-692,-87,212,-32,53,-4
1722999337,651577148,397.png,-322158,339248,-3.084386587,3.24800849,-7.46999979,2480.060059,-827,36,212,-2,54,1
1722999337,684931885,398.png,-322158,339248,-3.084386587,3.24800849,-7.389999866,2479.699951,-865,51,175,-4,65,1
1722999337,718287598,399.png,-322158,339248,-3.084386587,3.24800849,-7.389999866,2479.699951,-865,51,175,-4,65,1
1722999337,751642578,400.png,-322158,339248,-3.084386587,3.24800849,-7.340000153,2479.560059,-832,-42,159,-17,68,7
1722999337,784999023,401.png,-322158,339248,-3.084386587,3.24800849,-7.289999962,2479.360107,-857,-18,162,-17,79,10
1722999337,818354492,402.png,-322158,339248,-3.084386587,3.24800849,-7.210000038,2479.23999,-847,-25,171,-21,80,7
1722999337,851711182,403.png,-322158,339248,-3.084386587,3.24800849,-7.340000153,2478.929932,-773,-1,144,12,49,-4
1722999337,885067139,404.png,-322158,339248,-3.084386587,3.24800849,-7.329999924,2478.780029,-773,-24,130,8,52,-5
1722999337,918424316,405.png,-322152,339176,-3.084329128,3.247319221,-7.389999866,2478.659912,-856,30,99,13,94,9
1722999337,951780762,406.png,-318789,335229,-3.052131176,3.209530115,-7.349999905,2478.47998,-819,-8,125,-1,74,2
1722999337,985138428,407.png,-313211,329215,-2.998726606,3.151951313,-6.78000021,2475.800049,-882,75,139,25,60,-1
1722999338,18495361,408.png,-309102,325113,-2.959386587,3.112678051,-5.239999771,2465.199951,-852,65,156,22,56,-11
1722999338,51853516,409.png,-302617,318373,-2.897298098,3.048148394,-3.039999962,2431.590088,-819,67,143,19,61,1
1722999338,85210938,410.png,-297748,313308,-2.850681782,2.999655247,2.329999924,2365.189941,-821,-4,133,-30,97,17
1722999338,118569580,411.png,-293624,309002,-2.811197996,2.958429098,2.329999924,2365.189941,-821,-4,133,-30,97,17
1722999338,151927490,412.png,-288615,303782,-2.763241053,2.908452034,6.659999847,2321.780029,-883,-31,157,-41,124,26
1722999338,185286621,413.png,-283450,298411,-2.713790655,2.857029438,11.02000046,2272.820068,-933,-7,186,-15,111,30
1722999338,218645020,414.png,-278587,293344,-2.66723156,2.808517218,17.47999954,2127.300049,-874,26,165,-16,100,16
1722999338,252004395,415.png,-273572,288125,-2.619217157,2.75854969,17.47999954,2127.300049,-874,26,165,-16,100,16
1722999338,285363281,416.png,-269740,284129,-2.582529068,2.720291376,25.57999992,2054.899902,-813,51,157,-2,97,-5
1722999338,318723389,417.png,-264720,278904,-2.534466982,2.670266628,30.42000008,2023.709961,-769,23,161,-8,94,-8
1722999338,352082520,418.png,-259863,273835,-2.487965345,2.621735334,36.13000107,1995.099976,-798,-11,145,-30,93,8
1722999338,385459961,419.png,-254991,268772,-2.441320181,2.573261261,42.97999954,1955.839966,-885,13,170,-30,108,28
1722999338,418898438,420.png,-249385,262920,-2.38764739,2.517233372,51.27000046,1930.859985,-866,31,122,-11,116,28
1722999338,452338623,421.png,-244077,257403,-2.336827993,2.464412928,60.65999985,1906.540039,-831,2,118,-13,107,20
1722999338,485778564,422.png,-240243,253408,-2.300120592,2.42616415,70.83999634,1880.75,-771,27,95,6,77,2
1722999338,519220459,423.png,-235231,248185,-2.252135038,2.376158476,82.16999817,1853.449951,-806,29,134,0,79,14
1722999338,552662109,424.png,-228299,240814,-2.185767174,2.30558753,107.6100006,1776.890015,-631,-83,84,-27,78,4
1722999338,586105469,425.png,-224472,236976,-2.149126768,2.268841982,121.4400024,1753.75,-528,-38,3,-27,62,-11
1722999338,619548584,426.png,-219016,231280,-2.096890211,2.214307547,135.8000031,1730.209961,-552,19,14,0,50,1
1722999338,652993652,427.png,-215475,227602,-2.062988281,2.179093838,135.8000031,1730.209961,-647,49,95,12,53,4
1722999338,686438477,428.png,-210318,222065,-2.013614416,2.126081944,142.9900055,1681.640015,-631,54,105,10,55,12
1722999338,719885010,429.png,-205008,216697,-1.962775707,2.074687958,158.7400055,1647.300049,-638,61,118,11,51,11
1722999338,753331543,430.png,-200284,211773,-1.917547464,2.027544737,176.1399994,1613.880005,-698,69,104,15,58,14
1722999338,786779785,431.png,-195563,206863,-1.872347951,1.980535746,193.1100006,1591.660034,-683,46,139,8,52,16
1722999338,820227783,432.png,-190557,201637,-1.824419856,1.930501342,209.7100067,1568.72998,-633,79,121,11,64,23
1722999338,853677490,433.png,-184361,195189,-1.765098453,1.868767262,225.8999939,1545.209961,-576,57,136,15,43,12
1722999338,887127197,434.png,-180819,191507,-1.731186867,1.833515286,241.4499969,1510.880005,-571,44,111,19,55,14
1722999338,920578613,435.png,-175805,186279,-1.68318212,1.783461571,262.2900085,1478.920044,-571,61,137,6,73,3
1722999338,954029785,436.png,-171087,181369,-1.638011217,1.736452579,279.0899963,1457.290039,-541,20,141,-12,75,-1
1722999338,987482910,437.png,-166955,176905,-1.598450899,1.693713665,290.2999878,1435.099976,-530,44,123,-8,67,-7
1722999339,20935791,438.png,-160179,169998,-1.533576488,1.627585053,304.1300049,1387.290039,-585,16,119,1,36,-11
1722999339,54390381,439.png,-156048,165695,-1.494025707,1.586387515,304.1300049,1387.290039,-585,16,119,1,36,-11
1722999339,87844727,440.png,-150145,159552,-1.437509537,1.527573586,308.4899902,1316.660034,-466,-27,89,-13,61,-11
1722999339,121301025,441.png,-146020,155108,-1.398016214,1.485026002,308.7799988,1292.819946,-422,-55,109,-32,62,-4
1722999339,154757080,442.png,-141600,150646,-1.355698586,1.442306161,308.269989,1268.410034,-428,-101,112,-37,65,7
1722999339,188215088,443.png,-137471,146339,-1.316166878,1.401070356,306.7099915,1243.449951,-506,41,99,7,66,19
1722999339,221672607,444.png,-129507,138042,-1.23991847,1.321633697,304.8299866,1218.689941,-542,152,88,36,58,19
1722999339,255132080,445.png,-127004,135446,-1.215954304,1.296779275,303.6499939,1183.349976,-527,142,108,38,46,24
1722999339,288591309,446.png,-121251,129451,-1.160874367,1.239382267,303.0400085,1160.449951,-425,-52,95,-29,85,19
1722999339,322052490,447.png,-116240,124230,-1.112898231,1.189395666,302.7200012,1126.72998,-572,2,54,-41,161,51
1722999339,355513184,448.png,-110044,117773,-1.053576946,1.127575397,302.25,1104.459961,-577,47,58,-27,135,35
1722999339,388942383,449.png,-107533,115166,-1.029536247,1.102615714,301.8200073,1081.900024,-407,126,81,36,39,3
1722999339,422260010,450.png,-101932,109175,-0.975911438,1.045256972,301.3599854,1059.839966,-262,64,84,44,-14,-14
1722999339,455578125,451.png,-96625,103802,-0.925101459,0.993815124,300.8200073,1026.930054,-282,32,97,29,-11,-16
1722999339,488895020,452.png,-92786,99807,-0.888346374,0.955566406,299.6700134,1005.549988,-181,-153,131,-32,-11,-37
1722999339,522212646,453.png,-87482,94276,-0.837565124,0.902611852,298,983.5300293,-340,-49,107,-26,36,-8
1722999339,555529053,454.png,-82030,88592,-0.785366893,0.848192394,296.0499878,960.1799927,-388,-115,157,-51,45,-8
1722999339,588846191,455.png,-75685,81677,-0.724618971,0.78198719,291.3699951,899.2999878,-333,-67,109,-36,58,5
1722999339,622162109,456.png,-71853,77997,-0.699180424,0.758540154,288.6199951,865.5,-336,-83,72,-31,55,-3
1722999339,655478760,457.png,-68017,74001,-0.651204407,0.708496094,285.5599976,843.8300171,-293,-41,46,-9,41,2
1722999339,688793945,458.png,-60939,66471,-0.583438635,0.636402786,282.9599915,821.4000244,-314,-19,48,-6,47,4
1722999339,722110107,459.png,-58283,63867,-0.558009744,0.611471713,280.8200073,798.5200195,-336,35,20,22,60,8
1722999339,755424805,460.png,-53274,58642,-0.51005286,0.561446846,276.3900146,775.8499756,-311,25,6,20,62,8
1722999339,788740479,461.png,-47667,52799,-0.456370622,0.505505145,272.6300049,743.4199829,-272,-7,67,6,42,10
1722999339,822054688,462.png,-42805,47730,-0.409821153,0.456973791,268.8299866,722.4000244,-266,16,47,10,31,10
1722999339,855369629,463.png,-38824,43583,-0.371706486,0.417269826,265.1199951,701.3099976,-224,20,63,27,-8,-8
1722999339,888683350,464.png,-33809,38363,-0.323692173,0.367292821,261.0400085,678.9299927,-207,85,60,40,-25,-11
1722999339,921997803,465.png,-28347,32684,-0.271398216,0.312921256,257.1000061,655.5700073,-158,42,48,28,-15,-7
1722999339,955311035,466.png,-23336,27453,-0.223422185,0.26283893,252.5299988,622.2000122,-195,36,14,30,1,-8
1722999339,988625000,467.png,-17740,21624,-0.169845283,0.20703125,245.9400024,571.039978,-185,-20,-18,25,27,-9
1722999340,21937744,468.png,-13610,17319,-0.130304068,0.165814564,245.0599976,550.5499878,-214,36,-51,35,51,8
1722999340,55251221,469.png,-8883,12408,-0.085047103,0.118795954,244.0899963,529.460022,-200,35,-9,24,29,11
1722999340,88563232,470.png,-4022,7341,-0.038507201,0.070283778,242.9299927,509.5599976,-182,23,-5,16,31,3
1722999340,121876221,471.png,1145,1958,0.010962393,0.018746171,241.6399994,482.1700134,-148,22,2,24,20,1
1722999340,155187744,472.png,6295,-3417,0.060269225,-0.032714844,240.1300049,456.6700134,-131,56,-7,25,6,0
1722999340,188500000,473.png,11165,-8490,0.106895298,-0.081284463,238.3600006,440.2999878,-113,46,-15,13,6,-5
1722999340,221811279,474.png,15882,-13406,0.15205653,-0.128350943,235.6999969,424.0799866,-112,36,-7,9,2,-8
1722999340,255123047,475.png,20899,-18627,0.200089991,-0.178337544,231.6999969,408.1499939,-160,54,36,-1,3,-1
1722999340,288433594,476.png,26059,-23998,0.249492571,-0.229760259,226.4600067,392.8900146,-154,123,37,42,2,5
1722999340,321744873,477.png,31959,-30142,0.305979997,-0.288583785,213.7100067,357.3200073,-167,115,10,49,7,7
1722999340,355054932,478.png,35640,-33990,0.341222435,-0.325425088,213.7100067,357.3200073,-167,115,10,49,7,7
1722999340,388375488,479.png,40510,-39054,0.387848496,-0.37390855,206.9600067,343.2900085,-161,24,9,15,13,5
