sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,,,
1722998203,400489258,218.png,622275,-566935,5.957749367,-5.42791605,1824.030029,621.7299805,132,-108,52,-25,-63,-20,,,218.png
1722998203,433838135,219.png,622275,-566935,5.957749367,-5.42791605,1823.47998,621.7299805,151,-101,47,-8,-66,-15,,,219.png
1722998203,467188232,220.png,622275,-566935,5.957749367,-5.42791605,1823.050049,621.789978,21,-51,31,-13,-22,11,,,220.png
1722998203,500537354,221.png,622275,-566935,5.957749367,-5.42791605,1821.98999,621.8699951,113,-83,-19,0,-35,-18,,,221.png
1722998203,533887695,222.png,622275,-566935,5.957749367,-5.42791605,1821.660034,621.9000244,161,-120,8,-20,-52,-29,,,222.png
1722998203,567237305,223.png,622275,-566935,5.957749367,-5.42791605,1821.26001,622.0200195,22,-48,-5,-36,-2,-6,,,223.png
1722998203,600587891,224.png,622275,-566935,5.957749367,-5.42791605,1821.01001,622.0200195,21,-21,-35,-34,3,3,,,224.png
1722998203,633937744,225.png,622275,-566935,5.957749367,-5.42791605,1820.589966,622.1300049,30,-14,-33,-30,7,6,,,225.png
1722998203,667288818,226.png,622275,-566935,5.957749367,-5.42791605,1820.189941,622.210022,24,-56,12,-16,-2,8,,,226.png
1722998203,700638916,227.png,622275,-566935,5.957749367,-5.42791605,1819.780029,622.2700195,17,21,-16,7,-15,6,,,227.png
1722998203,733990234,228.png,622275,-566935,5.957749367,-5.42791605,1819.369995,622.3699951,38,30,-38,17,-15,7,,,228.png
1722998203,767340820,229.png,619242,-563276,5.928710938,-5.392884731,1819.02002,622.4299927,26,-7,-34,1,-5,14,,,229.png
1722998203,800692383,230.png,614652,-558422,5.884765625,-5.346411705,1814.349976,625.6099854,11,-97,-19,-32,-2,17,,,230.png
1722998203,834043213,231.png,610545,-553866,5.845444679,-5.302791595,1801.75,636.25,8,-68,-24,-19,-4,19,,,231.png
1722998203,867395264,232.png,605982,-549285,5.801757813,-5.25893259,1801.75,636.25,8,-68,-24,-19,-4,19,,,232.png
1722998203,900746582,233.png,600085,-543297,5.745298862,-5.201602936,1754.530029,686.5900269,10,-13,0,-17,-4,17,,,233.png
1722998203,934098633,234.png,596988,-540078,5.715648174,-5.17078352,1754.530029,686.5900269,10,-13,0,-17,-4,17,,,234.png
1722998203,967530273,235.png,589910,-532553,5.647881985,-5.098738194,1686.099976,725.039978,148,-25,-31,-10,-27,8,,,235.png
1722998204,963623,236.png,587108,-529631,5.621055603,-5.070762634,1645.099976,745.2800293,67,-63,-45,-31,29,7,,,236.png
1722998204,34396729,237.png,579735,-522103,5.550465107,-4.998688221,1599.719971,763.3300171,-57,-67,6,-43,46,31,,,237.png
1722998204,67831543,238.png,575308,-517495,5.508080482,-4.95457077,1553.73999,778.7700195,-92,-10,9,-24,40,29,,,238.png
1722998204,101265869,239.png,572364,-514424,5.479894161,-4.925168514,1532.22998,785.2000122,-7,8,-9,3,-13,5,,,239.png
1722998204,134702148,240.png,566761,-508582,5.426250458,-4.869236469,1532.22998,787.3800049,-46,-5,-13,9,0,6,,,240.png
1722998204,168138184,241.png,562183,-503829,5.382420063,-4.823730469,1489.76001,787.3800049,-34,-32,-24,5,-6,-1,,,241.png
1722998204,201575928,242.png,556735,-498143,5.3302598,-4.769291878,1447.540039,792.6400146,-43,6,-26,18,0,8,,,242.png
1722998204,235013428,243.png,552314,-493539,5.287932873,-4.725212574,1407.290039,796.0599976,-170,82,33,19,5,11,,,243.png
1722998204,268452637,244.png,546408,-487390,5.231388092,-4.666341305,1331.27002,796.6900024,33,-71,-6,-3,-17,-9,,,244.png
1722998204,301891357,245.png,540658,-481247,5.176336765,-4.607527256,1295.339966,795.2199707,-6,-29,-46,7,11,-11,,,245.png
1722998204,335332031,246.png,536092,-476639,5.132620811,-4.563409328,1279.26001,793.6400146,14,-43,-27,4,2,-19,,,246.png
1722998204,368772461,247.png,531669,-472032,5.090274811,-4.519301414,1279.26001,790.8400269,-172,-33,71,-15,7,-12,,,247.png
1722998204,402214600,248.png,526057,-465887,5.036544323,-4.460468292,1243.719971,788.8699951,-171,-52,95,-16,-2,-2,,,248.png
1722998204,435656494,249.png,521491,-461278,4.992828846,-4.416341305,1205.550049,785.7399902,-145,35,65,17,5,3,,,249.png
1722998204,469100098,250.png,516912,-456669,4.948988914,-4.37221384,1175.420044,783.2700195,-38,30,13,8,13,2,,,250.png
1722998204,502543213,251.png,512490,-452059,4.906651974,-4.328077316,1146.469971,780.1599731,-65,-10,35,8,22,10,,,251.png
1722998204,535988281,252.png,506895,-445919,4.853084564,-4.269291878,1118.050049,777.2000122,-27,-111,28,-16,13,11,,,252.png
1722998204,569433105,253.png,503795,-442846,4.823404789,-4.239870548,1090.300049,771.9699707,18,-71,7,-19,-2,6,,,253.png
1722998204,602879639,254.png,496267,-435164,4.751330853,-4.166322231,1063.77002,767.2800293,179,-140,-60,-17,-16,0,,,254.png
1722998204,636325928,255.png,491851,-430554,4.709051609,-4.12218523,1014.51001,762.1799927,140,-110,-64,-12,-11,7,,,255.png
1722998204,669773926,256.png,488898,-427484,4.68077898,-4.092792511,988.0300293,756.7199707,117,-70,-33,2,-38,-6,,,256.png
1722998204,703221680,257.png,481814,-420113,4.61295557,-4.022221565,944.6500244,743.7600098,110,-55,-19,-2,-33,-12,,,257.png
1722998204,736671143,258.png,477255,-415351,4.569307327,-3.976629496,926.9400024,736.7700195,6,-57,-8,-32,10,2,,,258.png
1722998204,770120117,259.png,471355,-409204,4.512819767,-3.9177773,910.7000122,732.6400146,-14,-87,11,-36,12,6,,,259.png
1722998204,803571045,260.png,468406,-406134,4.484585762,-3.888384581,910.7000122,732.6400146,-14,-87,11,-36,12,6,,,260.png
1722998204,837021729,261.png,464276,-401533,4.445044518,-3.844334126,879.6900024,725.4799805,3,-68,-21,4,3,-11,,,261.png
1722998204,870474121,262.png,459707,-396917,4.401299953,-3.800139666,864.2199707,722.289978,34,-60,-48,5,0,-15,,,262.png
1722998204,903926270,263.png,453663,-390771,4.343433857,-3.741297007,853.5800171,718.0700073,-84,-33,-51,-1,22,-1,,,263.png
1722998204,937378418,264.png,447758,-384627,4.286898613,-3.68247366,842.5300293,715.2199707,-73,1,-13,2,-9,-3,,,264.png
1722998204,970750244,265.png,443335,-380027,4.244552135,-3.638432503,831.210022,712.0800171,-44,43,10,6,-18,-6,,,265.png
1722998205,4063721,266.png,437591,-373881,4.189558506,-3.579589844,819.5999756,708.6799927,16,24,24,-17,1,-2,,,266.png
1722998205,37375977,267.png,433016,-369266,4.145756721,-3.535405159,807.7600098,704.7800293,-9,8,32,-23,6,-11,,,267.png
1722998205,70688965,268.png,428588,-364668,4.10336256,-3.491383314,795.75,698.3200073,-43,-49,15,-32,10,-2,,,268.png
1722998205,104000488,269.png,422689,-358520,4.046884537,-3.432521343,771.3499756,686.539978,176,-63,21,12,-64,-35,,,269.png
1722998205,137312744,270.png,418560,-354216,4.007352829,-3.391314268,759.1599731,681.6900024,206,-116,36,7,-70,-39,,,270.png
1722998205,170623535,271.png,414432,-349763,3.967830896,-3.348680735,747.2999878,676.6599731,-3,-63,38,-17,-4,-3,,,271.png
1722998205,203935059,272.png,408834,-344082,3.928261042,-3.30894804,747.2999878,676.6599731,-3,-63,38,-17,-4,-3,,,272.png
1722998205,237245361,273.png,402790,-337786,3.85636878,-3.234011173,724.1099854,664.0499878,42,24,0,16,-4,-21,,,273.png
1722998205,270556396,274.png,400136,-334714,3.830958843,-3.20459938,712.789978,659.460022,25,-18,14,-10,9,-19,,,274.png
1722998205,303865967,275.png,395563,-330105,3.787176371,-3.160472155,701.6400146,653.5599976,49,13,31,-20,-5,-12,,,275.png
1722998205,337176270,276.png,388044,-322421,3.715188503,-3.086904526,691.0800171,649.5999756,20,-43,11,-15,-7,-3,,,276.png
1722998205,370485352,277.png,385094,-319352,3.686944723,-3.057521343,681.6500244,644.9400024,125,-3,10,24,-51,-31,,,277.png
1722998205,403794922,278.png,380672,-314747,3.644607782,-3.013432503,673.1099854,640.539978,141,-15,-28,32,-39,-29,,,278.png
1722998205,437103271,279.png,374919,-308603,3.589527845,-2.954608917,668.9500122,634.7000122,132,-66,-21,11,-32,-26,,,279.png
1722998205,470412109,280.png,369020,-302612,3.533049822,-2.897250414,668.9500122,630.9400024,43,-73,-22,-13,-9,-5,,,280.png
1722998205,503719971,281.png,363118,-296466,3.476543427,-2.838407516,651.9099731,622.4500122,53,-66,0,4,-5,-28,,,281.png
1722998205,537028320,282.png,360176,-293393,3.448376179,-2.808986187,651.9099731,622.4500122,53,-66,0,4,-5,-28,,,282.png
1722998205,570335205,283.png,355897,-288942,3.407408476,-2.766371727,643.6599731,618.1599731,-15,-54,-11,-13,25,-6,,,283.png
1722998205,603643066,284.png,350145,-282953,3.352338076,-2.709032297,636.1500244,613.25,-169,-42,-2,-44,66,27,,,284.png
1722998205,636949463,285.png,345721,-278340,3.309982061,-2.664866686,628.9699707,609.0999756,-23,-129,4,-94,78,44,,,285.png
1722998205,670256348,286.png,341299,-273737,3.267645121,-2.620796919,614.710022,601.5599976,142,-126,1,-47,9,3,,,286.png
1722998205,703562012,287.png,334363,-266513,3.201238871,-2.551633358,602.5100098,596.9799805,-14,-15,-15,-5,-1,-4,,,287.png
1722998205,736868652,288.png,330232,-262062,3.161688089,-2.509018898,595.5200195,592.3200073,-100,24,-34,5,17,0,,,288.png
1722998205,770173584,289.png,325667,-257457,3.117982149,-2.464929819,588.6300049,585.9799805,-148,11,-27,-12,36,11,,,289.png
1722998205,803479492,290.png,319775,-251309,3.06157136,-2.406068087,582.1900024,581.9699707,-146,-2,-39,-24,62,23,,,290.png
1722998205,836783691,291.png,315642,-246697,3.022001266,-2.361912251,575.3300171,577.8099976,-105,1,31,-3,-4,-1,,,291.png
1722998205,870088867,292.png,309593,-240553,2.964087486,-2.303088665,568.5200195,573.4899902,-228,76,12,1,33,21,,,292.png
1722998205,903392578,293.png,305022,-235947,2.920324087,-2.258990049,561.789978,570.2700195,-165,92,3,10,17,14,,,293.png
1722998205,936697266,294.png,300306,-231027,2.875172377,-2.211885452,551.5300293,563.4500122,9,52,-38,13,-9,-11,,,294.png
1722998205,970048096,295.png,294849,-225195,2.822926283,-2.156049013,547.210022,560.9699707,10,107,-77,39,-9,7,,,295.png
1722998206,3400146,296.png,290426,-220586,2.780579805,-2.111921787,542.5800171,558.4899902,33,55,-76,23,-7,4,,,296.png
1722998206,36751465,297.png,286149,-216290,2.739631176,-2.070791245,542.5800171,558.4899902,33,55,-76,23,-7,4,,,297.png
1722998206,70104004,298.png,280247,-210148,2.683124542,-2.011986732,532.4500122,553.960022,43,-76,36,-42,-11,0,,,298.png
1722998206,103455566,299.png,276413,-206151,2.646417379,-1.973719001,527.2199707,550.789978,62,-137,48,-76,25,5,,,299.png
1722998206,136808594,300.png,270519,-200003,2.589987278,-1.914857149,521.8800049,548.1400146,53,-132,46,-72,24,10,,,300.png
1722998206,170160645,301.png,267718,-196934,2.563170195,-1.885474086,516.3499756,546.4799805,94,-59,31,-31,1,0,,,301.png
1722998206,203513916,302.png,261083,-190167,2.49964571,-1.820685863,510.7099915,545.0800171,77,-4,43,-14,-21,-3,,,302.png
1722998206,236866455,303.png,255770,-184647,2.448778391,-1.767836571,505.2799988,543.5900269,42,-47,56,-30,-10,-4,,,303.png
1722998206,270220215,304.png,251792,-180346,2.410692453,-1.726658225,500.1499939,541.9299927,-19,-120,72,-57,24,7,,,304.png
1722998206,303573242,305.png,245743,-174045,2.352778435,-1.66633153,495.3699951,539.25,-125,-35,43,-62,60,36,,,305.png
1722998206,336927246,306.png,241182,-169437,2.309110641,-1.62221396,490.7999878,537.289978,-128,-8,40,-43,61,37,,,306.png
1722998206,370280518,307.png,235277,-163293,2.252575397,-1.563390374,486.5799866,534.2800293,-130,85,28,3,26,27,,,307.png
1722998206,403635254,308.png,232627,-160221,2.227204084,-1.533978581,482.4599915,530.4799805,-84,97,35,19,0,15,,,308.png
1722998206,436989014,309.png,226580,-154077,2.169309139,-1.475155115,474.3599854,519.7299805,-64,-5,-5,-19,44,8,,,309.png
1722998206,470343994,310.png,220535,-147931,2.111433506,-1.416312456,470.4700012,513.2000122,-64,-12,64,-20,13,-1,,,310.png
1722998206,503697998,311.png,215811,-143014,2.066205263,-1.36923635,468.6000061,508.8299866,-20,0,12,4,-6,2,,,311.png
1722998206,537053467,312.png,211982,-139018,2.029545784,-1.330978036,468.6000061,504.4899902,57,-93,-3,-31,38,13,,,312.png
1722998206,570407959,313.png,207850,-134721,1.989985466,-1.289837956,464.4599915,500.7399902,75,-133,-42,-36,62,19,,,313.png
1722998206,603763916,314.png,203720,-130425,1.950444221,-1.248707533,459.6799927,497.4899902,-4,-183,-2,-43,51,21,,,314.png
1722998206,637118896,315.png,198115,-124577,1.896781206,-1.19271791,454.8200073,493.4100037,-6,-87,11,-2,10,14,,,315.png
1722998206,670475098,316.png,193397,-119515,1.851610422,-1.144253612,449.3699951,490.980011,2,-35,40,7,-10,11,,,316.png
1722998206,703830566,317.png,188089,-114140,1.800790787,-1.09279263,444.4400024,488.6700134,31,-50,17,-2,2,-6,,,317.png
1722998206,737187012,318.png,183816,-109694,1.759880543,-1.050225973,439.3399963,486.75,33,-15,21,7,5,-6,,,318.png
1722998206,770542969,319.png,178060,-103700,1.704771757,-0.992838562,439.3399963,484.7999878,-91,63,71,-2,16,5,,,319.png
1722998206,803899902,320.png,173342,-98770,1.659600973,-0.945638001,439.3399963,482.8800049,-88,-7,66,-22,15,10,,,320.png
1722998206,837256104,321.png,169507,-94636,1.622884154,-0.90605849,433.9400024,481.75,13,-58,-6,-26,14,5,,,321.png
1722998206,870613525,322.png,162139,-86955,1.552341819,-0.832519531,422.2900085,480.3399963,-66,-16,-1,-2,16,8,,,322.png
1722998206,903970215,323.png,159047,-83884,1.522738576,-0.803117335,422.2900085,480.3399963,-66,-16,-1,-2,16,8,,,323.png
1722998206,937327881,324.png,152553,-77126,1.460564137,-0.738415301,412.7799988,478.75,-128,4,-35,-30,84,49,,,324.png
1722998206,970678955,325.png,148721,-73133,1.423876047,-0.700185716,412.7799988,478.75,-128,4,-35,-30,84,49,,,325.png
1722998207,4077148,326.png,144296,-68518,1.381510377,-0.656001091,405.1300049,476.1400146,-146,46,0,-5,42,21,,,326.png
1722998207,37474609,327.png,140018,-63912,1.340552211,-0.611902595,399.769989,475.4700012,-77,12,3,0,11,6,,,327.png
1722998207,70873291,328.png,132204,-55922,1.265739918,-0.535405159,396.480011,475.1700134,-56,-29,24,-18,15,2,,,328.png
1722998207,104271240,329.png,128660,-52240,1.231809139,-0.500153184,394.2999878,474.6799927,21,-72,21,-15,-4,-6,,,329.png
1722998207,137670410,330.png,124242,-47627,1.189510584,-0.455987662,392.7200012,474.3500061,1,-26,28,-6,-1,-8,,,330.png
1722998207,171068604,331.png,118493,-41486,1.134468794,-0.397192866,391.2900085,474.480011,-93,-56,52,-23,21,8,,,331.png
1722998207,204468262,332.png,113325,-36267,1.084989667,-0.347225428,390.1900024,474.9100037,-176,49,34,20,-2,6,,,332.png
1722998207,237867188,333.png,107431,-30122,1.028559685,-0.288392305,389.4299927,475.5299988,-196,78,-2,20,11,13,,,333.png
1722998207,271267334,334.png,104481,-27048,1.000315905,-0.258961409,388.6000061,476.2600098,-83,85,-17,19,11,5,,,334.png
1722998207,304666504,335.png,98732,-20908,0.945274174,-0.200176165,387.5400085,476.8800049,46,9,3,0,-13,-8,,,335.png
1722998207,338067139,336.png,94159,-16300,0.915594339,-0.170773968,386.4200134,477.5499878,20,15,-24,-8,5,-5,,,336.png
1722998207,371467041,337.png,88116,-9997,0.843635082,-0.095712699,384.7999878,480.6799927,-44,39,28,9,1,-4,,,337.png
1722998207,404867920,338.png,84574,-6318,0.809723496,-0.060489431,384.7999878,480.6799927,-44,39,28,9,1,-4,,,338.png
1722998207,438268311,339.png,79415,-781,0.760330498,-0.007477405,383.3699951,484.5700073,-93,3,25,-6,9,4,,,339.png
1722998207,471669678,340.png,73962,4740,0.70812273,0.045381434,382.5799866,487.25,-145,29,6,-8,36,18,,,340.png
1722998207,505070557,341.png,70418,8434,0.674191952,0.080748312,381.6700134,492.0899963,-153,35,-30,-8,44,13,,,341.png
1722998207,538472412,342.png,65705,13501,0.62906903,0.129260495,380.6700134,495.5599976,-131,-5,-59,-16,65,14,,,342.png
1722998207,571873535,343.png,58919,20562,0.564098895,0.196863517,380.0499878,500.9200134,-8,-56,-44,-14,21,-2,,,343.png
1722998207,605276123,344.png,54646,24870,0.523188591,0.238108918,380.0100098,504.0100098,74,-35,-56,-5,-7,-8,,,344.png
1722998207,638677734,345.png,50809,28861,0.486452579,0.276319325,380.2600098,506.3999939,36,15,-28,-5,-21,0,,,345.png
1722998207,672080566,346.png,44912,35007,0.429993868,0.335161984,381.7000122,507.4599915,-21,32,20,5,-11,12,,,346.png
1722998207,705482910,347.png,40195,39914,0.38483265,0.382142305,383.6600037,507.8399963,-58,-68,2,-5,20,4,,,347.png
1722998207,738886230,348.png,33704,46677,0.322686881,0.446892232,386.1300049,509.1799927,-133,-66,19,-46,34,18,,,348.png
1722998207,772288818,349.png,28990,51592,0.277554393,0.493949145,386.8900146,509.9500122,-36,48,33,-23,-6,20,,,349.png
1722998207,805692627,350.png,24269,56514,0.23235485,0.541073084,387.0700073,511.3699951,-8,24,41,-25,-17,17,,,350.png
1722998207,839095703,351.png,20732,60187,0.198491111,0.576238871,386.5400085,515.0100098,-8,24,41,-25,-17,17,,,351.png
1722998207,872500244,352.png,16743,64334,0.160299867,0.615942836,383.8999939,518.5,49,-48,49,-10,-43,-10,,,352.png
1722998207,905903809,353.png,10115,71253,0.096842445,0.682186365,378.5599976,526.2399902,81,-80,54,-25,-33,-11,,,353.png
1722998207,939308594,354.png,5099,76472,0.048818551,0.732153773,373.5100098,532.1400146,124,-147,18,-45,-6,2,,,354.png
1722998207,972711670,355.png,1558,80167,0.014916513,0.767530262,368.6400146,538.5100098,14,-64,-41,-26,28,6,,,355.png
1722998208,6025146,356.png,-4778,86919,-0.04574525,0.832174838,364,545.3099976,32,-116,-44,-24,22,-2,,,356.png
1722998208,39337158,357.png,-10239,92459,-0.098029643,0.88521558,359.5700073,556.039978,143,-133,-3,-6,-43,-36,,,357.png
1722998208,72649902,358.png,-14956,97367,-0.143190876,0.932205498,355.0599976,563.7199707,215,-179,13,-14,-74,-49,,,358.png
1722998208,105961182,359.png,-19677,102279,-0.188390389,0.979233682,350.8099976,567.6500244,-47,-45,9,-25,17,-6,,,359.png
1722998208,139273193,360.png,-23213,105973,-0.222244561,1.014600515,346.8500061,567.6500244,-191,18,14,-40,71,20,,,360.png
1722998208,172583984,361.png,-28523,111646,-0.27308327,1.068914652,343.480011,584.789978,-172,52,47,-37,46,21,,,361.png
1722998208,205895508,362.png,-34569,117792,-0.330968529,1.127757311,340.9899902,614.3400269,-70,70,29,12,5,-8,,,362.png
1722998208,239205566,363.png,-38108,121475,-0.364851415,1.163018942,340.9899902,614.3400269,-70,70,29,12,5,-8,,,363.png
1722998208,272516357,364.png,-44004,127615,-0.42130056,1.221804142,340.0700073,639.289978,-108,-36,33,-27,23,-12,,,364.png
1722998208,305825928,365.png,-47987,131777,-0.45943436,1.261651754,339.3699951,653.0200195,-142,-56,57,-27,32,-11,,,365.png
1722998208,339135986,366.png,-53144,137145,-0.508808196,1.31304574,338.730011,672.5599976,-157,-52,76,-30,31,-16,,,366.png
1722998208,372444824,367.png,-59046,143287,-0.56531477,1.371850133,338.2799988,678.0900269,-115,-72,75,-56,37,-10,,,367.png
1722998208,405754395,368.png,-63763,148203,-0.610476017,1.418916583,338.4400024,694.8800049,-304,-14,29,-75,121,34,,,368.png
1722998208,439062500,369.png,-67751,152503,-0.64865768,1.460085392,339.1099854,706.4899902,-237,-69,33,-74,101,41,,,369.png
1722998208,472371338,370.png,-72026,156811,-0.689587176,1.501330853,339.4400024,718.9199829,-156,-85,3,-42,59,8,,,370.png
1722998208,505678955,371.png,-77920,162956,-0.734710097,1.548330307,339.3399963,737.9099731,-85,-97,13,-32,31,-5,,,371.png
1722998208,538987061,372.png,-83819,169102,-0.802495003,1.619006634,338.9400024,756.3699951,-96,-43,18,-25,23,-12,,,372.png
1722998208,572293945,373.png,-87509,173091,-0.837823629,1.657197833,338.3900146,769.3900146,-139,-11,19,-16,20,-10,,,373.png
1722998208,605601563,374.png,-93257,178924,-0.892855763,1.713043809,337.269989,799.5,-116,-19,-3,1,25,-10,,,374.png
1722998208,638907715,375.png,-96796,182622,-0.926738679,1.748448968,337.269989,799.5,-116,-19,-3,1,25,-10,,,375.png
1722998208,672214600,376.png,-103878,189988,-0.994542718,1.818972111,337.6900024,842.4199829,-131,-49,2,-26,44,5,,,376.png
1722998208,705520264,377.png,-107409,193677,-0.994542718,1.818972111,337.6900024,842.4199829,-131,-49,2,-26,44,5,,,377.png
1722998208,738826660,378.png,-112572,199206,-1.077780366,1.907226563,332.9599915,886.2199707,-165,-90,75,-43,35,-13,,,378.png
1722998208,772131592,379.png,-118762,205491,-1.137044311,1.967400074,329.2900085,904.5499878,-153,-75,36,-33,32,-21,,,379.png
1722998208,805437256,380.png,-123481,210418,-1.182224631,2.014571905,325.3399963,923.5,-137,-38,20,-25,20,-18,,,380.png
1722998208,838741455,381.png,-127024,214102,-1.216145873,2.049843073,321.3299866,942.6400146,-209,46,20,-3,25,-8,,,381.png
1722998208,872046631,382.png,-131006,218251,-1.254270077,2.089565992,317.2900085,970.9799805,-196,21,1,-2,36,-9,,,382.png
1722998208,905350098,383.png,-136461,223927,-1.306496978,2.143908978,313.4299927,990.0999756,-196,20,-9,2,29,-5,,,383.png
1722998208,938654541,384.png,-141476,229149,-1.35451138,2.193905115,306.3999939,1009.450012,-244,1,13,-23,36,-10,,,384.png
1722998208,971958252,385.png,-146189,234067,-1.399634242,2.240990639,302.6499939,1030.650024,-276,12,64,-14,28,2,,,385.png
1722998209,5347656,386.png,-151059,239292,-1.446260333,2.291015625,299.7099915,1052.97998,-233,-104,78,-60,35,-8,,,386.png
1722998209,38735840,387.png,-156509,244824,-1.498439431,2.343979836,297.2999878,1085.5,-355,-10,83,-25,10,-28,,,387.png
1722998209,72125488,388.png,-162411,250967,-1.554945946,2.402793646,293.3599854,1137.160034,-534,75,16,-20,88,7,,,388.png
1722998209,105514160,389.png,-167132,255879,-1.600145578,2.449821949,291.3699951,1158.680054,-358,-116,36,-66,88,-4,,,389.png
1722998209,138904053,390.png,-171994,260795,-1.646695018,2.496888399,289.0400085,1181.780029,-239,-153,57,-64,35,-13,,,390.png
1722998209,172293213,391.png,-175393,264491,-1.679237485,2.532274485,286.4400024,1204.699951,-230,-95,45,-44,54,-12,,,391.png
1722998209,205683350,392.png,-177752,266936,-1.701822877,2.555683136,284.4899902,1238.77002,-395,-30,42,-63,112,34,,,392.png
1722998209,239072754,393.png,-187481,277078,-1.794969797,2.652784109,282.6700134,1261.420044,-408,-36,23,-61,123,31,,,393.png
1722998209,272463135,394.png,-189986,279691,-1.818952918,2.677801371,281.0400085,1295.670044,-348,12,19,-27,70,4,,,394.png
1722998209,305852783,395.png,-196472,286751,-1.881050825,2.745394945,279.2900085,1318.959961,-306,-34,34,-22,48,-8,,,395.png
1722998209,339243652,396.png,-201780,291979,-1.931870461,2.795448542,277.4500122,1342.400024,-365,-48,40,-24,72,-1,,,396.png
1722998209,372633789,397.png,-206501,296888,-1.977069974,2.842447996,275.7200012,1364.530029,-427,-14,65,-30,88,5,,,397.png
1722998209,406024902,398.png,-211219,301804,-2.022240639,2.889514446,273.9700012,1397.76001,-315,-73,10,-25,75,-10,,,398.png
1722998209,439415283,399.png,-216389,307337,-2.071738958,2.942488194,272.1199951,1419.829956,-377,-55,31,-37,84,6,,,399.png
1722998209,472806641,400.png,-221539,312563,-2.121045828,2.992522478,268.230011,1466.949951,-446,43,60,-19,76,15,,,400.png
1722998209,506197266,401.png,-226256,317475,-2.166207075,3.039550781,266.5899963,1492.619995,-382,-12,80,-17,58,10,,,401.png
1722998209,539589111,402.png,-230978,322386,-2.211416245,3.086569309,265.3999939,1530.550049,-386,44,50,11,54,15,,,402.png
1722998209,572979980,403.png,-235847,327607,-2.258032799,3.13655591,264.519989,1567.469971,-367,42,57,24,12,-11,,,403.png
1722998209,606372070,404.png,-241594,333451,-2.313055277,3.192507267,263.769989,1590.959961,-369,-7,69,5,13,-13,,,404.png
1722998209,639763428,405.png,-246309,338370,-2.358197451,3.239602566,262.980011,1614.589966,-329,-94,87,-37,37,-11,,,405.png
1722998209,673156006,406.png,-251037,343285,-2.40346384,3.286659479,262.3200073,1638.76001,-381,-85,87,-46,60,-3,,,406.png
1722998209,706547363,407.png,-255899,348351,-2.450013399,3.335161924,261.6499939,1662.75,-390,-76,81,-41,57,-4,,,407.png
1722998209,739940186,408.png,-258845,351422,-2.478218794,3.36456418,260.5599976,1697.189941,-431,-110,84,-69,90,19,,,408.png
1722998209,773332275,409.png,-265334,358171,-2.54034543,3.429180145,258.8099976,1719.75,-477,-149,82,-98,112,23,,,409.png
1722998209,806725342,410.png,-271229,364319,-2.585525751,3.476275206,256.2999878,1742.329956,-556,-119,103,-82,119,26,,,410.png
1722998209,840117432,411.png,-275953,369235,-2.642013311,3.535108328,253.2700043,1766.849976,-457,-46,99,-21,49,-9,,,411.png
1722998209,873510986,412.png,-280233,373847,-2.682990551,3.579264402,250.2799988,1792.640015,-680,59,94,-22,105,30,,,412.png
1722998209,906903320,413.png,-284211,377837,-2.721076488,3.617465258,247.1000061,1829.680054,-673,142,87,-5,105,19,,,413.png
1722998209,940297119,414.png,-290397,384294,-2.780302048,3.679285288,241.4700012,1886.819946,-470,-42,116,-44,67,-16,,,414.png
1722998209,973689453,415.png,-293945,387972,-2.814271212,3.714498997,241.4700012,1886.819946,-470,-42,116,-44,67,-16,,,415.png
1722998210,7037109,416.png,-300289,394740,-2.875009537,3.779296875,237.1699982,1934.48999,-515,-177,98,-75,121,-4,,,416.png
1722998210,40384033,417.png,-304567,399038,-2.915967703,3.820446491,234.2799988,1958.180054,-483,-190,99,-77,117,-5,,,417.png
1722998210,73731934,418.png,-308093,402730,-2.949726105,3.855794191,232.2200012,1992.319946,-497,-137,139,-57,71,4,,,418.png
1722998210,107079346,419.png,-315173,410098,-3.017511129,3.926336527,229.8800049,2026.050049,-616,-13,135,-8,58,-2,,,419.png
1722998210,140427734,420.png,-318717,413783,-3.051441908,3.961617231,227.4400024,2048.5,-608,-20,123,-2,64,-15,,,420.png
1722998210,173775146,421.png,-322698,417926,-3.089556456,4.001283169,224.9400024,2071.51001,-587,30,101,11,57,-15,,,421.png
1722998210,207124023,422.png,-329188,424682,-3.151692629,4.065965652,222.5700073,2094.540039,-560,-47,90,-21,87,5,,,422.png
1722998210,240471680,423.png,-332723,428380,-3.185537338,4.101370811,220.3899994,2116.340088,-400,-101,112,-14,28,-19,,,423.png
1722998210,273820801,424.png,-337445,433597,-3.230746508,4.151319504,218.3999939,2147.280029,-397,-186,67,-34,72,-28,,,424.png
1722998210,307169189,425.png,-342899,439115,-3.282963753,4.204149246,216.6000061,2166.610107,-427,-141,52,-14,78,-27,,,425.png
1722998210,340518555,426.png,-349537,445887,-3.346516848,4.268985748,212.8099976,2204.02002,-575,-27,71,-17,86,12,,,426.png
1722998210,373866943,427.png,-352184,448651,-3.371859789,4.295448303,212.8099976,2204.02002,-575,-27,71,-17,86,12,,,427.png
1722998210,407216797,428.png,-358970,455715,-3.436829805,4.363080025,207.7899933,2253.429932,-427,-193,154,-74,73,0,,,428.png
1722998210,440565674,429.png,-364133,461246,-3.486261129,4.416034698,204.6300049,2282.070068,-466,-105,105,-39,65,-16,,,429.png
