sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998372,783296143,242.png,523998,-464047,5.016831398,-4.44285202,1157.869995,829.4099731,-100,86,-65,2,44,18
1722998372,816704102,243.png,519576,-459276,4.974494457,-4.397173882,1138.449951,823.5200195,-138,11,-20,-20,62,24
1722998372,850111084,244.png,513966,-453594,4.92078352,-4.342773438,1118.73999,817.3900146,-175,-4,36,-12,64,42
1722998372,883519531,245.png,509987,-449451,4.882688046,-4.303107738,1098.51001,811.0700073,46,-107,20,-24,50,33
1722998372,916927246,246.png,506005,-445300,4.844563961,-4.263365269,1078.959961,802.6300049,85,-90,-39,-20,54,24
1722998372,950336182,247.png,502024,-441153,4.806448936,-4.223661423,1059.72998,797.2999878,48,-29,-7,-26,64,10
1722998372,983744385,248.png,494805,-433630,4.737333298,-4.15163517,1040.719971,792.210022,27,13,-12,4,27,-6
1722998373,17154053,249.png,491853,-430554,4.709070683,-4.12218523,1021.859985,787.1400146,7,-26,30,-6,35,6
1722998373,50562988,250.png,487425,-425951,4.666676044,-4.078115463,1003.059998,781.9199829,9,-55,-15,3,35,21
1722998373,83973145,251.png,481530,-419649,4.610236645,-4.01777935,984.4000244,775.0800171,14,-1,-10,9,28,13
1722998373,117382568,252.png,476951,-415049,4.566396713,-3.973738194,984.4000244,769.039978,-90,46,43,-7,26,1
1722998373,150793457,253.png,471208,-408905,4.511412144,-3.914914608,963.9000244,760.0499878,-25,31,19,10,4,-3
1722998373,184203613,254.png,465157,-402762,4.45347929,-3.856100559,941.7700195,755.6300049,70,-44,-12,14,-17,-22
1722998373,217614990,255.png,463535,-400913,4.437950134,-3.83839798,920.5700073,751.2600098,52,18,15,25,-9,-25
1722998373,251025635,256.png,455874,-393081,4.364602566,-3.763413429,900.3400269,744.5900269,-105,86,16,12,48,6
1722998373,284437500,257.png,453072,-390160,4.337775707,-3.735447407,881.1099854,740.2399902,-96,111,-10,-10,50,24
1722998373,317848877,258.png,447168,-384019,4.28125,-3.676652431,862.9099731,738,-85,14,-28,-41,67,19
1722998373,351261475,259.png,441276,-377873,4.224839211,-3.617809772,854.039978,738,-113,91,-24,7,51,28
1722998373,384673340,260.png,435228,-371575,4.166934967,-3.557511806,854.039978,729.6900024,-23,26,-1,11,23,17
1722998373,418085449,261.png,430950,-367117,4.125976563,-3.514830351,836.039978,720.289978,-63,-4,11,-16,50,20
1722998373,451404297,262.png,428001,-364046,4.097742558,-3.485428095,817.6699829,713.789978,197,-174,58,-24,-31,-29
1722998373,484723877,263.png,420630,-356219,4.041312218,-3.426604509,792.1599731,699.4500122,259,-117,49,-9,-75,-40
1722998373,518041992,264.png,416054,-351609,3.983360052,-3.366354465,780.5100098,691.9099731,6,-55,12,-29,31,-1
1722998373,551361084,265.png,413259,-348538,3.956600428,-3.336952448,780.5100098,691.9099731,6,-55,12,-29,31,-1
1722998373,584678711,266.png,405886,-340858,3.88601017,-3.263422966,757.5999756,673.5999756,-26,23,61,-11,20,9
1722998373,617997314,267.png,401462,-336248,3.843654156,-3.219286203,737.2199707,673.5999756,-41,67,16,0,27,18
1722998373,651314453,268.png,397039,-331642,3.801307917,-3.175187588,726.1699829,673.5999756,-70,56,15,15,37,8
1722998373,684632324,269.png,393790,-328259,3.770201445,-3.142798424,715.25,662.210022,-29,9,-11,-1,31,10
1722998373,717948975,270.png,388924,-323343,3.723613739,-3.095731735,704.6400146,650.8900146,-10,-28,21,-24,24,10
1722998373,751266357,271.png,383025,-317193,3.667135715,-3.036850929,695.0599976,644.8900146,-1,-4,33,-15,21,6
1722998373,784582520,272.png,378599,-312595,3.624760628,-2.992829084,686.1300049,639.2399902,1,-1,42,-16,7,9
1722998373,817899414,273.png,372562,-306299,3.566961527,-2.932550192,676.8300171,634.1400146,-11,-7,23,-13,19,6
1722998373,851214844,274.png,367993,-301531,3.523217201,-2.886900663,667.8900146,629.0499878,-54,-29,-14,-8,34,3
1722998373,884531250,275.png,362090,-295387,3.466701031,-2.828077078,662.0599976,622.3499756,-168,-12,5,-32,70,19
1722998373,917846191,276.png,357667,-290783,3.424354792,-2.783997774,653.3300171,619.960022,-126,-67,0,-47,71,14
1722998373,951162109,277.png,353390,-286323,3.383406162,-2.741297007,647.4799805,616.2800293,-127,-86,41,-57,75,22
1722998373,984476563,278.png,347640,-280333,3.328354836,-2.68394804,635.0200195,610.5499878,-117,-9,29,-26,41,10
1722998374,17791748,279.png,342331,-274805,3.277525663,-2.631022215,629.1799927,607.3200073,-88,6,-10,-13,45,11
1722998374,51105713,280.png,337022,-269278,3.226696491,-2.578105927,623.4199829,601.960022,-38,11,21,-11,20,6
1722998374,84420410,281.png,332894,-264973,3.187174559,-2.536889076,617.7800293,597.9400024,-101,47,-19,-12,50,16
1722998374,117733887,282.png,329942,-261903,3.158911705,-2.507496595,612.5499878,593.1599731,-101,60,-20,-9,51,13
1722998374,151048096,283.png,324483,-256226,3.106646299,-2.453144073,607.0499878,588.5100098,-117,143,-59,24,59,21
1722998374,184361084,284.png,319181,-250688,3.055884361,-2.400122643,601.3900146,583.6900024,-94,73,-3,23,38,12
1722998374,217674805,285.png,315053,-246387,3.01636219,-2.358944178,596.1400146,576.8599854,-111,11,28,4,43,17
1722998374,250987061,286.png,309594,-240713,2.964097023,-2.304620504,590.8800049,570.7000122,-51,-41,27,3,13,1
1722998374,284300293,287.png,302662,-233492,2.89772892,-2.235485554,585.460022,566.9699707,14,-32,-6,3,-5,-11
1722998374,317612061,288.png,298687,-229346,2.859671831,-2.195791245,579.7800293,563.6799927,22,-22,-11,2,5,1
1722998374,350924561,289.png,293226,-223657,2.807387352,-2.141323805,567.25,558.7199707,-56,21,8,-16,52,20
1722998374,384235840,290.png,288951,-219209,2.766458035,-2.098738194,567.25,554.710022,-37,-10,25,-35,43,5
1722998374,417548584,291.png,283345,-213371,2.712785244,-2.042844296,567.25,552.0900269,-28,42,41,-13,15,5
1722998374,450867920,292.png,280693,-210597,2.687394619,-2.016285658,567.25,552.0900269,-28,42,41,-13,15,5
1722998374,484187988,293.png,273620,-203230,2.619676828,-1.945752859,552.8900146,550.8499756,-153,1,88,-21,32,6
1722998374,517506592,294.png,269491,-198935,2.580145121,-1.904631972,545.1900024,546.2700195,-74,-34,55,-6,-4,-10
1722998374,550826172,295.png,263735,-192941,2.525036335,-1.84724462,537.5599976,541.8200073,-7,14,38,-4,-37,-13
1722998374,584144531,296.png,259751,-188791,2.486892939,-1.807511926,530.0300293,539.1099854,36,-59,54,-31,-7,-3
1722998374,617463623,297.png,255772,-184647,2.448797464,-1.767836571,522.7000122,536.4099731,-31,-59,7,-34,45,8
1722998374,650781250,298.png,250463,-179111,2.397968292,-1.714834213,512.3099976,533.7999878,-95,-40,12,-50,65,24
1722998374,684099854,299.png,246045,-174508,2.355669737,-1.670764446,503.25,530.8099976,-112,-36,0,-40,52,27
1722998374,717416992,300.png,240584,-168821,2.303385496,-1.616316199,496.9700012,525.9500122,5,-76,8,-28,8,5
1722998374,750734863,301.png,233949,-161916,2.239861012,-1.55020678,491.6700134,522.4099731,-27,-52,-32,-34,43,10
1722998374,784051514,302.png,228645,-156378,2.189079762,-1.49718523,486.4599915,516.9699707,-12,-10,-6,-28,34,12
1722998374,817368896,303.png,224225,-151779,2.146762133,-1.453153729,477.8299866,509.1300049,-7,-28,4,-18,34,2
1722998374,850685059,304.png,221416,-148710,2.119868279,-1.423770666,477.8299866,509.1300049,-7,-28,4,-18,34,2
1722998374,884001953,305.png,214634,-141784,2.054936409,-1.357460141,469.2900085,498.8999939,4,-60,44,-7,-3,-14
1722998374,917317627,306.png,210502,-137339,2.015376091,-1.31490314,466.9700012,495.3500061,99,-41,38,-7,-58,-26
1722998374,950634033,307.png,205935,-132724,1.971650958,-1.270718455,462.7399902,492.7600098,78,23,3,24,-42,-11
1722998374,983949219,308.png,200184,-126581,1.916590095,-1.211904526,460.0499878,489.980011,-79,48,11,5,20,21
1722998375,17264893,309.png,195908,-122286,1.875651002,-1.17078352,457.0100098,487.2999878,-78,81,3,18,29,17
1722998375,50579590,310.png,191928,-118137,1.837545991,-1.131060481,453.480011,483.4599915,25,32,18,-18,44,-7
1722998375,83894775,311.png,186617,-112607,1.786697745,-1.078115463,449.8699951,480.4599915,29,68,19,2,30,-10
1722998375,117208984,312.png,180859,-106465,1.731569767,-1.01931107,446.5100098,478.4299927,2,92,1,15,35,-15
1722998375,150523682,313.png,175266,-100777,1.67802155,-0.964853346,443.0599976,476.5499878,10,-39,4,-25,33,-4
1722998375,183837158,314.png,169950,-95253,1.627125502,-0.911965787,439.5299988,474.9599915,58,-91,20,-46,28,1
1722998375,217151367,315.png,167158,-92334,1.600394487,-0.884018838,435.9700012,473.5599976,45,-111,6,-47,38,-1
1722998375,250464355,316.png,160366,-85114,1.535366893,-0.814893544,429.1300049,470.6199951,-202,-52,129,-34,45,22
1722998375,283778076,317.png,157422,-82198,1.507180572,-0.786975324,429.1300049,470.6199951,-202,-52,129,-34,45,22
1722998375,317090576,318.png,150793,-75279,1.443713665,-0.720731854,423.1199951,468.6099854,-179,-18,62,-26,62,29
1722998375,350403809,319.png,145474,-69754,1.392788768,-0.667834699,420.230011,467.769989,0,-25,-3,-17,20,3
1722998375,383715820,320.png,141198,-65295,1.351849675,-0.625143588,417.4899902,466.5799866,17,-40,2,-25,23,-1
1722998375,417029053,321.png,135450,-59150,1.296817541,-0.566310525,414.8399963,466.25,-85,68,2,16,-9,-15
1722998375,450348633,322.png,132500,-56078,1.26857388,-0.536898732,412.4400024,466.1799927,-236,126,16,17,38,-2
1722998375,483669189,323.png,126604,-49936,1.212124705,-0.478094369,408.6799927,465.9700012,-231,165,30,27,27,1
1722998375,516988281,324.png,122035,-45337,1.16838038,-0.434062868,406.6199951,466.0700073,-68,-7,25,-21,40,6
1722998375,550308105,325.png,116280,-39188,1.11328125,-0.37519148,404.8099976,466.3200073,18,-17,17,1,2,-9
1722998375,583626953,326.png,111856,-34573,1.070925236,-0.331006825,403.5700073,467.2399902,45,-30,25,-6,2,-9
1722998375,616946289,327.png,108758,-31502,1.041264534,-0.301604629,402.8099976,468.3599854,40,-47,49,-24,10,-14
1722998375,650264404,328.png,103007,-25358,0.986203671,-0.242781103,401.8900146,468.9100037,35,-19,-6,-28,19,-13
1722998375,683583252,329.png,96959,-18909,0.928299248,-0.181037456,399.3299866,470.3900146,-12,123,-80,14,5,-10
1722998375,716900879,330.png,93425,-15535,0.894464254,-0.148734301,399.3299866,470.3900146,-12,123,-80,14,5,-10
1722998375,750219238,331.png,87966,-9692,0.842198968,-0.092792585,398.1300049,471.75,-92,107,11,4,8,12
1722998375,783536377,332.png,82073,-3547,0.785778582,-0.033959482,396.519989,475.8200073,-68,77,62,-3,6,3
1722998375,816854248,333.png,77499,1058,0.741986454,0.010129442,395.9400024,476.7600098,91,-16,22,17,-35,-33
1722998375,850170654,334.png,73074,5668,0.699620843,0.054266237,395.5700073,476.7600098,105,-71,-5,7,-21,-34
1722998375,883488037,335.png,68949,10115,0.660127521,0.096842445,395.1700134,481.0700073,50,-37,-50,1,21,-25
1722998375,916804199,336.png,62906,16259,0.602270961,0.155665979,395.1700134,485.8299866,-32,-17,-28,-17,41,-7
1722998375,950120850,337.png,57005,22405,0.545773983,0.214508653,395.3699951,488.6099854,-1,-19,-49,-9,37,-2
1722998375,983436523,338.png,54201,25475,0.518928051,0.243901268,396.0599976,491.1099854,36,7,-31,4,17,-12
1722998376,16752686,339.png,49773,30089,0.476533771,0.288076371,397.5499878,492.6000061,-28,37,-9,8,17,-26
1722998376,50067627,340.png,43729,36237,0.418667674,0.346938193,400.0499878,493.1099854,-99,44,15,-6,32,-26
1722998376,83383301,341.png,37832,42382,0.362208933,0.405771285,404.6799927,493.2099915,-258,70,-18,-36,94,33
1722998376,116697754,342.png,34881,45451,0.333955646,0.435154349,404.6799927,493.2099915,-258,70,-18,-36,94,33
1722998376,150013184,343.png,29133,51599,0.278923482,0.494016171,406.5100098,493.519989,-204,55,3,-41,59,34
1722998376,183327148,344.png,23233,57742,0.222436041,0.5528301,408.980011,494.9400024,-2,-95,-11,-42,29,-11
1722998376,216641846,345.png,20141,60815,0.192832798,0.58225143,409.2099915,496.4700012,-116,-51,-14,-18,56,-11
1722998376,249955078,346.png,14531,66651,0.13912186,0.638126135,409.1700134,501.1300049,-54,-45,-29,-12,32,-26
1722998376,283269287,347.png,10259,71256,0.098221123,0.682215095,409.1700134,505.4599915,47,-13,-32,7,20,-33
1722998376,316582275,348.png,4215,77397,0.040355008,0.741009891,407.1900024,509.9200134,103,-55,-6,-8,24,-25
1722998376,349895752,349.png,-59,82006,-0.000564874,0.785137117,403.7200012,514.9799805,64,-93,12,-50,72,-5
1722998376,383208252,350.png,-6407,88465,-0.061341528,0.846976459,399.8800049,520.460022,39,-99,18,-66,54,1
1722998376,416521729,351.png,-9356,91682,-0.089575671,0.877776504,396.230011,528.6400146,2,3,23,-41,38,-17
1722998376,449882813,352.png,-16871,99361,-0.161525354,0.951296329,392.6199951,537.1799927,-28,64,33,-13,12,-25
1722998376,483245117,353.png,-19825,102431,-0.18980737,0.98068893,388.7999878,543.1500244,89,38,-4,12,-21,-44
1722998376,516606689,354.png,-25719,108573,-0.246237367,1.039493322,383.1300049,549.7199707,84,-27,-26,-3,-5,-43
1722998376,549969482,355.png,-31471,114719,-0.301307827,1.098335981,375.9700012,564.1599731,-56,11,-12,-36,31,-25
1722998376,583331787,356.png,-36044,119330,-0.345090389,1.1424824,372.5700073,575.6599731,-45,47,-20,-16,11,-36
1722998376,616695313,357.png,-38994,122404,-0.37333411,1.171913266,372.5700073,575.6599731,-45,47,-20,-16,11,-36
1722998376,650057861,358.png,-44740,128398,-0.428347111,1.229300737,369.3599854,583.5800171,-49,14,-18,10,4,-35
1722998376,683421875,359.png,-50500,134388,-0.483494192,1.286649823,363.7799988,600.539978,-16,1,-9,0,19,-30
1722998376,716785400,360.png,-54626,138687,-0.522997081,1.327809095,362.3099976,609.4000244,-12,2,-37,-14,41,-20
1722998376,750149902,361.png,-58603,142834,-0.561073482,1.367513061,361.8599854,621.6199951,-61,-39,-25,-27,52,-11
1722998376,783513916,362.png,-65970,150507,-0.631606162,1.440975428,361.7999878,632.75,-66,-24,-15,-19,39,-19
1722998376,816879150,363.png,-70252,154971,-0.672602654,1.483714342,361.75,640.4500122,-106,-16,-6,-26,45,-17
1722998376,850243652,364.png,-74524,159420,-0.713503361,1.526309729,361.9100037,648.6599731,-71,-57,6,-38,41,-27
1722998376,883609375,365.png,-80425,165560,-0.770000398,1.585094929,361.8800049,657.960022,-123,-8,11,-19,28,-27
1722998376,916974365,366.png,-84848,170174,-0.812346816,1.629270077,361.8099976,667.8300171,45,-113,32,-12,-26,-52
1722998376,950340820,367.png,-89128,174774,-0.853324115,1.673311114,361.2000122,683.9500122,15,-55,13,12,-20,-53
1722998376,983706543,368.png,-95022,180918,-0.909754157,1.7321347,358.269989,714.5200195,-152,-36,-9,-31,29,-35
1722998377,17073486,369.png,-99597,185533,-0.953555822,1.776319265,356.3699951,727.460022,-162,-69,-4,-42,38,-28
1722998377,50439697,370.png,-105495,191680,-1.010024071,1.83517158,354.3999939,741.0100098,-135,-74,-14,-43,50,-19
1722998377,83807129,371.png,-109920,196281,-1.052389741,1.879222155,352.2799988,754.8200073,-143,-67,28,-43,53,-14
1722998377,117174072,372.png,-112868,199352,-1.080614328,1.908624411,352.2799988,754.8200073,-143,-67,28,-43,53,-14
1722998377,150541992,373.png,-119943,206723,-1.148351312,1.979195356,347.9100037,789.3099976,-39,-118,-3,-39,50,-28
1722998377,183909424,374.png,-124373,211341,-1.190764785,2.02340889,345.4200134,803.4799805,28,-177,-29,-30,43,-47
1722998377,217278076,375.png,-128645,215787,-1.231665492,2.065975428,342.7900085,819.6400146,-38,-143,-23,-10,52,-47
1722998377,250646240,376.png,-132483,219781,-1.26841104,2.10421443,339.9200134,837.1900024,-223,-76,-23,-15,88,-21
1722998377,284015381,377.png,-138081,225623,-1.322007179,2.160146713,336.5299988,863.6099854,-65,-95,6,-6,7,-50
1722998377,317384033,378.png,-143974,231769,-1.378427505,2.218989372,336.5299988,889.4000244,-50,-85,30,-9,-6,-53
1722998377,350753906,379.png,-149586,237762,-1.432157636,2.276367188,336.5299988,906.4799805,-4,-103,34,-19,7,-52
1722998377,384123047,380.png,-152680,240837,-1.461780071,2.30580759,332.9700012,924.210022,-272,7,84,-26,57,-25
1722998377,417492920,381.png,-159904,248353,-1.530943632,2.377766848,328.9299927,943.2999878,-292,-72,66,-36,72,-13
1722998377,450811035,382.png,-164323,252964,-1.573251724,2.421913385,320.8200073,989.5999756,-245,-156,0,-45,110,-12
1722998377,484216553,383.png,-168742,257571,-1.615559936,2.466021299,317,1007.940002,-237,-95,-27,-14,100,-9
1722998377,517621338,384.png,-173027,262175,-1.656585097,2.510100603,313.3999939,1035.939941,-170,-102,11,-22,82,-12
1722998377,551027588,385.png,-179072,268319,-1.714460731,2.568924189,308.269989,1055.469971,-234,-108,31,-40,88,2
1722998377,584432861,386.png,-183500,272931,-1.75685513,2.613080263,303.8200073,1075.540039,-210,-160,44,-61,96,-4
1722998377,617839600,387.png,-186447,276004,-1.785070062,2.642501593,300.2900085,1104.050049,-194,-192,23,-41,89,-11
1722998377,651245605,388.png,-193373,283368,-1.851380587,2.713005543,296.5899963,1131.48999,-122,-212,-8,-41,73,-22
1722998377,684653076,389.png,-196325,286443,-1.87964344,2.742445946,292.5400085,1150.630005,-104,-306,19,-82,93,-13
1722998377,718059570,390.png,-202081,292287,-1.934752226,2.798397303,288.4100037,1170.719971,-142,-328,49,-115,122,-2
1722998377,751467529,391.png,-209005,299502,-2.001043558,2.867474794,284.25,1192.27002,-145,-275,112,-104,101,9
1722998377,784874756,392.png,-213429,304107,-2.043399572,2.911563635,279.9200134,1214.930054,-289,-136,91,-30,76,5
1722998377,818283447,393.png,-217557,308569,-2.082921743,2.954283476,275.7200012,1249.430054,-319,-154,54,-32,110,2
1722998377,851691162,394.png,-223316,314403,-2.138059139,3.010138988,269.3099976,1308.040039,-362,-224,48,-55,122,5
1722998377,885100342,395.png,-227739,319013,-2.180405617,3.054275751,266.8399963,1331.680054,-362,-224,48,-55,122,5
1722998377,918508789,396.png,-232159,323617,-2.222723246,3.098355055,264.269989,1355.869995,-265,-248,74,-50,81,-9
1722998377,951918701,397.png,-237765,329456,-2.276395798,3.15425849,261.4599915,1379.290039,-247,-240,80,-52,87,-10
1722998377,985327637,398.png,-242036,333910,-2.317286968,3.196901798,258.6400146,1414.140015,-262,-256,90,-62,93,-11
1722998378,18738037,399.png,-246454,338511,-2.359585524,3.240952492,255.7400055,1436.699951,-263,-272,92,-53,85,-13
1722998378,52147705,400.png,-250882,343121,-2.401979923,3.285089254,252.6300049,1459.420044,-311,-285,80,-51,90,-13
1722998378,85558838,401.png,-256489,349270,-2.455662251,3.343960524,249.3699951,1484,-316,-268,86,-29,74,-15
1722998378,118968994,402.png,-262533,355413,-2.513528347,3.402774572,246.5099945,1509.630005,-302,-276,37,-30,83,-25
1722998378,152380615,403.png,-267100,360019,-2.557253361,3.446873188,243.9299927,1546.430054,-263,-318,30,-45,89,-21
1722998378,185791504,404.png,-271528,364628,-2.59964776,3.491000414,241.6600037,1581.540039,-292,-317,44,-59,109,-13
1722998378,219203857,405.png,-275958,369539,-2.642061234,3.538018942,239.6199951,1604.01001,-306,-273,56,-56,109,-10
1722998378,252615234,406.png,-281702,375382,-2.697055101,3.593960524,237.7200012,1627.160034,-350,-268,40,-37,119,-6
1722998378,286028076,407.png,-286279,379992,-2.740875959,3.638097525,234.25,1675.339966,-404,-237,93,-24,105,-12
1722998378,319440186,408.png,-292177,386134,-2.797344208,3.696901798,232.7599945,1710.170044,-405,-263,110,-37,109,-13
1722998378,352853516,409.png,-295121,389203,-2.825530291,3.726284742,232.7599945,1710.170044,-405,-263,110,-37,109,-13
1722998378,386266357,410.png,-299254,393814,-2.865100384,3.77043128,231.1699982,1745.030029,-345,-321,97,-45,99,-18
1722998378,419680420,411.png,-307216,401805,-2.941329718,3.846938133,221.7100067,1792.77002,-391,-295,103,-48,92,-19
1722998378,453093750,412.png,-311636,406406,-2.983647346,3.890988827,215.6399994,1817.650024,-462,-265,120,-36,98,-10
1722998378,486493408,413.png,-314590,409479,-3.011929274,3.920410156,209.7200012,1842.300049,-460,-268,102,-32,110,-13
1722998378,519892334,414.png,-321811,417007,-3.081064224,3.992484331,203.7200012,1877.349976,-356,-320,96,-32,90,-27
1722998378,553292480,415.png,-324613,420078,-3.107891083,4.021886349,198.75,1899.810059,-384,-325,97,-33,95,-34
1722998378,586692139,416.png,-329188,424682,-3.151692629,4.065965652,195.3999939,1921.609985,-338,-322,52,-30,93,-34
1722998378,620092773,417.png,-335086,430826,-3.208161116,4.124789238,193.3200073,1944,-367,-311,66,-45,108,-18
1722998378,653492676,418.png,-340683,436967,-3.26174736,4.183584213,191.2200012,1967.150024,-288,-357,87,-39,77,-22
1722998378,686894043,419.png,-343928,440045,-3.292815447,4.213053226,188.9900055,2000.699951,-312,-359,123,-40,70,-20
1722998378,720294434,420.png,-349829,446188,-3.349312544,4.271867275,187.3699951,2032.540039,-403,-269,114,-19,78,-9
1722998378,753696045,421.png,-353814,450487,-3.387465477,4.313026428,185.1600037,2053.810059,-472,-268,51,-9,120,-9
1722998378,787097168,422.png,-361036,458179,-3.456609964,4.386671066,179.6300049,2100.590088,-409,-359,65,-31,110,-18
1722998378,820499268,423.png,-364281,461251,-3.487678051,4.416082859,179.6300049,2100.590088,-409,-359,65,-31,110,-18
1722998378,853900635,424.png,-368555,465847,-3.52859807,4.460085392,173.2200012,2161.350098,-371,-384,67,-41,96,-27
1722998378,887303467,425.png,-376082,473538,-3.60066247,4.533720016,169.7400055,2184.48999,-277,-439,48,-59,115,-19
1722998378,920705322,426.png,-379031,476612,-3.628896713,4.563150883,165.9900055,2218.919922,-221,-497,43,-47,111,-37
1722998378,954108643,427.png,-384924,482752,-3.685317039,4.621936321,162.0500031,2242.320068,-265,-444,68,-35,105,-51
1722998378,987510986,428.png,-390824,488899,-3.7418046,4.680788517,158.1900024,2266,-425,-372,77,-36,132,-36
1722998379,20914551,429.png,-395251,493494,-3.784189224,4.724781513,154.2400055,2289.550049,-322,-362,68,-39,82,-47
1722998379,54317627,430.png,-398338,496720,-3.813744545,4.755667686,150.0399933,2323.52002,-376,-389,54,-33,108,-38
1722998379,87721680,431.png,-402463,501333,-3.853237867,4.799833298,145.5800018,2345.580078,-448,-399,81,-31,132,-18
1722998379,121125244,432.png,-408512,507475,-3.911151886,4.85863781,141.3999939,2368.02002,-486,-407,112,-28,137,-4
1722998379,154529785,433.png,-414557,513621,-3.969027758,4.917480469,133,2416.449951,-565,-358,117,-36,172,18
1722998379,187933838,434.png,-420458,519765,-4.025524616,4.976304054,124.4700012,2452.47998,-540,-365,115,-59,159,12
1722998379,221338867,435.png,-423413,523138,-4.053816319,5.008597374,118.4800034,2486.030029,-540,-357,92,-68,140,-4
1722998379,254743408,436.png,-427687,527286,-4.094736099,5.048311234,118.4800034,2486.030029,-540,-357,92,-68,140,-4
1722998379,288148926,437.png,-433290,533125,-4.14838028,5.104214668,107.4300003,2531.330078,-468,-414,114,-36,111,-34
1722998379,321553955,438.png,-439182,539269,-4.204791069,5.163038254,102.75,2555.030029,-450,-500,138,-57,120,-21
1722998379,354960205,439.png,-444791,545264,-4.25849247,5.220435143,98.41999817,2578.51001,-442,-542,144,-82,137,-15
1722998379,388365479,440.png,-447441,548033,-4.283863544,5.246945858,94.47000122,2612.25,-517,-473,169,-53,122,-21
1722998379,421772217,441.png,-453341,554176,-4.340351105,5.305759907,90.76999664,2634.159912,-508,-406,147,-32,116,-22
1722998379,455177246,442.png,-459384,560322,-4.398207664,5.364602566,87.55999756,2655.399902,-394,-450,126,-16,88,-48
1722998379,488489990,443.png,-463808,564923,-4.440563679,5.408653259,85.05999756,2677.060059,-392,-437,131,-13,88,-50
1722998379,521801514,444.png,-467946,569537,-4.480181694,5.452828407,83.63999939,2698.129883,-341,-465,94,-17,99,-44
1722998379,555113525,445.png,-473839,575517,-4.53660202,5.510081768,82.22000122,2726.719971,-392,-390,68,-7,98,-30
1722998379,588424316,446.png,-478411,580132,-4.580374718,5.554266453,78.81999969,2772.939941,-509,-373,105,-20,109,-24
1722998379,621735840,447.png,-482837,584735,-4.622750282,5.59833622,78.81999969,2772.939941,-509,-373,105,-20,109,-24
1722998379,655046143,448.png,-488431,590882,-4.676307678,5.657188416,75.23000336,2815.360107,-434,-478,110,-12,118,-21
1722998379,688356934,449.png,-493014,595489,-4.720186234,5.701296329,73.06999969,2839.159912,-405,-547,120,-38,140,-26
1722998379,721666504,450.png,-497580,600096,-4.763901711,5.745404243,70.56999969,2877.070068,-344,-530,113,-29,110,-43
1722998379,754976563,451.png,-503184,605931,-4.817554951,5.801269531,68.01000214,2915.070068,-366,-551,127,-43,105,-38
1722998379,788285400,452.png,-506131,609005,-4.845770359,5.830700397,65.62000275,2939.699951,-519,-515,142,-48,116,-38
1722998379,821594971,453.png,-512031,615149,-4.902257442,5.889523983,63.34999847,2964.459961,-565,-503,163,-32,103,-42
1722998379,854903076,454.png,-517638,620959,-4.95593977,5.945149899,61.31000137,2989.110107,-579,-493,112,-6,121,-51
1722998379,888212158,455.png,-522062,622305,-4.998295784,5.958036423,59.18999863,3013.090088,-527,-517,112,-29,153,-41
1722998379,921519531,456.png,-526485,622212,-5.040642262,5.957146168,57.09000015,3045.159912,-572,-457,131,-24,150,-32
1722998379,954827881,457.png,-532381,622244,-5.097091198,5.957452297,54.86999893,3061.52002,-559,-412,142,-18,133,-18
1722998379,988134766,458.png,-536654,622259,-5.138001919,5.957596302,51.93000031,3074.27002,-528,-431,96,-12,154,-11
1722998380,21442383,459.png,-540927,622265,-5.178912163,5.957653522,44.83000183,3082.949951,-446,-499,73,-28,142,-21
1722998380,54748535,460.png,-545496,622269,-5.22265625,5.957691669,39.02999878,3088.080078,-527,-484,73,-10,147,-22
1722998380,88055420,461.png,-551105,622273,-5.276357651,5.957730293,33.11000061,3089.030029,-501,-460,72,0,130,-20
1722998380,121361084,462.png,-555680,622274,-5.320159435,5.95773983,27.04999924,3085.370117,-482,-434,74,17,120,-34
1722998380,154667236,463.png,-561722,622275,-5.378006458,5.957749367,18.82999992,3068.73999,-508,-524,78,-33,153,-45
1722998380,187972168,464.png,-565995,622275,-5.418916702,5.957749367,15.57999992,3060.659912,-434,-507,100,-43,132,-43
1722998380,221277832,465.png,-566906,622275,-5.427638531,5.957749367,12.93999958,3053.219971,-481,-479,96,-30,121,-41
1722998380,254582031,466.png,-566918,622275,-5.427753448,5.957749367,11.03999996,3044.350098,-487,-451,112,2,89,-47
1722998380,287887207,467.png,-566925,622275,-5.427820683,5.957749367,10.43999958,3037.199951,-526,-456,118,6,96,-38
1722998380,321190674,468.png,-566933,622275,-5.427896976,5.957749367,9.909999847,3033.340088,-476,-515,107,-32,127,-32
1722998380,354495117,469.png,-566935,622275,-5.42791605,5.957749367,9.770000458,3029.899902,-472,-509,146,-43,121,-28
1722998380,387798096,470.png,-566935,622275,-5.42791605,5.957749367,9.640000343,3026.949951,-503,-532,105,-26,148,-35
1722998380,421101807,471.png,-566935,622275,-5.42791605,5.957749367,9.930000305,3024.419922,-522,-502,115,-19,145,-38
1722998380,454404785,472.png,-566935,622275,-5.42791605,5.957749367,10.43000031,3021.679932,-539,-523,81,-24,176,-29
1722998380,487837402,473.png,-566935,622275,-5.42791605,5.957749367,10.93999958,3020.120117,-415,-535,102,-34,125,-33
