sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998021,580237793,240.png,579290,-521494,5.546205044,-4.992857456,2056.280029,184.4100037,219,-712,43,-27,26,-62
1722998021,613569580,241.png,576342,-518421,5.517980099,-4.963436127,2022.410034,200.6999969,281,-784,13,-53,31,-56
1722998021,646902100,242.png,570590,-512278,5.462909698,-4.904622555,1989.47998,217.7700043,311,-823,22,-63,42,-37
1722998021,680233398,243.png,564692,-506134,5.406441689,-4.845798969,1957.300049,235.1399994,227,-761,41,-54,68,-29
1722998021,713565918,244.png,561741,-503065,5.378188133,-4.816415787,1925.589966,258.9599915,219,-820,41,-77,76,-21
1722998021,746896973,245.png,555547,-496919,5.318885803,-4.757573128,1894.26001,279.8800049,273,-787,20,-68,40,-41
1722998021,780229004,246.png,551417,-492302,5.279344559,-4.71336937,1863.180054,292.6000061,300,-763,7,-60,24,-51
1722998021,813559814,247.png,545518,-486160,5.222867012,-4.654564857,1807.219971,319.019989,262,-674,13,-53,35,-60
1722998021,846891602,248.png,542572,-483087,5.194661617,-4.625143528,1807.219971,319.019989,262,-674,13,-53,35,-60
1722998021,880222168,249.png,535054,-475415,5.122683048,-4.551690578,1755.26001,350.0700073,289,-562,-9,-10,23,-55
1722998021,913553467,250.png,532251,-472345,5.095846653,-4.522298336,1755.26001,350.0700073,289,-562,-9,-10,23,-55
1722998021,946883789,251.png,526354,-466201,5.03938818,-4.463474751,1705.359985,379.1499939,243,-541,15,-14,0,-62
1722998021,980215088,252.png,520460,-460051,4.98295784,-4.404593468,1680.839966,390.9100037,254,-692,10,-53,-11,-56
1722998022,13544922,253.png,517504,-456979,4.954657078,-4.375181675,1656.699951,402.7600098,199,-625,-6,-38,7,-43
1722998022,46875977,254.png,512937,-452364,4.910931587,-4.330997467,1632.890015,419.3500061,163,-629,37,-50,31,-39
1722998022,80205566,255.png,506439,-445614,4.84871912,-4.266371727,1598.469971,434.3500061,63,-524,65,-24,6,-52
1722998022,113536133,256.png,502466,-441465,4.810680866,-4.226648808,1565.630005,443.8399963,83,-460,54,-4,-8,-58
1722998022,146865479,257.png,496712,-435327,4.755591393,-4.167882442,1534.869995,453.519989,108,-416,28,8,-17,-58
1722998022,180195801,258.png,490822,-429180,4.699199677,-4.109030247,1506.859985,463.5700073,167,-478,29,-26,21,-42
1722998022,213524902,259.png,486399,-424563,4.656853199,-4.064826488,1480.880005,473.3900146,192,-473,49,-17,-30,-48
1722998022,246854980,260.png,483450,-421493,4.628619194,-4.035433769,1456.459961,486.2900085,192,-473,49,-17,-30,-48
1722998022,280183838,261.png,477547,-415347,4.572103024,-3.97659111,1433.319946,497.980011,216,-636,58,-87,0,-43
1722998022,313513428,262.png,472975,-410750,4.528329849,-3.932578802,1410.189941,504.9400024,227,-654,26,-86,22,-40
1722998022,346842041,263.png,468698,-406132,4.487381458,-3.888365507,1387.280029,511.269989,171,-614,50,-92,47,-40
1722998022,380171875,264.png,462804,-399988,4.430951118,-3.829541922,1341.180054,523.0700073,169,-593,63,-98,72,-22
1722998022,413521240,265.png,456903,-393846,4.374454498,-3.770737648,1325.48999,531.289978,98,-440,48,-53,49,-28
1722998022,446933594,266.png,453961,-390776,4.346287251,-3.741344929,1308.780029,536.5499878,-15,-367,74,-21,9,-47
1722998022,480345215,267.png,446584,-383101,4.275658607,-3.667863369,1290.640015,541.3400269,-110,-276,19,12,9,-50
1722998022,513758301,268.png,442158,-378483,4.23328352,-3.623650074,1271.48999,546.1699829,-113,-277,6,7,21,-44
1722998022,547170898,269.png,438326,-374647,4.196595669,-3.586923599,1251.530029,550.8800049,44,-365,22,-39,54,-27
1722998022,580584717,270.png,432425,-368506,4.140098572,-3.528128862,1230.849976,556.2999878,167,-375,-23,-15,10,-49
1722998022,613997803,271.png,428296,-364047,4.100566864,-3.485437632,1209.359985,559.7600098,207,-391,-4,-19,-12,-50
1722998022,647412354,272.png,421955,-357603,4.039857388,-3.423742056,1164.540039,563.0700073,170,-332,2,-17,-11,-51
1722998022,680826416,273.png,417536,-352834,3.997549057,-3.378082991,1141.930054,565.1199951,160,-338,9,-23,-6,-49
1722998022,714241699,274.png,413110,-348235,3.955173969,-3.334051371,1120.069946,567.1900024,136,-389,6,-62,45,-29
1722998022,747656250,275.png,408391,-343321,3.90999341,-3.287003994,1098.530029,570.6599731,144,-372,18,-54,34,-33
1722998022,781072266,276.png,402496,-337176,3.85355401,-3.228170872,1077.140015,573.5700073,150,-382,1,-53,43,-36
1722998022,814487793,277.png,399544,-334103,3.825291157,-3.198749542,1055.969971,578.0999756,150,-382,1,-53,22,-40
1722998022,847904541,278.png,395118,-329492,3.782915831,-3.154603243,1035.26001,581.210022,69,-307,34,-46,23,-29
1722998022,881320557,279.png,389075,-323345,3.725059271,-3.095751047,1014.929993,584.2399902,37,-235,42,-28,26,-27
1722998022,914738037,280.png,383025,-316895,3.667135715,-3.033997774,985.5900269,587.289978,21,-217,52,-25,26,-33
1722998022,948155029,281.png,378607,-312293,3.62483716,-2.989937544,958.2000122,588.2199707,34,-136,35,-12,6,-47
1722998022,981573242,282.png,374030,-307528,3.581016302,-2.944316864,932.5599976,587.9099731,13,-169,31,-28,4,-32
1722998023,14990723,283.png,367994,-301384,3.523226976,-2.885493279,909.0700073,586.9699707,0,-158,13,-19,6,-28
1722998023,48409912,284.png,363715,-296768,3.482259035,-2.841299057,887.0499878,585.1099854,2,-183,13,-27,9,-29
1722998023,81828125,285.png,358107,-290944,3.42856741,-2.78553915,866.4699707,582.4799805,18,-160,17,-24,11,-33
1722998023,115247803,286.png,353682,-286325,3.386201859,-2.741316319,846.9500122,576.9000244,27,-155,22,-24,2,-26
1722998023,148666992,287.png,349262,-281727,3.343883991,-2.697294235,809.0599976,566.25,71,-151,50,-26,-23,-21
1722998023,182087402,288.png,344687,-277110,3.300082445,-2.653090477,809.0599976,566.25,71,-151,50,-26,-23,-21
1722998023,215507080,289.png,338936,-270963,3.245021343,-2.594238281,771.7700195,557.9199829,40,-108,-14,-10,10,-16
1722998023,248928467,290.png,334217,-266052,3.199841022,-2.547219753,759.1699829,551.8699951,58,-122,-1,-8,-10,-20
1722998023,282348877,291.png,329796,-261451,3.157513857,-2.50316906,745.960022,546.6300049,203,-144,11,0,-64,-56
1722998023,315770752,292.png,323757,-255306,3.099695444,-2.444335938,732.1099854,543.4099731,162,-144,57,-10,-73,-44
1722998023,349192139,293.png,319477,-250690,3.058718204,-2.400141716,717.5599976,540.5300293,186,-157,59,-18,-63,-43
1722998023,382614746,294.png,314907,-246086,3.014964342,-2.356062412,702.5100098,538.0999756,7,-97,39,-12,-6,-16
1722998023,416035645,295.png,310485,-241475,2.97262764,-2.311915874,687.1400146,536.1400146,-169,-16,-17,-13,69,10
1722998023,449442627,296.png,306055,-236722,2.930214167,-2.266410112,671.5800171,534.6500244,-230,26,-31,-4,101,5
1722998023,482848877,297.png,301335,-231804,2.885024071,-2.21932435,655.6699829,534.1900024,-79,-26,-36,-12,62,-12
1722998023,516256348,298.png,296910,-227191,2.84265852,-2.175158978,639.9099731,534.1300049,97,-24,-36,-19,9,-18
1722998023,549663086,299.png,289539,-219517,2.772087574,-2.101686954,624.7600098,534,80,-40,-22,-9,-5,-16
1722998023,583071289,300.png,285113,-214909,2.729712486,-2.057569265,596.9299927,533.5,23,-127,-11,-12,4,-4
1722998023,616478760,301.png,280691,-210303,2.687375546,-2.013470888,584.3099976,532.8800049,73,-165,-36,-31,7,-11
1722998023,649887451,302.png,274503,-203854,2.628130674,-1.951727152,572.3499756,532.5700073,28,-63,-24,-10,-20,-14
1722998023,683295654,303.png,270080,-199238,2.585784197,-1.90753293,561.0700073,532.0100098,27,-27,26,1,-35,-20
1722998023,716705078,304.png,265654,-194635,2.543409109,-1.863463163,550.5999756,531,33,-105,20,-26,-30,-14
1722998023,750113770,305.png,260786,-189721,2.49680233,-1.816415787,550.5200195,529.7399902,27,-176,32,-61,-15,-17
1722998023,783523926,306.png,256209,-184802,2.452981472,-1.769320607,550.5200195,527.9099731,25,-92,-22,-29,6,-13
1722998023,816933350,307.png,250316,-178653,2.396560907,-1.710449219,540.25,526.4400024,-2,19,-43,14,7,-4
1722998023,850343994,308.png,245897,-174049,2.354252815,-1.666369915,529.8800049,525.6500244,7,36,-57,24,6,-3
1722998023,883753906,309.png,241324,-169441,2.310470343,-1.622252226,520.1900024,524.3400269,-32,-35,-4,-6,16,-6
1722998023,917165283,310.png,238371,-166065,2.282197952,-1.589929938,511.1700134,522.6699829,-65,-36,34,-7,-4,-19
1722998023,950575928,311.png,230412,-158069,2.205997229,-1.513375044,502.8999939,520.4099731,-157,5,39,-4,5,-10
1722998023,983987793,312.png,227461,-155002,2.177743912,-1.484011173,495.1400146,515.3200073,-147,76,-10,22,12,-16
1722998024,17399170,313.png,221123,-148396,2.117063046,-1.420764446,487.980011,510.519989,-85,99,-37,32,27,-4
1722998024,50811768,314.png,215366,-142412,2.061944723,-1.3634727,470.3500061,504.2000122,-162,78,10,12,37,18
1722998024,84223633,315.png,211242,-138103,2.022460938,-1.322217703,463.75,500.980011,-120,36,17,-14,64,19
1722998024,117636963,316.png,206815,-133498,1.980076194,-1.278128862,457.769989,495.8399963,-59,32,6,-14,49,10
1722998024,151049316,317.png,200919,-127353,1.923627019,-1.21929574,452.6400146,492.3699951,-3,19,-23,-2,10,-9
1722998024,184463379,318.png,196054,-122286,1.87704885,-1.17078352,448.2999878,490.0899963,89,-12,-40,4,-4,-11
1722998024,217876465,319.png,192954,-119060,1.847369075,-1.139897346,444.4599915,487.4500122,192,-51,-35,18,-43,-41
1722998024,251291016,320.png,188535,-114447,1.805060863,-1.095731854,440.1300049,484.980011,143,-180,-23,-16,-23,-33
1722998024,284704834,321.png,182487,-108149,1.747156501,-1.035433888,435.6000061,482.8299866,75,-116,-46,11,0,-9
1722998024,318119873,322.png,176154,-101399,1.686523438,-0.970808446,431.1400146,480.230011,16,-48,-29,8,-13,-2
1722998024,351534424,323.png,172752,-98014,1.653952241,-0.938399971,428.019989,478.1199951,13,15,-13,14,-10,-5
1722998024,384950195,324.png,166861,-91870,1.597550988,-0.879576445,424.7799988,477.0899963,-12,38,14,7,-4,-10
1722998024,418364258,325.png,162433,-87269,1.555156589,-0.835525811,418.1000061,476.5100098,-33,35,52,3,5,-10
1722998024,451684326,326.png,156387,-80969,1.497271419,-0.775208712,415.0599976,476.7200012,17,-10,28,13,-17,-16
1722998024,485003174,327.png,153584,-77899,1.470435023,-0.745816112,415.0599976,476.7200012,17,-10,28,13,-17,-16
1722998024,518322754,328.png,149164,-73435,1.428117394,-0.703077137,412.1199951,476.3500061,171,-36,29,14,-75,-33
1722998024,551640869,329.png,141785,-65763,1.357469797,-0.629624307,406.6499939,475.7200012,40,-52,17,-18,-24,-11
1722998024,584959961,330.png,140313,-64218,1.343376637,-0.614832282,404.3099976,475.4100037,89,-48,-14,9,-37,-34
1722998024,618277588,331.png,132939,-56550,1.272776842,-0.541417718,402.4500122,475.1600037,70,-44,-11,27,-32,-33
1722998024,651596191,332.png,128222,-51628,1.227615714,-0.494293809,400.8699951,474.4400024,90,-54,-31,13,-23,-33
1722998024,684913330,333.png,123499,-46704,1.182397008,-0.447150737,399.6300049,473.4200134,-30,-19,-52,5,20,-10
1722998024,718231201,334.png,118937,-41955,1.138719797,-0.401683122,398.6499939,472.8099976,19,-15,-28,16,1,-5
1722998024,751547852,335.png,112889,-35648,1.080815315,-0.341299027,397.9700012,472.1799927,-20,17,-42,30,7,-11
1722998024,784865234,336.png,109501,-31970,1.04837811,-0.306085318,397.3099976,471.6300049,-3,-15,-46,11,4,-18
1722998024,818181396,337.png,105071,-27511,1.005964637,-0.263394237,396.4599915,471.6000061,78,-9,-49,0,-20,-25
1722998024,851498291,338.png,97707,-19836,0.935460687,-0.189912677,396.4899902,473.519989,-7,52,-69,7,22,-9
1722998024,884813721,339.png,92831,-14762,0.888777196,-0.141333491,395.3099976,475.6400146,-67,-38,-22,-15,33,1
1722998024,918130127,340.png,88555,-10314,0.847838163,-0.0987477,393.7000122,477.5400085,-90,12,-29,4,27,-1
1722998024,951445313,341.png,84134,-5702,0.805510879,-0.05459176,393.7000122,477.5400085,-90,12,-29,4,27,-1
1722998024,984760986,342.png,79711,-1098,0.763164461,-0.010512408,392.3399963,479.8800049,6,-71,20,-18,17,1
1722998025,18075439,343.png,73815,5046,0.706715286,0.048311122,390.1300049,488.25,31,-106,25,-13,20,-10
1722998025,51390869,344.png,67913,11348,0.650208712,0.108647369,389.5100098,490.5799866,-11,-30,-19,-6,25,-4
1722998025,84704834,345.png,66438,12733,0.636086881,0.121907555,388.9899902,492.8800049,-75,-80,18,-18,25,-12
1722998025,118019531,346.png,59061,20405,0.565458417,0.195360377,388.980011,495.3800049,-125,-45,-1,-39,44,-11
1722998025,151333008,347.png,53169,26552,0.509047568,0.254212618,391.1199951,497.1799927,-201,-25,28,-46,57,6
1722998025,184647217,348.png,50076,29781,0.479434729,0.285127521,394.4599915,498.9299927,-133,123,-7,12,50,3
1722998025,217959961,349.png,43138,37002,0.413009346,0.354262412,398.0499878,499.7399902,25,75,-8,31,0,-21
1722998025,251273682,350.png,38568,41756,0.369255513,0.399777889,401.3299866,500.1600037,39,18,-27,8,-4,-24
1722998025,284586182,351.png,34149,46374,0.326947391,0.443991274,404.1000061,500.6400146,-4,-8,-37,2,-7,-22
1722998025,317899170,352.png,29573,51128,0.2831361,0.489506751,405.9299927,501.4899902,22,22,-76,26,-2,-25
1722998025,351210938,353.png,25298,55589,0.242206648,0.532216966,405.9299927,501.4899902,22,22,-76,26,-2,-25
1722998025,384523682,354.png,19703,61417,0.188639328,0.588015079,402.8200073,503.7600098,53,14,-59,2,-4,-20
1722998025,417835693,355.png,15277,66031,0.146264166,0.632190168,402.8200073,503.7600098,53,14,-59,2,-4,-20
1722998025,451156738,356.png,10845,70630,0.103831574,0.676221669,399.6099854,508.7999878,-6,3,-46,7,4,-19
1722998025,484476563,357.png,6276,75399,0.060087316,0.721880734,397.8599854,512.7700195,-21,48,-21,15,-12,-21
1722998025,517797119,358.png,525,81243,0.005026425,0.777832031,395.9299927,519.9299927,-1,18,-26,8,-10,-18
1722998025,551116211,359.png,-5669,87991,-0.054275811,0.84243834,393.8800049,527.9299927,-23,13,10,5,-4,-16
1722998025,584436279,360.png,-7439,89834,-0.071222045,0.860083461,391.8999939,533.539978,16,12,-17,2,-5,-18
1722998025,617755127,361.png,-15105,97825,-0.144617423,0.936590433,390.2200012,539.1400146,-3,27,-30,11,4,-22
1722998025,651074463,362.png,-18348,101197,-0.175666362,0.968874454,388.480011,545.4000244,9,12,-36,5,5,-21
1722998025,684392822,363.png,-24390,107343,-0.233513325,1.027717113,386.5,551.9500122,193,-61,-3,12,-60,-62
1722998025,717711914,364.png,-30291,113487,-0.290010333,1.086540699,382.9100037,567.7399902,48,12,3,31,-33,-35
1722998025,751029541,365.png,-35009,118405,-0.335181147,1.133626342,381.5100098,577.5700073,-66,51,-6,25,-2,-18
1722998025,784347900,366.png,-38257,121782,-0.366277963,1.165958166,381.5100098,577.5700073,-66,51,-6,25,-2,-18
1722998025,817665283,367.png,-42536,126250,-0.407245725,1.208735466,380.5,584.3900146,-58,41,-9,4,-1,-17
1722998025,850983154,368.png,-49904,133918,-0.477788001,1.282149911,379.2399902,598.8900146,0,-27,-7,-15,-2,-20
1722998025,884299805,369.png,-52998,137143,-0.507410407,1.313026547,378.9899902,609.8099976,-38,-28,-2,-7,10,-21
1722998025,917617188,370.png,-58899,143285,-0.563907385,1.37183094,379.0400085,617.0100098,-63,45,-4,22,-32,-42
1722998025,950933350,371.png,-63320,147898,-0.60623467,1.415996432,379.6799927,624.5800171,-220,87,-2,5,16,-17
1722998025,984250488,372.png,-69219,154045,-0.662712574,1.474848747,380.4500122,632.5200195,-274,86,-12,1,37,-13
1722998026,17565918,373.png,-73791,158803,-0.70648551,1.520402551,381.5299988,640.6099854,57,-85,-22,2,31,-18
1722998026,50882324,374.png,-79837,165104,-0.764370799,1.580729127,382.8200073,651.8400269,199,-192,-24,-57,28,-31
1722998026,84197510,375.png,-81315,166631,-0.778521359,1.595348835,384,662.4899902,179,-197,-1,-66,27,-37
1722998026,117513428,376.png,-89127,174774,-0.853314579,1.673311114,384.8399963,669.6500244,12,-40,-2,-3,-15,-47
1722998026,150828125,377.png,-93553,179390,-0.895689726,1.717505336,385.6199951,677.289978,-110,30,36,-12,3,-29
1722998026,184143555,378.png,-98268,184297,-0.94083178,1.764485717,386.5,697,-123,-18,-12,-45,59,-6
1722998026,217457520,379.png,-104315,190603,-0.998726666,1.824860215,386.6700134,709.0900269,-55,-36,-19,-36,43,-13
1722998026,250772461,380.png,-108744,195054,-1.041130543,1.867474675,386.7900085,717.6900024,-31,-59,-22,-18,10,-35
1722998026,284085938,381.png,-111389,197977,-1.066454172,1.89545989,386.7900085,717.6900024,-31,-59,-22,-18,10,-35
1722998026,317400391,382.png,-117585,204426,-1.125775456,1.957203627,386.9299927,735.6799927,161,-243,7,-77,28,-33
1722998026,350713379,383.png,-122310,209342,-1.171013355,2.004270077,387.1900024,744.9299927,183,-185,-16,-58,24,-48
1722998026,384027344,384.png,-126728,213947,-1.213311911,2.048358917,387.3800049,758.2700195,11,-25,-19,-3,-4,-48
1722998026,417340332,385.png,-131001,218254,-1.254222155,2.089594841,387.7000122,771.1500244,-87,-36,15,-12,3,-44
1722998026,450704102,386.png,-137049,224706,-1.312126637,2.151367188,388.0299988,779.6400146,-64,-95,16,-27,-2,-47
1722998026,484066895,387.png,-143684,231612,-1.375651002,2.217486143,388.4500122,788.2199707,-24,-91,14,-37,0,-41
1722998026,517431396,388.png,-147958,236066,-1.416570902,2.260129452,388.8999939,797.0599976,3,-66,-10,-25,0,-37
1722998026,550794922,389.png,-150915,238988,-1.444881678,2.288105011,389.2099915,806.0800171,-7,-81,-20,-15,13,-34
1722998026,584159912,390.png,-154893,243285,-1.482967615,2.32924509,389.5599976,819.9299927,31,-125,-31,-30,22,-26
1722998026,617523926,391.png,-162704,251578,-1.557751179,2.408643484,389.5700073,839.710022,-198,-122,-68,-61,119,7
1722998026,650889648,392.png,-167720,256496,-1.605775118,2.455729246,389.1499939,851.7600098,-38,-140,-29,-24,31,-32
1722998026,684254395,393.png,-172141,261101,-1.648102403,2.499818087,387.9200134,865.5,-25,-134,-12,-26,20,-29
1722998026,717620605,394.png,-178045,267401,-1.70462811,2.560135126,386.0100098,886.5800171,-53,-175,-45,-29,51,-39
1722998026,750986084,395.png,-181434,270931,-1.737074852,2.593931913,383.6300049,907.1599731,0,-241,-39,-48,43,-51
1722998026,784353027,396.png,-184821,274621,-1.769502521,2.62926054,383.6300049,907.1599731,31,-275,-22,-51,36,-44
1722998026,817718994,397.png,-191018,280770,-1.828833461,2.688131809,374.5700073,934.3400269,-17,-354,30,-80,44,-42
1722998026,851086426,398.png,-196771,286753,-1.883913517,2.745414019,370.6400146,948.9099731,-31,-269,60,-20,-12,-60
1722998026,884453369,399.png,-202669,293059,-1.940381765,2.805788517,366.9400024,963.3300171,116,-264,25,-5,-62,-87
1722998026,917821289,400.png,-205757,296438,-1.969946742,2.838139534,363.3999939,984.5499878,142,-295,36,2,-52,-71
1722998026,951188721,401.png,-211660,302273,-2.026463032,2.894004583,359.6499939,1005.890015,-17,-248,16,-23,31,-22
1722998026,984557373,402.png,-216968,307803,-2.077282429,2.94694972,354.9200134,1020.599976,-96,-177,40,-32,53,1
1722998027,17925537,403.png,-221393,312564,-2.11964798,2.992532253,349.4899902,1036.670044,-3,-133,48,-36,37,-11
1722998027,51294678,404.png,-226109,317630,-2.16479969,3.041034698,343.7799988,1054.339966,20,-163,50,-18,26,-17
1722998027,84663330,405.png,-232159,323773,-2.222723246,3.099848747,333.5799866,1099.73999,76,-243,-39,-5,53,-36
1722998027,118033447,406.png,-234964,326531,-2.249578714,3.12625432,333.5799866,1099.73999,140,-395,-50,-44,48,-28
1722998027,151402588,407.png,-239239,330995,-2.29050827,3.168993235,329.019989,1117.48999,60,-394,-12,-67,60,-28
1722998027,184773193,408.png,-245873,338061,-2.35402298,3.23664403,319.25,1155.849976,1,-342,-22,-45,40,-37
1722998027,218143066,409.png,-250732,343125,-2.400543928,3.28512764,314.4299927,1176.77002,-4,-308,-32,-16,25,-51
1722998027,251514404,410.png,-255162,347585,-2.442957163,3.327828169,309.5799866,1206.51001,159,-391,-11,-3,-30,-79
1722998027,284885010,411.png,-261058,353876,-2.499406338,3.388059139,304.8500061,1234.170044,161,-475,-25,-14,-13,-67
1722998027,318256836,412.png,-265778,358795,-2.544596434,3.435154438,300.2900085,1252.469971,12,-475,-18,-58,60,-32
1722998027,351627930,413.png,-268879,362168,-2.574285746,3.467447996,295.8999939,1271.390015,36,-428,-13,-84,60,-40
1722998027,385000488,414.png,-274624,367863,-2.62928915,3.521972656,291.3299866,1290.800049,33,-382,-34,-63,59,-41
1722998027,418372070,415.png,-281407,374926,-2.694230556,3.589594841,286.9899902,1310.27002,33,-415,-40,-38,49,-47
1722998027,451698242,416.png,-285982,379833,-2.738032341,3.636575222,282.6400146,1338.869995,29,-428,-1,-30,48,-44
1722998027,485023438,417.png,-289075,383213,-2.767645121,3.668935776,278.4400024,1357.930054,0,-427,-3,-17,58,-42
1722998027,518349365,418.png,-296308,390439,-2.824113369,3.724791288,274.3500061,1398.839966,29,-527,-7,-81,133,-12
1722998027,551674072,419.png,-300284,394586,-2.874961615,3.777822495,266.1099854,1421.849976,-74,-474,-16,-65,133,-4
1722998027,584999512,420.png,-305739,400262,-2.927188635,3.832165241,261.9299927,1456,-33,-443,16,-15,62,-33
1722998027,618323975,421.png,-310460,405483,-2.972388268,3.882151842,257.9400024,1488.800049,-73,-442,38,-13,53,-27
1722998027,651648926,422.png,-313703,408556,-3.003437042,3.911573172,250.7799988,1510.189941,-85,-501,22,-25,87,-39
1722998027,684972900,423.png,-320333,415469,-3.066913605,3.977759361,246.1199951,1532.060059,-1,-549,3,-40,77,-51
1722998027,718297607,424.png,-325795,421162,-3.119207621,4.032264709,242.0299988,1554.599976,76,-517,-14,-34,50,-48
1722998027,751621094,425.png,-330510,426069,-3.164349794,4.07924509,238.4199982,1575.920044,51,-497,-27,-18,48,-50
1722998027,784945313,426.png,-335086,430827,-3.208161116,4.124798775,235.8000031,1605.609985,167,-498,-39,7,-18,-83
1722998027,818268311,427.png,-340389,436362,-3.25893259,4.177791595,233.2400055,1625.119995,144,-548,23,-6,-20,-74
1722998027,851592041,428.png,-344372,440515,-3.29706645,4.217553139,230.4199982,1654.900024,187,-589,36,-30,2,-70
1722998027,884914795,429.png,-348792,445112,-3.339384079,4.261565685,227.7100067,1675.689941,86,-647,2,-79,109,-36
1722998027,918238281,430.png,-353069,449730,-3.380332708,4.30577898,225.1100006,1697.589966,-58,-573,-14,-82,157,-9
1722998027,951560303,431.png,-358531,455252,-3.432626724,4.358647346,222.9799957,1719.699951,-101,-541,1,-61,146,-11
1722998027,984883301,432.png,-363838,460787,-3.483436823,4.411640167,222,1776.290039,-20,-597,33,-50,93,-28
1722998028,18205078,433.png,-368255,465542,-3.525725603,4.457165241,222,1776.290039,-20,-597,33,-50,93,-28
1722998028,51527832,434.png,-374603,472306,-3.586502314,4.521924973,221.6199951,1822.48999,-13,-678,59,-83,97,-44
1722998028,84849121,435.png,-376227,473682,-3.602050781,4.53509903,221.2799988,1847.27002,129,-760,19,-71,66,-66
1722998028,118171387,436.png,-384483,482284,-3.681094885,4.617455482,220.6699982,1882.949951,114,-776,29,-68,67,-63
1722998028,151492188,437.png,-388466,486432,-3.719228745,4.657169342,219.7200012,1916.77002,-96,-593,44,-38,97,-25
1722998028,184813965,438.png,-393031,491344,-3.762934685,4.704197407,218.1699982,1939.030029,-285,-529,27,-45,169,-4
1722998028,218134521,439.png,-397603,495963,-3.806707621,4.748420238,215.8500061,1962.119995,-268,-584,24,-59,169,2
1722998028,251455811,440.png,-402916,501487,-3.857575178,4.801307678,212.6600037,1986.189941,-81,-629,96,-26,80,-29
1722998028,284775879,441.png,-408512,507328,-3.911151886,4.857230186,208.8000031,2009.689941,-116,-623,140,-17,89,-27
1722998028,318096924,442.png,-414410,513475,-3.952148438,4.901290417,200.5899963,2067.840088,-79,-667,68,-9,45,-57
1722998028,351416504,443.png,-418537,517771,-4.00713253,4.957212925,196.3899994,2090.72998,-44,-589,127,-5,43,-57
1722998028,384737061,444.png,-424007,523453,-4.059503078,5.011613369,192.1699982,2115.379883,-138,-619,167,-28,69,-45
1722998028,418056885,445.png,-428132,527759,-4.098996639,5.052839756,187.9900055,2141.27002,-22,-696,128,-29,57,-51
1722998028,451384033,446.png,-432258,532052,-4.138499737,5.093941689,187.9900055,2141.27002,-22,-696,128,-29,57,-51
1722998028,484709961,447.png,-436683,536820,-4.180865288,5.139591217,176.1300049,2214.459961,-3,-699,41,-25,69,-57
1722998028,518036621,448.png,-442279,542494,-4.234442234,5.19391489,170.5,2237.709961,-20,-689,28,-27,69,-44
1722998028,551362305,449.png,-446708,547111,-4.276845932,5.238118649,165.3800049,2261.800049,27,-643,29,-8,62,-58
1722998028,584688477,450.png,-453639,554332,-4.343204498,5.307253361,160.4400024,2287.050049,-103,-666,-19,-30,126,-31
1722998028,618013672,451.png,-457916,558928,-4.384152889,5.351255894,156.3000031,2311.439941,-88,-666,-3,-24,117,-22
1722998028,651339600,452.png,-460865,561846,-4.412386894,5.379193306,153.0399933,2345.929932,-61,-645,-30,-21,117,-27
1722998028,684664307,453.png,-467642,568916,-4.47727108,5.446882725,150.5800018,2367.889893,64,-647,-9,1,53,-55
1722998028,717989990,454.png,-471624,573062,-4.515395164,5.486577034,148.3999939,2399.379883,-14,-656,28,-14,75,-43
1722998028,751314209,455.png,-475901,577520,-4.556344032,5.529258728,146.1199951,2421.02002,-40,-637,32,-9,88,-48
1722998028,784639404,456.png,-481802,583661,-4.612840652,5.588053226,141.3000031,2466.969971,115,-681,-16,-6,90,-51
1722998028,817963379,457.png,-487697,589806,-4.669280529,5.646886349,138.5200043,2503.320068,50,-764,7,-26,120,-40
1722998028,851288086,458.png,-490648,592880,-4.697533607,5.676317215,138.5200043,2503.320068,50,-764,7,-26,120,-40
1722998028,884611572,459.png,-496103,598560,-4.749760628,5.730698586,135,2528.47998,-47,-674,45,-7,124,-50
1722998028,917936035,460.png,-501858,604705,-4.804859638,5.789531708,126.2600021,2584.159912,-42,-606,98,23,78,-35
1722998028,951259033,461.png,-506137,609000,-4.845827579,5.830652714,121.6600037,2614.679932,30,-719,104,4,76,-56
1722998028,984583008,462.png,-512031,615143,-4.902257442,5.889466763,117.0299988,2657.629883,130,-747,68,7,50,-73
1722998029,17905762,463.png,-516304,619605,-4.943167686,5.932186127,112.2600021,2696.889893,157,-773,58,-5,42,-85
1722998029,51229248,464.png,-522063,622305,-4.998305321,5.958036423,107.4100037,2721.719971,64,-833,50,-38,78,-68
1722998029,84551758,465.png,-527513,622214,-5.050484657,5.957165241,102.7099991,2746.290039,-15,-765,48,-26,91,-59
1722998029,117874756,466.png,-530465,622229,-5.078747272,5.957308769,97.83999634,2766.5,-23,-739,48,-6,89,-54
1722998029,151196777,467.png,-536067,622257,-5.132381439,5.957576752,92.26999664,2780.800049,7,-790,31,-17,94,-62
1722998029,184519531,468.png,-541816,622266,-5.187423229,5.957663059,85.95999908,2792.949951,10,-808,63,-21,79,-64
1722998029,217841064,469.png,-546245,622270,-5.229827404,5.957701206,71.41000366,2796.129883,-103,-715,31,-4,120,-36
1722998029,251163330,470.png,-550663,622272,-5.272125721,5.957720757,63.47000122,2793.360107,-39,-738,38,-5,100,-34
