sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998700,979549805,1722998700979549805-352.png,256804,-185568,2.4586780071258545,-1.7766543626785278,540.5499877929688,449.9100036621094,74.0,-60.0,-2.0,-7.0,-35.0,-12.0
1722998701,12902832,172299870112902832-353.png,253859,-182495,2.4304821491241455,-1.7472330331802368,540.5499877929688,451.6700134277344,53.0,-60.0,-22.0,-8.0,-15.0,-11.0
1722998701,46257080,172299870146257080-354.png,247958,-176355,2.3739850521087646,-1.6884478330612183,522.52001953125,454.6000061035156,44.0,2.0,-50.0,34.0,-29.0,-16.0
1722998701,79610596,172299870179610596-355.png,243531,-171897,2.3316004276275635,-1.645766258239746,503.8800048828125,456.32000732421875,162.0,-43.0,-67.0,27.0,-53.0,-37.0
1722998701,112965332,1722998701112965332-356.png,236605,-164673,2.2652900218963623,-1.5766026973724365,486.5799865722656,457.739990234375,165.0,-51.0,-34.0,13.0,-56.0,-39.0
1722998701,146319336,1722998701146319336-357.png,233063,-160994,2.2313783168792725,-1.541379451751709,470.6300048828125,458.9800109863281,106.0,-13.0,-52.0,8.0,-17.0,-17.0
1722998701,179674561,1722998701179674561-358.png,228937,-156688,2.191875457763672,-1.5001531839370728,456.04998779296875,459.5199890136719,-4.0,1.0,-26.0,2.0,5.0,3.0
1722998701,213029053,1722998701213029053-359.png,224220,-151770,2.146714210510254,-1.4530675411224365,442.989990234375,458.3900146484375,-5.0,-13.0,-21.0,-2.0,4.0,5.0
1722998701,246384766,1722998701246384766-360.png,218317,-145480,2.090198040008545,-1.3928462266921997,437.239990234375,456.4599914550781,35.0,15.0,-34.0,12.0,-11.0,3.0
1722998701,279739746,1722998701279739746-361.png,213305,-140412,2.04221248626709,-1.3443244695663452,437.239990234375,453.9800109863281,136.0,-26.0,-61.0,22.0,-33.0,-4.0
1722998701,313095947,1722998701313095947-362.png,208296,-135187,1.994255542755127,-1.294299602508545,425.30999755859375,451.0,57.0,-75.0,-16.0,7.0,-14.0,-3.0
1722998701,346451172,1722998701346451172-363.png,203271,-129959,1.9461454153060913,-1.2442458868026733,405.94000244140625,440.9200134277344,138.0,-95.0,-10.0,7.0,-59.0,-31.0
1722998701,379807861,1722998701379807861-364.png,198708,-125203,1.902458667755127,-1.1987112760543823,398.7300109863281,437.7900085449219,171.0,-84.0,-10.0,13.0,-58.0,-31.0
1722998701,413163574,1722998701413163574-365.png,194723,-121058,1.8643057346343994,-1.1590265035629272,391.8800048828125,435.7699890136719,53.0,-25.0,-36.0,19.0,-29.0,-12.0
1722998701,446520508,1722998701446520508-366.png,189122,-115065,1.810680866241455,-1.1016486883163452,385.4200134277344,434.1400146484375,37.0,-1.0,-30.0,21.0,-23.0,-6.0
1722998701,479876953,1722998701479876953-367.png,184701,-110453,1.7683535814285278,-1.057492733001709,375.79998779296875,432.7699890136719,4.0,55.0,-44.0,23.0,-15.0,-7.0
1722998701,513234131,1722998701513234131-368.png,178651,-103999,1.7104300260543823,-0.9957011938095093,367.3800048828125,430.9599914550781,40.0,21.0,-21.0,7.0,-31.0,-9.0
1722998701,546550537,1722998701546550537-369.png,174081,-99399,1.6666762828826904,-0.95166015625,361.5899963378906,429.82000732421875,31.0,20.0,-17.0,12.0,-31.0,-18.0
1722998701,579867432,1722998701579867432-370.png,169070,-94330,1.6187002658843994,-0.9031288027763367,356.989990234375,429.1400146484375,53.0,-23.0,6.0,-1.0,-35.0,-22.0
1722998701,613183350,1722998701613183350-371.png,165236,-90335,1.5819929838180542,-0.8648801445960999,353.1499938964844,429.1400146484375,35.0,-18.0,-12.0,-4.0,-12.0,-7.0
1722998701,646499756,1722998701646499756-372.png,159340,-84041,1.5410348176956177,-0.8222081661224365,349.7699890136719,426.7699890136719,13.0,9.0,-20.0,13.0,-4.0,5.0
1722998701,679814941,1722998701679814941-373.png,154767,-79281,1.4817612171173096,-0.7590475678443909,346.57000732421875,424.989990234375,65.0,-29.0,-29.0,-3.0,-13.0,-8.0
1722998701,713130859,1722998701713130859-374.png,149455,-73901,1.445054054260254,-0.7221871018409729,343.3800048828125,424.260009765625,104.0,3.0,-42.0,16.0,-46.0,-25.0
1722998701,746445801,1722998701746445801-375.png,143559,-67762,1.3744542598724365,-0.6487630009651184,338.3699951171875,423.260009765625,107.0,-44.0,-32.0,21.0,-34.0,-27.0
1722998701,779761230,1722998701779761230-376.png,140607,-64689,1.34619140625,-0.6193416714668274,338.3699951171875,423.260009765625,107.0,-44.0,-32.0,21.0,-34.0,-27.0
1722998701,813075439,1722998701813075439-377.png,135005,-58846,1.2925571203231812,-0.5633999705314636,335.5299987792969,423.0400085449219,67.0,-51.0,-41.0,6.0,-10.0,-18.0
1722998701,846390381,1722998701846390381-378.png,129994,-53628,1.2445809841156006,-0.5134420990943909,332.7099914550781,423.1400146484375,9.0,-49.0,8.0,2.0,-12.0,-4.0
1722998701,879703857,1722998701879703857-379.png,125565,-49016,1.2021771669387817,-0.46928614377975464,331.67999267578125,423.0899963378906,18.0,-40.0,-52.0,4.0,6.0,-7.0
1722998701,913018311,1722998701913018311-380.png,119665,-42711,1.1456897258758545,-0.40892118215560913,331.0,422.6099853515625,38.0,-29.0,-47.0,7.0,-9.0,-1.0
1722998701,946331543,1722998701946331543-381.png,115106,-38114,1.102041244506836,-0.3649088442325592,330.489990234375,421.6600036621094,85.0,-82.0,-34.0,-7.0,-11.0,-6.0
1722998701,979645508,1722998701979645508-382.png,109350,-31967,1.0469324588775635,-0.30605658888816833,330.010009765625,420.6300048828125,117.0,-79.0,-25.0,-6.0,-12.0,-8.0
1722998702,12958008,172299870212958008-383.png,105221,-27666,1.0074008703231812,-0.26487821340560913,329.3900146484375,419.9100036621094,105.0,-80.0,-18.0,-8.0,-14.0,-11.0
1722998702,46271484,172299870246271484-384.png,99320,-21525,0.9509037733078003,-0.20608341693878174,328.5799865722656,419.8999938964844,97.0,-19.0,-73.0,11.0,-29.0,-26.0
1722998702,79583496,172299870279583496-385.png,94748,-16909,0.9071308374404907,-0.16188916563987732,327.5199890136719,420.3999938964844,1.0,-10.0,10.0,0.0,-21.0,-11.0
1722998702,112896484,1722998702112896484-386.png,89449,-11386,0.8563974499702454,-0.10901118069887161,326.4599914550781,421.4100036621094,-5.0,-4.0,5.0,-3.0,-6.0,-6.0
1722998702,146208008,1722998702146208008-387.png,86789,-8617,0.830930233001709,-0.0825003832578659,325.42999267578125,422.8599853515625,-24.0,-26.0,24.0,-2.0,-4.0,-1.0
1722998702,179520264,1722998702179520264-388.png,79412,-936,0.7603017687797546,-0.008961397223174572,323.4599914550781,429.6499938964844,34.0,-3.0,-12.0,28.0,-15.0,5.0
1722998702,212831543,1722998702212831543-389.png,74848,3668,0.7166053652763367,0.03511795401573181,322.5400085449219,432.2300109863281,44.0,23.0,-24.0,50.0,-29.0,0.0
1722998702,246143311,1722998702246143311-390.png,69682,9195,0.6671453714370728,0.0880342349410057,322.1600036621094,434.6400146484375,94.0,36.0,-25.0,49.0,-60.0,-22.0
1722998702,279453857,1722998702279453857-391.png,64674,14425,0.6191980838775635,0.13810700178146362,322.0799865722656,436.69000244140625,57.0,-1.0,15.0,36.0,-53.0,-22.0
1722998702,312765137,1722998702312765137-392.png,59358,19951,0.5796473026275635,0.17925666272640228,323.2200012207031,438.55999755859375,44.0,-35.0,25.0,23.0,-24.0,-1.0
1722998702,346075195,1722998702346075195-393.png,56415,23024,0.5401252508163452,0.22043505311012268,324.5400085449219,441.2699890136719,99.0,-53.0,20.0,29.0,-44.0,-11.0
1722998702,379385986,1722998702379385986-394.png,51837,27786,0.4962947964668274,0.2660271227359772,326.2099914550781,442.8699951171875,211.0,-61.0,16.0,26.0,-93.0,-38.0
1722998702,412695557,1722998702412695557-395.png,47563,32392,0.45537492632865906,0.3101256191730499,328.9100036621094,443.6300048828125,207.0,-112.0,-12.0,13.0,-87.0,-26.0
1722998702,446005615,1722998702446005615-396.png,41659,38534,0.3988491892814636,0.36892998218536377,331.70001220703125,443.6300048828125,113.0,-65.0,-43.0,-2.0,-40.0,-3.0
1722998702,479314697,1722998702479314697-397.png,37241,43147,0.3565506339073181,0.41309550404548645,334.0899963378906,444.1600036621094,104.0,-62.0,-68.0,-3.0,-11.0,-1.0
1722998702,512625000,1722998702512625000-398.png,31195,49291,0.2986653745174408,0.4719190299510956,335.9700012207031,444.6099853515625,207.0,-140.0,-83.0,-30.0,29.0,1.0
1722998702,545940918,1722998702545940918-399.png,27068,53593,0.259152889251709,0.5131070017814636,337.1300048828125,445.1600036621094,58.0,-70.0,-84.0,-39.0,68.0,17.0
1722998702,579257568,1722998702579257568-400.png,21317,59737,0.20409198105335236,0.5719305276870728,337.0199890136719,446.239990234375,115.0,-53.0,-61.0,-4.0,-26.0,-11.0
1722998702,612573242,1722998702612573242-401.png,15428,65725,0.14770986139774323,0.6292604804039001,336.3800048828125,447.2900085449219,44.0,-21.0,-75.0,12.0,-2.0,-2.0
1722998702,645889404,1722998702645889404-402.png,12618,68796,0.12080652266740799,0.6586626768112183,336.3800048828125,447.2900085449219,44.0,-21.0,-75.0,12.0,-2.0,-2.0
1722998702,679204346,1722998702679204346-403.png,6717,74937,0.0643095150589943,0.7174574732780457,334.5,452.1600036621094,-8.0,56.0,-65.0,38.0,-9.0,8.0
1722998702,712520020,1722998702712520020-404.png,2295,79396,0.02197265625,0.7601485848426819,333.3500061035156,456.67999267578125,37.0,11.0,-50.0,30.0,-17.0,3.0
1722998702,745834229,1722998702745834229-405.png,-3605,85538,-0.03451478108763695,0.8189529776573181,331.9599914550781,460.5299987792969,67.0,57.0,-77.0,42.0,-23.0,-2.0
1722998702,779149414,1722998702779149414-406.png,-8026,90144,-0.0768420621752739,0.8630514740943909,330.32000732421875,465.0400085449219,113.0,-25.0,-46.0,3.0,-13.0,-10.0
1722998702,812463379,1722998702812463379-407.png,-9651,91685,-0.09240004420280457,0.877805233001709,328.4599914550781,469.8800048828125,53.0,-37.0,-14.0,-5.0,-1.0,0.0
1722998702,845778076,1722998702845778076-408.png,-18054,100747,-0.1728515625,0.9645661115646362,326.5,478.3599853515625,98.0,-45.0,-17.0,-7.0,-20.0,-16.0
1722998702,879091309,1722998702879091309-409.png,-22481,105347,-0.21523629128932953,1.0086071491241455,324.3500061035156,484.29998779296875,121.0,-22.0,-14.0,8.0,-38.0,-23.0
1722998702,912405518,1722998702912405518-410.png,-28373,111495,-0.2716471254825592,1.0674690008163452,322.3699951171875,490.7900085449219,148.0,-46.0,-8.0,7.0,-49.0,-26.0
1722998702,945718262,1722998702945718262-411.png,-32946,116110,-0.3154296875,1.1116536855697632,320.5799865722656,497.95001220703125,110.0,-49.0,12.0,9.0,-40.0,-17.0
1722998702,979031982,1722998702979031982-412.png,-38406,121944,-0.36770451068878174,1.1675091981887817,319.0400085449219,505.3900146484375,59.0,-13.0,-3.0,17.0,-27.0,-6.0
1722998703,12344238,172299870312344238-413.png,-41348,125016,-0.395871639251709,1.1969209909439087,317.79998779296875,516.1699829101562,-20.0,-4.0,32.0,14.0,-20.0,-1.0
1722998703,45657227,172299870345657227-414.png,-48721,132695,-0.46646177768707275,1.2704408168792725,316.6600036621094,533.2999877929688,291.0,-195.0,6.0,-15.0,-69.0,-40.0
1722998703,78969238,172299870378969238-415.png,-51825,135763,-0.4961799085140228,1.299814224243164,316.6600036621094,533.2999877929688,291.0,-195.0,6.0,-15.0,-69.0,-40.0
1722998703,112281738,1722998703112281738-416.png,-56095,140376,-0.5370615124702454,1.343979835510254,316.7900085449219,540.0700073242188,319.0,-153.0,-24.0,-2.0,-72.0,-39.0
1722998703,145593018,1722998703145593018-417.png,-63032,147436,-0.6034772992134094,1.4115731716156006,317.0799865722656,553.8300170898438,79.0,-52.0,-27.0,2.0,-12.0,-4.0
1722998703,178905029,1722998703178905029-418.png,-65976,150510,-0.6316636204719543,1.4410041570663452,318.57000732421875,563.8800048828125,119.0,-48.0,8.0,-2.0,-47.0,-9.0
1722998703,212215820,1722998703212215820-419.png,-72021,157119,-0.6895393133163452,1.504279613494873,320.8599853515625,570.4600219726562,105.0,-54.0,12.0,-2.0,-55.0,-4.0
1722998703,245527344,1722998703245527344-420.png,-75265,160336,-0.7205978035926819,1.5350795984268188,323.5400085449219,573.719970703125,100.0,-73.0,19.0,-14.0,-45.0,-1.0
1722998703,278837646,1722998703278837646-421.png,-81319,166633,-0.778559684753418,1.5953680276870728,326.6199951171875,573.719970703125,96.0,-64.0,-19.0,-2.0,-23.0,-10.0
1722998703,312148682,1722998703312148682-422.png,-84264,169708,-0.806755542755127,1.6248085498809814,330.3299865722656,585.4199829101562,90.0,-38.0,-38.0,13.0,-9.0,-8.0
1722998703,345458252,1722998703345458252-423.png,-91490,177081,-0.8759382367134094,1.6953986883163452,334.760009765625,597.8699951171875,98.0,-32.0,-25.0,19.0,-23.0,-15.0
1722998703,378768799,1722998703378768799-424.png,-96650,182619,-0.9253408312797546,1.748420238494873,339.45001220703125,605.739990234375,56.0,-44.0,-9.0,5.0,-17.0,-15.0
1722998703,412078125,1722998703412078125-425.png,-101514,187532,-0.9719094634056091,1.7954580783843994,348.0899963378906,613.8699951171875,27.0,-24.0,5.0,3.0,-20.0,-6.0
1722998703,445387939,1722998703445387939-426.png,-105939,192138,-1.014275074005127,1.8395565748214722,352.7300109863281,622.4299926757812,125.0,-86.0,-4.0,-5.0,-27.0,-12.0
1722998703,478696777,1722998703478696777-427.png,-110356,196747,-1.0565639734268188,1.8836838006973267,356.3900146484375,632.1699829101562,142.0,-135.0,-60.0,3.0,-3.0,-24.0
1722998703,512006592,1722998703512006592-428.png,-114934,201659,-1.1003944873809814,1.9307119846343994,359.07000732421875,647.4500122070312,144.0,-71.0,-82.0,29.0,-17.0,-32.0
1722998703,545323242,1722998703545323242-429.png,-120095,207195,-1.1498066186904907,1.9837143421173096,360.739990234375,656.27001953125,25.0,-14.0,-70.0,48.0,-15.0,-16.0
1722998703,578640625,1722998703578640625-430.png,-126286,213341,-1.2090801000595093,2.0425570011138916,363.9200134277344,679.52001953125,-3.0,-8.0,-24.0,35.0,-21.0,-6.0
1722998703,611957031,1722998703611957031-431.png,-130706,217939,-1.2513978481292725,2.0865790843963623,366.1499938964844,689.280029296875,75.0,-3.0,-89.0,21.0,-9.0,-16.0
1722998703,645273926,1722998703645273926-432.png,-136756,224082,-1.309321403503418,2.145392894744873,368.4700012207031,698.7899780273438,93.0,26.0,-71.0,28.0,-21.0,-12.0
1722998703,678589600,1722998703678589600-433.png,-139845,227469,-1.3388959169387817,2.1778204441070557,370.75,711.8699951171875,65.0,46.0,-76.0,43.0,-35.0,-10.0
1722998703,711906006,1722998703711906006-434.png,-144274,232077,-1.3812997341156006,2.221938133239746,372.04998779296875,720.3099975585938,-94.0,143.0,-55.0,53.0,-22.0,0.0
1722998703,745221191,1722998703745221191-435.png,-151648,239910,-1.451899528503418,2.2969324588775635,373.20001220703125,728.7999877929688,-96.0,73.0,-43.0,38.0,-6.0,-3.0
1722998703,778536865,1722998703778536865-436.png,-154599,242980,-1.4801528453826904,2.3263251781463623,374.5,737.7000122070312,-41.0,-2.0,-25.0,1.0,21.0,1.0
1722998703,811851563,1722998703811851563-437.png,-157987,246661,-1.5125900506973267,2.361567497253418,375.7900085449219,747.25,161.0,-69.0,-17.0,14.0,-39.0,-18.0
1722998703,845166992,1722998703845166992-438.png,-165217,254036,-1.5818110704421997,2.4321768283843994,377.1499938964844,761.5700073242188,241.0,-79.0,-29.0,17.0,-66.0,-32.0
1722998703,878481201,1722998703878481201-439.png,-171114,260181,-1.6382697820663452,2.4910099506378174,380.2200012207031,784.2999877929688,28.0,34.0,43.0,15.0,-32.0,-19.0
1722998703,911795898,1722998703911795898-440.png,-175538,264787,-1.6806257963180542,2.5351083278656006,381.7099914550781,793.6199951171875,20.0,46.0,5.0,14.0,-26.0,-11.0
1722998703,945109619,1722998703945109619-441.png,-180402,270010,-1.7271944284439087,2.5851142406463623,383.1700134277344,803.3200073242188,8.0,45.0,9.0,12.0,-29.0,-15.0
1722998703,978423828,1722998703978423828-442.png,-186451,276154,-1.7851083278656006,2.643937587738037,384.6700134277344,813.010009765625,193.0,-28.0,-4.0,21.0,-80.0,-32.0
1722998704,11737061,172299870411737061-443.png,-191017,281076,-1.8288239240646362,2.691061496734619,385.8900146484375,827.4299926757812,154.0,-29.0,-8.0,32.0,-66.0,-33.0
1722998704,45050781,172299870445050781-444.png,-194262,284449,-1.8598920106887817,2.7233550548553467,387.1199951171875,836.7899780273438,139.0,-95.0,-21.0,9.0,-37.0,-22.0
1722998704,78363525,172299870478363525-445.png,-198978,289064,-1.905043601989746,2.7675397396087646,388.3299865722656,846.0499877929688,74.0,30.0,-44.0,46.0,-54.0,-27.0
1722998704,111676758,1722998704111676758-446.png,-203689,294129,-1.9501473903656006,2.816032886505127,389.5,855.9500122070312,107.0,12.0,-62.0,35.0,-50.0,-23.0
1722998704,144988770,1722998704144988770-447.png,-211075,301799,-2.0066349506378174,2.874856472015381,390.9599914550781,866.1900024414062,124.0,65.0,-34.0,36.0,-27.0,-24.0
1722998704,178301514,1722998704178301514-448.png,-214018,304872,-2.0490386486053467,2.9188878536224365,392.6700134277344,876.1199951171875,110.0,28.0,-25.0,29.0,-20.0,-17.0
1722998704,211613037,1722998704211613037-449.png,-220064,311327,-2.106924057006836,2.98068904876709,395.3999938964844,890.4000244140625,89.0,-23.0,-43.0,14.0,-35.0,-15.0
1722998704,244925293,1722998704244925293-450.png,-223461,314714,-2.1394474506378174,3.0131165981292725,398.010009765625,899.7899780273438,64.0,-46.0,-34.0,-4.0,-23.0,-10.0
1722998704,278236328,1722998704278236328-451.png,-229358,320857,-2.195906162261963,3.0719306468963623,400.6099853515625,909.760009765625,31.0,-33.0,-8.0,-9.0,-21.0,-14.0
1722998704,311548096,1722998704311548096-452.png,-232309,323929,-2.2241594791412354,3.10134220123291,405.2900085449219,931.1799926757812,48.0,-126.0,5.0,-44.0,-22.0,-20.0
1722998704,344858643,1722998704344858643-453.png,-238203,330075,-2.2805893421173096,3.160184860229492,405.2900085449219,931.1799926757812,48.0,-126.0,5.0,-44.0,-22.0,-20.0
1722998704,378169922,1722998704378169922-454.png,-243075,335294,-2.3272345066070557,3.2101523876190186,406.8599853515625,946.7999877929688,60.0,-115.0,-15.0,-40.0,-10.0,-17.0
1722998704,411479980,1722998704411479980-455.png,-247642,339897,-2.370959758758545,3.2542221546173096,408.4200134277344,962.4199829101562,63.0,18.0,-4.0,0.0,-33.0,-6.0
1722998704,444790771,1722998704444790771-456.png,-255013,347587,-2.441530704498291,3.3278472423553467,411.7799987792969,983.27001953125,-14.0,-4.0,26.0,5.0,-7.0,-4.0
1722998704,478100098,1722998704478100098-457.png,-259443,352183,-2.4839441776275635,3.37185001373291,413.57000732421875,994.1099853515625,-29.0,-76.0,50.0,-17.0,1.0,-2.0
1722998704,511410889,1722998704511410889-458.png,-264305,357410,-2.53049373626709,3.421894073486328,415.5899963378906,1005.0700073242188,66.0,-41.0,37.0,8.0,-7.0,-12.0
1722998704,544768311,1722998704544768311-459.png,-267402,360482,-2.5601446628570557,3.451305866241455,417.32000732421875,1022.1300048828125,89.0,19.0,1.0,20.0,-20.0,-19.0
1722998704,578127197,1722998704578127197-460.png,-274918,368312,-2.63210391998291,3.526271343231201,419.20001220703125,1033.800048828125,109.0,17.0,-11.0,32.0,-38.0,-22.0
1722998704,611485352,1722998704611485352-461.png,-279344,372924,-2.6744792461395264,3.570427417755127,421.010009765625,1046.1300048828125,98.0,24.0,-11.0,33.0,-53.0,-15.0
1722998704,644844727,1722998704644844727-462.png,-282294,375997,-2.7027227878570557,3.599848747253418,422.95001220703125,1059.1700439453125,95.0,-4.0,-17.0,33.0,-50.0,-19.0
1722998704,678203369,1722998704678203369-463.png,-287304,381217,-2.7506892681121826,3.6498258113861084,425.1199951171875,1072.8299560546875,50.0,19.0,-10.0,32.0,-26.0,-23.0
1722998704,711563477,1722998704711563477-464.png,-291730,385821,-2.793064594268799,3.6939051151275635,427.239990234375,1092.3599853515625,51.0,34.0,2.0,30.0,-23.0,-20.0
1722998704,744922607,1722998704744922607-465.png,-297629,392279,-2.8495423793792725,3.755734920501709,429.04998779296875,1110.949951171875,35.0,-13.0,38.0,1.0,-1.0,-2.0
1722998704,778283203,1722998704778283203-466.png,-303965,398733,-2.9102041721343994,3.817526340484619,432.260009765625,1136.280029296875,76.0,-32.0,24.0,1.0,-40.0,-12.0
1722998704,811643066,1722998704811643066-467.png,-305739,400575,-2.9271886348724365,3.8351619243621826,433.75,1149.9000244140625,67.0,-22.0,16.0,6.0,-43.0,-14.0
1722998704,845004150,1722998704845004150-468.png,-311496,406405,-2.982306957244873,3.890979290008545,433.75,1149.9000244140625,67.0,-22.0,16.0,6.0,-43.0,-14.0
1722998704,878364502,1722998704878364502-469.png,-318863,414091,-3.052839756011963,3.9645659923553467,437.3999938964844,1186.4200439453125,98.0,-83.0,6.0,-15.0,6.0,4.0
1722998704,911726318,1722998704911726318-470.png,-321812,417166,-3.081073760986328,3.994006633758545,439.80999755859375,1201.239990234375,129.0,-74.0,-28.0,-13.0,4.0,0.0
1722998704,945087402,1722998704945087402-471.png,-326675,422387,-3.1276328563690186,4.04399299621582,443.57000732421875,1223.510009765625,99.0,-28.0,-38.0,-4.0,-6.0,-12.0
1722998704,978449707,1722998704978449707-472.png,-333020,428828,-3.188380718231201,4.105660438537598,448.32000732421875,1238.3800048828125,106.0,13.0,-65.0,17.0,-38.0,-31.0
1722998705,11811279,172299870511811279-473.png,-335968,431902,-3.2166054248809814,4.135091304779053,451.0899963378906,1254.27001953125,45.0,33.0,-76.0,28.0,-25.0,-11.0
1722998705,45174072,172299870545174072-474.png,-341872,438048,-3.2731311321258545,4.193933963775635,451.0899963378906,1278.8800048828125,-9.0,40.0,-53.0,33.0,-23.0,-4.0
1722998705,78536377,172299870578536377-475.png,-348355,444961,-3.335200309753418,4.260119915008545,456.82000732421875,1302.949951171875,19.0,-7.0,-30.0,7.0,-11.0,-3.0
1722998705,111899658,1722998705111899658-476.png,-351449,448033,-3.3648226261138916,4.289531707763672,462.75,1319.9300537109375,23.0,-41.0,-13.0,-9.0,-5.0,-11.0
1722998705,145262451,1722998705145262451-477.png,-357344,454178,-3.421262264251709,4.34836483001709,468.8699951171875,1337.2099609375,51.0,-47.0,-55.0,-3.0,-5.0,-22.0
1722998705,178626465,1722998705178626465-478.png,-361776,458779,-3.4636948108673096,4.392415523529053,474.80999755859375,1356.06005859375,69.0,-40.0,-40.0,-2.0,-21.0,-19.0
1722998705,211989990,1722998705211989990-479.png,-366197,463396,-3.5060222148895264,4.436619281768799,480.7699890136719,1375.75,50.0,-15.0,-61.0,11.0,-9.0,-20.0
1722998705,245354492,1722998705245354492-480.png,-372972,470763,-3.5708868503570557,4.507152080535889,487.5299987792969,1430.8699951171875,79.0,-2.0,-53.0,13.0,-6.0,-25.0
1722998705,278718506,1722998705278718506-481.png,-377691,475531,-3.616067409515381,4.552801609039307,487.5299987792969,1448.1400146484375,54.0,-42.0,-76.0,8.0,2.0,-18.0
1722998705,312083740,1722998705312083740-482.png,-379320,477216,-3.6316635608673096,4.568933963775635,491.5299987792969,1465.3499755859375,54.0,4.0,-105.0,29.0,-10.0,-34.0
1722998705,345448242,1722998705345448242-483.png,-387280,485514,-3.707873821258545,4.648380279541016,495.4700012207031,1483.1300048828125,38.0,0.0,-101.0,37.0,-5.0,-27.0
1722998705,378813965,1722998705378813965-484.png,-390970,489348,-3.7432024478912354,4.685087203979492,499.1400146484375,1500.93994140625,158.0,27.0,-119.0,20.0,-32.0,-31.0
1722998705,412178955,1722998705412178955-485.png,-395832,494416,-3.7897517681121826,4.733609199523926,502.7200012207031,1526.81005859375,140.0,-60.0,-92.0,-2.0,-33.0,-32.0
1722998705,445545410,1722998705445545410-486.png,-401139,499958,-3.840561866760254,4.78666877746582,506.1000061035156,1543.6099853515625,65.0,-36.0,-63.0,6.0,-33.0,-26.0
1722998705,478910889,1722998705478910889-487.png,-405857,504707,-3.885732650756836,4.832136631011963,509.3399963378906,1552.0,83.0,-57.0,-78.0,17.0,-20.0,-24.0
1722998705,512277588,1722998705512277588-488.png,-410431,509624,-3.9295246601104736,4.879212856292725,510.9200134277344,1552.0,90.0,-27.0,-70.0,20.0,-11.0,-27.0
1722998705,545600342,1722998705545600342-489.png,-415298,514542,-3.9761221408843994,4.926298141479492,510.9200134277344,1582.9599609375,79.0,1.0,-36.0,18.0,-37.0,-23.0
1722998705,578923828,1722998705578923828-490.png,-421200,520688,-4.032628536224365,4.985140800476074,515.1199951171875,1615.239990234375,44.0,-11.0,-41.0,6.0,-26.0,-18.0
1722998705,612246338,1722998705612246338-491.png,-427090,526831,-4.089020252227783,5.043954849243164,521.6099853515625,1656.780029296875,102.0,-77.0,-53.0,0.0,-45.0,-25.0
1722998705,645569580,1722998705645569580-492.png,-432109,532051,-4.137073040008545,5.093931674957275,524.3699951171875,1677.8599853515625,88.0,-48.0,-61.0,23.0,-31.0,-20.0
1722998705,678891602,1722998705678891602-493.png,-435351,535424,-4.168112277984619,5.126225471496582,524.3699951171875,1677.8599853515625,88.0,-48.0,-61.0,23.0,-31.0,-20.0
1722998705,712214355,1722998705712214355-494.png,-439776,540044,-4.210477828979492,5.17045783996582,527.27001953125,1700.3900146484375,-27.0,59.0,-38.0,36.0,-28.0,-10.0
1722998705,745535889,1722998705745535889-495.png,-445675,546190,-4.266955852508545,5.229300498962402,531.7999877929688,1752.5699462890625,-72.0,61.0,-17.0,8.0,-4.0,-2.0
1722998705,778858154,1722998705778858154-496.png,-450390,551102,-4.312098026275635,5.276329040527344,531.7999877929688,1752.5699462890625,-72.0,61.0,-17.0,8.0,-4.0,-2.0
1722998705,812179443,1722998705812179443-497.png,-453786,554782,-4.344611644744873,5.311561584472656,535.4199829101562,1798.27001953125,53.0,-119.0,-2.0,-56.0,37.0,-4.0
1722998705,845501465,1722998705845501465-498.png,-459974,561236,-4.40385627746582,5.373353481292725,538.6400146484375,1817.6400146484375,28.0,-135.0,-29.0,-60.0,59.0,5.0
1722998705,878822266,1722998705878822266-499.png,-464991,566464,-4.451889991760254,5.423407077789307,541.3099975585938,1837.3699951171875,22.0,-74.0,-23.0,-34.0,-2.0,-12.0
1722998705,912143799,1722998705912143799-500.png,-469858,571528,-4.49848747253418,5.471890449523926,544.2999877929688,1867.77001953125,68.0,-78.0,-3.0,-25.0,-33.0,-30.0
1722998705,945464111,1722998705945464111-501.png,-474869,576755,-4.546463489532471,5.521934509277344,548.760009765625,1887.4300537109375,58.0,-25.0,-7.0,-15.0,-20.0,-31.0
1722998705,978785400,1722998705978785400-502.png,-481510,583505,-4.610044956207275,5.586559772491455,555.719970703125,1907.0699462890625,5.0,-7.0,-23.0,-16.0,0.0,-16.0
1722998706,12105469,172299870612105469-503.png,-484453,586576,-4.638221740722656,5.615962028503418,567.3900146484375,1928.4599609375,-20.0,-20.0,3.0,-37.0,-3.0,-17.0
1722998706,45426025,172299870645426025-504.png,-488885,591193,-4.680654525756836,5.660165786743164,578.6500244140625,1952.06005859375,-76.0,31.0,53.0,-30.0,-9.0,-16.0
1722998706,78745605,172299870678745605-505.png,-493302,595792,-4.722943305969238,5.704197406768799,588.5700073242188,1987.199951171875,-36.0,59.0,26.0,17.0,-37.0,-38.0
1722998706,112066162,1722998706112066162-506.png,-498314,601015,-4.770928859710693,5.754202842712402,597.4600219726562,2020.72998046875,-82.0,40.0,-44.0,12.0,16.0,-11.0
1722998706,145385254,1722998706145385254-507.png,-505842,609000,-4.843003273010254,5.830652713775635,600.8300170898438,2066.75,10.0,-43.0,-60.0,-1.0,22.0,-23.0
