sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998374,151048096,1722998374151048096-283.png,324483,-256226,3.1066462993621826,-2.453144073486328,607.0499877929688,588.510009765625,-117.0,143.0,-59.0,24.0,59.0,21.0
1722998374,184361084,1722998374184361084-284.png,319181,-250688,3.05588436126709,-2.40012264251709,601.3900146484375,583.6900024414062,-94.0,73.0,-3.0,23.0,38.0,12.0
1722998374,217674805,1722998374217674805-285.png,315053,-246387,3.016362190246582,-2.3589441776275635,596.1400146484375,576.8599853515625,-111.0,11.0,28.0,4.0,43.0,17.0
1722998374,250987061,1722998374250987061-286.png,309594,-240713,2.964097023010254,-2.3046205043792725,590.8800048828125,570.7000122070312,-51.0,-41.0,27.0,3.0,13.0,1.0
1722998374,284300293,1722998374284300293-287.png,302662,-233492,2.89772891998291,-2.235485553741455,585.4600219726562,566.969970703125,14.0,-32.0,-6.0,3.0,-5.0,-11.0
1722998374,317612061,1722998374317612061-288.png,298687,-229346,2.8596718311309814,-2.195791244506836,579.780029296875,563.6799926757812,22.0,-22.0,-11.0,2.0,5.0,1.0
1722998374,350924561,1722998374350924561-289.png,293226,-223657,2.807387351989746,-2.1413238048553467,567.25,558.719970703125,-56.0,21.0,8.0,-16.0,52.0,20.0
1722998374,384235840,1722998374384235840-290.png,288951,-219209,2.766458034515381,-2.098738193511963,567.25,554.7100219726562,-37.0,-10.0,25.0,-35.0,43.0,5.0
1722998374,417548584,1722998374417548584-291.png,283345,-213371,2.712785243988037,-2.042844295501709,567.25,552.0900268554688,-28.0,42.0,41.0,-13.0,15.0,5.0
1722998374,450867920,1722998374450867920-292.png,280693,-210597,2.687394618988037,-2.0162856578826904,567.25,552.0900268554688,-28.0,42.0,41.0,-13.0,15.0,5.0
1722998374,484187988,1722998374484187988-293.png,273620,-203230,2.6196768283843994,-1.9457528591156006,552.8900146484375,550.8499755859375,-153.0,1.0,88.0,-21.0,32.0,6.0
1722998374,517506592,1722998374517506592-294.png,269491,-198935,2.5801451206207275,-1.9046319723129272,545.1900024414062,546.27001953125,-74.0,-34.0,55.0,-6.0,-4.0,-10.0
1722998374,550826172,1722998374550826172-295.png,263735,-192941,2.525036334991455,-1.8472446203231812,537.5599975585938,541.8200073242188,-7.0,14.0,38.0,-4.0,-37.0,-13.0
1722998374,584144531,1722998374584144531-296.png,259751,-188791,2.4868929386138916,-1.8075119256973267,530.030029296875,539.1099853515625,36.0,-59.0,54.0,-31.0,-7.0,-3.0
1722998374,617463623,1722998374617463623-297.png,255772,-184647,2.4487974643707275,-1.767836570739746,522.7000122070312,536.4099731445312,-31.0,-59.0,7.0,-34.0,45.0,8.0
1722998374,650781250,1722998374650781250-298.png,250463,-179111,2.397968292236328,-1.714834213256836,512.3099975585938,533.7999877929688,-95.0,-40.0,12.0,-50.0,65.0,24.0
1722998374,684099854,1722998374684099854-299.png,246045,-174508,2.3556697368621826,-1.670764446258545,503.25,530.8099975585938,-112.0,-36.0,0.0,-40.0,52.0,27.0
1722998374,717416992,1722998374717416992-300.png,240584,-168821,2.3033854961395264,-1.6163161993026733,496.9700012207031,525.9500122070312,5.0,-76.0,8.0,-28.0,8.0,5.0
1722998374,750734863,1722998374750734863-301.png,233949,-161916,2.239861011505127,-1.5502067804336548,491.6700134277344,522.4099731445312,-27.0,-52.0,-32.0,-34.0,43.0,10.0
1722998374,784051514,1722998374784051514-302.png,228645,-156378,2.189079761505127,-1.497185230255127,486.4599914550781,516.969970703125,-12.0,-10.0,-6.0,-28.0,34.0,12.0
1722998374,817368896,1722998374817368896-303.png,224225,-151779,2.1467621326446533,-1.4531537294387817,477.8299865722656,509.1300048828125,-7.0,-28.0,4.0,-18.0,34.0,2.0
1722998374,850685059,1722998374850685059-304.png,221416,-148710,2.119868278503418,-1.4237706661224365,477.8299865722656,509.1300048828125,-7.0,-28.0,4.0,-18.0,34.0,2.0
1722998374,884001953,1722998374884001953-305.png,214634,-141784,2.054936408996582,-1.3574601411819458,469.2900085449219,498.8999938964844,4.0,-60.0,44.0,-7.0,-3.0,-14.0
1722998374,917317627,1722998374917317627-306.png,210502,-137339,2.015376091003418,-1.3149031400680542,466.9700012207031,495.3500061035156,99.0,-41.0,38.0,-7.0,-58.0,-26.0
1722998374,950634033,1722998374950634033-307.png,205935,-132724,1.9716509580612183,-1.2707184553146362,462.739990234375,492.760009765625,78.0,23.0,3.0,24.0,-42.0,-11.0
1722998374,983949219,1722998374983949219-308.png,200184,-126581,1.9165900945663452,-1.211904525756836,460.04998779296875,489.9800109863281,-79.0,48.0,11.0,5.0,20.0,21.0
1722998375,17264893,172299837517264893-309.png,195908,-122286,1.8756510019302368,-1.170783519744873,457.010009765625,487.29998779296875,-78.0,81.0,3.0,18.0,29.0,17.0
1722998375,50579590,172299837550579590-310.png,191928,-118137,1.8375459909439087,-1.1310604810714722,453.4800109863281,483.4599914550781,25.0,32.0,18.0,-18.0,44.0,-7.0
1722998375,83894775,172299837583894775-311.png,186617,-112607,1.7866977453231812,-1.078115463256836,449.8699951171875,480.4599914550781,29.0,68.0,19.0,2.0,30.0,-10.0
1722998375,117208984,1722998375117208984-312.png,180859,-106465,1.731569766998291,-1.0193110704421997,446.510009765625,478.42999267578125,2.0,92.0,1.0,15.0,35.0,-15.0
1722998375,150523682,1722998375150523682-313.png,175266,-100777,1.6780215501785278,-0.9648533463478088,443.05999755859375,476.54998779296875,10.0,-39.0,4.0,-25.0,33.0,-4.0
1722998375,183837158,1722998375183837158-314.png,169950,-95253,1.6271255016326904,-0.9119657874107361,439.5299987792969,474.9599914550781,58.0,-91.0,20.0,-46.0,28.0,1.0
1722998375,217151367,1722998375217151367-315.png,167158,-92334,1.6003944873809814,-0.8840188384056091,435.9700012207031,473.55999755859375,45.0,-111.0,6.0,-47.0,38.0,-1.0
1722998375,250464355,1722998375250464355-316.png,160366,-85114,1.5353668928146362,-0.8148935437202454,429.1300048828125,470.6199951171875,-202.0,-52.0,129.0,-34.0,45.0,22.0
1722998375,283778076,1722998375283778076-317.png,157422,-82198,1.5071805715560913,-0.7869753241539001,429.1300048828125,470.6199951171875,-202.0,-52.0,129.0,-34.0,45.0,22.0
1722998375,317090576,1722998375317090576-318.png,150793,-75279,1.443713665008545,-0.7207318544387817,423.1199951171875,468.6099853515625,-179.0,-18.0,62.0,-26.0,62.0,29.0
1722998375,350403809,1722998375350403809-319.png,145474,-69754,1.3927887678146362,-0.6678346991539001,420.2300109863281,467.7699890136719,0.0,-25.0,-3.0,-17.0,20.0,3.0
1722998375,383715820,1722998375383715820-320.png,141198,-65295,1.3518496751785278,-0.6251435875892639,417.489990234375,466.5799865722656,17.0,-40.0,2.0,-25.0,23.0,-1.0
1722998375,417029053,1722998375417029053-321.png,135450,-59150,1.2968175411224365,-0.5663105249404907,414.8399963378906,466.25,-85.0,68.0,2.0,16.0,-9.0,-15.0
1722998375,450348633,1722998375450348633-322.png,132500,-56078,1.2685738801956177,-0.5368987321853638,412.44000244140625,466.17999267578125,-236.0,126.0,16.0,17.0,38.0,-2.0
1722998375,483669189,1722998375483669189-323.png,126604,-49936,1.2121247053146362,-0.4780943691730499,408.67999267578125,465.9700012207031,-231.0,165.0,30.0,27.0,27.0,1.0
1722998375,516988281,1722998375516988281-324.png,122035,-45337,1.1683803796768188,-0.4340628683567047,406.6199951171875,466.07000732421875,-68.0,-7.0,25.0,-21.0,40.0,6.0
1722998375,550308105,1722998375550308105-325.png,116280,-39188,1.11328125,-0.37519147992134094,404.80999755859375,466.32000732421875,18.0,-17.0,17.0,1.0,2.0,-9.0
1722998375,583626953,1722998375583626953-326.png,111856,-34573,1.070925235748291,-0.33100682497024536,403.57000732421875,467.239990234375,45.0,-30.0,25.0,-6.0,2.0,-9.0
1722998375,616946289,1722998375616946289-327.png,108758,-31502,1.041264533996582,-0.30160462856292725,402.80999755859375,468.3599853515625,40.0,-47.0,49.0,-24.0,10.0,-14.0
1722998375,650264404,1722998375650264404-328.png,103007,-25358,0.986203670501709,-0.24278110265731812,401.8900146484375,468.9100036621094,35.0,-19.0,-6.0,-28.0,19.0,-13.0
1722998375,683583252,1722998375683583252-329.png,96959,-18909,0.9282992482185364,-0.18103745579719543,399.3299865722656,470.3900146484375,-12.0,123.0,-80.0,14.0,5.0,-10.0
1722998375,716900879,1722998375716900879-330.png,93425,-15535,0.8944642543792725,-0.14873430132865906,399.3299865722656,470.3900146484375,-12.0,123.0,-80.0,14.0,5.0,-10.0
1722998375,750219238,1722998375750219238-331.png,87966,-9692,0.8421989679336548,-0.0927925854921341,398.1300048828125,471.75,-92.0,107.0,11.0,4.0,8.0,12.0
1722998375,783536377,1722998375783536377-332.png,82073,-3547,0.7857785820960999,-0.03395948186516762,396.5199890136719,475.82000732421875,-68.0,77.0,62.0,-3.0,6.0,3.0
1722998375,816854248,1722998375816854248-333.png,77499,1058,0.7419864535331726,0.010129442438483238,395.94000244140625,476.760009765625,91.0,-16.0,22.0,17.0,-35.0,-33.0
1722998375,850170654,1722998375850170654-334.png,73074,5668,0.6996208429336548,0.05426623672246933,395.57000732421875,476.760009765625,105.0,-71.0,-5.0,7.0,-21.0,-34.0
1722998375,883488037,1722998375883488037-335.png,68949,10115,0.6601275205612183,0.0968424454331398,395.1700134277344,481.07000732421875,50.0,-37.0,-50.0,1.0,21.0,-25.0
1722998375,916804199,1722998375916804199-336.png,62906,16259,0.6022709608078003,0.15566597878932953,395.1700134277344,485.8299865722656,-32.0,-17.0,-28.0,-17.0,41.0,-7.0
1722998375,950120850,1722998375950120850-337.png,57005,22405,0.545773983001709,0.21450865268707275,395.3699951171875,488.6099853515625,-1.0,-19.0,-49.0,-9.0,37.0,-2.0
1722998375,983436523,1722998375983436523-338.png,54201,25475,0.518928050994873,0.24390126764774323,396.05999755859375,491.1099853515625,36.0,7.0,-31.0,4.0,17.0,-12.0
1722998376,16752686,172299837616752686-339.png,49773,30089,0.47653377056121826,0.28807637095451355,397.54998779296875,492.6000061035156,-28.0,37.0,-9.0,8.0,17.0,-26.0
1722998376,50067627,172299837650067627-340.png,43729,36237,0.41866767406463623,0.34693819284439087,400.04998779296875,493.1099853515625,-99.0,44.0,15.0,-6.0,32.0,-26.0
1722998376,83383301,172299837683383301-341.png,37832,42382,0.36220893263816833,0.40577128529548645,404.67999267578125,493.2099914550781,-258.0,70.0,-18.0,-36.0,94.0,33.0
1722998376,116697754,1722998376116697754-342.png,34881,45451,0.33395564556121826,0.43515434861183167,404.67999267578125,493.2099914550781,-258.0,70.0,-18.0,-36.0,94.0,33.0
1722998376,150013184,1722998376150013184-343.png,29133,51599,0.27892348170280457,0.494016170501709,406.510009765625,493.5199890136719,-204.0,55.0,3.0,-41.0,59.0,34.0
1722998376,183327148,1722998376183327148-344.png,23233,57742,0.22243604063987732,0.5528301000595093,408.9800109863281,494.94000244140625,-2.0,-95.0,-11.0,-42.0,29.0,-11.0
1722998376,216641846,1722998376216641846-345.png,20141,60815,0.1928327977657318,0.5822514295578003,409.2099914550781,496.4700012207031,-116.0,-51.0,-14.0,-18.0,56.0,-11.0
1722998376,249955078,1722998376249955078-346.png,14531,66651,0.1391218602657318,0.6381261348724365,409.1700134277344,501.1300048828125,-54.0,-45.0,-29.0,-12.0,32.0,-26.0
1722998376,283269287,1722998376283269287-347.png,10259,71256,0.09822112321853638,0.6822150945663452,409.1700134277344,505.4599914550781,47.0,-13.0,-32.0,7.0,20.0,-33.0
1722998376,316582275,1722998376316582275-348.png,4215,77397,0.04035500809550285,0.7410098910331726,407.19000244140625,509.9200134277344,103.0,-55.0,-6.0,-8.0,24.0,-25.0
1722998376,349895752,1722998376349895752-349.png,-59,82006,-0.0005648743826895952,0.7851371169090271,403.7200012207031,514.97998046875,64.0,-93.0,12.0,-50.0,72.0,-5.0
1722998376,383208252,1722998376383208252-350.png,-6407,88465,-0.061341527849435806,0.8469764590263367,399.8800048828125,520.4600219726562,39.0,-99.0,18.0,-66.0,54.0,1.0
1722998376,416521729,1722998376416521729-351.png,-9356,91682,-0.08957567065954208,0.8777765035629272,396.2300109863281,528.6400146484375,2.0,3.0,23.0,-41.0,38.0,-17.0
1722998376,449882813,1722998376449882813-352.png,-16871,99361,-0.16152535378932953,0.951296329498291,392.6199951171875,537.1799926757812,-28.0,64.0,33.0,-13.0,12.0,-25.0
1722998376,483245117,1722998376483245117-353.png,-19825,102431,-0.18980737030506134,0.9806889295578003,388.79998779296875,543.1500244140625,89.0,38.0,-4.0,12.0,-21.0,-44.0
1722998376,516606689,1722998376516606689-354.png,-25719,108573,-0.2462373673915863,1.0394933223724365,383.1300048828125,549.719970703125,84.0,-27.0,-26.0,-3.0,-5.0,-43.0
1722998376,549969482,1722998376549969482-355.png,-31471,114719,-0.3013078272342682,1.0983359813690186,375.9700012207031,564.1599731445312,-56.0,11.0,-12.0,-36.0,31.0,-25.0
1722998376,583331787,1722998376583331787-356.png,-36044,119330,-0.345090389251709,1.1424823999404907,372.57000732421875,575.6599731445312,-45.0,47.0,-20.0,-16.0,11.0,-36.0
1722998376,616695313,1722998376616695313-357.png,-38994,122404,-0.3733341097831726,1.1719132661819458,372.57000732421875,575.6599731445312,-45.0,47.0,-20.0,-16.0,11.0,-36.0
1722998376,650057861,1722998376650057861-358.png,-44740,128398,-0.428347110748291,1.2293007373809814,369.3599853515625,583.5800170898438,-49.0,14.0,-18.0,10.0,4.0,-35.0
1722998376,683421875,1722998376683421875-359.png,-50500,134388,-0.48349419236183167,1.2866498231887817,363.7799987792969,600.5399780273438,-16.0,1.0,-9.0,0.0,19.0,-30.0
1722998376,716785400,1722998376716785400-360.png,-54626,138687,-0.5229970812797546,1.3278090953826904,362.30999755859375,609.4000244140625,-12.0,2.0,-37.0,-14.0,41.0,-20.0
1722998376,750149902,1722998376750149902-361.png,-58603,142834,-0.5610734820365906,1.3675130605697632,361.8599853515625,621.6199951171875,-61.0,-39.0,-25.0,-27.0,52.0,-11.0
1722998376,783513916,1722998376783513916-362.png,-65970,150507,-0.6316061615943909,1.4409754276275635,361.79998779296875,632.75,-66.0,-24.0,-15.0,-19.0,39.0,-19.0
1722998376,816879150,1722998376816879150-363.png,-70252,154971,-0.672602653503418,1.4837143421173096,361.75,640.4500122070312,-106.0,-16.0,-6.0,-26.0,45.0,-17.0
1722998376,850243652,1722998376850243652-364.png,-74524,159420,-0.713503360748291,1.5263097286224365,361.9100036621094,648.6599731445312,-71.0,-57.0,6.0,-38.0,41.0,-27.0
1722998376,883609375,1722998376883609375-365.png,-80425,165560,-0.7700003981590271,1.585094928741455,361.8800048828125,657.9600219726562,-123.0,-8.0,11.0,-19.0,28.0,-27.0
1722998376,916974365,1722998376916974365-366.png,-84848,170174,-0.8123468160629272,1.629270076751709,361.80999755859375,667.8300170898438,45.0,-113.0,32.0,-12.0,-26.0,-52.0
1722998376,950340820,1722998376950340820-367.png,-89128,174774,-0.8533241152763367,1.6733111143112183,361.20001220703125,683.9500122070312,15.0,-55.0,13.0,12.0,-20.0,-53.0
1722998376,983706543,1722998376983706543-368.png,-95022,180918,-0.9097541570663452,1.7321346998214722,358.2699890136719,714.52001953125,-152.0,-36.0,-9.0,-31.0,29.0,-35.0
1722998377,17073486,172299837717073486-369.png,-99597,185533,-0.9535558223724365,1.7763192653656006,356.3699951171875,727.4600219726562,-162.0,-69.0,-4.0,-42.0,38.0,-28.0
1722998377,50439697,172299837750439697-370.png,-105495,191680,-1.010024070739746,1.8351715803146362,354.3999938964844,741.010009765625,-135.0,-74.0,-14.0,-43.0,50.0,-19.0
1722998377,83807129,172299837783807129-371.png,-109920,196281,-1.0523897409439087,1.8792221546173096,352.2799987792969,754.8200073242188,-143.0,-67.0,28.0,-43.0,53.0,-14.0
1722998377,117174072,1722998377117174072-372.png,-112868,199352,-1.0806143283843994,1.9086244106292725,352.2799987792969,754.8200073242188,-143.0,-67.0,28.0,-43.0,53.0,-14.0
1722998377,150541992,1722998377150541992-373.png,-119943,206723,-1.1483513116836548,1.9791953563690186,347.9100036621094,789.3099975585938,-39.0,-118.0,-3.0,-39.0,50.0,-28.0
1722998377,183909424,1722998377183909424-374.png,-124373,211341,-1.1907647848129272,2.023408889770508,345.4200134277344,803.47998046875,28.0,-177.0,-29.0,-30.0,43.0,-47.0
1722998377,217278076,1722998377217278076-375.png,-128645,215787,-1.2316654920578003,2.0659754276275635,342.7900085449219,819.6400146484375,-38.0,-143.0,-23.0,-10.0,52.0,-47.0
1722998377,250646240,1722998377250646240-376.png,-132483,219781,-1.2684110403060913,2.1042144298553467,339.9200134277344,837.1900024414062,-223.0,-76.0,-23.0,-15.0,88.0,-21.0
1722998377,284015381,1722998377284015381-377.png,-138081,225623,-1.322007179260254,2.160146713256836,336.5299987792969,863.6099853515625,-65.0,-95.0,6.0,-6.0,7.0,-50.0
1722998377,317384033,1722998377317384033-378.png,-143974,231769,-1.378427505493164,2.218989372253418,336.5299987792969,889.4000244140625,-50.0,-85.0,30.0,-9.0,-6.0,-53.0
1722998377,350753906,1722998377350753906-379.png,-149586,237762,-1.4321576356887817,2.2763671875,336.5299987792969,906.47998046875,-4.0,-103.0,34.0,-19.0,7.0,-52.0
1722998377,384123047,1722998377384123047-380.png,-152680,240837,-1.461780071258545,2.305807590484619,332.9700012207031,924.2100219726562,-272.0,7.0,84.0,-26.0,57.0,-25.0
1722998377,417492920,1722998377417492920-381.png,-159904,248353,-1.5309436321258545,2.3777668476104736,328.92999267578125,943.2999877929688,-292.0,-72.0,66.0,-36.0,72.0,-13.0
1722998377,450811035,1722998377450811035-382.png,-164323,252964,-1.573251724243164,2.4219133853912354,320.82000732421875,989.5999755859375,-245.0,-156.0,0.0,-45.0,110.0,-12.0
1722998377,484216553,1722998377484216553-383.png,-168742,257571,-1.6155599355697632,2.4660212993621826,317.0,1007.9400024414062,-237.0,-95.0,-27.0,-14.0,100.0,-9.0
1722998377,517621338,1722998377517621338-384.png,-173027,262175,-1.6565850973129272,2.5101006031036377,313.3999938964844,1035.93994140625,-170.0,-102.0,11.0,-22.0,82.0,-12.0
1722998377,551027588,1722998377551027588-385.png,-179072,268319,-1.7144607305526733,2.5689241886138916,308.2699890136719,1055.469970703125,-234.0,-108.0,31.0,-40.0,88.0,2.0
1722998377,584432861,1722998377584432861-386.png,-183500,272931,-1.7568551301956177,2.6130802631378174,303.82000732421875,1075.5400390625,-210.0,-160.0,44.0,-61.0,96.0,-4.0
1722998377,617839600,1722998377617839600-387.png,-186447,276004,-1.7850700616836548,2.6425015926361084,300.2900085449219,1104.050048828125,-194.0,-192.0,23.0,-41.0,89.0,-11.0
1722998377,651245605,1722998377651245605-388.png,-193373,283368,-1.8513805866241455,2.713005542755127,296.5899963378906,1131.489990234375,-122.0,-212.0,-8.0,-41.0,73.0,-22.0
1722998377,684653076,1722998377684653076-389.png,-196325,286443,-1.879643440246582,2.742445945739746,292.5400085449219,1150.6300048828125,-104.0,-306.0,19.0,-82.0,93.0,-13.0
1722998377,718059570,1722998377718059570-390.png,-202081,292287,-1.9347522258758545,2.7983973026275635,288.4100036621094,1170.719970703125,-142.0,-328.0,49.0,-115.0,122.0,-2.0
1722998377,751467529,1722998377751467529-391.png,-209005,299502,-2.0010435581207275,2.8674747943878174,284.25,1192.27001953125,-145.0,-275.0,112.0,-104.0,101.0,9.0
1722998377,784874756,1722998377784874756-392.png,-213429,304107,-2.0433995723724365,2.9115636348724365,279.9200134277344,1214.9300537109375,-289.0,-136.0,91.0,-30.0,76.0,5.0
1722998377,818283447,1722998377818283447-393.png,-217557,308569,-2.0829217433929443,2.9542834758758545,275.7200012207031,1249.4300537109375,-319.0,-154.0,54.0,-32.0,110.0,2.0
1722998377,851691162,1722998377851691162-394.png,-223316,314403,-2.138059139251709,3.010138988494873,269.30999755859375,1308.0400390625,-362.0,-224.0,48.0,-55.0,122.0,5.0
1722998377,885100342,1722998377885100342-395.png,-227739,319013,-2.180405616760254,3.0542757511138916,266.8399963378906,1331.6800537109375,-362.0,-224.0,48.0,-55.0,122.0,5.0
1722998377,918508789,1722998377918508789-396.png,-232159,323617,-2.2227232456207275,3.0983550548553467,264.2699890136719,1355.8699951171875,-265.0,-248.0,74.0,-50.0,81.0,-9.0
1722998377,951918701,1722998377951918701-397.png,-237765,329456,-2.276395797729492,3.1542584896087646,261.4599914550781,1379.2900390625,-247.0,-240.0,80.0,-52.0,87.0,-10.0
1722998377,985327637,1722998377985327637-398.png,-242036,333910,-2.317286968231201,3.196901798248291,258.6400146484375,1414.1400146484375,-262.0,-256.0,90.0,-62.0,93.0,-11.0
1722998378,18738037,172299837818738037-399.png,-246454,338511,-2.3595855236053467,3.240952491760254,255.74000549316406,1436.699951171875,-263.0,-272.0,92.0,-53.0,85.0,-13.0
1722998378,52147705,172299837852147705-400.png,-250882,343121,-2.401979923248291,3.2850892543792725,252.6300048828125,1459.4200439453125,-311.0,-285.0,80.0,-51.0,90.0,-13.0
1722998378,85558838,172299837885558838-401.png,-256489,349270,-2.455662250518799,3.3439605236053467,249.3699951171875,1484.0,-316.0,-268.0,86.0,-29.0,74.0,-15.0
1722998378,118968994,1722998378118968994-402.png,-262533,355413,-2.513528347015381,3.4027745723724365,246.50999450683594,1509.6300048828125,-302.0,-276.0,37.0,-30.0,83.0,-25.0
1722998378,152380615,1722998378152380615-403.png,-267100,360019,-2.557253360748291,3.446873188018799,243.92999267578125,1546.4300537109375,-263.0,-318.0,30.0,-45.0,89.0,-21.0
1722998378,185791504,1722998378185791504-404.png,-271528,364628,-2.5996477603912354,3.4910004138946533,241.66000366210938,1581.5400390625,-292.0,-317.0,44.0,-59.0,109.0,-13.0
1722998378,219203857,1722998378219203857-405.png,-275958,369539,-2.642061233520508,3.5380189418792725,239.6199951171875,1604.010009765625,-306.0,-273.0,56.0,-56.0,109.0,-10.0
1722998378,252615234,1722998378252615234-406.png,-281702,375382,-2.6970551013946533,3.5939605236053467,237.72000122070312,1627.1600341796875,-350.0,-268.0,40.0,-37.0,119.0,-6.0
1722998378,286028076,1722998378286028076-407.png,-286279,379992,-2.7408759593963623,3.6380975246429443,234.25,1675.3399658203125,-404.0,-237.0,93.0,-24.0,105.0,-12.0
1722998378,319440186,1722998378319440186-408.png,-292177,386134,-2.797344207763672,3.696901798248291,232.75999450683594,1710.1700439453125,-405.0,-263.0,110.0,-37.0,109.0,-13.0
1722998378,352853516,1722998378352853516-409.png,-295121,389203,-2.8255302906036377,3.7262847423553467,232.75999450683594,1710.1700439453125,-405.0,-263.0,110.0,-37.0,109.0,-13.0
1722998378,386266357,1722998378386266357-410.png,-299254,393814,-2.865100383758545,3.7704312801361084,231.1699981689453,1745.030029296875,-345.0,-321.0,97.0,-45.0,99.0,-18.0
1722998378,419680420,1722998378419680420-411.png,-307216,401805,-2.9413297176361084,3.846938133239746,221.7100067138672,1792.77001953125,-391.0,-295.0,103.0,-48.0,92.0,-19.0
1722998378,453093750,1722998378453093750-412.png,-311636,406406,-2.983647346496582,3.890988826751709,215.63999938964844,1817.6500244140625,-462.0,-265.0,120.0,-36.0,98.0,-10.0
1722998378,486493408,1722998378486493408-413.png,-314590,409479,-3.0119292736053467,3.92041015625,209.72000122070312,1842.300048828125,-460.0,-268.0,102.0,-32.0,110.0,-13.0
1722998378,519892334,1722998378519892334-414.png,-321811,417007,-3.081064224243164,3.9924843311309814,203.72000122070312,1877.3499755859375,-356.0,-320.0,96.0,-32.0,90.0,-27.0
1722998378,553292480,1722998378553292480-415.png,-324613,420078,-3.107891082763672,4.021886348724365,198.75,1899.81005859375,-384.0,-325.0,97.0,-33.0,95.0,-34.0
1722998378,586692139,1722998378586692139-416.png,-329188,424682,-3.1516926288604736,4.06596565246582,195.39999389648438,1921.6099853515625,-338.0,-322.0,52.0,-30.0,93.0,-34.0
1722998378,620092773,1722998378620092773-417.png,-335086,430826,-3.2081611156463623,4.124789237976074,193.32000732421875,1944.0,-367.0,-311.0,66.0,-45.0,108.0,-18.0
1722998378,653492676,1722998378653492676-418.png,-340683,436967,-3.261747360229492,4.183584213256836,191.22000122070312,1967.1500244140625,-288.0,-357.0,87.0,-39.0,77.0,-22.0
1722998378,686894043,1722998378686894043-419.png,-343928,440045,-3.2928154468536377,4.213053226470947,188.99000549316406,2000.699951171875,-312.0,-359.0,123.0,-40.0,70.0,-20.0
1722998378,720294434,1722998378720294434-420.png,-349829,446188,-3.3493125438690186,4.271867275238037,187.3699951171875,2032.5400390625,-403.0,-269.0,114.0,-19.0,78.0,-9.0
1722998378,753696045,1722998378753696045-421.png,-353814,450487,-3.387465476989746,4.313026428222656,185.16000366210938,2053.81005859375,-472.0,-268.0,51.0,-9.0,120.0,-9.0
1722998378,787097168,1722998378787097168-422.png,-361036,458179,-3.4566099643707275,4.38667106628418,179.6300048828125,2100.590087890625,-409.0,-359.0,65.0,-31.0,110.0,-18.0
1722998378,820499268,1722998378820499268-423.png,-364281,461251,-3.487678050994873,4.416082859039307,179.6300048828125,2100.590087890625,-409.0,-359.0,65.0,-31.0,110.0,-18.0
1722998378,853900635,1722998378853900635-424.png,-368555,465847,-3.5285980701446533,4.460085391998291,173.22000122070312,2161.35009765625,-371.0,-384.0,67.0,-41.0,96.0,-27.0
1722998378,887303467,1722998378887303467-425.png,-376082,473538,-3.6006624698638916,4.533720016479492,169.74000549316406,2184.489990234375,-277.0,-439.0,48.0,-59.0,115.0,-19.0
1722998378,920705322,1722998378920705322-426.png,-379031,476612,-3.628896713256836,4.563150882720947,165.99000549316406,2218.919921875,-221.0,-497.0,43.0,-47.0,111.0,-37.0
1722998378,954108643,1722998378954108643-427.png,-384924,482752,-3.685317039489746,4.621936321258545,162.0500030517578,2242.320068359375,-265.0,-444.0,68.0,-35.0,105.0,-51.0
1722998378,987510986,1722998378987510986-428.png,-390824,488899,-3.741804599761963,4.680788516998291,158.19000244140625,2266.0,-425.0,-372.0,77.0,-36.0,132.0,-36.0
1722998379,20914551,172299837920914551-429.png,-395251,493494,-3.784189224243164,4.724781513214111,154.24000549316406,2289.550048828125,-322.0,-362.0,68.0,-39.0,82.0,-47.0
1722998379,54317627,172299837954317627-430.png,-398338,496720,-3.81374454498291,4.755667686462402,150.0399932861328,2323.52001953125,-376.0,-389.0,54.0,-33.0,108.0,-38.0
1722998379,87721680,172299837987721680-431.png,-402463,501333,-3.8532378673553467,4.799833297729492,145.5800018310547,2345.580078125,-448.0,-399.0,81.0,-31.0,132.0,-18.0
1722998379,121125244,1722998379121125244-432.png,-408512,507475,-3.911151885986328,4.858637809753418,141.39999389648438,2368.02001953125,-486.0,-407.0,112.0,-28.0,137.0,-4.0
1722998379,154529785,1722998379154529785-433.png,-414557,513621,-3.9690277576446533,4.91748046875,133.0,2416.449951171875,-565.0,-358.0,117.0,-36.0,172.0,18.0
1722998379,187933838,1722998379187933838-434.png,-420458,519765,-4.025524616241455,4.976304054260254,124.47000122070312,2452.47998046875,-540.0,-365.0,115.0,-59.0,159.0,12.0
1722998379,221338867,1722998379221338867-435.png,-423413,523138,-4.053816318511963,5.008597373962402,118.4800033569336,2486.030029296875,-540.0,-357.0,92.0,-68.0,140.0,-4.0
1722998379,254743408,1722998379254743408-436.png,-427687,527286,-4.094736099243164,5.048311233520508,118.4800033569336,2486.030029296875,-540.0,-357.0,92.0,-68.0,140.0,-4.0
1722998379,288148926,1722998379288148926-437.png,-433290,533125,-4.148380279541016,5.104214668273926,107.43000030517578,2531.330078125,-468.0,-414.0,114.0,-36.0,111.0,-34.0
1722998379,321553955,1722998379321553955-438.png,-439182,539269,-4.204791069030762,5.16303825378418,102.75,2555.030029296875,-450.0,-500.0,138.0,-57.0,120.0,-21.0
