sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092769,942444336,159_1723092769-942444336.png,-566935,622270,-5.427916049957275,5.957701206207275,568.9099731445312,2415.89990234375,-203.0,-26.0,-129.0,11.0,98.0,27.0
1723092769,975758301,160_1723092769-975758301.png,-566935,622272,-5.427916049957275,5.957720756530762,570.3699951171875,2421.2099609375,7.0,-45.0,-162.0,26.0,77.0,6.0
1723092770,9072998,161_1723092770-9072998.png,-566935,622274,-5.427916049957275,5.95773983001709,571.1799926757812,2422.050048828125,215.0,-145.0,-175.0,14.0,30.0,-27.0
1723092770,42386719,162_1723092770-42386719.png,-566935,622275,-5.427916049957275,5.957749366760254,571.8200073242188,2419.659912109375,211.0,-221.0,-169.0,-11.0,35.0,-21.0
1723092770,75700928,163_1723092770-75700928.png,-566935,622275,-5.427916049957275,5.957749366760254,572.3699951171875,2417.679931640625,46.0,-166.0,-157.0,5.0,54.0,-12.0
1723092770,109013916,164_1723092770-109013916.png,-566935,622275,-5.427916049957275,5.957749366760254,572.6900024414062,2415.39990234375,-31.0,-122.0,-193.0,3.0,77.0,2.0
1723092770,142327637,165_1723092770-142327637.png,-566935,622275,-5.427916049957275,5.957749366760254,572.97998046875,2413.47998046875,-87.0,-62.0,-165.0,8.0,85.0,-2.0
1723092770,175640137,166_1723092770-175640137.png,-566935,622275,-5.427916049957275,5.957749366760254,573.27001953125,2412.300048828125,-77.0,-62.0,-157.0,8.0,78.0,-7.0
1723092770,208953125,167_1723092770-208953125.png,-566935,622275,-5.427916049957275,5.957749366760254,573.489990234375,2411.219970703125,-84.0,-66.0,-131.0,13.0,78.0,-2.0
1723092770,242265137,168_1723092770-242265137.png,-566935,622275,-5.427916049957275,5.957749366760254,573.75,2409.199951171875,-89.0,-139.0,-108.0,3.0,89.0,9.0
1723092770,275577637,169_1723092770-275577637.png,-566935,622275,-5.427916049957275,5.957749366760254,574.0,2409.199951171875,-68.0,-130.0,-92.0,1.0,82.0,10.0
1723092770,308889160,170_1723092770-308889160.png,-566935,622275,-5.427916049957275,5.957749366760254,574.239990234375,2407.820068359375,-70.0,-86.0,-90.0,-1.0,80.0,13.0
1723092770,342201172,171_1723092770-342201172.png,-566935,622275,-5.427916049957275,5.957749366760254,574.469970703125,2406.9599609375,-107.0,-70.0,-90.0,-2.0,75.0,15.0
1723092770,375511963,172_1723092770-375511963.png,-566935,622275,-5.427916049957275,5.957749366760254,574.8699951171875,2404.85009765625,-169.0,27.0,-123.0,35.0,95.0,23.0
1723092770,408823486,173_1723092770-408823486.png,-566935,622275,-5.427916049957275,5.957749366760254,575.1500244140625,2403.989990234375,-134.0,10.0,-118.0,16.0,92.0,4.0
1723092770,442133789,174_1723092770-442133789.png,-566935,622275,-5.427916049957275,5.957749366760254,575.3400268554688,2403.159912109375,-134.0,10.0,-118.0,16.0,88.0,8.0
1723092770,475444824,175_1723092770-475444824.png,-566935,622275,-5.427916049957275,5.957749366760254,575.6199951171875,2402.050048828125,-65.0,-82.0,-127.0,5.0,88.0,3.0
1723092770,508754639,176_1723092770-508754639.png,-566435,621359,-5.423129081726074,5.948979377746582,575.9099731445312,2401.389892578125,-86.0,-145.0,-103.0,-13.0,95.0,5.0
1723092770,542065186,177_1723092770-542065186.png,-562385,616687,-5.384354114532471,5.90424919128418,576.25,2400.590087890625,-102.0,-127.0,-86.0,-5.0,81.0,0.0
1723092770,575374268,178_1723092770-575374268.png,-555645,609662,-5.31982421875,5.836990833282471,580.0399780273438,2395.639892578125,-76.0,-92.0,-85.0,-5.0,70.0,-4.0
1723092770,608684082,179_1723092770-608684082.png,-551083,604930,-5.27614688873291,5.791685581207275,597.7899780273438,2380.2099609375,-83.0,-30.0,-69.0,17.0,71.0,-6.0
1723092770,641992920,180_1723092770-641992920.png,-547695,601550,-5.243709564208984,5.75932502746582,626.510009765625,2342.47998046875,-62.0,-57.0,-74.0,9.0,73.0,-8.0
1723092770,675305176,181_1723092770-675305176.png,-540317,593879,-5.17307186126709,5.685882091522217,705.5399780273438,2250.1298828125,-19.0,-136.0,-92.0,-14.0,65.0,-11.0
1723092770,708621826,182_1723092770-708621826.png,-537519,590805,-5.146283149719238,5.656451225280762,705.5399780273438,2250.1298828125,-54.0,-114.0,-104.0,-5.0,74.0,-11.0
1723092770,741939453,183_1723092770-741939453.png,-531616,584669,-5.089766979217529,5.59770393371582,791.8800048828125,2147.760009765625,-86.0,-136.0,-76.0,-16.0,85.0,-5.0
1723092770,775255859,184_1723092770-775255859.png,-526013,578823,-5.036123275756836,5.541733741760254,821.8800048828125,2090.0,-67.0,-129.0,-68.0,-16.0,80.0,1.0
1723092770,808572754,185_1723092770-808572754.png,-521590,574219,-4.993776798248291,5.497654438018799,845.7000122070312,2013.0899658203125,-234.0,-83.0,-86.0,-26.0,152.0,36.0
1723092770,841888672,186_1723092770-841888672.png,-517168,569612,-4.95143985748291,5.453546047210693,863.3800048828125,1965.9200439453125,-203.0,-60.0,-104.0,-25.0,139.0,35.0
1723092770,875205078,187_1723092770-875205078.png,-511123,563466,-4.893564224243164,5.394703388214111,876.0499877929688,1920.0899658203125,-251.0,1.0,-122.0,-3.0,136.0,39.0
1723092770,908520264,188_1723092770-908520264.png,-507734,559781,-4.861117362976074,5.35942268371582,881.969970703125,1874.72998046875,-65.0,-50.0,-117.0,17.0,65.0,-2.0
1723092770,941836182,189_1723092770-941836182.png,-502865,554868,-4.81450080871582,5.312385082244873,885.7899780273438,1829.4000244140625,-231.0,9.0,-131.0,6.0,122.0,31.0
1723092770,975151123,190_1723092770-975151123.png,-498143,549952,-4.769291877746582,5.265318393707275,887.97998046875,1768.27001953125,-233.0,7.0,-139.0,10.0,122.0,35.0
1723092771,8466553,191_1723092771-8466553.png,-492252,543813,-4.712890625,5.20654296875,888.9099731445312,1715.239990234375,-69.0,-52.0,-144.0,21.0,73.0,8.0
1723092771,41780762,192_1723092771-41780762.png,-487386,538589,-4.666302680969238,5.156527519226074,889.0399780273438,1681.75,-83.0,-29.0,-146.0,26.0,74.0,6.0
1723092771,75095459,193_1723092771-75095459.png,-482372,533517,-4.618298053741455,5.107967376708984,888.8300170898438,1648.449951171875,-72.0,-72.0,-145.0,10.0,88.0,3.0
1723092771,108409180,194_1723092771-108409180.png,-477950,528902,-4.575961112976074,5.063783168792725,888.1199951171875,1615.22998046875,-164.0,-74.0,-129.0,-13.0,120.0,28.0
1723092771,141723633,195_1723092771-141723633.png,-472196,522756,-4.520871639251709,5.004940032958984,884.72998046875,1538.93994140625,-85.0,-72.0,-150.0,-23.0,88.0,-4.0
1723092771,175036865,196_1723092771-175036865.png,-467330,517843,-4.474283695220947,4.957902431488037,882.1900024414062,1510.449951171875,19.0,-91.0,-168.0,-3.0,55.0,-28.0
1723092771,208350586,197_1723092771-208350586.png,-461580,511702,-4.419232368469238,4.899107456207275,878.8300170898438,1482.3199462890625,20.0,-126.0,-98.0,-12.0,35.0,-25.0
1723092771,241663330,198_1723092771-241663330.png,-457155,507094,-4.376866817474365,4.854990005493164,874.489990234375,1453.9200439453125,52.0,-20.0,-123.0,31.0,26.0,-20.0
1723092771,274976563,199_1723092771-274976563.png,-453026,502802,-4.337335109710693,4.813897609710693,869.1699829101562,1425.2900390625,-96.0,15.0,-122.0,32.0,81.0,10.0
1723092771,308288574,200_1723092771-308288574.png,-446982,496502,-4.279469013214111,4.753580570220947,863.0800170898438,1386.4300537109375,-107.0,-38.0,-117.0,15.0,84.0,13.0
1723092771,341601563,201_1723092771-341601563.png,-445221,494654,-4.262609004974365,4.73588752746582,856.1500244140625,1351.47998046875,-101.0,-43.0,-93.0,5.0,71.0,5.0
1723092771,374913086,202_1723092771-374913086.png,-440195,489441,-4.214489459991455,4.685977935791016,848.9600219726562,1329.699951171875,-91.0,-72.0,-86.0,-6.0,69.0,0.0
1723092771,408225342,203_1723092771-408225342.png,-433706,482671,-4.152362823486328,4.621160984039307,841.6900024414062,1307.3199462890625,-121.0,-149.0,-48.0,-13.0,91.0,9.0
1723092771,441536377,204_1723092771-441536377.png,-430467,479301,-4.121352195739746,4.588895797729492,833.969970703125,1284.5,-105.0,-136.0,-49.0,-8.0,73.0,1.0
1723092771,474848145,205_1723092771-474848145.png,-425156,473760,-4.070504188537598,4.535845756530762,822.47998046875,1262.5799560546875,-170.0,-68.0,-55.0,9.0,77.0,5.0
1723092771,508158691,206_1723092771-508158691.png,-419995,468382,-4.021091938018799,4.484355926513672,810.0700073242188,1230.6500244140625,-104.0,-46.0,-99.0,9.0,62.0,4.0
1723092771,541469727,207_1723092771-541469727.png,-413511,461784,-3.959012985229492,4.421185493469238,786.9500122070312,1210.3900146484375,0.0,-204.0,-131.0,-20.0,88.0,19.0
1723092771,574779785,208_1723092771-574779785.png,-407613,455641,-3.9025447368621826,4.362371921539307,776.2899780273438,1210.3900146484375,-14.0,-127.0,-128.0,-4.0,97.0,16.0
1723092771,608090576,209_1723092771-608090576.png,-403189,451027,-3.8601887226104736,4.318196773529053,767.5399780273438,1173.8199462890625,-94.0,-107.0,-113.0,-3.0,101.0,6.0
1723092771,641399902,210_1723092771-641399902.png,-398907,446426,-3.819192409515381,4.27414608001709,761.510009765625,1135.2900390625,31.0,-77.0,-181.0,15.0,69.0,-4.0
1723092771,674712646,211_1723092771-674712646.png,-394196,441507,-3.7740886211395264,4.22705078125,756.4600219726562,1111.7099609375,-53.0,-174.0,-98.0,0.0,87.0,12.0
1723092771,708029053,212_1723092771-708029053.png,-388292,435368,-3.7175629138946533,4.168275356292725,751.3800048828125,1089.0699462890625,-57.0,-197.0,-97.0,-10.0,92.0,12.0
1723092771,741346191,213_1723092771-741346191.png,-383427,430446,-3.6709845066070557,4.121150970458984,745.989990234375,1066.219970703125,-124.0,-117.0,-106.0,-10.0,101.0,5.0
1723092771,774662109,214_1723092771-774662109.png,-377972,424611,-3.618757724761963,4.065286159515381,741.8800048828125,1043.6300048828125,-79.0,-19.0,-145.0,14.0,89.0,-4.0
1723092771,807978760,215_1723092771-807978760.png,-375020,421540,-3.5904948711395264,4.035883903503418,736.0999755859375,1009.1500244140625,-105.0,28.0,-148.0,32.0,80.0,0.0
1723092771,841294189,216_1723092771-841294189.png,-369128,415397,-3.534083843231201,3.977069854736328,729.1199951171875,992.7100219726562,-110.0,60.0,-140.0,31.0,64.0,-5.0
1723092771,874610107,217_1723092771-874610107.png,-363228,409253,-3.4775965213775635,3.9182465076446533,721.6599731445312,976.6500244140625,-116.0,9.0,-112.0,13.0,70.0,6.0
1723092771,907925049,218_1723092771-907925049.png,-361603,407567,-3.462038516998291,3.902104377746582,713.9099731445312,959.1900024414062,-75.0,-75.0,-120.0,-10.0,73.0,10.0
1723092771,941240479,219_1723092771-941240479.png,-354969,400650,-3.3985235691070557,3.8358800411224365,699.8900146484375,915.219970703125,-52.0,0.0,-155.0,17.0,77.0,-6.0
1723092771,974554932,220_1723092771-974554932.png,-351432,396964,-3.3646600246429443,3.8005897998809814,699.8900146484375,915.219970703125,-52.0,0.0,-155.0,17.0,77.0,-6.0
1723092772,7869873,221_1723092772-7869873.png,-344056,389437,-3.294041156768799,3.728525161743164,686.3300170898438,875.77001953125,-79.0,-14.0,-117.0,24.0,74.0,11.0
1723092772,41183594,222_1723092772-41183594.png,-339190,384209,-3.247453212738037,3.678471565246582,679.8800048828125,860.8300170898438,-81.0,-5.0,-95.0,11.0,65.0,-7.0
1723092772,74498047,223_1723092772-74498047.png,-336240,381142,-3.219209671020508,3.6491076946258545,679.8800048828125,860.8300170898438,-81.0,-5.0,-95.0,11.0,65.0,-7.0
1723092772,107811279,224_1723092772-107811279.png,-330341,374998,-3.162731647491455,3.5902841091156006,661.219970703125,835.8599853515625,28.0,-30.0,-115.0,36.0,11.0,-31.0
1723092772,141125244,225_1723092772-141125244.png,-324302,368856,-3.1049134731292725,3.531479835510254,652.2000122070312,818.8699951171875,-36.0,-41.0,-108.0,40.0,31.0,-34.0
1723092772,174437988,226_1723092772-174437988.png,-319587,363931,-3.0597712993621826,3.4843270778656006,642.5399780273438,808.9099731445312,-11.0,-32.0,-113.0,40.0,49.0,-21.0
1723092772,207751221,227_1723092772-207751221.png,-316770,360869,-3.0328009128570557,3.4550111293792725,632.8800048828125,798.9500122070312,-100.0,3.0,-111.0,32.0,77.0,3.0
1723092772,241063477,228_1723092772-241063477.png,-310877,354721,-2.9763805866241455,3.3961493968963623,622.9400024414062,787.9000244140625,-122.0,-45.0,-157.0,24.0,108.0,4.0
1723092772,274376221,229_1723092772-274376221.png,-309111,352878,-2.95947265625,3.3785040378570557,613.1699829101562,776.3400268554688,-130.0,-82.0,-171.0,16.0,115.0,5.0
1723092772,307687988,230_1723092772-307687988.png,-300851,344282,-2.880390167236328,3.2962048053741455,604.1099853515625,758.6900024414062,-148.0,-89.0,-164.0,11.0,115.0,3.0
1723092772,341000244,231_1723092772-341000244.png,-294362,337518,-2.818263530731201,3.2314453125,604.1099853515625,740.6599731445312,-67.0,-51.0,-127.0,18.0,68.0,3.0
1723092772,374311279,232_1723092772-374311279.png,-289648,332608,-2.790067672729492,3.202043056488037,597.6699829101562,718.8599853515625,-60.0,-80.0,-136.0,0.0,101.0,9.0
1723092772,407623047,233_1723092772-407623047.png,-287875,330766,-2.7561562061309814,3.1668007373809814,597.6699829101562,718.8599853515625,-60.0,-80.0,-136.0,0.0,101.0,9.0
1723092772,440933594,234_1723092772-440933594.png,-280799,323393,-2.6884095668792725,3.096210479736328,583.0399780273438,697.4199829101562,-70.0,-13.0,-127.0,20.0,89.0,-8.0
1723092772,474244873,235_1723092772-474244873.png,-277108,319707,-2.653071403503418,3.060920238494873,583.0399780273438,697.4199829101562,-70.0,-13.0,-127.0,20.0,89.0,-8.0
1723092772,507554688,236_1723092772-507554688.png,-271507,313863,-2.5994465351104736,3.0049688816070557,575.5399780273438,683.0800170898438,-100.0,66.0,-116.0,47.0,66.0,-10.0
1723092772,540865479,237_1723092772-540865479.png,-265757,307873,-2.5443952083587646,2.947619915008545,561.6400146484375,660.1500244140625,-179.0,-12.0,-151.0,29.0,113.0,12.0
1723092772,574175049,238_1723092772-574175049.png,-262812,304800,-2.5161993503570557,2.918198585510254,568.989990234375,651.1599731445312,-187.0,22.0,-102.0,28.0,82.0,6.0
1723092772,607485107,239_1723092772-607485107.png,-255286,296976,-2.4441444873809814,2.843290328979492,568.989990234375,642.3900146484375,-138.0,9.0,-89.0,25.0,66.0,4.0
1723092772,640793945,240_1723092772-640793945.png,-252485,293903,-2.4173271656036377,2.813868999481201,561.6900024414062,633.8499755859375,-133.0,-63.0,-101.0,0.0,86.0,-3.0
1723092772,674112305,241_1723092772-674112305.png,-246884,288207,-2.3637025356292725,2.7593348026275635,554.1599731445312,621.22998046875,-107.0,-74.0,-107.0,7.0,90.0,15.0
1723092772,707478271,242_1723092772-707478271.png,-243784,284832,-2.3340227603912354,2.727022171020508,539.6199951171875,612.7999877929688,-121.0,-90.0,-100.0,10.0,92.0,18.0
1723092772,740915283,243_1723092772-740915283.png,-238476,279306,-2.283203125,2.6741154193878174,534.5700073242188,604.22998046875,-76.0,-107.0,-106.0,1.0,84.0,8.0
1723092772,774352051,244_1723092772-774352051.png,-234790,275621,-2.247912883758545,2.6388347148895264,529.5900268554688,595.0900268554688,-106.0,-114.0,-82.0,-10.0,82.0,6.0
1723092772,807790771,245_1723092772-807790771.png,-226095,266407,-2.164665699005127,2.5506184101104736,524.1699829101562,585.7999877929688,-49.0,-90.0,-115.0,2.0,68.0,-2.0
1723092772,841229004,246_1723092772-841229004.png,-222550,262714,-2.130725383758545,2.515261173248291,521.1400146484375,572.8900146484375,-45.0,-119.0,-121.0,-8.0,78.0,-11.0
1723092772,874669189,247_1723092772-874669189.png,-217251,257188,-2.0799920558929443,2.4623544216156006,513.3599853515625,554.6400146484375,-42.0,-84.0,-142.0,9.0,85.0,2.0
1723092772,908109131,248_1723092772-908109131.png,-213560,253497,-2.04465389251709,2.427016258239746,513.3599853515625,554.6400146484375,-42.0,-84.0,-142.0,9.0,85.0,2.0
1723092772,941551025,249_1723092772-941551025.png,-206035,245518,-1.9726083278656006,2.3506243228912354,499.0899963378906,540.7100219726562,-57.0,-72.0,-95.0,-2.0,69.0,4.0
1723092772,974992676,250_1723092772-974992676.png,-202938,242443,-1.9429572820663452,2.321183681488037,499.0899963378906,540.7100219726562,-57.0,-72.0,-95.0,-2.0,69.0,4.0
1723092773,8436035,251_1723092773-8436035.png,-197041,236299,-1.8864985704421997,2.2623603343963623,485.17999267578125,524.25,-127.0,12.0,-96.0,31.0,58.0,-3.0
1723092773,41879150,252_1723092773-41879150.png,-192475,231539,-1.842782974243164,2.216787338256836,477.69000244140625,517.6799926757812,-112.0,11.0,-110.0,39.0,59.0,-12.0
1723092773,75323975,253_1723092773-75323975.png,-188050,226927,-1.800417423248291,2.17263126373291,470.6000061035156,510.7699890136719,-112.0,-15.0,-109.0,31.0,58.0,-8.0
1723092773,108768799,254_1723092773-108768799.png,-183920,222619,-1.760876178741455,2.1313860416412354,467.239990234375,503.57000732421875,-52.0,-72.0,-119.0,11.0,76.0,0.0
1723092773,142215332,255_1723092773-142215332.png,-176547,214952,-1.6902860403060913,2.057981014251709,467.239990234375,496.2699890136719,-79.0,-83.0,-106.0,15.0,80.0,9.0
1723092773,175661621,256_1723092773-175661621.png,-173446,211724,-1.6605966091156006,2.02707576751709,460.7099914550781,486.1600036621094,-35.0,-53.0,-88.0,20.0,62.0,13.0
1723092773,209109619,257_1723092773-209109619.png,-168732,206812,-1.615464210510254,1.9800474643707275,457.95001220703125,476.6600036621094,-27.0,-58.0,-91.0,17.0,63.0,9.0
1723092773,242557617,258_1723092773-242557617.png,-162836,200507,-1.5590150356292725,1.919682502746582,452.6700134277344,470.5899963378906,-24.0,-47.0,-127.0,8.0,68.0,-5.0
1723092773,276007080,259_1723092773-276007080.png,-161062,198670,-1.5420304536819458,1.902094841003418,442.5400085449219,458.1400146484375,-52.0,19.0,-154.0,28.0,81.0,10.0
1723092773,309456543,260_1723092773-309456543.png,-152807,190063,-1.4629958868026733,1.819690227508545,437.54998779296875,451.9599914550781,-86.0,72.0,-171.0,46.0,87.0,18.0
1723092773,342907959,261_1723092773-342907959.png,-149116,186382,-1.4276577234268188,1.7844477891921997,437.54998779296875,451.9599914550781,-86.0,72.0,-171.0,46.0,87.0,18.0
1723092773,376358887,262_1723092773-376358887.png,-142778,179614,-1.3669768571853638,1.7196499109268188,430.010009765625,436.82000732421875,-52.0,25.0,-183.0,62.0,63.0,3.0
1723092773,409811768,263_1723092773-409811768.png,-137618,174395,-1.3175742626190186,1.669682502746582,430.010009765625,430.7300109863281,-86.0,92.0,-181.0,77.0,35.0,-5.0
1723092773,443264404,264_1723092773-443264404.png,-133197,169792,-1.2752469778060913,1.625612735748291,424.6099853515625,424.4800109863281,-107.0,36.0,-170.0,56.0,38.0,-5.0
1723092773,476718750,265_1723092773-476718750.png,-128620,165028,-1.2314261198043823,1.5800014734268188,419.6199951171875,417.95001220703125,-42.0,-173.0,-115.0,-28.0,80.0,4.0
1723092773,510173096,266_1723092773-510173096.png,-122280,158424,-1.1707260608673096,1.5167739391326904,414.2900085449219,408.7699890136719,-97.0,-115.0,-69.0,-20.0,69.0,0.0
1723092773,543629150,267_1723092773-543629150.png,-119334,155352,-1.1425206661224365,1.4873621463775635,408.3800048828125,400.5799865722656,-165.0,-58.0,-43.0,-17.0,81.0,-2.0
1723092773,577084961,268_1723092773-577084961.png,-114912,150743,-1.1001838445663452,1.443234920501709,402.1400146484375,395.6700134277344,-50.0,-83.0,-106.0,-7.0,69.0,-7.0
1723092773,610542480,269_1723092773-610542480.png,-110338,145976,-1.056391716003418,1.397594928741455,395.7200012207031,390.7099914550781,-55.0,-69.0,-98.0,3.0,71.0,0.0
1723092773,643999756,270_1723092773-643999756.png,-104287,139529,-0.9984585642814636,1.3358705043792725,389.4700012207031,385.3900146484375,-92.0,-130.0,-72.0,-2.0,89.0,8.0
1723092773,677458984,271_1723092773-677458984.png,-98398,133537,-0.9420764446258545,1.2785022258758545,380.0400085449219,380.3500061035156,-88.0,-142.0,-45.0,-12.0,80.0,9.0
1723092773,710873779,272_1723092773-710873779.png,-95443,130463,-0.9137848615646362,1.2490713596343994,371.7300109863281,372.67999267578125,-147.0,-103.0,-73.0,-11.0,101.0,12.0
1723092773,744191162,273_1723092773-744191162.png,-89542,124319,-0.8572878241539001,1.1902477741241455,364.0799865722656,367.5,-124.0,2.0,-94.0,18.0,92.0,1.0
1723092773,777507324,274_1723092773-777507324.png,-87925,122630,-0.8418064713478088,1.174077033996582,356.5799865722656,361.8500061035156,-96.0,1.0,-85.0,21.0,85.0,-2.0
1723092773,810824219,275_1723092773-810824219.png,-80993,115262,-0.7754384875297546,1.1035348176956177,349.6000061035156,355.6300048828125,-39.0,7.0,-113.0,22.0,73.0,-3.0
1723092773,844139893,276_1723092773-844139893.png,-75689,109734,-0.7246572375297546,1.0506088733673096,343.1700134277344,348.9200134277344,-58.0,-71.0,-115.0,16.0,71.0,0.0
1723092773,877456299,277_1723092773-877456299.png,-70529,104515,-0.6752546429634094,1.0006414651870728,332.010009765625,331.07000732421875,-74.0,-22.0,-92.0,21.0,70.0,-10.0
1723092773,910771484,278_1723092773-910771484.png,-64337,98062,-0.615971565246582,0.9388595223426819,327.2699890136719,325.6700134277344,-66.0,-69.0,-79.0,3.0,69.0,1.0
1723092773,944087402,279_1723092773-944087402.png,-58437,91917,-0.5594841241836548,0.8800264000892639,324.4200134277344,320.3699951171875,-80.0,-97.0,-86.0,-20.0,102.0,12.0
1723092773,977401855,280_1723092773-977401855.png,-55486,88845,-0.5312308669090271,0.8506146669387817,319.5799865722656,315.25,-137.0,-91.0,-85.0,-28.0,121.0,25.0
1723092774,10717285,281_1723092774-10717285.png,-50765,83777,-0.48603132367134094,0.8020929098129272,316.30999755859375,310.4800109863281,-158.0,-56.0,-100.0,-8.0,111.0,28.0
1723092774,44031250,282_1723092774-44031250.png,-45314,78238,-0.4338426887989044,0.7490617632865906,312.7699890136719,303.8900146484375,-57.0,-53.0,-125.0,20.0,67.0,11.0
1723092774,77345947,283_1723092774-77345947.png,-41917,74558,-0.40131932497024536,0.7138288617134094,308.9599914550781,299.6499938964844,-72.0,-82.0,-100.0,15.0,73.0,12.0
1723092774,110659424,284_1723092774-110659424.png,-34841,67182,-0.3335726857185364,0.6432099938392639,301.5799865722656,291.04998779296875,-15.0,-77.0,-97.0,8.0,48.0,-3.0
1723092774,143973877,285_1723092774-143973877.png,-29537,61655,-0.2827914357185364,0.5902937054634094,298.2099914550781,286.3699951171875,-39.0,-68.0,-127.0,5.0,63.0,-2.0
1723092774,177286865,286_1723092774-177286865.png,-25848,57963,-0.24747242033481598,0.5549460053443909,298.2099914550781,286.3699951171875,-39.0,-68.0,-127.0,5.0,63.0,-2.0
1723092774,210600586,287_1723092774-210600586.png,-20391,52134,-0.19522632658481598,0.49913832545280457,292.4700012207031,273.5199890136719,-66.0,-33.0,-136.0,10.0,89.0,2.0
1723092774,243912842,288_1723092774-243912842.png,-16854,48439,-0.16136258840560913,0.4637618660926819,292.4700012207031,273.5199890136719,-66.0,-33.0,-136.0,10.0,89.0,2.0
1723092774,277226074,289_1723092774-277226074.png,-13753,45369,-0.1316731721162796,0.4343692660331726,288.5,265.95001220703125,-86.0,-97.0,-164.0,14.0,100.0,0.0
1723092774,310538086,290_1723092774-310538086.png,-7120,38300,-0.06816789507865906,0.36668965220451355,287.239990234375,262.30999755859375,-65.0,-43.0,-181.0,28.0,74.0,-7.0
1723092774,343850586,291_1723092774-343850586.png,-2108,33234,-0.02018229104578495,0.31818702816963196,286.2900085449219,259.32000732421875,63.0,-36.0,-154.0,41.0,18.0,-28.0
1723092774,377162109,292_1723092774-377162109.png,2760,28166,0.026424631476402283,0.26966530084609985,285.4100036621094,255.4499969482422,54.0,-39.0,-140.0,36.0,19.0,-31.0
1723092774,410474121,293_1723092774-410474121.png,8659,22020,0.08290249854326248,0.21082261204719543,284.7099914550781,253.08999633789062,14.0,-89.0,-129.0,11.0,54.0,-15.0
1723092774,443784912,294_1723092774-443784912.png,13083,17423,0.12525850534439087,0.1668102741241455,284.5799865722656,250.5500030517578,-75.0,-92.0,-124.0,8.0,86.0,-3.0
1723092774,477096680,295_1723092774-477096680.png,17801,12505,0.1704293042421341,0.11972464621067047,284.7799987792969,247.83999633789062,-98.0,-60.0,-123.0,22.0,82.0,3.0
1723092774,510406982,296_1723092774-510406982.png,24137,5901,0.23109106719493866,0.056497011333703995,285.5799865722656,245.1999969482422,-98.0,-74.0,-117.0,18.0,81.0,5.0
1723092774,543718018,297_1723092774-543718018.png,30041,-248,0.2876168191432953,-0.0023743873462080956,286.1199951171875,238.05999755859375,-34.0,-145.0,-140.0,1.0,93.0,10.0
1723092774,577027832,298_1723092774-577027832.png,32988,-3321,0.3158318102359772,-0.03179572522640228,286.1199951171875,238.05999755859375,-34.0,-145.0,-140.0,1.0,93.0,10.0
1723092774,610338135,299_1723092774-610338135.png,39336,-10074,0.3766084611415863,-0.09644991159439087,290.9700012207031,234.94000244140625,5.0,-70.0,-123.0,6.0,59.0,-10.0
1723092774,643647461,300_1723092774-643647461.png,44486,-15298,0.42591530084609985,-0.1464652270078659,293.92999267578125,234.32000732421875,31.0,-48.0,-116.0,11.0,49.0,-10.0
1723092774,676957520,301_1723092774-676957520.png,47443,-18369,0.454226016998291,-0.17586742341518402,293.92999267578125,234.32000732421875,31.0,-48.0,-116.0,11.0,49.0,-10.0
1723092774,710305664,302_1723092774-710305664.png,51861,-22986,0.4965245723724365,-0.2200712263584137,297.05999755859375,234.4600067138672,-64.0,-43.0,-84.0,6.0,68.0,5.0
1723092774,743742676,303_1723092774-743742676.png,57763,-29129,0.5530311465263367,-0.2788851857185364,301.04998779296875,238.19000244140625,-89.0,-60.0,-108.0,2.0,93.0,3.0
1723092774,777179443,304_1723092774-777179443.png,61152,-32807,0.5854779481887817,-0.31409889459609985,301.8900146484375,242.17999267578125,-58.0,-39.0,-132.0,6.0,89.0,-3.0
1723092774,810617920,305_1723092774-810617920.png,66904,-38650,0.6405484080314636,-0.3700405955314636,302.25,244.4499969482422,-24.0,-36.0,-153.0,10.0,69.0,-15.0
1723092774,844056152,306_1723092774-844056152.png,72799,-44795,0.6969879865646362,-0.4288736879825592,302.25,246.39999389648438,14.0,-46.0,-187.0,17.0,69.0,-8.0
1723092774,877496338,307_1723092774-877496338.png,77221,-49397,0.7393248081207275,-0.47293388843536377,303.75,248.63999938964844,-11.0,-35.0,-167.0,9.0,70.0,-4.0
1723092774,910936279,308_1723092774-910936279.png,81936,-54309,0.7844669222831726,-0.5199620723724365,304.2699890136719,249.57000732421875,-63.0,-42.0,-130.0,18.0,75.0,5.0
1723092774,944377930,309_1723092774-944377930.png,88137,-60767,0.8438361883163452,-0.581791877746582,304.6300048828125,249.6300048828125,-124.0,-32.0,-127.0,15.0,87.0,13.0
1723092774,977819580,310_1723092774-977819580.png,92562,-65522,0.8862017393112183,-0.627316951751709,304.760009765625,249.08999633789062,-107.0,-55.0,-133.0,10.0,92.0,8.0
1723092775,11262939,311_1723092775-11262939.png,98608,-71666,0.944087028503418,-0.6861404776573181,303.5799865722656,249.08999633789062,-58.0,-157.0,-133.0,-13.0,84.0,8.0
1723092775,44706055,312_1723092775-44706055.png,103323,-76587,0.9892290830612183,-0.7332548499107361,304.1600036621094,249.6999969482422,-73.0,-117.0,-114.0,-3.0,70.0,11.0
1723092775,78150879,313_1723092775-78150879.png,106416,-79964,1.0188418626785278,-0.7655866742134094,304.1600036621094,249.6999969482422,-73.0,-117.0,-114.0,-3.0,70.0,11.0
