sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998023,816933350,1722998023816933350-307.png,250316,-178653,2.3965609073638916,-1.71044921875,540.25,526.4400024414062,-2.0,19.0,-43.0,14.0,7.0,-4.0
1722998023,850343994,1722998023850343994-308.png,245897,-174049,2.354252815246582,-1.666369915008545,529.8800048828125,525.6500244140625,7.0,36.0,-57.0,24.0,6.0,-3.0
1722998023,883753906,1722998023883753906-309.png,241324,-169441,2.3104703426361084,-1.6222522258758545,520.1900024414062,524.3400268554688,-32.0,-35.0,-4.0,-6.0,16.0,-6.0
1722998023,917165283,1722998023917165283-310.png,238371,-166065,2.282197952270508,-1.5899299383163452,511.1700134277344,522.6699829101562,-65.0,-36.0,34.0,-7.0,-4.0,-19.0
1722998023,950575928,1722998023950575928-311.png,230412,-158069,2.2059972286224365,-1.5133750438690186,502.8999938964844,520.4099731445312,-157.0,5.0,39.0,-4.0,5.0,-10.0
1722998023,983987793,1722998023983987793-312.png,227461,-155002,2.177743911743164,-1.484011173248291,495.1400146484375,515.3200073242188,-147.0,76.0,-10.0,22.0,12.0,-16.0
1722998024,17399170,172299802417399170-313.png,221123,-148396,2.117063045501709,-1.420764446258545,487.9800109863281,510.5199890136719,-85.0,99.0,-37.0,32.0,27.0,-4.0
1722998024,50811768,172299802450811768-314.png,215366,-142412,2.0619447231292725,-1.3634727001190186,470.3500061035156,504.20001220703125,-162.0,78.0,10.0,12.0,37.0,18.0
1722998024,84223633,172299802484223633-315.png,211242,-138103,2.0224609375,-1.3222177028656006,463.75,500.9800109863281,-120.0,36.0,17.0,-14.0,64.0,19.0
1722998024,117636963,1722998024117636963-316.png,206815,-133498,1.9800761938095093,-1.2781288623809814,457.7699890136719,495.8399963378906,-59.0,32.0,6.0,-14.0,49.0,10.0
1722998024,151049316,1722998024151049316-317.png,200919,-127353,1.9236270189285278,-1.2192957401275635,452.6400146484375,492.3699951171875,-3.0,19.0,-23.0,-2.0,10.0,-9.0
1722998024,184463379,1722998024184463379-318.png,196054,-122286,1.8770488500595093,-1.170783519744873,448.29998779296875,490.0899963378906,89.0,-12.0,-40.0,4.0,-4.0,-11.0
1722998024,217876465,1722998024217876465-319.png,192954,-119060,1.8473690748214722,-1.139897346496582,444.4599914550781,487.45001220703125,192.0,-51.0,-35.0,18.0,-43.0,-41.0
1722998024,251291016,1722998024251291016-320.png,188535,-114447,1.805060863494873,-1.0957318544387817,440.1300048828125,484.9800109863281,143.0,-180.0,-23.0,-16.0,-23.0,-33.0
1722998024,284704834,1722998024284704834-321.png,182487,-108149,1.7471565008163452,-1.0354338884353638,435.6000061035156,482.8299865722656,75.0,-116.0,-46.0,11.0,0.0,-9.0
1722998024,318119873,1722998024318119873-322.png,176154,-101399,1.6865234375,-0.9708084464073181,431.1400146484375,480.2300109863281,16.0,-48.0,-29.0,8.0,-13.0,-2.0
1722998024,351534424,1722998024351534424-323.png,172752,-98014,1.6539522409439087,-0.9383999705314636,428.0199890136719,478.1199951171875,13.0,15.0,-13.0,14.0,-10.0,-5.0
1722998024,384950195,1722998024384950195-324.png,166861,-91870,1.5975509881973267,-0.8795764446258545,424.7799987792969,477.0899963378906,-12.0,38.0,14.0,7.0,-4.0,-10.0
1722998024,418364258,1722998024418364258-325.png,162433,-87269,1.5551565885543823,-0.8355258107185364,418.1000061035156,476.510009765625,-33.0,35.0,52.0,3.0,5.0,-10.0
1722998024,451684326,1722998024451684326-326.png,156387,-80969,1.4972714185714722,-0.7752087116241455,415.05999755859375,476.7200012207031,17.0,-10.0,28.0,13.0,-17.0,-16.0
1722998024,485003174,1722998024485003174-327.png,153584,-77899,1.4704350233078003,-0.7458161115646362,415.05999755859375,476.7200012207031,17.0,-10.0,28.0,13.0,-17.0,-16.0
1722998024,518322754,1722998024518322754-328.png,149164,-73435,1.4281173944473267,-0.7030771374702454,412.1199951171875,476.3500061035156,171.0,-36.0,29.0,14.0,-75.0,-33.0
1722998024,551640869,1722998024551640869-329.png,141785,-65763,1.3574697971343994,-0.6296243071556091,406.6499938964844,475.7200012207031,40.0,-52.0,17.0,-18.0,-24.0,-11.0
1722998024,584959961,1722998024584959961-330.png,140313,-64218,1.343376636505127,-0.6148322820663452,404.30999755859375,475.4100036621094,89.0,-48.0,-14.0,9.0,-37.0,-34.0
1722998024,618277588,1722998024618277588-331.png,132939,-56550,1.2727768421173096,-0.5414177179336548,402.45001220703125,475.1600036621094,70.0,-44.0,-11.0,27.0,-32.0,-33.0
1722998024,651596191,1722998024651596191-332.png,128222,-51628,1.2276157140731812,-0.49429380893707275,400.8699951171875,474.44000244140625,90.0,-54.0,-31.0,13.0,-23.0,-33.0
1722998024,684913330,1722998024684913330-333.png,123499,-46704,1.1823970079421997,-0.44715073704719543,399.6300048828125,473.4200134277344,-30.0,-19.0,-52.0,5.0,20.0,-10.0
1722998024,718231201,1722998024718231201-334.png,118937,-41955,1.1387197971343994,-0.40168312191963196,398.6499938964844,472.80999755859375,19.0,-15.0,-28.0,16.0,1.0,-5.0
1722998024,751547852,1722998024751547852-335.png,112889,-35648,1.080815315246582,-0.34129902720451355,397.9700012207031,472.17999267578125,-20.0,17.0,-42.0,30.0,7.0,-11.0
1722998024,784865234,1722998024784865234-336.png,109501,-31970,1.0483781099319458,-0.3060853183269501,397.30999755859375,471.6300048828125,-3.0,-15.0,-46.0,11.0,4.0,-18.0
1722998024,818181396,1722998024818181396-337.png,105071,-27511,1.0059646368026733,-0.26339423656463623,396.4599914550781,471.6000061035156,78.0,-9.0,-49.0,0.0,-20.0,-25.0
1722998024,851498291,1722998024851498291-338.png,97707,-19836,0.9354606866836548,-0.18991267681121826,396.489990234375,473.5199890136719,-7.0,52.0,-69.0,7.0,22.0,-9.0
1722998024,884813721,1722998024884813721-339.png,92831,-14762,0.8887771964073181,-0.14133349061012268,395.30999755859375,475.6400146484375,-67.0,-38.0,-22.0,-15.0,33.0,1.0
1722998024,918130127,1722998024918130127-340.png,88555,-10314,0.8478381633758545,-0.09874770045280457,393.70001220703125,477.5400085449219,-90.0,12.0,-29.0,4.0,27.0,-1.0
1722998024,951445313,1722998024951445313-341.png,84134,-5702,0.8055108785629272,-0.05459176003932953,393.70001220703125,477.5400085449219,-90.0,12.0,-29.0,4.0,27.0,-1.0
1722998024,984760986,1722998024984760986-342.png,79711,-1098,0.7631644606590271,-0.01051240786910057,392.3399963378906,479.8800048828125,6.0,-71.0,20.0,-18.0,17.0,1.0
1722998025,18075439,172299802518075439-343.png,73815,5046,0.7067152857780457,0.04831112176179886,390.1300048828125,488.25,31.0,-106.0,25.0,-13.0,20.0,-10.0
1722998025,51390869,172299802551390869-344.png,67913,11348,0.6502087116241455,0.10864736884832382,389.510009765625,490.5799865722656,-11.0,-30.0,-19.0,-6.0,25.0,-4.0
1722998025,84704834,172299802584704834-345.png,66438,12733,0.6360868811607361,0.1219075545668602,388.989990234375,492.8800048828125,-75.0,-80.0,18.0,-18.0,25.0,-12.0
1722998025,118019531,1722998025118019531-346.png,59061,20405,0.5654584169387817,0.19536037743091583,388.9800109863281,495.3800048828125,-125.0,-45.0,-1.0,-39.0,44.0,-11.0
1722998025,151333008,1722998025151333008-347.png,53169,26552,0.5090475678443909,0.2542126178741455,391.1199951171875,497.17999267578125,-201.0,-25.0,28.0,-46.0,57.0,6.0
1722998025,184647217,1722998025184647217-348.png,50076,29781,0.4794347286224365,0.28512752056121826,394.4599914550781,498.92999267578125,-133.0,123.0,-7.0,12.0,50.0,3.0
1722998025,217959961,1722998025217959961-349.png,43138,37002,0.4130093455314636,0.35426241159439087,398.04998779296875,499.739990234375,25.0,75.0,-8.0,31.0,0.0,-21.0
1722998025,251273682,1722998025251273682-350.png,38568,41756,0.36925551295280457,0.399777889251709,401.3299865722656,500.1600036621094,39.0,18.0,-27.0,8.0,-4.0,-24.0
1722998025,284586182,1722998025284586182-351.png,34149,46374,0.3269473910331726,0.4439912736415863,404.1000061035156,500.6400146484375,-4.0,-8.0,-37.0,2.0,-7.0,-22.0
1722998025,317899170,1722998025317899170-352.png,29573,51128,0.2831360995769501,0.4895067512989044,405.92999267578125,501.489990234375,22.0,22.0,-76.0,26.0,-2.0,-25.0
1722998025,351210938,1722998025351210938-353.png,25298,55589,0.2422066479921341,0.5322169661521912,405.92999267578125,501.489990234375,22.0,22.0,-76.0,26.0,-2.0,-25.0
1722998025,384523682,1722998025384523682-354.png,19703,61417,0.1886393278837204,0.588015079498291,402.82000732421875,503.760009765625,53.0,14.0,-59.0,2.0,-4.0,-20.0
1722998025,417835693,1722998025417835693-355.png,15277,66031,0.14626416563987732,0.6321901679039001,402.82000732421875,503.760009765625,53.0,14.0,-59.0,2.0,-4.0,-20.0
1722998025,451156738,1722998025451156738-356.png,10845,70630,0.10383157432079315,0.6762216687202454,399.6099853515625,508.79998779296875,-6.0,3.0,-46.0,7.0,4.0,-19.0
1722998025,484476563,1722998025484476563-357.png,6276,75399,0.06008731573820114,0.7218807339668274,397.8599853515625,512.77001953125,-21.0,48.0,-21.0,15.0,-12.0,-21.0
1722998025,517797119,1722998025517797119-358.png,525,81243,0.005026424769312143,0.77783203125,395.92999267578125,519.9299926757812,-1.0,18.0,-26.0,8.0,-10.0,-18.0
1722998025,551116211,1722998025551116211-359.png,-5669,87991,-0.05427581071853638,0.8424383401870728,393.8800048828125,527.9299926757812,-23.0,13.0,10.0,5.0,-4.0,-16.0
1722998025,584436279,1722998025584436279-360.png,-7439,89834,-0.07122204452753067,0.8600834608078003,391.8999938964844,533.5399780273438,16.0,12.0,-17.0,2.0,-5.0,-18.0
1722998025,617755127,1722998025617755127-361.png,-15105,97825,-0.14461742341518402,0.9365904331207275,390.2200012207031,539.1400146484375,-3.0,27.0,-30.0,11.0,4.0,-22.0
1722998025,651074463,1722998025651074463-362.png,-18348,101197,-0.17566636204719543,0.968874454498291,388.4800109863281,545.4000244140625,9.0,12.0,-36.0,5.0,5.0,-21.0
1722998025,684392822,1722998025684392822-363.png,-24390,107343,-0.23351332545280457,1.027717113494873,386.5,551.9500122070312,193.0,-61.0,-3.0,12.0,-60.0,-62.0
1722998025,717711914,1722998025717711914-364.png,-30291,113487,-0.29001033306121826,1.086540699005127,382.9100036621094,567.739990234375,48.0,12.0,3.0,31.0,-33.0,-35.0
1722998025,751029541,1722998025751029541-365.png,-35009,118405,-0.3351811468601227,1.1336263418197632,381.510009765625,577.5700073242188,-66.0,51.0,-6.0,25.0,-2.0,-18.0
1722998025,784347900,1722998025784347900-366.png,-38257,121782,-0.3662779629230499,1.1659581661224365,381.510009765625,577.5700073242188,-66.0,51.0,-6.0,25.0,-2.0,-18.0
1722998025,817665283,1722998025817665283-367.png,-42536,126250,-0.4072457253932953,1.208735466003418,380.5,584.3900146484375,-58.0,41.0,-9.0,4.0,-1.0,-17.0
1722998025,850983154,1722998025850983154-368.png,-49904,133918,-0.4777880012989044,1.2821499109268188,379.239990234375,598.8900146484375,0.0,-27.0,-7.0,-15.0,-2.0,-20.0
1722998025,884299805,1722998025884299805-369.png,-52998,137143,-0.5074104070663452,1.3130265474319458,378.989990234375,609.8099975585938,-38.0,-28.0,-2.0,-7.0,10.0,-21.0
1722998025,917617188,1722998025917617188-370.png,-58899,143285,-0.5639073848724365,1.371830940246582,379.0400085449219,617.010009765625,-63.0,45.0,-4.0,22.0,-32.0,-42.0
1722998025,950933350,1722998025950933350-371.png,-63320,147898,-0.6062346696853638,1.4159964323043823,379.67999267578125,624.5800170898438,-220.0,87.0,-2.0,5.0,16.0,-17.0
1722998025,984250488,1722998025984250488-372.png,-69219,154045,-0.662712574005127,1.474848747253418,380.45001220703125,632.52001953125,-274.0,86.0,-12.0,1.0,37.0,-13.0
1722998026,17565918,172299802617565918-373.png,-73791,158803,-0.7064855098724365,1.5204025506973267,381.5299987792969,640.6099853515625,57.0,-85.0,-22.0,2.0,31.0,-18.0
1722998026,50882324,172299802650882324-374.png,-79837,165104,-0.7643707990646362,1.5807291269302368,382.82000732421875,651.8400268554688,199.0,-192.0,-24.0,-57.0,28.0,-31.0
1722998026,84197510,172299802684197510-375.png,-81315,166631,-0.7785213589668274,1.595348834991455,384.0,662.489990234375,179.0,-197.0,-1.0,-66.0,27.0,-37.0
1722998026,117513428,1722998026117513428-376.png,-89127,174774,-0.8533145785331726,1.6733111143112183,384.8399963378906,669.6500244140625,12.0,-40.0,-2.0,-3.0,-15.0,-47.0
1722998026,150828125,1722998026150828125-377.png,-93553,179390,-0.8956897258758545,1.7175053358078003,385.6199951171875,677.2899780273438,-110.0,30.0,36.0,-12.0,3.0,-29.0
1722998026,184143555,1722998026184143555-378.png,-98268,184297,-0.9408317804336548,1.7644857168197632,386.5,697.0,-123.0,-18.0,-12.0,-45.0,59.0,-6.0
1722998026,217457520,1722998026217457520-379.png,-104315,190603,-0.9987266659736633,1.8248602151870728,386.6700134277344,709.0900268554688,-55.0,-36.0,-19.0,-36.0,43.0,-13.0
1722998026,250772461,1722998026250772461-380.png,-108744,195054,-1.041130542755127,1.8674746751785278,386.7900085449219,717.6900024414062,-31.0,-59.0,-22.0,-18.0,10.0,-35.0
1722998026,284085938,1722998026284085938-381.png,-111389,197977,-1.0664541721343994,1.8954598903656006,386.7900085449219,717.6900024414062,-31.0,-59.0,-22.0,-18.0,10.0,-35.0
1722998026,317400391,1722998026317400391-382.png,-117585,204426,-1.1257754564285278,1.9572036266326904,386.92999267578125,735.6799926757812,161.0,-243.0,7.0,-77.0,28.0,-33.0
1722998026,350713379,1722998026350713379-383.png,-122310,209342,-1.171013355255127,2.004270076751709,387.19000244140625,744.9299926757812,183.0,-185.0,-16.0,-58.0,24.0,-48.0
1722998026,384027344,1722998026384027344-384.png,-126728,213947,-1.2133119106292725,2.048358917236328,387.3800048828125,758.27001953125,11.0,-25.0,-19.0,-3.0,-4.0,-48.0
1722998026,417340332,1722998026417340332-385.png,-131001,218254,-1.2542221546173096,2.089594841003418,387.70001220703125,771.1500244140625,-87.0,-36.0,15.0,-12.0,3.0,-44.0
1722998026,450704102,1722998026450704102-386.png,-137049,224706,-1.312126636505127,2.1513671875,388.0299987792969,779.6400146484375,-64.0,-95.0,16.0,-27.0,-2.0,-47.0
1722998026,484066895,1722998026484066895-387.png,-143684,231612,-1.3756510019302368,2.2174861431121826,388.45001220703125,788.219970703125,-24.0,-91.0,14.0,-37.0,0.0,-41.0
1722998026,517431396,1722998026517431396-388.png,-147958,236066,-1.4165709018707275,2.260129451751709,388.8999938964844,797.0599975585938,3.0,-66.0,-10.0,-25.0,0.0,-37.0
1722998026,550794922,1722998026550794922-389.png,-150915,238988,-1.4448816776275635,2.288105010986328,389.2099914550781,806.0800170898438,-7.0,-81.0,-20.0,-15.0,13.0,-34.0
1722998026,584159912,1722998026584159912-390.png,-154893,243285,-1.4829676151275635,2.329245090484619,389.55999755859375,819.9299926757812,31.0,-125.0,-31.0,-30.0,22.0,-26.0
1722998026,617523926,1722998026617523926-391.png,-162704,251578,-1.557751178741455,2.4086434841156006,389.57000732421875,839.7100219726562,-198.0,-122.0,-68.0,-61.0,119.0,7.0
1722998026,650889648,1722998026650889648-392.png,-167720,256496,-1.6057751178741455,2.4557292461395264,389.1499938964844,851.760009765625,-38.0,-140.0,-29.0,-24.0,31.0,-32.0
1722998026,684254395,1722998026684254395-393.png,-172141,261101,-1.6481024026870728,2.4998180866241455,387.9200134277344,865.5,-25.0,-134.0,-12.0,-26.0,20.0,-29.0
1722998026,717620605,1722998026717620605-394.png,-178045,267401,-1.7046281099319458,2.5601351261138916,386.010009765625,886.5800170898438,-53.0,-175.0,-45.0,-29.0,51.0,-39.0
1722998026,750986084,1722998026750986084-395.png,-181434,270931,-1.737074851989746,2.5939319133758545,383.6300048828125,907.1599731445312,0.0,-241.0,-39.0,-48.0,43.0,-51.0
1722998026,784353027,1722998026784353027-396.png,-184821,274621,-1.7695025205612183,2.629260540008545,383.6300048828125,907.1599731445312,31.0,-275.0,-22.0,-51.0,36.0,-44.0
1722998026,817718994,1722998026817718994-397.png,-191018,280770,-1.8288334608078003,2.688131809234619,374.57000732421875,934.3400268554688,-17.0,-354.0,30.0,-80.0,44.0,-42.0
1722998026,851086426,1722998026851086426-398.png,-196771,286753,-1.883913516998291,2.7454140186309814,370.6400146484375,948.9099731445312,-31.0,-269.0,60.0,-20.0,-12.0,-60.0
1722998026,884453369,1722998026884453369-399.png,-202669,293059,-1.9403817653656006,2.805788516998291,366.94000244140625,963.3300170898438,116.0,-264.0,25.0,-5.0,-62.0,-87.0
1722998026,917821289,1722998026917821289-400.png,-205757,296438,-1.9699467420578003,2.838139533996582,363.3999938964844,984.5499877929688,142.0,-295.0,36.0,2.0,-52.0,-71.0
1722998026,951188721,1722998026951188721-401.png,-211660,302273,-2.026463031768799,2.8940045833587646,359.6499938964844,1005.8900146484375,-17.0,-248.0,16.0,-23.0,31.0,-22.0
1722998026,984557373,1722998026984557373-402.png,-216968,307803,-2.077282428741455,2.9469497203826904,354.9200134277344,1020.5999755859375,-96.0,-177.0,40.0,-32.0,53.0,1.0
1722998027,17925537,172299802717925537-403.png,-221393,312564,-2.119647979736328,2.992532253265381,349.489990234375,1036.6700439453125,-3.0,-133.0,48.0,-36.0,37.0,-11.0
1722998027,51294678,172299802751294678-404.png,-226109,317630,-2.164799690246582,3.041034698486328,343.7799987792969,1054.3399658203125,20.0,-163.0,50.0,-18.0,26.0,-17.0
1722998027,84663330,172299802784663330-405.png,-232159,323773,-2.2227232456207275,3.099848747253418,333.5799865722656,1099.739990234375,76.0,-243.0,-39.0,-5.0,53.0,-36.0
1722998027,118033447,1722998027118033447-406.png,-234964,326531,-2.2495787143707275,3.1262543201446533,333.5799865722656,1099.739990234375,140.0,-395.0,-50.0,-44.0,48.0,-28.0
1722998027,151402588,1722998027151402588-407.png,-239239,330995,-2.290508270263672,3.1689932346343994,329.0199890136719,1117.489990234375,60.0,-394.0,-12.0,-67.0,60.0,-28.0
1722998027,184773193,1722998027184773193-408.png,-245873,338061,-2.354022979736328,3.2366440296173096,319.25,1155.8499755859375,1.0,-342.0,-22.0,-45.0,40.0,-37.0
1722998027,218143066,1722998027218143066-409.png,-250732,343125,-2.4005439281463623,3.285127639770508,314.42999267578125,1176.77001953125,-4.0,-308.0,-32.0,-16.0,25.0,-51.0
1722998027,251514404,1722998027251514404-410.png,-255162,347585,-2.4429571628570557,3.3278281688690186,309.5799865722656,1206.510009765625,159.0,-391.0,-11.0,-3.0,-30.0,-79.0
1722998027,284885010,1722998027284885010-411.png,-261058,353876,-2.499406337738037,3.388059139251709,304.8500061035156,1234.1700439453125,161.0,-475.0,-25.0,-14.0,-13.0,-67.0
1722998027,318256836,1722998027318256836-412.png,-265778,358795,-2.5445964336395264,3.435154438018799,300.2900085449219,1252.469970703125,12.0,-475.0,-18.0,-58.0,60.0,-32.0
1722998027,351627930,1722998027351627930-413.png,-268879,362168,-2.5742857456207275,3.4674479961395264,295.8999938964844,1271.3900146484375,36.0,-428.0,-13.0,-84.0,60.0,-40.0
1722998027,385000488,1722998027385000488-414.png,-274624,367863,-2.629289150238037,3.52197265625,291.3299865722656,1290.800048828125,33.0,-382.0,-34.0,-63.0,59.0,-41.0
1722998027,418372070,1722998027418372070-415.png,-281407,374926,-2.694230556488037,3.589594841003418,286.989990234375,1310.27001953125,33.0,-415.0,-40.0,-38.0,49.0,-47.0
1722998027,451698242,1722998027451698242-416.png,-285982,379833,-2.738032341003418,3.636575222015381,282.6400146484375,1338.8699951171875,29.0,-428.0,-1.0,-30.0,48.0,-44.0
1722998027,485023438,1722998027485023438-417.png,-289075,383213,-2.7676451206207275,3.668935775756836,278.44000244140625,1357.9300537109375,0.0,-427.0,-3.0,-17.0,58.0,-42.0
1722998027,518349365,1722998027518349365-418.png,-296308,390439,-2.824113368988037,3.7247912883758545,274.3500061035156,1398.8399658203125,29.0,-527.0,-7.0,-81.0,133.0,-12.0
1722998027,551674072,1722998027551674072-419.png,-300284,394586,-2.8749616146087646,3.777822494506836,266.1099853515625,1421.8499755859375,-74.0,-474.0,-16.0,-65.0,133.0,-4.0
1722998027,584999512,1722998027584999512-420.png,-305739,400262,-2.9271886348724365,3.832165241241455,261.92999267578125,1456.0,-33.0,-443.0,16.0,-15.0,62.0,-33.0
1722998027,618323975,1722998027618323975-421.png,-310460,405483,-2.97238826751709,3.8821518421173096,257.94000244140625,1488.800048828125,-73.0,-442.0,38.0,-13.0,53.0,-27.0
1722998027,651648926,1722998027651648926-422.png,-313703,408556,-3.003437042236328,3.9115731716156006,250.77999877929688,1510.18994140625,-85.0,-501.0,22.0,-25.0,87.0,-39.0
1722998027,684972900,1722998027684972900-423.png,-320333,415469,-3.066913604736328,3.97775936126709,246.1199951171875,1532.06005859375,-1.0,-549.0,3.0,-40.0,77.0,-51.0
1722998027,718297607,1722998027718297607-424.png,-325795,421162,-3.1192076206207275,4.032264709472656,242.02999877929688,1554.5999755859375,76.0,-517.0,-14.0,-34.0,50.0,-48.0
1722998027,751621094,1722998027751621094-425.png,-330510,426069,-3.1643497943878174,4.079245090484619,238.4199981689453,1575.9200439453125,51.0,-497.0,-27.0,-18.0,48.0,-50.0
1722998027,784945313,1722998027784945313-426.png,-335086,430827,-3.2081611156463623,4.124798774719238,235.8000030517578,1605.6099853515625,167.0,-498.0,-39.0,7.0,-18.0,-83.0
1722998027,818268311,1722998027818268311-427.png,-340389,436362,-3.258932590484619,4.177791595458984,233.24000549316406,1625.1199951171875,144.0,-548.0,23.0,-6.0,-20.0,-74.0
1722998027,851592041,1722998027851592041-428.png,-344372,440515,-3.2970664501190186,4.21755313873291,230.4199981689453,1654.9000244140625,187.0,-589.0,36.0,-30.0,2.0,-70.0
1722998027,884914795,1722998027884914795-429.png,-348792,445112,-3.339384078979492,4.261565685272217,227.7100067138672,1675.68994140625,86.0,-647.0,2.0,-79.0,109.0,-36.0
1722998027,918238281,1722998027918238281-430.png,-353069,449730,-3.3803327083587646,4.305778980255127,225.11000061035156,1697.5899658203125,-58.0,-573.0,-14.0,-82.0,157.0,-9.0
1722998027,951560303,1722998027951560303-431.png,-358531,455252,-3.432626724243164,4.358647346496582,222.97999572753906,1719.699951171875,-101.0,-541.0,1.0,-61.0,146.0,-11.0
1722998027,984883301,1722998027984883301-432.png,-363838,460787,-3.4834368228912354,4.411640167236328,222.0,1776.2900390625,-20.0,-597.0,33.0,-50.0,93.0,-28.0
1722998028,18205078,172299802818205078-433.png,-368255,465542,-3.5257256031036377,4.457165241241455,222.0,1776.2900390625,-20.0,-597.0,33.0,-50.0,93.0,-28.0
1722998028,51527832,172299802851527832-434.png,-374603,472306,-3.5865023136138916,4.52192497253418,221.6199951171875,1822.489990234375,-13.0,-678.0,59.0,-83.0,97.0,-44.0
1722998028,84849121,172299802884849121-435.png,-376227,473682,-3.60205078125,4.535099029541016,221.27999877929688,1847.27001953125,129.0,-760.0,19.0,-71.0,66.0,-66.0
1722998028,118171387,1722998028118171387-436.png,-384483,482284,-3.6810948848724365,4.61745548248291,220.6699981689453,1882.949951171875,114.0,-776.0,29.0,-68.0,67.0,-63.0
1722998028,151492188,1722998028151492188-437.png,-388466,486432,-3.719228744506836,4.657169342041016,219.72000122070312,1916.77001953125,-96.0,-593.0,44.0,-38.0,97.0,-25.0
1722998028,184813965,1722998028184813965-438.png,-393031,491344,-3.762934684753418,4.704197406768799,218.1699981689453,1939.030029296875,-285.0,-529.0,27.0,-45.0,169.0,-4.0
1722998028,218134521,1722998028218134521-439.png,-397603,495963,-3.8067076206207275,4.748420238494873,215.85000610351562,1962.1199951171875,-268.0,-584.0,24.0,-59.0,169.0,2.0
1722998028,251455811,1722998028251455811-440.png,-402916,501487,-3.8575751781463623,4.801307678222656,212.66000366210938,1986.18994140625,-81.0,-629.0,96.0,-26.0,80.0,-29.0
1722998028,284775879,1722998028284775879-441.png,-408512,507328,-3.911151885986328,4.857230186462402,208.8000030517578,2009.68994140625,-116.0,-623.0,140.0,-17.0,89.0,-27.0
1722998028,318096924,1722998028318096924-442.png,-414410,513475,-3.9521484375,4.901290416717529,200.58999633789062,2067.840087890625,-79.0,-667.0,68.0,-9.0,45.0,-57.0
1722998028,351416504,1722998028351416504-443.png,-418537,517771,-4.007132530212402,4.957212924957275,196.38999938964844,2090.72998046875,-44.0,-589.0,127.0,-5.0,43.0,-57.0
1722998028,384737061,1722998028384737061-444.png,-424007,523453,-4.059503078460693,5.011613368988037,192.1699981689453,2115.3798828125,-138.0,-619.0,167.0,-28.0,69.0,-45.0
1722998028,418056885,1722998028418056885-445.png,-428132,527759,-4.098996639251709,5.052839756011963,187.99000549316406,2141.27001953125,-22.0,-696.0,128.0,-29.0,57.0,-51.0
1722998028,451384033,1722998028451384033-446.png,-432258,532052,-4.138499736785889,5.093941688537598,187.99000549316406,2141.27001953125,-22.0,-696.0,128.0,-29.0,57.0,-51.0
1722998028,484709961,1722998028484709961-447.png,-436683,536820,-4.180865287780762,5.139591217041016,176.1300048828125,2214.4599609375,-3.0,-699.0,41.0,-25.0,69.0,-57.0
1722998028,518036621,1722998028518036621-448.png,-442279,542494,-4.234442234039307,5.193914890289307,170.5,2237.7099609375,-20.0,-689.0,28.0,-27.0,69.0,-44.0
1722998028,551362305,1722998028551362305-449.png,-446708,547111,-4.276845932006836,5.238118648529053,165.3800048828125,2261.800048828125,27.0,-643.0,29.0,-8.0,62.0,-58.0
1722998028,584688477,1722998028584688477-450.png,-453639,554332,-4.343204498291016,5.307253360748291,160.44000244140625,2287.050048828125,-103.0,-666.0,-19.0,-30.0,126.0,-31.0
1722998028,618013672,1722998028618013672-451.png,-457916,558928,-4.384152889251709,5.351255893707275,156.3000030517578,2311.43994140625,-88.0,-666.0,-3.0,-24.0,117.0,-22.0
1722998028,651339600,1722998028651339600-452.png,-460865,561846,-4.412386894226074,5.379193305969238,153.0399932861328,2345.929931640625,-61.0,-645.0,-30.0,-21.0,117.0,-27.0
1722998028,684664307,1722998028684664307-453.png,-467642,568916,-4.47727108001709,5.446882724761963,150.5800018310547,2367.889892578125,64.0,-647.0,-9.0,1.0,53.0,-55.0
1722998028,717989990,1722998028717989990-454.png,-471624,573062,-4.515395164489746,5.486577033996582,148.39999389648438,2399.3798828125,-14.0,-656.0,28.0,-14.0,75.0,-43.0
1722998028,751314209,1722998028751314209-455.png,-475901,577520,-4.556344032287598,5.529258728027344,146.1199951171875,2421.02001953125,-40.0,-637.0,32.0,-9.0,88.0,-48.0
1722998028,784639404,1722998028784639404-456.png,-481802,583661,-4.61284065246582,5.588053226470947,141.3000030517578,2466.969970703125,115.0,-681.0,-16.0,-6.0,90.0,-51.0
1722998028,817963379,1722998028817963379-457.png,-487697,589806,-4.669280529022217,5.646886348724365,138.52000427246094,2503.320068359375,50.0,-764.0,7.0,-26.0,120.0,-40.0
1722998028,851288086,1722998028851288086-458.png,-490648,592880,-4.69753360748291,5.67631721496582,138.52000427246094,2503.320068359375,50.0,-764.0,7.0,-26.0,120.0,-40.0
1722998028,884611572,1722998028884611572-459.png,-496103,598560,-4.749760627746582,5.730698585510254,135.0,2528.47998046875,-47.0,-674.0,45.0,-7.0,124.0,-50.0
1722998028,917936035,1722998028917936035-460.png,-501858,604705,-4.804859638214111,5.789531707763672,126.26000213623047,2584.159912109375,-42.0,-606.0,98.0,23.0,78.0,-35.0
1722998028,951259033,1722998028951259033-461.png,-506137,609000,-4.845827579498291,5.830652713775635,121.66000366210938,2614.679931640625,30.0,-719.0,104.0,4.0,76.0,-56.0
1722998028,984583008,1722998028984583008-462.png,-512031,615143,-4.902257442474365,5.889466762542725,117.02999877929688,2657.6298828125,130.0,-747.0,68.0,7.0,50.0,-73.0
