sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998842,768580078,1722998842768580078-315.png,235718,-163752,2.2567975521087646,-1.5677849054336548,704.5499877929688,459.489990234375,287.0,-4.0,24.0,42.0,-93.0,-26.0
1722998842,801881592,1722998842801881592-316.png,232774,-160679,2.228611469268799,-1.5383635759353638,690.5599975585938,454.1000061035156,127.0,50.0,4.0,28.0,-23.0,-3.0
1722998842,835183594,1722998842835183594-317.png,224958,-152384,2.153779983520508,-1.4589461088180542,675.5599975585938,449.010009765625,185.0,-19.0,-18.0,8.0,-39.0,-12.0
1722998842,868484375,1722998842868484375-318.png,220388,-147634,2.1100261211395264,-1.4134689569473267,659.8599853515625,443.0,122.0,-14.0,-5.0,-6.0,-19.0,-8.0
1722998842,901785889,1722998842901785889-319.png,215961,-143168,2.067641258239746,-1.3707107305526733,643.6300048828125,438.989990234375,128.0,-13.0,-34.0,-3.0,-12.0,-3.0
1722998842,935085938,1722998842935085938-320.png,211531,-138567,2.0252277851104736,-1.32666015625,609.989990234375,435.95001220703125,77.0,11.0,-6.0,26.0,-50.0,-15.0
1722998842,968389648,1722998842968389648-321.png,207109,-133800,1.9828909635543823,-1.281020164489746,609.989990234375,435.95001220703125,77.0,11.0,-6.0,26.0,-50.0,-15.0
1722998843,1698242,17229988431698242-322.png,200774,-127202,1.922238826751709,-1.2178500890731812,575.6099853515625,435.69000244140625,129.0,18.0,2.0,32.0,-86.0,-34.0
1722998843,35007324,172299884335007324-323.png,197969,-124283,1.895383358001709,-1.1899031400680542,575.6099853515625,435.69000244140625,129.0,18.0,2.0,32.0,-86.0,-34.0
1722998843,68315186,172299884368315186-324.png,192516,-118750,1.8431755304336548,-1.1369293928146362,544.219970703125,438.17999267578125,81.0,-75.0,0.0,-29.0,-10.0,-15.0
1722998843,101623535,1722998843101623535-325.png,186908,-112765,1.7894837856292725,-1.0796281099319458,529.5700073242188,439.9800109863281,30.0,-49.0,20.0,-33.0,-9.0,-10.0
1722998843,134930664,1722998843134930664-326.png,183523,-109223,1.757075309753418,-1.0457165241241455,515.6099853515625,442.04998779296875,48.0,-36.0,35.0,-27.0,-21.0,-21.0
1722998843,168238525,1722998843168238525-327.png,176883,-102319,1.6935030221939087,-0.979616641998291,502.69000244140625,442.4200134277344,68.0,1.0,19.0,-7.0,-20.0,-28.0
1722998843,201544922,1722998843201544922-328.png,172463,-97855,1.6511852741241455,-0.9368776679039001,491.0899963378906,441.4100036621094,79.0,-12.0,8.0,-4.0,-26.0,-19.0
1722998843,234852051,1722998843234852051-329.png,166555,-91565,1.5946213006973267,-0.8766563534736633,480.3500061035156,439.1600036621094,101.0,32.0,-13.0,12.0,-34.0,-19.0
1722998843,268157959,1722998843268157959-330.png,161991,-86795,1.5509248971939087,-0.8309876918792725,470.7300109863281,437.3999938964844,104.0,-12.0,11.0,2.0,-30.0,-17.0
1722998843,301464355,1722998843301464355-331.png,156831,-81426,1.5015223026275635,-0.7795841097831726,453.6499938964844,435.4100036621094,109.0,-33.0,2.0,-3.0,-28.0,-15.0
1722998843,334769531,1722998843334769531-332.png,153880,-78352,1.473268985748291,-0.7501531839370728,443.2099914550781,432.8999938964844,70.0,-34.0,11.0,-5.0,-8.0,-5.0
1722998843,368075195,1722998843368075195-333.png,148424,-72826,1.421032428741455,-0.6972464919090271,434.3699951171875,429.95001220703125,323.0,-113.0,-7.0,18.0,-89.0,-59.0
1722998843,401379639,1722998843401379639-334.png,144297,-68363,1.3815200328826904,-0.6545170545578003,426.1300048828125,425.8399963378906,337.0,-52.0,59.0,14.0,-127.0,-47.0
1722998843,434684814,1722998843434684814-335.png,137953,-61612,1.3207815885543823,-0.5898820757865906,413.32000732421875,423.8800048828125,179.0,-28.0,-71.0,0.0,-21.0,-33.0
1722998843,467988525,1722998843467988525-336.png,133387,-57152,1.2770661115646362,-0.5471813678741455,413.32000732421875,423.8800048828125,179.0,-28.0,-71.0,0.0,-21.0,-33.0
1722998843,501292969,1722998843501292969-337.png,128078,-51627,1.2262369394302368,-0.4942842423915863,408.239990234375,423.1499938964844,112.0,-35.0,-54.0,-10.0,-18.0,-27.0
1722998843,534596191,1722998843534596191-338.png,123948,-47330,1.1866958141326904,-0.4531441628932953,400.510009765625,421.2799987792969,36.0,38.0,14.0,17.0,-39.0,-25.0
1722998843,567899902,1722998843567899902-339.png,119231,-42262,1.1415345668792725,-0.4046224057674408,397.6199951171875,419.1199951171875,47.0,-39.0,47.0,-12.0,-18.0,-17.0
1722998843,601202393,1722998843601202393-340.png,114511,-37340,1.0963445901870728,-0.3574984669685364,395.69000244140625,417.4599914550781,175.0,-219.0,43.0,-92.0,25.0,-10.0
1722998843,634505371,1722998843634505371-341.png,107727,-30425,1.0313936471939087,-0.29129326343536377,393.5299987792969,416.82000732421875,179.0,-222.0,39.0,-89.0,24.0,-5.0
1722998843,667807129,1722998843667807129-342.png,103742,-26277,0.9932406544685364,-0.25157973170280457,390.95001220703125,416.7300109863281,210.0,-125.0,-5.0,-46.0,29.0,-8.0
1722998843,701109619,1722998843701109619-343.png,99471,-21684,0.9523494839668274,-0.20760570466518402,388.0899963378906,416.79998779296875,93.0,7.0,-10.0,13.0,-17.0,-23.0
1722998843,734410645,1722998843734410645-344.png,93427,-15380,0.8944833874702454,-0.14725030958652496,385.0400085449219,417.0899963378906,185.0,-71.0,12.0,-28.0,1.0,-16.0
1722998843,767712402,1722998843767712402-345.png,89299,-11230,0.8549613356590271,-0.10751761496067047,381.989990234375,418.1700134277344,195.0,-115.0,-20.0,-24.0,1.0,-16.0
1722998843,801012695,1722998843801012695-346.png,82661,-4320,0.7914081811904907,-0.041360292583703995,375.8800048828125,421.20001220703125,98.0,-55.0,15.0,0.0,-27.0,-28.0
1722998843,834313721,1722998843834313721-347.png,79856,-1250,0.7645527124404907,-0.011967677623033524,375.8800048828125,421.20001220703125,98.0,-55.0,15.0,0.0,-27.0,-28.0
1722998843,867613525,1722998843867613525-348.png,73374,5664,0.7024931311607361,0.05422794073820114,370.3399963378906,424.57000732421875,8.0,-28.0,47.0,8.0,-41.0,-18.0
1722998843,900913818,1722998843900913818-349.png,67767,11191,0.648810863494873,0.10714422166347504,368.42999267578125,426.760009765625,73.0,9.0,41.0,19.0,-66.0,-24.0
1722998843,934212891,1722998843934212891-350.png,63784,15340,0.6106770634651184,0.14686733484268188,366.8699951171875,429.3599853515625,103.0,42.0,44.0,26.0,-54.0,-28.0
1722998843,967528564,1722998843967528564-351.png,59802,19487,0.5725528597831726,0.18657131493091583,365.45001220703125,431.5299987792969,94.0,59.0,6.0,21.0,-23.0,-20.0
1722998844,879883,1722998844879883-352.png,55380,24099,0.5302159786224365,0.23072725534439087,364.010009765625,434.0400085449219,135.0,0.0,4.0,33.0,-40.0,-29.0
1722998844,34232666,172299884434232666-353.png,49484,30244,0.47376686334609985,0.28956034779548645,362.69000244140625,436.9700012207031,102.0,-74.0,-15.0,5.0,-17.0,-26.0
1722998844,67584473,172299884467584473-354.png,45356,34540,0.4342447817325592,0.330690860748291,361.7699890136719,439.75,107.0,-64.0,-18.0,12.0,-17.0,-23.0
1722998844,100937744,1722998844100937744-355.png,40051,40077,0.38345396518707275,0.3837029039859772,361.8900146484375,442.82000732421875,34.0,16.0,-1.0,5.0,-15.0,-20.0
1722998844,134290039,1722998844134290039-356.png,35767,44680,0.34243834018707275,0.4277726709842682,362.8999938964844,444.4100036621094,25.0,-1.0,14.0,-4.0,-12.0,-21.0
1722998844,167643555,1722998844167643555-357.png,30019,50523,0.28740617632865906,0.48371437191963196,364.17999267578125,446.0400085449219,90.0,-61.0,-15.0,-13.0,-8.0,-21.0
1722998844,200996338,1722998844200996338-358.png,23382,57426,0.22386258840560913,0.5498046875,367.6499938964844,447.489990234375,82.0,4.0,-10.0,2.0,-15.0,-12.0
1722998844,234350342,1722998844234350342-359.png,19404,61733,0.18577665090560913,0.5910404920578003,368.010009765625,448.0199890136719,45.0,56.0,-8.0,28.0,-40.0,-23.0
1722998844,267703857,1722998844267703857-360.png,14976,66332,0.14338235557079315,0.6350719928741455,367.7799987792969,448.6300048828125,191.0,-10.0,34.0,26.0,-104.0,-48.0
1722998844,301058350,1722998844301058350-361.png,11742,69714,0.11241957545280457,0.6674517393112183,367.7799987792969,448.6300048828125,191.0,-10.0,34.0,26.0,-104.0,-48.0
1722998844,334411865,1722998844334411865-362.png,5835,75707,0.05586512014269829,0.7248295545578003,366.7099914550781,449.32000732421875,169.0,29.0,48.0,29.0,-107.0,-43.0
1722998844,367766846,1722998844367766846-363.png,380,81394,0.003638173919171095,0.7792777419090271,361.8399963378906,455.30999755859375,28.0,5.0,26.0,-4.0,-4.0,-8.0
1722998844,401121094,1722998844401121094-364.png,-3746,85687,-0.03586473688483238,0.8203794956207275,360.1000061035156,459.5799865722656,75.0,-58.0,14.0,-18.0,6.0,-16.0
1722998844,434476563,1722998844434476563-365.png,-11121,93369,-0.10647403448820114,0.893928050994873,358.5400085449219,466.8599853515625,107.0,-14.0,-7.0,-4.0,-15.0,-16.0
1722998844,467831299,1722998844467831299-366.png,-15103,97534,-0.14459827542304993,0.9338043928146362,356.9800109863281,474.69000244140625,142.0,-35.0,-12.0,-8.0,-26.0,-11.0
1722998844,501187012,1722998844501187012-367.png,-19232,101823,-0.18412990868091583,0.9748678803443909,355.29998779296875,480.29998779296875,94.0,-12.0,-10.0,10.0,-33.0,-6.0
1722998844,534542236,1722998844534542236-368.png,-23806,106581,-0.22792202234268188,1.0204216241836548,353.9800109863281,486.3999938964844,97.0,-20.0,-38.0,29.0,-37.0,-25.0
1722998844,567898682,1722998844567898682-369.png,-28225,111187,-0.27023017406463623,1.0645201206207275,353.0799865722656,491.9200134277344,126.0,-17.0,-32.0,34.0,-47.0,-32.0
1722998844,601254150,1722998844601254150-370.png,-33979,117183,-0.325319766998291,1.1219266653060913,352.3699951171875,497.45001220703125,177.0,-41.0,-17.0,26.0,-49.0,-44.0
1722998844,634611084,1722998844634611084-371.png,-39435,122858,-0.37755629420280457,1.176259994506836,351.6700134277344,505.9800109863281,-5.0,12.0,18.0,-6.0,11.0,-19.0
1722998844,667967041,1722998844667967041-372.png,-44889,128548,-0.4297736585140228,1.2307368516921997,350.17999267578125,515.1400146484375,4.0,-23.0,52.0,-26.0,4.0,-11.0
1722998844,701324219,1722998844701324219-373.png,-47840,131618,-0.4580269753932953,1.260129451751709,350.17999267578125,515.1400146484375,4.0,-23.0,52.0,-26.0,4.0,-11.0
1722998844,734680664,1722998844734680664-374.png,-50645,134691,-0.4848824441432953,1.28955078125,349.69000244140625,515.1400146484375,105.0,-47.0,-14.0,-11.0,-12.0,-16.0
1722998844,768038574,1722998844768038574-375.png,-58897,143134,-0.5638882517814636,1.3703852891921997,349.69000244140625,527.719970703125,135.0,-73.0,-12.0,-6.0,-10.0,-9.0
1722998844,801395508,1722998844801395508-376.png,-63175,147592,-0.6048464179039001,1.4130667448043823,350.7799987792969,548.489990234375,-110.0,59.0,34.0,24.0,-5.0,-9.0
1722998844,834753662,1722998844834753662-377.png,-67452,152052,-0.6457950472831726,1.4557675123214722,351.9200134277344,556.3499755859375,-70.0,40.0,16.0,17.0,-17.0,-13.0
1722998844,868111084,1722998844868111084-378.png,-73346,158338,-0.7022250294685364,1.5159505605697632,353.3900146484375,564.52001953125,-12.0,-45.0,3.0,-16.0,11.0,2.0
1722998844,901469727,1722998844901469727-379.png,-77475,162489,-0.7417566776275635,1.5556927919387817,354.2699890136719,572.989990234375,43.0,-36.0,-19.0,2.0,-1.0,0.0
1722998844,934827637,1722998844934827637-380.png,-83079,168330,-0.79541015625,1.6116153001785278,354.2699890136719,584.969970703125,-96.0,51.0,15.0,-10.0,38.0,22.0
1722998844,968174072,1722998844968174072-381.png,-87508,172935,-0.8378140330314636,1.6557042598724365,356.9800109863281,590.969970703125,-39.0,50.0,6.0,-11.0,25.0,8.0
1722998845,1490723,17229988451490723-382.png,-93255,179077,-0.8928366303443909,1.7145086526870728,360.55999755859375,601.2100219726562,46.0,-14.0,7.0,-12.0,-6.0,-12.0
1722998845,34808350,172299884534808350-383.png,-97828,183693,-0.9366191625595093,1.7587028741836548,364.32000732421875,608.1199951171875,124.0,8.0,-19.0,10.0,-19.0,-12.0
1722998845,68124512,172299884568124512-384.png,-102252,188291,-0.9789751768112183,1.802724838256836,367.7300109863281,615.8800048828125,112.0,23.0,-28.0,20.0,-27.0,-9.0
1722998845,101441406,1722998845101441406-385.png,-107859,194134,-1.0326573848724365,1.8586665391921997,371.20001220703125,624.0399780273438,41.0,49.0,-15.0,13.0,-16.0,-8.0
1722998845,134757080,1722998845134757080-386.png,-113600,200127,-1.0876225233078003,1.9160443544387817,380.20001220703125,643.9099731445312,49.0,43.0,38.0,13.0,-21.0,-20.0
1722998845,168073486,1722998845168073486-387.png,-117731,204423,-1.1271733045578003,1.9571748971939087,380.20001220703125,643.9099731445312,49.0,43.0,38.0,13.0,-21.0,-20.0
1722998845,201388672,1722998845201388672-388.png,-123189,210110,-1.179429054260254,2.011622905731201,388.2200012207031,661.6199951171875,257.0,-129.0,5.0,16.0,-71.0,-57.0
1722998845,234704346,1722998845234704346-389.png,-124667,211639,-1.1935795545578003,2.026261806488037,391.1000061035156,671.719970703125,248.0,-82.0,8.0,28.0,-67.0,-62.0
1722998845,268019043,1722998845268019043-390.png,-131589,218859,-1.2598518133163452,2.0953872203826904,393.3800048828125,686.5499877929688,92.0,-49.0,-10.0,3.0,0.0,-27.0
1722998845,301334473,1722998845301334473-391.png,-137352,225007,-1.3150275945663452,2.1542489528656006,395.239990234375,700.0900268554688,56.0,8.0,-48.0,-7.0,12.0,-15.0
1722998845,334648438,1722998845334648438-392.png,-141479,229148,-1.3545401096343994,2.1938955783843994,396.6600036621094,709.2999877929688,20.0,-14.0,-42.0,-9.0,18.0,-5.0
1722998845,367963379,1722998845367963379-393.png,-147365,235293,-1.410893440246582,2.2527287006378174,398.2699890136719,719.0399780273438,19.0,-25.0,3.0,-4.0,1.0,-12.0
1722998845,401276855,1722998845401276855-394.png,-152980,241137,-1.4646522998809814,2.3086798191070557,399.9700012207031,728.9500122070312,36.0,42.0,-2.0,13.0,-12.0,-24.0
1722998845,434591309,1722998845434591309-395.png,-155924,244206,-1.4928385019302368,2.3380630016326904,402.32000732421875,739.030029296875,48.0,70.0,3.0,22.0,-15.0,-24.0
1722998845,467904297,1722998845467904297-396.png,-161382,249890,-1.5450942516326904,2.392482280731201,405.1700134277344,753.72998046875,89.0,18.0,-39.0,13.0,0.0,-15.0
1722998845,501218018,1722998845501218018-397.png,-165803,254496,-1.5874215364456177,2.4365808963775635,407.29998779296875,763.280029296875,66.0,4.0,-13.0,10.0,4.0,-15.0
1722998845,534530518,1722998845534530518-398.png,-172878,261867,-1.655158519744873,2.5071518421173096,409.8699951171875,772.47998046875,107.0,-40.0,-10.0,-14.0,0.0,-29.0
1722998845,567843750,1722998845567843750-399.png,-175828,265090,-1.6834022998809814,2.5380094051361084,412.739990234375,782.0800170898438,107.0,-40.0,-10.0,-14.0,0.0,-29.0
1722998845,601155762,1722998845601155762-400.png,-182911,272313,-1.751215934753418,2.607163429260254,418.760009765625,801.8800048828125,16.0,88.0,6.0,25.0,-14.0,-28.0
1722998845,634468506,1722998845634468506-401.png,-187332,276927,-1.7935432195663452,2.651338577270508,421.5,817.0399780273438,13.0,106.0,7.0,34.0,-29.0,-25.0
1722998845,667780029,1722998845667780029-402.png,-191606,281372,-1.821786880493164,2.6807405948638916,424.0299987792969,827.0900268554688,49.0,51.0,-20.0,20.0,-8.0,-17.0
1722998845,701092285,1722998845701092285-403.png,-197361,287365,-1.8895622491836548,2.7512733936309814,426.239990234375,837.5800170898438,57.0,12.0,-26.0,4.0,-1.0,-16.0
1722998845,734403076,1722998845734403076-404.png,-198686,288905,-1.9022480249404907,2.766017436981201,428.19000244140625,848.7899780273438,-104.0,54.0,-22.0,-18.0,52.0,8.0
1722998845,767714844,1722998845767714844-405.png,-205756,296128,-1.9699372053146362,2.8351714611053467,429.8800048828125,860.0900268554688,-106.0,41.0,-26.0,-21.0,51.0,11.0
1722998845,801025146,1722998845801025146-406.png,-210189,300733,-2.0123794078826904,2.879260540008545,431.489990234375,875.5999755859375,-14.0,-60.0,-10.0,-28.0,24.0,-9.0
1722998845,834336426,1722998845834336426-407.png,-215787,306577,-2.0659754276275635,2.9352118968963623,432.94000244140625,889.9299926757812,38.0,-70.0,-3.0,-27.0,2.0,-12.0
1722998845,867646240,1722998845867646240-408.png,-220366,311485,-2.1098153591156006,2.98220157623291,434.29998779296875,899.0399780273438,57.0,-11.0,-17.0,-18.0,-6.0,-4.0
1722998845,900956787,1722998845900956787-409.png,-224788,315937,-2.1521522998809814,3.0248258113861084,435.7799987792969,908.1400146484375,44.0,52.0,-11.0,2.0,-5.0,-2.0
1722998845,934266357,1722998845934266357-410.png,-230685,322079,-2.208611011505127,3.083630084991455,437.4599914550781,917.3900146484375,79.0,16.0,-11.0,7.0,-22.0,-23.0
1722998845,967584473,1722998845967584473-411.png,-234964,326533,-2.2495787143707275,3.1262733936309814,439.1099853515625,926.77001953125,29.0,-11.0,-18.0,-6.0,1.0,-19.0
1722998846,937012,1722998846937012-412.png,-239238,330998,-2.290498733520508,3.1690218448638916,439.8500061035156,942.260009765625,66.0,-47.0,-13.0,-20.0,10.0,-16.0
1722998846,34331299,172299884634331299-413.png,-245429,337444,-2.3497722148895264,3.23073673248291,439.8500061035156,953.22998046875,20.0,-3.0,2.0,-12.0,8.0,-15.0
1722998846,67724609,172299884667724609-414.png,-249853,342047,-2.3921282291412354,3.274806499481201,441.5199890136719,964.77001953125,-38.0,21.0,48.0,-9.0,-6.0,-6.0
1722998846,101119385,1722998846101119385-415.png,-254274,346657,-2.434455394744873,3.318943500518799,443.0199890136719,976.7999877929688,-73.0,40.0,32.0,4.0,-4.0,-11.0
1722998846,134513184,1722998846134513184-416.png,-261355,354029,-2.5022499561309814,3.389523983001709,446.3999938964844,1008.3400268554688,-164.0,157.0,-58.0,31.0,57.0,-11.0
1722998846,167908203,1722998846167908203-417.png,-264158,356946,-2.5290863513946533,3.417451858520508,448.92999267578125,1025.7900390625,-142.0,213.0,-51.0,43.0,69.0,-13.0
1722998846,201302490,1722998846201302490-418.png,-271533,364627,-2.5996954441070557,3.49099063873291,451.7699890136719,1036.8900146484375,21.0,158.0,-41.0,62.0,-4.0,-38.0
1722998846,234697998,1722998846234697998-419.png,-273007,366164,-2.6138079166412354,3.5057060718536377,456.32000732421875,1048.530029296875,104.0,33.0,-80.0,24.0,-19.0,-19.0
1722998846,268092773,1722998846268092773-420.png,-279791,373230,-2.6787588596343994,3.573357105255127,461.1099853515625,1060.8800048828125,88.0,74.0,-66.0,23.0,-16.0,-20.0
1722998846,301488770,1722998846301488770-421.png,-283918,377684,-2.718271255493164,3.6160004138946533,465.739990234375,1073.77001953125,24.0,65.0,-27.0,21.0,2.0,-11.0
1722998846,334884033,1722998846334884033-422.png,-289818,383671,-2.774758815765381,3.673320770263672,470.44000244140625,1093.8900146484375,-26.0,63.0,-14.0,28.0,-1.0,-9.0
1722998846,368280273,1722998846368280273-423.png,-294248,388287,-2.8171722888946533,3.717514991760254,474.29998779296875,1108.1099853515625,37.0,-37.0,-7.0,-13.0,16.0,-11.0
1722998846,401676025,1722998846401676025-424.png,-299843,394427,-2.870739459991455,3.7763001918792725,482.05999755859375,1139.27001953125,43.0,-69.0,-40.0,-19.0,40.0,-5.0
1722998846,435072998,1722998846435072998-425.png,-305886,400573,-2.928596019744873,3.8351428508758545,486.8900146484375,1155.530029296875,4.0,-30.0,-9.0,-5.0,14.0,-19.0
1722998846,468468994,1722998846468468994-426.png,-308984,403642,-2.958256721496582,3.86452579498291,486.8900146484375,1155.530029296875,4.0,-30.0,-9.0,-5.0,14.0,-19.0
1722998846,501866455,1722998846501866455-427.png,-313409,408248,-3.000622272491455,3.9086244106292725,491.1099853515625,1172.239990234375,67.0,-15.0,-22.0,1.0,-15.0,-27.0
1722998846,535262939,1722998846535262939-428.png,-319450,414544,-3.058459758758545,3.9689033031463623,495.1300048828125,1197.6800537109375,51.0,-59.0,-39.0,-10.0,2.0,-28.0
1722998846,568660645,1722998846568660645-429.png,-325062,420534,-3.112189769744873,4.026252269744873,501.010009765625,1229.6700439453125,2.0,-47.0,-52.0,-19.0,26.0,-16.0
1722998846,602057861,1722998846602057861-430.png,-329624,425151,-3.155867099761963,4.070456027984619,503.760009765625,1244.1199951171875,25.0,22.0,-34.0,17.0,-3.0,-16.0
1722998846,635456055,1722998846635456055-431.png,-334051,429753,-3.198251724243164,4.114516258239746,506.9800109863281,1259.18994140625,102.0,10.0,-46.0,37.0,-34.0,-25.0
1722998846,668853516,1722998846668853516-432.png,-338475,434363,-3.240607738494873,4.158653259277344,509.94000244140625,1284.3599853515625,196.0,-29.0,-51.0,39.0,-53.0,-35.0
1722998846,702252197,1722998846702252197-433.png,-344076,440201,-3.2787511348724365,4.199888706207275,512.8599853515625,1308.52001953125,158.0,-59.0,-36.0,23.0,-47.0,-36.0
1722998846,735650146,1722998846735650146-434.png,-346880,443112,-3.3210785388946533,4.242417335510254,515.7899780273438,1324.0699462890625,96.0,7.0,-78.0,35.0,-10.0,-9.0
1722998846,769049316,1722998846769049316-435.png,-355436,452031,-3.4029948711395264,4.327808856964111,519.5,1339.4599609375,96.0,39.0,-82.0,38.0,-18.0,-15.0
1722998846,802447754,1722998846802447754-436.png,-358386,455105,-3.4312384128570557,4.357240200042725,523.530029296875,1356.6400146484375,115.0,-24.0,-74.0,15.0,-16.0,-20.0
1722998846,835847412,1722998846835847412-437.png,-364281,461246,-3.487678050994873,4.416034698486328,532.719970703125,1404.800048828125,23.0,-21.0,-30.0,-7.0,-5.0,-18.0
1722998846,869246338,1722998846869246338-438.png,-368708,465846,-3.5300629138946533,4.460075855255127,537.1799926757812,1422.56005859375,12.0,-23.0,19.0,-12.0,5.0,-17.0
1722998846,902646240,1722998846902646240-439.png,-374745,472153,-3.587862014770508,4.52046012878418,542.6699829101562,1439.5699462890625,60.0,-67.0,40.0,-10.0,0.0,-13.0
1722998846,936045654,1722998846936045654-440.png,-377687,475225,-3.6160290241241455,4.549871921539307,542.6699829101562,1439.5699462890625,60.0,-67.0,40.0,-10.0,0.0,-13.0
1722998846,969446289,1722998846969446289-441.png,-383156,481055,-3.6683900356292725,4.60568904876709,548.1799926757812,1458.0,69.0,-13.0,6.0,-2.0,0.0,-27.0
1722998847,2830566,17229988472830566-442.png,-389051,487047,-3.72482967376709,4.663057327270508,558.5999755859375,1507.3499755859375,40.0,-17.0,47.0,-19.0,16.0,-13.0
1722998847,36184326,172299884736184326-443.png,-392144,490267,-3.7544424533843994,4.693885803222656,563.1300048828125,1533.7099609375,40.0,-17.0,47.0,-40.0,17.0,-10.0
1722998847,69537354,172299884769537354-444.png,-398043,496413,-3.810920238494873,4.752728462219238,568.2000122070312,1551.0400390625,94.0,-99.0,-4.0,-30.0,10.0,-16.0
1722998847,102891602,1722998847102891602-445.png,-402172,500874,-3.850451946258545,4.795438766479492,572.7100219726562,1569.239990234375,97.0,-65.0,-42.0,-1.0,-7.0,-23.0
1722998847,136244873,1722998847136244873-446.png,-409253,508093,-3.9182465076446533,4.864554405212402,576.260009765625,1588.6800537109375,185.0,-41.0,-83.0,1.0,-22.0,-23.0
1722998847,169599609,1722998847169599609-447.png,-413680,512694,-3.9606311321258545,4.908605098724365,579.2899780273438,1588.6800537109375,176.0,-33.0,-79.0,-6.0,-8.0,-23.0
1722998847,202953613,1722998847202953613-448.png,-416627,515768,-3.9888460636138916,4.93803596496582,581.5800170898438,1619.9599609375,31.0,72.0,-43.0,3.0,-1.0,-19.0
1722998847,236308838,1722998847236308838-449.png,-421053,520380,-4.031221389770508,4.982192039489746,584.02001953125,1640.68994140625,20.0,20.0,-67.0,15.0,21.0,-9.0
1722998847,269663330,1722998847269663330-450.png,-429013,528830,-4.107431411743164,5.063093662261963,588.27001953125,1694.6099853515625,6.0,-23.0,-34.0,7.0,13.0,-21.0
1722998847,303018799,1722998847303018799-451.png,-431965,531752,-4.13569450378418,5.091069221496582,588.27001953125,1694.6099853515625,-20.0,18.0,-37.0,23.0,-1.0,-21.0
1722998847,336373779,1722998847336373779-452.png,-436390,536348,-4.178060054779053,5.135072231292725,590.6599731445312,1716.77001953125,51.0,39.0,-18.0,22.0,-39.0,-26.0
1722998847,369729980,1722998847369729980-453.png,-442283,542494,-4.234480381011963,5.193914890289307,593.1699829101562,1738.8399658203125,87.0,-10.0,-19.0,7.0,-30.0,-20.0
1722998847,403085205,1722998847403085205-454.png,-446262,546796,-4.272575855255127,5.235102653503418,594.8900146484375,1771.8800048828125,109.0,-49.0,-20.0,-9.0,-21.0,-16.0
1722998847,436441895,1722998847436441895-455.png,-452161,552787,-4.32905387878418,5.292461395263672,597.0800170898438,1789.3599853515625,126.0,-129.0,25.0,-3.0,-21.0,-23.0
1722998847,469797852,1722998847469797852-456.png,-456585,557402,-4.371409893035889,5.33664608001709,602.0399780273438,1826.699951171875,122.0,-123.0,0.0,-7.0,-23.0,-28.0
1722998847,503154785,1722998847503154785-457.png,-462484,563548,-4.427887439727783,5.395488739013672,604.4500122070312,1847.9300537109375,83.0,-99.0,0.0,-22.0,-8.0,-25.0
1722998847,536511230,1722998847536511230-458.png,-466906,568141,-4.470224380493164,5.439462661743164,606.8099975585938,1879.6300048828125,96.0,-41.0,-21.0,-8.0,-9.0,-25.0
1722998847,569868652,1722998847569868652-459.png,-471036,572606,-4.509765625,5.482211112976074,609.239990234375,1910.8800048828125,-2.0,-21.0,-39.0,-26.0,41.0,4.0
1722998847,603225586,1722998847603225586-460.png,-476934,578593,-4.566234111785889,5.539531707763672,611.8499755859375,1931.6300048828125,70.0,8.0,-1.0,-24.0,15.0,-5.0
1722998847,636583496,1722998847636583496-461.png,-481362,583204,-4.608628273010254,5.583677768707275,614.719970703125,1953.6500244140625,-11.0,137.0,-25.0,23.0,17.0,-9.0
1722998847,669940918,1722998847669940918-462.png,-485786,587809,-4.650984287261963,5.627767086029053,617.0999755859375,1976.9000244140625,65.0,114.0,-6.0,37.0,-11.0,-31.0
1722998847,703299316,1722998847703299316-463.png,-491387,593646,-4.704608917236328,5.683650970458984,619.2000122070312,1999.52001953125,19.0,31.0,-12.0,7.0,-3.0,-16.0
1722998847,736657227,1722998847736657227-464.png,-494185,596565,-4.73139762878418,5.711597919464111,623.0800170898438,2054.679931640625,58.0,-57.0,-19.0,-18.0,-19.0,-12.0
1722998847,770016113,1722998847770016113-465.png,-501122,603781,-4.797813415527344,5.780684947967529,623.0800170898438,2054.679931640625,58.0,-57.0,-19.0,-18.0,-19.0,-12.0
1722998847,803374512,1722998847803374512-466.png,-505547,608397,-4.840178966522217,5.824879169464111,625.25,2076.4599609375,-4.0,-138.0,34.0,-13.0,-1.0,-4.0
1722998847,836733887,1722998847836733887-467.png,-510850,614077,-4.890950679779053,5.879260540008545,627.469970703125,2099.659912109375,4.0,-89.0,28.0,4.0,2.0,-6.0
1722998847,870092773,1722998847870092773-468.png,-515573,618840,-4.936169147491455,5.924861907958984,631.239990234375,2159.760009765625,-107.0,-23.0,32.0,7.0,28.0,11.0
1722998847,903452637,1722998847903452637-469.png,-519994,622234,-4.978496551513672,5.957356929779053,633.4299926757812,2193.860107421875,33.0,-11.0,-85.0,17.0,23.0,-6.0
1722998847,936811768,1722998847936811768-470.png,-525894,622211,-5.034984111785889,5.957136631011963,635.0399780273438,2215.340087890625,108.0,23.0,-87.0,32.0,-17.0,-13.0
