sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999329,949738525,1722999329949738525-166.png,339248,-322158,3.2480084896087646,-3.0843865871429443,416.760009765625,238.3000030517578,-100.0,86.0,61.0,-7.0,-14.0,30.0
1722999329,983052979,1722999329983052979-167.png,339248,-322158,3.2480084896087646,-3.0843865871429443,416.7300109863281,238.25999450683594,-70.0,54.0,13.0,14.0,-13.0,9.0
1722999330,16365967,172299933016365967-168.png,339248,-322158,3.2480084896087646,-3.0843865871429443,416.6600036621094,238.25,-77.0,64.0,28.0,13.0,-9.0,4.0
1722999330,49679688,172299933049679688-169.png,339248,-322158,3.2480084896087646,-3.0843865871429443,416.5899963378906,238.17999267578125,-18.0,25.0,1.0,10.0,-8.0,1.0
1722999330,82992188,172299933082992188-170.png,339248,-322158,3.2480084896087646,-3.0843865871429443,416.5,238.22999572753906,-8.0,25.0,8.0,26.0,-19.0,0.0
1722999330,116305664,1722999330116305664-171.png,339248,-322158,3.2480084896087646,-3.0843865871429443,416.3399963378906,238.2899932861328,-45.0,0.0,36.0,6.0,-11.0,-3.0
1722999330,149617676,1722999330149617676-172.png,339248,-322158,3.2480084896087646,-3.0843865871429443,416.29998779296875,238.32000732421875,-80.0,18.0,39.0,6.0,-4.0,2.0
1722999330,182930420,1722999330182930420-173.png,339248,-322158,3.2480084896087646,-3.0843865871429443,416.1700134277344,238.35000610351562,-109.0,26.0,-24.0,11.0,24.0,3.0
1722999330,216241943,1722999330216241943-174.png,339248,-322158,3.2480084896087646,-3.0843865871429443,416.0,238.32000732421875,-124.0,45.0,-34.0,25.0,35.0,15.0
1722999330,249554199,1722999330249554199-175.png,339248,-322158,3.2480084896087646,-3.0843865871429443,415.80999755859375,238.35000610351562,-75.0,26.0,-31.0,28.0,18.0,5.0
1722999330,282865234,1722999330282865234-176.png,339248,-322158,3.2480084896087646,-3.0843865871429443,415.69000244140625,238.47000122070312,23.0,-21.0,-5.0,26.0,-23.0,-9.0
1722999330,316176758,1722999330316176758-177.png,339248,-322158,3.2480084896087646,-3.0843865871429443,415.5199890136719,238.5399932861328,31.0,-24.0,23.0,16.0,-34.0,-9.0
1722999330,349487793,1722999330349487793-178.png,338645,-321200,3.2422354221343994,-3.075214385986328,415.2799987792969,238.5500030517578,18.0,-45.0,9.0,14.0,-24.0,-11.0
1722999330,382842529,1722999330382842529-179.png,334399,-316242,3.2015836238861084,-3.0277459621429443,413.7699890136719,239.97999572753906,-96.0,42.0,-6.0,14.0,2.0,0.0
1722999330,416234619,1722999330416234619-180.png,326639,-308329,3.1272881031036377,-2.9519855976104736,407.07000732421875,249.36000061035156,3.0,18.0,14.0,16.0,-32.0,-9.0
1722999330,449627686,1722999330449627686-181.png,322210,-303737,3.0848844051361084,-2.9080212116241455,396.8599853515625,259.54998779296875,50.0,2.0,-14.0,33.0,-41.0,-20.0
1722999330,483020020,1722999330483020020-182.png,319266,-300668,3.0566980838775635,-2.87863826751709,384.44000244140625,266.32000732421875,42.0,55.0,18.0,48.0,-45.0,-12.0
1722999330,516413818,1722999330516413818-183.png,314845,-296071,3.0143706798553467,-2.8346259593963623,370.5799865722656,272.4700012207031,-81.0,103.0,14.0,37.0,-4.0,9.0
1722999330,549806641,1722999330549806641-184.png,308354,-289302,2.9522249698638916,-2.7698185443878174,355.7200012207031,278.3900146484375,-160.0,55.0,21.0,25.0,19.0,16.0
1722999330,583200684,1722999330583200684-185.png,303928,-284701,2.9098498821258545,-2.7257678508758545,322.8500061035156,283.9599914550781,-96.0,-10.0,24.0,10.0,12.0,8.0
1722999330,616593994,1722999330616593994-186.png,297736,-278241,2.850566864013672,-2.663918972015381,299.8299865722656,288.5899963378906,-27.0,-68.0,7.0,-12.0,9.0,-3.0
1722999330,649988281,1722999330649988281-187.png,294790,-275168,2.822361469268799,-2.63449764251709,285.94000244140625,288.07000732421875,29.0,-53.0,-22.0,-6.0,2.0,-5.0
1722999330,683382080,1722999330683382080-188.png,289632,-269802,2.772977828979492,-2.583122730255127,275.6499938964844,286.2900085449219,-37.0,0.0,-5.0,11.0,-8.0,-8.0
1722999330,716777100,1722999330716777100-189.png,282262,-262124,2.70241641998291,-2.5096123218536377,259.80999755859375,282.45001220703125,155.0,-39.0,-17.0,64.0,-107.0,-60.0
1722999330,750171143,1722999330750171143-190.png,279308,-259053,2.6741344928741455,-2.480210304260254,259.80999755859375,282.45001220703125,155.0,-39.0,-17.0,64.0,-107.0,-60.0
1722999330,783566406,1722999330783566406-191.png,273412,-252910,2.617685317993164,-2.421396255493164,246.55999755859375,277.3800048828125,-86.0,-6.0,-14.0,8.0,3.0,-5.0
1722999330,816960938,1722999330816960938-192.png,268977,-248295,2.575223922729492,-2.377211570739746,240.35000610351562,275.5400085449219,-86.0,-6.0,30.0,21.0,-2.0,4.0
1722999330,850356689,1722999330850356689-193.png,264559,-243690,2.5329253673553467,-2.333122730255127,234.14999389648438,273.2900085449219,-135.0,130.0,-6.0,32.0,5.0,17.0
1722999330,883751709,1722999330883751709-194.png,260134,-239081,2.4905598163604736,-2.2889955043792725,230.0,271.05999755859375,2.0,48.0,-80.0,40.0,16.0,20.0
1722999330,917147949,1722999330917147949-195.png,255712,-234474,2.448223114013672,-2.244887351989746,225.8800048828125,268.94000244140625,20.0,-1.0,-62.0,34.0,18.0,23.0
1722999330,950543213,1722999330950543213-196.png,249376,-227715,2.387561321258545,-2.18017578125,221.67999267578125,266.25,125.0,-161.0,-70.0,-30.0,46.0,22.0
1722999330,983939941,1722999330983939941-197.png,244507,-222792,2.340944766998291,-2.133042335510254,217.42999267578125,264.6000061035156,-135.0,-30.0,-45.0,-31.0,85.0,42.0
1722999331,17335693,172299933117335693-198.png,240077,-218194,2.2985312938690186,-2.0890204906463623,213.1300048828125,261.8599853515625,-141.0,-54.0,-28.0,-32.0,88.0,47.0
1722999331,50732666,172299933150732666-199.png,235654,-213575,2.2561848163604736,-2.044797420501709,208.57000732421875,260.20001220703125,-181.0,34.0,-2.0,22.0,43.0,31.0
1722999331,84128906,172299933184128906-200.png,231234,-208979,2.2138671875,-2.0007946491241455,203.66000366210938,258.9100036621094,3.0,-92.0,10.0,7.0,7.0,9.0
1722999331,117526367,1722999331117526367-201.png,224458,-201916,2.1489927768707275,-1.9331724643707275,193.85000610351562,255.2100067138672,40.0,-90.0,-15.0,11.0,-24.0,-23.0
1722999331,150923096,1722999331150923096-202.png,220028,-197294,2.106579303741455,-1.888920783996582,193.85000610351562,255.2100067138672,40.0,-90.0,-15.0,11.0,-24.0,-23.0
1722999331,184321045,1722999331184321045-203.png,215012,-191928,2.0585553646087646,-1.8375459909439087,184.85000610351562,252.66000366210938,20.0,-55.0,-52.0,-1.0,7.0,-3.0
1722999331,217718018,1722999331217718018-204.png,210151,-187008,2.0120155811309814,-1.7904411554336548,184.85000610351562,252.66000366210938,20.0,-55.0,-52.0,-1.0,7.0,-3.0
1722999331,251116211,1722999331251116211-205.png,206757,-183326,1.9795209169387817,-1.7551891803741455,176.24000549316406,250.9499969482422,-73.0,38.0,-17.0,19.0,10.0,-11.0
1722999331,284513916,1722999331284513916-206.png,200422,-176866,1.9188686609268188,-1.6933401823043823,172.3800048828125,249.75,-65.0,29.0,-16.0,14.0,13.0,-9.0
1722999331,317912598,1722999331317912598-207.png,194524,-170725,1.8624004125595093,-1.6345454454421997,169.10000610351562,248.63999938964844,-85.0,9.0,8.0,12.0,19.0,0.0
1722999331,351310547,1722999331351310547-208.png,191123,-167049,1.829838752746582,-1.599350929260254,166.17999267578125,248.0399932861328,-133.0,21.0,-3.0,4.0,43.0,11.0
1722999331,384693604,1722999331384693604-209.png,185970,-161664,1.780503273010254,-1.5477941036224365,164.6999969482422,247.86000061035156,-114.0,-3.0,18.0,-9.0,31.0,12.0
1722999331,418003418,1722999331418003418-210.png,180946,-156443,1.7324026823043823,-1.497807502746582,164.6999969482422,248.02999877929688,-159.0,47.0,24.0,8.0,22.0,17.0
1722999331,451314209,1722999331451314209-211.png,176095,-151374,1.6859585046768188,-1.4492762088775635,161.58999633789062,248.49000549316406,-247.0,91.0,99.0,44.0,-10.0,-4.0
1722999331,484623291,1722999331484623291-212.png,171085,-146148,1.6379921436309814,-1.3992416858673096,158.25999450683594,249.36000061035156,-210.0,56.0,79.0,23.0,35.0,2.0
1722999331,517933350,1722999331517933350-213.png,166062,-140925,1.5899012088775635,-1.349236011505127,155.2899932861328,250.3800048828125,-97.0,-27.0,45.0,10.0,43.0,2.0
1722999331,551241943,1722999331551241943-214.png,161053,-135703,1.5419442653656006,-1.2992397546768188,152.47999572753906,251.8300018310547,-8.0,-24.0,-7.0,3.0,46.0,-4.0
1722999331,584551270,1722999331584551270-215.png,156037,-130338,1.4939204454421997,-1.2478744983673096,146.72000122070312,257.82000732421875,-148.0,67.0,20.0,31.0,-9.0,-6.0
1722999331,617859131,1722999331617859131-216.png,150579,-124804,1.441664695739746,-1.1948912143707275,142.60000610351562,263.9100036621094,-108.0,30.0,27.0,30.0,-31.0,-14.0
1722999331,651167725,1722999331651167725-217.png,147189,-121419,1.4092084169387817,-1.162482738494873,142.60000610351562,263.9100036621094,-108.0,30.0,27.0,30.0,-31.0,-14.0
1722999331,684475098,1722999331684475098-218.png,142018,-115901,1.3597005605697632,-1.1096526384353638,139.25,270.8500061035156,-92.0,50.0,18.0,27.0,-47.0,-14.0
1722999331,717783203,1722999331717783203-219.png,137457,-111280,1.316032886505127,-1.0654104948043823,135.6999969482422,282.4599914550781,-105.0,16.0,-20.0,7.0,19.0,-5.0
1722999331,751089844,1722999331751089844-220.png,132297,-105762,1.2666302919387817,-1.012580394744873,135.42999267578125,289.5,-54.0,11.0,18.0,2.0,-19.0,-8.0
1722999331,784396973,1722999331784396973-221.png,127136,-100540,1.2172181606292725,-0.9625842571258545,136.0,296.6300048828125,-56.0,-42.0,36.0,-1.0,-33.0,-11.0
1722999331,817703125,1722999331817703125-222.png,125655,-98995,1.2030388116836548,-0.9477922320365906,137.35000610351562,307.5899963378906,-47.0,-54.0,3.0,6.0,-24.0,-9.0
1722999331,851009766,1722999331851009766-223.png,115047,-87937,1.1014763116836548,-0.841921329498291,139.00999450683594,319.5899963378906,-68.0,1.0,-14.0,21.0,5.0,-11.0
1722999331,884314941,1722999331884314941-224.png,111652,-84255,1.068972110748291,-0.8066693544387817,140.60000610351562,328.0899963378906,-91.0,-43.0,-13.0,-20.0,61.0,10.0
1722999331,917621094,1722999331917621094-225.png,108112,-80560,1.0350795984268188,-0.7712928652763367,141.75,336.92999267578125,-161.0,-27.0,-13.0,-30.0,80.0,22.0
1722999331,950925781,1722999331950925781-226.png,101335,-73496,0.9701957106590271,-0.7036611437797546,144.3800048828125,356.3500061035156,-74.0,17.0,-1.0,10.0,8.0,-12.0
1722999331,984230957,1722999331984230957-227.png,96456,-68429,0.9234834313392639,-0.655148983001709,145.3699951171875,371.9599914550781,-113.0,4.0,20.0,0.0,32.0,-5.0
1722999332,17535156,172299933217535156-228.png,91303,-63051,0.874147891998291,-0.6036592125892639,146.35000610351562,382.82000732421875,-96.0,-34.0,38.0,-17.0,19.0,-1.0
1722999332,50839600,172299933250839600-229.png,85998,-57527,0.823357105255127,-0.5507716536521912,147.61000061035156,393.7300109863281,-79.0,-53.0,-1.0,-16.0,-1.0,-12.0
1722999332,84143066,172299933284143066-230.png,82597,-53990,0.7907954454421997,-0.5169079303741455,149.0800018310547,405.9100036621094,-62.0,-27.0,-49.0,-6.0,5.0,-16.0
1722999332,117447021,1722999332117447021-231.png,77448,-48767,0.7414981722831726,-0.4669021964073181,150.5500030517578,419.1600036621094,-109.0,9.0,-43.0,6.0,16.0,-22.0
1722999332,150749756,1722999332150749756-232.png,73019,-44166,0.699094295501709,-0.4228515625,151.6199951171875,439.32000732421875,-198.0,91.0,-33.0,22.0,22.0,-14.0
1722999332,184053223,1722999332184053223-233.png,67857,-38629,0.6496725678443909,-0.36983954906463623,151.99000549316406,459.69000244140625,-248.0,114.0,7.0,27.0,10.0,-6.0
1722999332,217355225,1722999332217355225-234.png,62698,-33405,0.6002795696258545,-0.31982421875,152.1699981689453,473.5799865722656,-281.0,78.0,20.0,13.0,30.0,7.0
1722999332,250657959,1722999332250657959-235.png,59301,-29728,0.567756175994873,-0.28462010622024536,152.27999877929688,488.4100036621094,-229.0,21.0,16.0,10.0,18.0,-12.0
1722999332,283959229,1722999332283959229-236.png,52671,-22967,0.504279613494873,-0.2198893278837204,152.27000427246094,504.5899963378906,-250.0,47.0,-15.0,11.0,49.0,5.0
1722999332,317261230,1722999332317261230-237.png,46768,-16824,0.44776347279548645,-0.16107536852359772,151.80999755859375,521.2999877929688,-294.0,65.0,-8.0,12.0,63.0,-3.0
1722999332,350562012,1722999332350562012-238.png,43377,-13131,0.41529756784439087,-0.12571805715560913,150.80999755859375,546.8300170898438,-277.0,72.0,-25.0,25.0,56.0,0.0
1722999332,383873047,1722999332383873047-239.png,38365,-7908,0.367311954498291,-0.07571231573820114,149.63999938964844,573.0999755859375,-192.0,33.0,10.0,22.0,14.0,-15.0
1722999332,417224609,1722999332417224609-240.png,33794,-3310,0.3235485553741455,-0.031690411269664764,148.63999938964844,591.030029296875,-82.0,49.0,-59.0,43.0,13.0,-16.0
1722999332,450577393,1722999332450577393-241.png,27153,3758,0.2599666714668274,0.03597962483763695,146.99000549316406,629.6300048828125,-227.0,-20.0,8.0,-5.0,44.0,-9.0
1722999332,483929443,1722999332483929443-242.png,21994,8978,0.2105736881494522,0.0859566479921341,146.55999755859375,659.2899780273438,-261.0,40.0,6.0,19.0,29.0,-12.0
1722999332,517282471,1722999332517282471-243.png,17426,13748,0.16683900356292725,0.13162530958652496,146.6300048828125,687.5499877929688,-214.0,-13.0,13.0,5.0,28.0,-16.0
1722999332,550635010,1722999332550635010-244.png,12849,18510,0.12301815301179886,0.17721736431121826,147.1999969482422,706.5800170898438,-195.0,-4.0,13.0,15.0,17.0,-19.0
1722999332,583988525,1722999332583988525-245.png,7993,23733,0.07652612030506134,0.22722311317920685,147.97000122070312,726.0399780273438,-201.0,-34.0,20.0,7.0,14.0,-20.0
1722999332,617341309,1722999332617341309-246.png,4593,27113,0.04397403448820114,0.2595837116241455,148.8800048828125,746.530029296875,-267.0,-13.0,44.0,-9.0,25.0,-8.0
1722999332,650695313,1722999332650695313-247.png,30,32030,0.00028722427668981254,0.3066597878932953,149.47000122070312,767.6500244140625,-254.0,24.0,24.0,0.0,19.0,-14.0
1722999332,684048584,1722999332684048584-248.png,-6320,38478,-0.06050857901573181,0.36839383840560913,149.33999633789062,798.1300048828125,-273.0,39.0,3.0,10.0,29.0,-20.0
1722999332,717403076,1722999332717403076-249.png,-11174,43542,-0.10698146373033524,0.41687729954719543,148.8000030517578,828.0399780273438,-285.0,40.0,-4.0,21.0,41.0,-9.0
1722999332,750756836,1722999332750756836-250.png,-16051,48763,-0.15367455780506134,0.4668639004230499,147.35000610351562,848.0,-228.0,-1.0,-31.0,17.0,44.0,-7.0
1722999332,784111816,1722999332784111816-251.png,-21060,53982,-0.20163142681121826,0.5168313384056091,145.88999938964844,868.969970703125,-240.0,-31.0,-33.0,11.0,39.0,-3.0
1722999332,817465820,1722999332817465820-252.png,-26814,59825,-0.25672104954719543,0.5727730393409729,143.91000366210938,891.3400268554688,-482.0,97.0,-12.0,6.0,84.0,19.0
1722999332,850821289,1722999332850821289-253.png,-31675,65049,-0.3032609522342682,0.6227883696556091,141.33999633789062,913.8200073242188,-560.0,150.0,-6.0,20.0,91.0,17.0
1722999332,884175781,1722999332884175781-254.png,-36985,70573,-0.35409966111183167,0.6756759285926819,134.92999267578125,972.6099853515625,-424.0,2.0,33.0,-9.0,51.0,-8.0
1722999332,917531738,1722999332917531738-255.png,-40523,74263,-0.38797295093536377,0.7110044956207275,134.92999267578125,972.6099853515625,-424.0,2.0,33.0,-9.0,51.0,-8.0
1722999332,950886719,1722999332950886719-256.png,-45243,79184,-0.4331629276275635,0.7581188678741455,131.6999969482422,1009.02001953125,-432.0,0.0,62.0,-12.0,54.0,2.0
1722999332,984242920,1722999332984242920-257.png,-49957,84094,-0.4782954156398773,0.8051279187202454,128.5500030517578,1034.489990234375,-446.0,-19.0,77.0,-20.0,51.0,5.0
1722999333,17598389,172299933317598389-258.png,-55124,89321,-0.5277650356292725,0.8551719784736633,122.31999969482422,1086.550048828125,-458.0,11.0,96.0,-1.0,40.0,-8.0
1722999333,50955078,172299933350955078-259.png,-59987,94391,-0.5743240714073181,0.9037128686904907,119.4000015258789,1125.6099853515625,-465.0,-30.0,83.0,-25.0,79.0,-8.0
1722999333,84310791,172299933384310791-260.png,-64561,99145,-0.6181161999702454,0.9492283463478088,116.80000305175781,1150.469970703125,-520.0,-49.0,79.0,-46.0,96.0,12.0
1722999333,117667969,1722999333117667969-261.png,-71051,105910,-0.6802523732185364,1.0139974355697632,114.61000061035156,1175.989990234375,-442.0,9.0,47.0,-19.0,61.0,10.0
1722999333,151024170,1722999333151024170-262.png,-74291,109283,-0.7112725973129272,1.0462909936904907,112.73999786376953,1202.75,-424.0,-25.0,43.0,-21.0,41.0,-1.0
1722999333,184381836,1722999333184381836-263.png,-79162,114351,-0.7579082250595093,1.0948127508163452,110.80000305175781,1230.5,-374.0,-50.0,48.0,-19.0,39.0,-14.0
1722999333,217738525,1722999333217738525-264.png,-84026,119421,-0.8044768571853638,1.1433535814285278,108.81999969482422,1269.989990234375,-377.0,-44.0,14.0,-1.0,53.0,-23.0
1722999333,251096436,1722999333251096436-265.png,-91548,127257,-0.8764935731887817,1.218376636505127,106.88999938964844,1306.989990234375,-389.0,16.0,24.0,13.0,43.0,-27.0
1722999333,284453613,1722999333284453613-266.png,-93163,129098,-0.8919557929039001,1.2360025644302368,105.95999908447266,1330.8299560546875,-471.0,-16.0,33.0,2.0,68.0,-24.0
1722999333,317812012,1722999333317812012-267.png,-101273,137391,-0.969602108001709,1.3154009580612183,103.83999633789062,1380.8199462890625,-564.0,2.0,56.0,1.0,76.0,7.0
1722999333,351169678,1722999333351169678-268.png,-104522,140778,-1.0007084608078003,1.3478286266326904,103.83999633789062,1380.8199462890625,-564.0,2.0,56.0,1.0,76.0,7.0
1722999333,384520996,1722999333384520996-269.png,-109681,146296,-1.0501015186309814,1.4006587266921997,97.7699966430664,1443.8399658203125,-557.0,15.0,105.0,-11.0,53.0,8.0
1722999333,417839355,1722999333417839355-270.png,-112928,149684,-1.081188678741455,1.433095932006836,97.7699966430664,1443.8399658203125,-557.0,15.0,105.0,-11.0,53.0,8.0
1722999333,451158447,1722999333451158447-271.png,-118236,155209,-1.1320083141326904,1.4859930276870728,90.63999938964844,1492.800048828125,-513.0,-66.0,75.0,-19.0,71.0,0.0
1722999333,484476563,1722999333484476563-272.png,-125015,162128,-1.196911334991455,1.552236557006836,86.66000366210938,1518.97998046875,-480.0,-59.0,60.0,-20.0,66.0,-4.0
1722999333,517795166,1722999333517795166-273.png,-128111,165354,-1.226552963256836,1.583122730255127,80.20999908447266,1546.030029296875,-491.0,-37.0,68.0,-2.0,35.0,-18.0
1722999333,551112305,1722999333551112305-274.png,-134314,171796,-1.2859413623809814,1.6447993516921997,74.12000274658203,1571.8900146484375,-581.0,-16.0,83.0,-15.0,57.0,-9.0
1722999333,584430420,1722999333584430420-275.png,-137557,175182,-1.3169902563095093,1.6772173643112183,71.05999755859375,1609.280029296875,-626.0,65.0,36.0,-7.0,82.0,5.0
1722999333,617747314,1722999333617747314-276.png,-144182,182086,-1.3804190158843994,1.7433172464370728,66.37000274658203,1633.18994140625,-637.0,45.0,48.0,-16.0,85.0,10.0
1722999333,651064941,1722999333651064941-277.png,-150528,188701,-1.441176414489746,1.806650161743164,63.959999084472656,1657.77001953125,-589.0,13.0,87.0,-7.0,60.0,-3.0
1722999333,684381348,1722999333684381348-278.png,-155388,193768,-1.4877067804336548,1.8551623821258545,61.959999084472656,1683.0999755859375,-608.0,46.0,64.0,3.0,60.0,-12.0
1722999333,717698486,1722999333717698486-279.png,-158633,197142,-1.5187748670578003,1.887465476989746,59.880001068115234,1708.3599853515625,-590.0,4.0,62.0,-12.0,69.0,-11.0
1722999333,751014160,1722999333751014160-280.png,-163501,202217,-1.5653817653656006,1.9360543489456177,57.130001068115234,1742.6099853515625,-683.0,15.0,90.0,-27.0,91.0,14.0
1722999333,784330811,1722999333784330811-281.png,-169843,208811,-1.626101016998291,1.9991861581802368,50.470001220703125,1793.47998046875,-688.0,81.0,75.0,16.0,62.0,16.0
1722999333,817645996,1722999333817645996-282.png,-171470,210657,-1.6416782140731812,2.016860008239746,46.650001525878906,1814.4100341796875,-671.0,63.0,63.0,21.0,63.0,9.0
1722999333,850962158,1722999333850962158-283.png,-179128,218650,-1.7149969339370728,2.093386173248291,44.209999084472656,1836.6800537109375,-638.0,11.0,89.0,4.0,75.0,10.0
1722999333,884276855,1722999333884276855-284.png,-184441,224172,-1.765864372253418,2.146254539489746,41.70000076293945,1869.8800048828125,-636.0,-18.0,90.0,-8.0,77.0,4.0
1722999333,917592529,1722999333917592529-285.png,-187980,227864,-1.7997472286224365,2.1816022396087646,39.279998779296875,1902.4599609375,-670.0,-18.0,111.0,-16.0,78.0,3.0
1722999333,950906738,1722999333950906738-286.png,-192844,232782,-1.846315860748291,2.2286880016326904,36.9900016784668,1924.77001953125,-659.0,60.0,59.0,9.0,57.0,-6.0
1722999333,984221680,1722999333984221680-287.png,-197265,237382,-1.8886431455612183,2.27272891998291,34.689998626708984,1947.949951171875,-624.0,83.0,52.0,10.0,38.0,-8.0
1722999334,17535400,172299933417535400-288.png,-202140,242449,-1.935317039489746,2.3212411403656006,32.25,1971.5699462890625,-671.0,34.0,63.0,17.0,58.0,-11.0
1722999334,50850098,172299933450850098-289.png,-207296,247986,-1.9846813678741455,2.374253273010254,29.920000076293945,1994.7099609375,-698.0,1.0,104.0,6.0,64.0,-8.0
1722999334,84163330,172299933484163330-290.png,-212459,253212,-2.0341126918792725,2.424287796020508,27.469999313354492,2026.260009765625,-794.0,61.0,112.0,13.0,69.0,-1.0
1722999334,117477295,1722999334117477295-291.png,-217465,258733,-2.082040786743164,2.477146625518799,25.0,2055.929931640625,-803.0,71.0,122.0,5.0,72.0,8.0
1722999334,150790039,1722999334150790039-292.png,-221156,262427,-2.1173789501190186,2.5125133991241455,22.700000762939453,2075.360107421875,-803.0,65.0,102.0,0.0,79.0,-5.0
1722999334,184103516,1722999334184103516-293.png,-226466,267950,-2.168217658996582,2.5653913021087646,20.479999542236328,2095.110107421875,-746.0,48.0,85.0,9.0,68.0,-7.0
1722999334,217415527,1722999334217415527-294.png,-231778,273482,-2.2190754413604736,2.6183555126190186,18.239999771118164,2115.47998046875,-766.0,33.0,101.0,9.0,73.0,-3.0
1722999334,250728516,1722999334250728516-295.png,-236637,278706,-2.265596389770508,2.6683709621429443,16.020000457763672,2135.739990234375,-731.0,48.0,107.0,14.0,60.0,1.0
1722999334,284040283,1722999334284040283-296.png,-241801,283930,-2.315037250518799,2.718386173248291,13.930000305175781,2165.389892578125,-754.0,27.0,97.0,2.0,69.0,5.0
1722999334,317352783,1722999334317352783-297.png,-245484,287608,-2.3502986431121826,2.7535998821258545,10.0,2215.280029296875,-779.0,35.0,92.0,-5.0,78.0,-3.0
1722999334,350664063,1722999334350664063-298.png,-251388,293748,-2.4068243503570557,2.812385082244873,6.739999771118164,2235.75,-760.0,19.0,97.0,-2.0,63.0,-7.0
1722999334,383977539,1722999334383977539-299.png,-257868,300667,-2.468864917755127,2.8786284923553467,4.710000038146973,2256.659912109375,-795.0,21.0,139.0,-9.0,65.0,4.0
1722999334,417294922,1722999334417294922-300.png,-261122,303890,-2.500019073486328,2.9094860553741455,3.0299999713897705,2276.77001953125,-807.0,15.0,124.0,-7.0,64.0,10.0
1722999334,450613037,1722999334450613037-301.png,-265982,308961,-2.5465495586395264,2.958036422729492,1.659999966621399,2307.570068359375,-840.0,51.0,134.0,1.0,63.0,12.0
1722999334,483929932,1722999334483929932-302.png,-272475,315727,-2.6087143421173096,3.022815227508545,0.6600000262260437,2327.889892578125,-903.0,-6.0,183.0,-12.0,87.0,17.0
1722999334,517247559,1722999334517247559-303.png,-277190,320639,-2.6538565158843994,3.069843292236328,-0.2199999988079071,2349.080078125,-817.0,14.0,188.0,-4.0,71.0,12.0
1722999334,550563721,1722999334550563721-304.png,-280436,324019,-2.684934139251709,3.1022040843963623,-1.0499999523162842,2371.860107421875,-989.0,64.0,148.0,-20.0,157.0,48.0
1722999334,583880859,1722999334583880859-305.png,-287071,331242,-2.7484586238861084,3.171358108520508,-1.7100000381469727,2395.820068359375,-1002.0,78.0,140.0,-25.0,154.0,47.0
1722999334,617196533,1722999334617196533-306.png,-292384,336607,-2.799325942993164,3.2227232456207275,-2.9700000286102295,2461.169921875,-821.0,-39.0,198.0,-38.0,87.0,17.0
1722999334,650513184,1722999334650513184-307.png,-295918,339209,-2.8331611156463623,3.2476351261138916,-2.9700000286102295,2461.169921875,-821.0,-39.0,198.0,-38.0,87.0,17.0
1722999334,683828369,1722999334683828369-308.png,-301082,339213,-2.8826019763946533,3.247673511505127,-3.309999942779541,2480.2099609375,-870.0,-23.0,209.0,-44.0,100.0,19.0
1722999334,717144287,1722999334717144287-309.png,-306384,339221,-2.933363914489746,3.2477500438690186,-3.6700000762939453,2497.2099609375,-941.0,64.0,205.0,-18.0,96.0,30.0
1722999334,750458984,1722999334750458984-310.png,-309925,339228,-2.967266082763672,3.247817039489746,-4.619999885559082,2516.719970703125,-853.0,8.0,137.0,7.0,98.0,31.0
1722999334,783774658,1722999334783774658-311.png,-315233,339235,-3.018085479736328,3.2478840351104736,-5.210000038146973,2521.7099609375,-816.0,-45.0,157.0,-6.0,80.0,16.0
1722999334,817088867,1722999334817088867-312.png,-321892,339240,-3.0818397998809814,3.247931957244873,-5.860000133514404,2522.530029296875,-761.0,24.0,208.0,24.0,10.0,-9.0
1722999334,850403809,1722999334850403809-313.png,-322132,339243,-3.0841376781463623,3.2479608058929443,-6.590000152587891,2522.239990234375,-744.0,-35.0,173.0,15.0,23.0,-7.0
1722999334,883717285,1722999334883717285-314.png,-322131,339244,-3.084127902984619,3.2479703426361084,-7.28000020980835,2520.14990234375,-792.0,-24.0,151.0,17.0,51.0,9.0
1722999334,917031738,1722999334917031738-315.png,-322148,339245,-3.0842907428741455,3.2479798793792725,-7.909999847412109,2516.52001953125,-657.0,-78.0,204.0,-13.0,23.0,-14.0
1722999334,950344971,1722999334950344971-316.png,-322155,339246,-3.084357738494873,3.2479894161224365,-8.489999771118164,2511.550048828125,-657.0,-94.0,175.0,-10.0,35.0,-16.0
1722999334,983658691,1722999334983658691-317.png,-322157,339247,-3.084376811981201,3.2479989528656006,-8.890000343322754,2509.22998046875,-709.0,-43.0,181.0,10.0,18.0,-21.0
1722999335,16971436,172299933516971436-318.png,-322158,339247,-3.0843865871429443,3.2479989528656006,-9.140000343322754,2508.110107421875,-870.0,-19.0,198.0,-13.0,82.0,12.0
1722999335,50284668,172299933550284668-319.png,-322159,339248,-3.0843961238861084,3.2480084896087646,-9.359999656677246,2505.93994140625,-936.0,-55.0,177.0,-28.0,105.0,22.0
1722999335,83596680,172299933583596680-320.png,-322158,339248,-3.0843865871429443,3.2480084896087646,-9.359999656677246,2505.93994140625,-936.0,-55.0,177.0,-28.0,105.0,22.0
1722999335,116909668,1722999335116909668-321.png,-322158,339248,-3.0843865871429443,3.2480084896087646,-9.180000305175781,2503.949951171875,-817.0,-10.0,136.0,-7.0,63.0,10.0
1722999335,150221191,1722999335150221191-322.png,-322158,339248,-3.0843865871429443,3.2480084896087646,-9.140000343322754,2502.949951171875,-825.0,30.0,123.0,1.0,91.0,10.0
