sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998208,6025146,17229982086025146-356.png,-4778,86919,-0.04574524983763695,0.8321748375892639,364.0,545.3099975585938,32.0,-116.0,-44.0,-24.0,22.0,-2.0
1722998208,39337158,172299820839337158-357.png,-10239,92459,-0.09802964329719543,0.8852155804634094,359.57000732421875,556.0399780273438,143.0,-133.0,-3.0,-6.0,-43.0,-36.0
1722998208,72649902,172299820872649902-358.png,-14956,97367,-0.1431908756494522,0.9322054982185364,355.05999755859375,563.719970703125,215.0,-179.0,13.0,-14.0,-74.0,-49.0
1722998208,105961182,1722998208105961182-359.png,-19677,102279,-0.18839038908481598,0.9792336821556091,350.80999755859375,567.6500244140625,-47.0,-45.0,9.0,-25.0,17.0,-6.0
1722998208,139273193,1722998208139273193-360.png,-23213,105973,-0.22224456071853638,1.0146005153656006,346.8500061035156,567.6500244140625,-191.0,18.0,14.0,-40.0,71.0,20.0
1722998208,172583984,1722998208172583984-361.png,-28523,111646,-0.27308326959609985,1.0689146518707275,343.4800109863281,584.7899780273438,-172.0,52.0,47.0,-37.0,46.0,21.0
1722998208,205895508,1722998208205895508-362.png,-34569,117792,-0.3309685289859772,1.1277573108673096,340.989990234375,614.3400268554688,-70.0,70.0,29.0,12.0,5.0,-8.0
1722998208,239205566,1722998208239205566-363.png,-38108,121475,-0.3648514151573181,1.1630189418792725,340.989990234375,614.3400268554688,-70.0,70.0,29.0,12.0,5.0,-8.0
1722998208,272516357,1722998208272516357-364.png,-44004,127615,-0.4213005602359772,1.221804141998291,340.07000732421875,639.2899780273438,-108.0,-36.0,33.0,-27.0,23.0,-12.0
1722998208,305825928,1722998208305825928-365.png,-47987,131777,-0.4594343602657318,1.2616517543792725,339.3699951171875,653.02001953125,-142.0,-56.0,57.0,-27.0,32.0,-11.0
1722998208,339135986,1722998208339135986-366.png,-53144,137145,-0.5088081955909729,1.3130457401275635,338.7300109863281,672.5599975585938,-157.0,-52.0,76.0,-30.0,31.0,-16.0
1722998208,372444824,1722998208372444824-367.png,-59046,143287,-0.565314769744873,1.3718501329421997,338.2799987792969,678.0900268554688,-115.0,-72.0,75.0,-56.0,37.0,-10.0
1722998208,405754395,1722998208405754395-368.png,-63763,148203,-0.610476016998291,1.4189165830612183,338.44000244140625,694.8800048828125,-304.0,-14.0,29.0,-75.0,121.0,34.0
1722998208,439062500,1722998208439062500-369.png,-67751,152503,-0.6486576795578003,1.460085391998291,339.1099853515625,706.489990234375,-237.0,-69.0,33.0,-74.0,101.0,41.0
1722998208,472371338,1722998208472371338-370.png,-72026,156811,-0.6895871758460999,1.501330852508545,339.44000244140625,718.9199829101562,-156.0,-85.0,3.0,-42.0,59.0,8.0
1722998208,505678955,1722998208505678955-371.png,-77920,162956,-0.7347100973129272,1.548330307006836,339.3399963378906,737.9099731445312,-85.0,-97.0,13.0,-32.0,31.0,-5.0
1722998208,538987061,1722998208538987061-372.png,-83819,169102,-0.802495002746582,1.619006633758545,338.94000244140625,756.3699951171875,-96.0,-43.0,18.0,-25.0,23.0,-12.0
1722998208,572293945,1722998208572293945-373.png,-87509,173091,-0.8378236293792725,1.6571978330612183,338.3900146484375,769.3900146484375,-139.0,-11.0,19.0,-16.0,20.0,-10.0
1722998208,605601563,1722998208605601563-374.png,-93257,178924,-0.8928557634353638,1.7130438089370728,337.2699890136719,799.5,-116.0,-19.0,-3.0,1.0,25.0,-10.0
1722998208,638907715,1722998208638907715-375.png,-96796,182622,-0.9267386794090271,1.7484489679336548,337.2699890136719,799.5,-116.0,-19.0,-3.0,1.0,25.0,-10.0
1722998208,672214600,1722998208672214600-376.png,-103878,189988,-0.9945427179336548,1.818972110748291,337.69000244140625,842.4199829101562,-131.0,-49.0,2.0,-26.0,44.0,5.0
1722998208,705520264,1722998208705520264-377.png,-107409,193677,-0.9945427179336548,1.818972110748291,337.69000244140625,842.4199829101562,-131.0,-49.0,2.0,-26.0,44.0,5.0
1722998208,738826660,1722998208738826660-378.png,-112572,199206,-1.0777803659439087,1.9072265625,332.9599914550781,886.219970703125,-165.0,-90.0,75.0,-43.0,35.0,-13.0
1722998208,772131592,1722998208772131592-379.png,-118762,205491,-1.1370443105697632,1.967400074005127,329.2900085449219,904.5499877929688,-153.0,-75.0,36.0,-33.0,32.0,-21.0
1722998208,805437256,1722998208805437256-380.png,-123481,210418,-1.1822246313095093,2.0145719051361084,325.3399963378906,923.5,-137.0,-38.0,20.0,-25.0,20.0,-18.0
1722998208,838741455,1722998208838741455-381.png,-127024,214102,-1.2161458730697632,2.0498430728912354,321.3299865722656,942.6400146484375,-209.0,46.0,20.0,-3.0,25.0,-8.0
1722998208,872046631,1722998208872046631-382.png,-131006,218251,-1.254270076751709,2.0895659923553467,317.2900085449219,970.97998046875,-196.0,21.0,1.0,-2.0,36.0,-9.0
1722998208,905350098,1722998208905350098-383.png,-136461,223927,-1.3064969778060913,2.143908977508545,313.42999267578125,990.0999755859375,-196.0,20.0,-9.0,2.0,29.0,-5.0
1722998208,938654541,1722998208938654541-384.png,-141476,229149,-1.3545113801956177,2.1939051151275635,306.3999938964844,1009.4500122070312,-244.0,1.0,13.0,-23.0,36.0,-10.0
1722998208,971958252,1722998208971958252-385.png,-146189,234067,-1.3996342420578003,2.24099063873291,302.6499938964844,1030.6500244140625,-276.0,12.0,64.0,-14.0,28.0,2.0
1722998209,5347656,17229982095347656-386.png,-151059,239292,-1.4462603330612183,2.291015625,299.7099914550781,1052.97998046875,-233.0,-104.0,78.0,-60.0,35.0,-8.0
1722998209,38735840,172299820938735840-387.png,-156509,244824,-1.4984394311904907,2.343979835510254,297.29998779296875,1085.5,-355.0,-10.0,83.0,-25.0,10.0,-28.0
1722998209,72125488,172299820972125488-388.png,-162411,250967,-1.554945945739746,2.4027936458587646,293.3599853515625,1137.1600341796875,-534.0,75.0,16.0,-20.0,88.0,7.0
1722998209,105514160,1722998209105514160-389.png,-167132,255879,-1.6001455783843994,2.449821949005127,291.3699951171875,1158.6800537109375,-358.0,-116.0,36.0,-66.0,88.0,-4.0
1722998209,138904053,1722998209138904053-390.png,-171994,260795,-1.6466950178146362,2.4968883991241455,289.0400085449219,1181.780029296875,-239.0,-153.0,57.0,-64.0,35.0,-13.0
1722998209,172293213,1722998209172293213-391.png,-175393,264491,-1.6792374849319458,2.5322744846343994,286.44000244140625,1204.699951171875,-230.0,-95.0,45.0,-44.0,54.0,-12.0
1722998209,205683350,1722998209205683350-392.png,-177752,266936,-1.7018228769302368,2.555683135986328,284.489990234375,1238.77001953125,-395.0,-30.0,42.0,-63.0,112.0,34.0
1722998209,239072754,1722998209239072754-393.png,-187481,277078,-1.7949697971343994,2.6527841091156006,282.6700134277344,1261.4200439453125,-408.0,-36.0,23.0,-61.0,123.0,31.0
1722998209,272463135,1722998209272463135-394.png,-189986,279691,-1.8189529180526733,2.6778013706207275,281.0400085449219,1295.6700439453125,-348.0,12.0,19.0,-27.0,70.0,4.0
1722998209,305852783,1722998209305852783-395.png,-196472,286751,-1.8810508251190186,2.7453949451446533,279.2900085449219,1318.9599609375,-306.0,-34.0,34.0,-22.0,48.0,-8.0
1722998209,339243652,1722998209339243652-396.png,-201780,291979,-1.931870460510254,2.7954485416412354,277.45001220703125,1342.4000244140625,-365.0,-48.0,40.0,-24.0,72.0,-1.0
1722998209,372633789,1722998209372633789-397.png,-206501,296888,-1.9770699739456177,2.8424479961395264,275.7200012207031,1364.530029296875,-427.0,-14.0,65.0,-30.0,88.0,5.0
1722998209,406024902,1722998209406024902-398.png,-211219,301804,-2.02224063873291,2.889514446258545,273.9700012207031,1397.760009765625,-315.0,-73.0,10.0,-25.0,75.0,-10.0
1722998209,439415283,1722998209439415283-399.png,-216389,307337,-2.0717389583587646,2.942488193511963,272.1199951171875,1419.8299560546875,-377.0,-55.0,31.0,-37.0,84.0,6.0
1722998209,472806641,1722998209472806641-400.png,-221539,312563,-2.1210458278656006,2.9925224781036377,268.2300109863281,1466.949951171875,-446.0,43.0,60.0,-19.0,76.0,15.0
1722998209,506197266,1722998209506197266-401.png,-226256,317475,-2.1662070751190186,3.03955078125,266.5899963378906,1492.6199951171875,-382.0,-12.0,80.0,-17.0,58.0,10.0
1722998209,539589111,1722998209539589111-402.png,-230978,322386,-2.211416244506836,3.086569309234619,265.3999938964844,1530.550048828125,-386.0,44.0,50.0,11.0,54.0,15.0
1722998209,572979980,1722998209572979980-403.png,-235847,327607,-2.25803279876709,3.1365559101104736,264.5199890136719,1567.469970703125,-367.0,42.0,57.0,24.0,12.0,-11.0
1722998209,606372070,1722998209606372070-404.png,-241594,333451,-2.3130552768707275,3.192507266998291,263.7699890136719,1590.9599609375,-369.0,-7.0,69.0,5.0,13.0,-13.0
1722998209,639763428,1722998209639763428-405.png,-246309,338370,-2.3581974506378174,3.239602565765381,262.9800109863281,1614.5899658203125,-329.0,-94.0,87.0,-37.0,37.0,-11.0
1722998209,673156006,1722998209673156006-406.png,-251037,343285,-2.403463840484619,3.2866594791412354,262.32000732421875,1638.760009765625,-381.0,-85.0,87.0,-46.0,60.0,-3.0
1722998209,706547363,1722998209706547363-407.png,-255899,348351,-2.4500133991241455,3.3351619243621826,261.6499938964844,1662.75,-390.0,-76.0,81.0,-41.0,57.0,-4.0
1722998209,739940186,1722998209739940186-408.png,-258845,351422,-2.4782187938690186,3.3645641803741455,260.55999755859375,1697.18994140625,-431.0,-110.0,84.0,-69.0,90.0,19.0
1722998209,773332275,1722998209773332275-409.png,-265334,358171,-2.5403454303741455,3.429180145263672,258.80999755859375,1719.75,-477.0,-149.0,82.0,-98.0,112.0,23.0
1722998209,806725342,1722998209806725342-410.png,-271229,364319,-2.5855257511138916,3.4762752056121826,256.29998779296875,1742.3299560546875,-556.0,-119.0,103.0,-82.0,119.0,26.0
1722998209,840117432,1722998209840117432-411.png,-275953,369235,-2.6420133113861084,3.5351083278656006,253.27000427246094,1766.8499755859375,-457.0,-46.0,99.0,-21.0,49.0,-9.0
1722998209,873510986,1722998209873510986-412.png,-280233,373847,-2.682990550994873,3.5792644023895264,250.27999877929688,1792.6400146484375,-680.0,59.0,94.0,-22.0,105.0,30.0
1722998209,906903320,1722998209906903320-413.png,-284211,377837,-2.721076488494873,3.6174652576446533,247.10000610351562,1829.6800537109375,-673.0,142.0,87.0,-5.0,105.0,19.0
1722998209,940297119,1722998209940297119-414.png,-290397,384294,-2.780302047729492,3.6792852878570557,241.47000122070312,1886.8199462890625,-470.0,-42.0,116.0,-44.0,67.0,-16.0
1722998209,973689453,1722998209973689453-415.png,-293945,387972,-2.8142712116241455,3.714498996734619,241.47000122070312,1886.8199462890625,-470.0,-42.0,116.0,-44.0,67.0,-16.0
1722998210,7037109,17229982107037109-416.png,-300289,394740,-2.875009536743164,3.779296875,237.1699981689453,1934.489990234375,-515.0,-177.0,98.0,-75.0,121.0,-4.0
1722998210,40384033,172299821040384033-417.png,-304567,399038,-2.9159677028656006,3.820446491241455,234.27999877929688,1958.1800537109375,-483.0,-190.0,99.0,-77.0,117.0,-5.0
1722998210,73731934,172299821073731934-418.png,-308093,402730,-2.949726104736328,3.8557941913604736,232.22000122070312,1992.3199462890625,-497.0,-137.0,139.0,-57.0,71.0,4.0
1722998210,107079346,1722998210107079346-419.png,-315173,410098,-3.0175111293792725,3.9263365268707275,229.8800048828125,2026.050048828125,-616.0,-13.0,135.0,-8.0,58.0,-2.0
1722998210,140427734,1722998210140427734-420.png,-318717,413783,-3.0514419078826904,3.9616172313690186,227.44000244140625,2048.5,-608.0,-20.0,123.0,-2.0,64.0,-15.0
1722998210,173775146,1722998210173775146-421.png,-322698,417926,-3.0895564556121826,4.001283168792725,224.94000244140625,2071.510009765625,-587.0,30.0,101.0,11.0,57.0,-15.0
1722998210,207124023,1722998210207124023-422.png,-329188,424682,-3.1516926288604736,4.06596565246582,222.57000732421875,2094.5400390625,-560.0,-47.0,90.0,-21.0,87.0,5.0
1722998210,240471680,1722998210240471680-423.png,-332723,428380,-3.185537338256836,4.101370811462402,220.38999938964844,2116.340087890625,-400.0,-101.0,112.0,-14.0,28.0,-19.0
1722998210,273820801,1722998210273820801-424.png,-337445,433597,-3.2307465076446533,4.15131950378418,218.39999389648438,2147.280029296875,-397.0,-186.0,67.0,-34.0,72.0,-28.0
1722998210,307169189,1722998210307169189-425.png,-342899,439115,-3.282963752746582,4.20414924621582,216.60000610351562,2166.610107421875,-427.0,-141.0,52.0,-14.0,78.0,-27.0
1722998210,340518555,1722998210340518555-426.png,-349537,445887,-3.3465168476104736,4.268985748291016,212.80999755859375,2204.02001953125,-575.0,-27.0,71.0,-17.0,86.0,12.0
1722998210,373866943,1722998210373866943-427.png,-352184,448651,-3.3718597888946533,4.295448303222656,212.80999755859375,2204.02001953125,-575.0,-27.0,71.0,-17.0,86.0,12.0
1722998210,407216797,1722998210407216797-428.png,-358970,455715,-3.4368298053741455,4.363080024719238,207.7899932861328,2253.429931640625,-427.0,-193.0,154.0,-74.0,73.0,0.0
1722998210,440565674,1722998210440565674-429.png,-364133,461246,-3.4862611293792725,4.416034698486328,204.6300048828125,2282.070068359375,-466.0,-105.0,105.0,-39.0,65.0,-16.0
1722998210,473915771,1722998210473915771-430.png,-368407,465540,-3.5271809101104736,4.457146167755127,201.27999877929688,2301.320068359375,-593.0,-37.0,112.0,-30.0,80.0,-2.0
1722998210,507265137,1722998210507265137-431.png,-373711,471384,-3.5779621601104736,4.513097286224365,197.6999969482422,2321.320068359375,-642.0,-69.0,129.0,-37.0,93.0,8.0
1722998210,540615479,1722998210540615479-432.png,-379176,476911,-3.6302850246429443,4.566013813018799,193.91000366210938,2342.3798828125,-674.0,-7.0,127.0,-20.0,88.0,13.0
1722998210,573965088,1722998210573965088-433.png,-381829,479678,-3.6556851863861084,4.59250545501709,186.88999938964844,2363.820068359375,-691.0,-65.0,100.0,-38.0,109.0,10.0
1722998210,607315674,1722998210607315674-434.png,-387872,485971,-3.7135417461395264,4.652755260467529,182.74000549316406,2393.389892578125,-663.0,-76.0,101.0,-21.0,94.0,7.0
1722998210,640665771,1722998210640665771-435.png,-392144,490582,-3.7544424533843994,4.696901798248291,179.52000427246094,2411.9599609375,-628.0,-204.0,156.0,-55.0,91.0,6.0
1722998210,674016846,1722998210674016846-436.png,-396575,495188,-3.796865463256836,4.741000175476074,176.72000122070312,2430.0400390625,-692.0,-165.0,168.0,-59.0,111.0,15.0
1722998210,707366943,1722998210707366943-437.png,-403357,502254,-3.861797332763672,4.808650970458984,174.6199951171875,2449.260009765625,-666.0,-105.0,110.0,-52.0,130.0,11.0
1722998210,740718506,1722998210740718506-438.png,-406445,505325,-3.891362190246582,4.838053226470947,172.8000030517578,2468.949951171875,-699.0,-73.0,111.0,-55.0,120.0,-2.0
1722998210,774069092,1722998210774069092-439.png,-412201,511471,-3.9464709758758545,4.896895885467529,170.0500030517578,2523.4599609375,-647.0,-69.0,118.0,-51.0,87.0,-3.0
1722998210,807420898,1722998210807420898-440.png,-418094,517615,-4.002891540527344,4.955719470977783,168.74000549316406,2540.7900390625,-716.0,47.0,144.0,0.0,84.0,-5.0
1722998210,840771729,1722998210840771729-441.png,-422518,522220,-4.045247554779053,4.999808311462402,167.77000427246094,2558.860107421875,-680.0,55.0,133.0,8.0,84.0,0.0
1722998210,874123779,1722998210874123779-442.png,-427241,527132,-4.090466022491455,5.046836853027344,167.0800018310547,2578.10009765625,-661.0,60.0,92.0,-1.0,87.0,6.0
1722998210,907475098,1722998210907475098-443.png,-431669,531751,-4.13286018371582,5.091059684753418,166.30999755859375,2597.169921875,-669.0,2.0,85.0,-20.0,83.0,5.0
1722998210,940827637,1722998210940827637-444.png,-437863,538197,-4.19216251373291,5.152774810791016,165.42999267578125,2625.5,-793.0,-6.0,120.0,-38.0,106.0,17.0
1722998210,974179199,1722998210974179199-445.png,-442282,542806,-4.234470844268799,5.196901798248291,164.38999938964844,2653.669921875,-774.0,-43.0,139.0,-26.0,116.0,12.0
1722998211,7491455,17229982117491455-446.png,-446853,547411,-4.278234004974365,5.24099063873291,163.35000610351562,2672.389892578125,-735.0,-77.0,145.0,-34.0,114.0,11.0
1722998211,40802246,172299821140802246-447.png,-450985,551711,-4.317794322967529,5.282159328460693,162.16000366210938,2691.93994140625,-775.0,-30.0,171.0,-23.0,93.0,6.0
1722998211,74113525,172299821174113525-448.png,-457765,558928,-4.382707118988037,5.351255893707275,160.9199981689453,2712.239990234375,-831.0,-16.0,201.0,-38.0,86.0,25.0
1722998211,107423828,1722998211107423828-449.png,-462198,563545,-4.425149440765381,5.39546012878418,159.3699951171875,2732.050048828125,-802.0,-40.0,192.0,-39.0,90.0,22.0
1722998211,140734619,1722998211140734619-450.png,-465148,566617,-4.45339298248291,5.424871921539307,158.10000610351562,2760.2900390625,-680.0,-55.0,174.0,-30.0,66.0,19.0
1722998211,174043945,1722998211174043945-451.png,-471036,572761,-4.497108459472656,5.468903064727783,157.25,2778.10009765625,-669.0,-45.0,108.0,-19.0,87.0,12.0
1722998211,207354004,1722998211207354004-452.png,-473984,575834,-4.537990093231201,5.513116359710693,156.5500030517578,2811.800048828125,-824.0,65.0,121.0,-2.0,133.0,31.0
1722998211,240662842,1722998211240662842-453.png,-480773,582898,-4.602989196777344,5.580748081207275,156.5500030517578,2811.800048828125,-939.0,99.0,138.0,3.0,133.0,31.0
1722998211,273972412,1722998211273972412-454.png,-486670,589042,-4.65944766998291,5.639571666717529,156.0,2858.75,-720.0,22.0,85.0,1.0,89.0,3.0
1722998211,307280518,1722998211307280518-455.png,-491239,593642,-4.703192234039307,5.683612823486328,156.2899932861328,2886.419921875,-687.0,23.0,90.0,17.0,60.0,-6.0
1722998211,340589111,1722998211340589111-456.png,-495511,598256,-4.74409294128418,5.727787971496582,156.2899932861328,2886.419921875,-687.0,23.0,90.0,17.0,60.0,-6.0
1722998211,373896729,1722998211373896729-457.png,-499937,602856,-4.786468029022217,5.771829128265381,156.92999267578125,2905.0400390625,-706.0,-55.0,161.0,-10.0,47.0,6.0
1722998211,407204834,1722998211407204834-458.png,-505837,609001,-4.842955112457275,5.830662250518799,159.6699981689453,2946.2099609375,-846.0,-74.0,200.0,-33.0,86.0,20.0
1722998211,440511475,1722998211440511475-459.png,-510413,613619,-4.88676643371582,5.874875545501709,160.63999938964844,2967.949951171875,-825.0,-16.0,185.0,-10.0,82.0,20.0
1722998211,473818848,1722998211473818848-460.png,-514684,618219,-4.927657604217529,5.918916702270508,161.99000549316406,2998.280029296875,-840.0,-52.0,144.0,-5.0,83.0,20.0
1722998211,507125000,1722998211507125000-461.png,-520581,622367,-4.984116554260254,5.958630084991455,163.07000732421875,3017.320068359375,-846.0,-8.0,133.0,0.0,82.0,19.0
1722998211,540431641,1722998211540431641-462.png,-525004,622209,-5.026463031768799,5.957117557525635,163.6699981689453,3035.570068359375,-799.0,-31.0,132.0,-18.0,90.0,15.0
1722998211,573737305,1722998211573737305-463.png,-531051,622239,-5.084357738494873,5.957404613494873,163.14999389648438,3050.85009765625,-723.0,-53.0,132.0,-37.0,99.0,10.0
1722998211,607043213,1722998211607043213-464.png,-534446,622253,-5.116861820220947,5.957538604736328,160.66000366210938,3061.570068359375,-639.0,-144.0,142.0,-34.0,76.0,-12.0
1722998211,640347900,1722998211640347900-465.png,-540339,622265,-5.173282623291016,5.957653522491455,150.75999450683594,3069.72998046875,-710.0,-148.0,157.0,-36.0,100.0,-5.0
1722998211,673653320,1722998211673653320-466.png,-544765,622270,-5.201526165008545,5.957691669464111,150.75999450683594,3069.72998046875,-779.0,-45.0,154.0,-4.0,83.0,6.0
1722998211,706957520,1722998211706957520-467.png,-547712,622271,-5.24387264251709,5.957711219787598,143.4199981689453,3065.7900390625,-777.0,-20.0,165.0,-20.0,88.0,13.0
1722998211,740262207,1722998211740262207-468.png,-555091,622273,-5.314520359039307,5.957730293273926,131.33999633789062,3046.530029296875,-746.0,-61.0,170.0,-31.0,87.0,7.0
1722998211,773565674,1722998211773565674-469.png,-559509,622274,-5.356818675994873,5.95773983001709,124.95999908447266,3032.0400390625,-755.0,-73.0,159.0,-20.0,94.0,19.0
1722998211,806869629,1722998211806869629-470.png,-563786,622275,-5.397767543792725,5.957749366760254,118.30999755859375,3011.340087890625,-707.0,-95.0,168.0,-25.0,73.0,13.0
1722998211,840172363,1722998211840172363-471.png,-566804,622275,-5.426661968231201,5.957749366760254,111.37999725341797,2991.699951171875,-637.0,-138.0,190.0,-21.0,29.0,-15.0
1722998211,873475830,1722998211873475830-472.png,-566913,622275,-5.427705764770508,5.957749366760254,105.12999725341797,2978.889892578125,-609.0,-133.0,198.0,-5.0,10.0,-32.0
1722998211,906777832,1722998211906777832-473.png,-566925,622275,-5.427820682525635,5.957749366760254,100.12999725341797,2966.889892578125,-675.0,-135.0,186.0,0.0,35.0,-17.0
1722998211,940080566,1722998211940080566-474.png,-566932,622275,-5.427887439727783,5.957749366760254,96.16000366210938,2956.139892578125,-670.0,-136.0,117.0,-30.0,100.0,26.0
1722998211,973382813,1722998211973382813-475.png,-566934,622275,-5.427906513214111,5.957749366760254,93.04000091552734,2947.25,-627.0,-152.0,113.0,-37.0,109.0,26.0
1722998212,6695068,17229982126695068-476.png,-566936,622276,-5.427926063537598,5.957758903503418,91.16999816894531,2937.179931640625,-619.0,-161.0,146.0,-48.0,102.0,22.0
1722998212,40006104,172299821240006104-477.png,-566936,622276,-5.427926063537598,5.957758903503418,90.44999694824219,2932.27001953125,-782.0,25.0,201.0,0.0,75.0,12.0
1722998212,73317627,172299821273317627-478.png,-566935,622276,-5.427916049957275,5.957758903503418,90.4800033569336,2928.570068359375,-807.0,-6.0,197.0,-1.0,93.0,14.0
1722998212,106627930,1722998212106627930-479.png,-566935,622276,-5.427916049957275,5.957758903503418,91.43000030517578,2925.85009765625,-856.0,-62.0,190.0,-12.0,115.0,21.0
1722998212,139938965,1722998212139938965-480.png,-566936,622276,-5.427926063537598,5.957758903503418,93.19000244140625,2923.949951171875,-888.0,-42.0,162.0,-21.0,126.0,25.0
1722998212,173248779,1722998212173248779-481.png,-566935,622275,-5.427916049957275,5.957749366760254,95.3499984741211,2920.39990234375,-902.0,25.0,171.0,-4.0,122.0,31.0
1722998212,206559082,1722998212206559082-482.png,-566935,622275,-5.427916049957275,5.957749366760254,96.93000030517578,2919.47998046875,-850.0,-44.0,169.0,-16.0,104.0,19.0
1722998212,239867920,1722998212239867920-483.png,-566935,622275,-5.427916049957275,5.957749366760254,97.91000366210938,2918.530029296875,-970.0,-10.0,106.0,-23.0,163.0,34.0
1722998212,273177490,1722998212273177490-484.png,-566935,622275,-5.427916049957275,5.957749366760254,98.69999694824219,2917.52001953125,-995.0,-115.0,64.0,-38.0,201.0,33.0
1722998212,306485840,1722998212306485840-485.png,-566935,622275,-5.427916049957275,5.957749366760254,99.31999969482422,2916.610107421875,-885.0,-177.0,61.0,-34.0,168.0,13.0
1722998212,339794922,1722998212339794922-486.png,-566935,622275,-5.427916049957275,5.957749366760254,99.91000366210938,2915.4599609375,-743.0,-182.0,136.0,-41.0,91.0,14.0
1722998212,373102539,1722998212373102539-487.png,-566935,622275,-5.427916049957275,5.957749366760254,100.44000244140625,2914.6298828125,-808.0,-104.0,152.0,-23.0,94.0,13.0
1722998212,406410645,1722998212406410645-488.png,-566935,622275,-5.427916049957275,5.957749366760254,100.9800033569336,2913.5,-891.0,20.0,196.0,5.0,91.0,12.0
1722998212,439717773,1722998212439717773-489.png,-566935,622275,-5.427916049957275,5.957749366760254,101.3499984741211,2912.719970703125,-858.0,12.0,173.0,9.0,89.0,13.0
1722998212,473025391,1722998212473025391-490.png,-566935,622275,-5.427916049957275,5.957749366760254,101.81999969482422,2912.0400390625,-764.0,-93.0,167.0,-33.0,95.0,13.0
1722998212,506331543,1722998212506331543-491.png,-566935,622275,-5.427916049957275,5.957749366760254,102.33000183105469,2911.35009765625,-847.0,-99.0,183.0,-37.0,117.0,17.0
1722998212,539638672,1722998212539638672-492.png,-566935,622275,-5.427916049957275,5.957749366760254,102.56999969482422,2910.419921875,-894.0,-71.0,156.0,-21.0,134.0,11.0
1722998212,572944092,1722998212572944092-493.png,-566935,622275,-5.427916049957275,5.957749366760254,103.01000213623047,2909.179931640625,-793.0,-39.0,151.0,-3.0,116.0,-5.0
1722998212,606250488,1722998212606250488-494.png,-566935,622275,-5.427916049957275,5.957749366760254,103.20999908447266,2908.550048828125,-785.0,-27.0,185.0,-5.0,95.0,14.0
1722998212,639555420,1722998212639555420-495.png,-566935,622275,-5.427916049957275,5.957749366760254,103.43000030517578,2907.8798828125,-808.0,-61.0,156.0,-8.0,100.0,12.0
1722998212,672861084,1722998212672861084-496.png,-566935,622275,-5.427916049957275,5.957749366760254,103.70999908447266,2906.929931640625,-808.0,-61.0,156.0,-8.0,100.0,12.0
1722998212,706165283,1722998212706165283-497.png,-566935,622275,-5.427916049957275,5.957749366760254,103.88999938964844,2906.10009765625,-771.0,-166.0,234.0,-42.0,69.0,4.0
1722998212,739470215,1722998212739470215-498.png,-566935,622275,-5.427916049957275,5.957749366760254,104.13999938964844,2905.56005859375,-802.0,-143.0,219.0,-35.0,89.0,19.0
1722998212,772773926,1722998212772773926-499.png,-566935,622275,-5.427916049957275,5.957749366760254,104.41000366210938,2905.030029296875,-760.0,-137.0,211.0,-18.0,80.0,10.0
1722998212,806078125,1722998212806078125-500.png,-566935,622275,-5.427916049957275,5.957749366760254,104.63999938964844,2904.489990234375,-767.0,-128.0,164.0,-21.0,95.0,-4.0
1722998212,839381104,1722998212839381104-501.png,-566935,622275,-5.427916049957275,5.957749366760254,104.87999725341797,2903.9599609375,-753.0,-144.0,158.0,-24.0,91.0,-12.0
1722998212,872684814,1722998212872684814-502.png,-566935,622275,-5.427916049957275,5.957749366760254,105.12999725341797,2903.27001953125,-820.0,-93.0,151.0,-36.0,105.0,4.0
1722998212,905987061,1722998212905987061-503.png,-566935,622275,-5.427916049957275,5.957749366760254,105.36000061035156,2902.75,-770.0,-84.0,142.0,-30.0,93.0,12.0
1722998212,939290039,1722998212939290039-504.png,-566935,622275,-5.427916049957275,5.957749366760254,105.5999984741211,2902.2099609375,-875.0,13.0,138.0,3.0,82.0,18.0
1722998212,972592285,1722998212972592285-505.png,-566935,622275,-5.427916049957275,5.957749366760254,105.80000305175781,2901.669921875,-867.0,-27.0,162.0,-13.0,87.0,23.0
1722998213,6021973,17229982136021973-506.png,-566935,622275,-5.427916049957275,5.957749366760254,106.0999984741211,2900.409912109375,-698.0,-73.0,111.0,-34.0,95.0,6.0
1722998213,39451416,172299821339451416-507.png,-566935,622275,-5.427916049957275,5.957749366760254,106.0999984741211,2899.699951171875,-801.0,-48.0,127.0,-33.0,127.0,17.0
1722998213,72882568,172299821372882568-508.png,-566935,622275,-5.427916049957275,5.957749366760254,106.27999877929688,2899.199951171875,-804.0,-100.0,151.0,-47.0,120.0,23.0
1722998213,106313232,1722998213106313232-509.png,-566935,622275,-5.427916049957275,5.957749366760254,106.37000274658203,2898.780029296875,-854.0,-176.0,198.0,-78.0,104.0,5.0
1722998213,139745850,1722998213139745850-510.png,-566935,622275,-5.427916049957275,5.957749366760254,106.47000122070312,2898.340087890625,-872.0,-167.0,205.0,-81.0,108.0,6.0
1722998213,173178223,1722998213173178223-511.png,-566935,622275,-5.427916049957275,5.957749366760254,106.63999938964844,2897.8701171875,-908.0,-145.0,217.0,-67.0,123.0,6.0
1722998213,206612061,1722998213206612061-512.png,-566935,622275,-5.427916049957275,5.957749366760254,106.80999755859375,2897.300048828125,-818.0,-85.0,142.0,-29.0,108.0,12.0
