sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723093151,799723633,159_1723093151-799723633.png,409060,-384454,3.916398525238037,-3.6808173656463623,1488.9599609375,53.70000076293945,324.0,-956.0,16.0,-19.0,85.0,-8.0
1723093151,833057861,160_1723093151-833057861.png,409060,-384454,3.916398525238037,-3.6808173656463623,1488.6199951171875,53.619998931884766,412.0,-963.0,-41.0,0.0,72.0,-31.0
1723093151,866473145,161_1723093151-866473145.png,409060,-384454,3.916398525238037,-3.6808173656463623,1488.2900390625,53.630001068115234,382.0,-940.0,-71.0,16.0,81.0,-31.0
1723093151,899889893,162_1723093151-899889893.png,409060,-384454,3.916398525238037,-3.6808173656463623,1487.9599609375,53.650001525878906,359.0,-1045.0,-44.0,-25.0,86.0,-32.0
1723093151,933305908,163_1723093151-933305908.png,409060,-384454,3.916398525238037,-3.6808173656463623,1487.550048828125,53.61000061035156,323.0,-1095.0,-24.0,-43.0,102.0,-26.0
1723093151,966723389,164_1723093151-966723389.png,409060,-384454,3.916398525238037,-3.6808173656463623,1487.199951171875,53.599998474121094,346.0,-1059.0,-21.0,-32.0,90.0,-25.0
1723093152,140137,165_1723093152-140137.png,409060,-384454,3.916398525238037,-3.6808173656463623,1486.68994140625,53.560001373291016,362.0,-994.0,-10.0,-14.0,78.0,-22.0
1723093152,33558105,166_1723093152-33558105.png,409060,-384454,3.916398525238037,-3.6808173656463623,1486.18994140625,53.58000183105469,367.0,-963.0,-11.0,5.0,67.0,-36.0
1723093152,66975586,167_1723093152-66975586.png,409060,-384454,3.916398525238037,-3.6808173656463623,1485.8199462890625,53.70000076293945,371.0,-991.0,-29.0,-8.0,77.0,-41.0
1723093152,100394531,168_1723093152-100394531.png,409060,-384454,3.916398525238037,-3.6808173656463623,1485.27001953125,53.70000076293945,376.0,-989.0,-46.0,-8.0,84.0,-33.0
1723093152,133812744,169_1723093152-133812744.png,409060,-384454,3.916398525238037,-3.6808173656463623,1484.3699951171875,53.7400016784668,389.0,-1014.0,37.0,-32.0,67.0,-30.0
1723093152,167232178,170_1723093152-167232178.png,409060,-384454,3.916398525238037,-3.6808173656463623,1484.0400390625,53.7599983215332,352.0,-909.0,41.0,4.0,62.0,-24.0
1723093152,200651123,171_1723093152-200651123.png,409060,-384454,3.916398525238037,-3.6808173656463623,1484.0,53.79999923706055,310.0,-876.0,10.0,17.0,88.0,-16.0
1723093152,234071533,172_1723093152-234071533.png,409060,-384454,3.916398525238037,-3.6808173656463623,1483.510009765625,53.869998931884766,268.0,-1010.0,59.0,-29.0,95.0,-13.0
1723093152,267490967,173_1723093152-267490967.png,409060,-384454,3.916398525238037,-3.6808173656463623,1483.050048828125,53.86000061035156,288.0,-1076.0,53.0,-46.0,94.0,-26.0
1723093152,300911865,174_1723093152-300911865.png,409060,-384454,3.916398525238037,-3.6808173656463623,1482.780029296875,53.72999954223633,311.0,-1046.0,10.0,-45.0,88.0,-33.0
1723093152,334332275,175_1723093152-334332275.png,409060,-384454,3.916398525238037,-3.6808173656463623,1482.530029296875,53.75,357.0,-957.0,-18.0,-19.0,70.0,-27.0
1723093152,367753906,176_1723093152-367753906.png,409060,-384454,3.916398525238037,-3.6808173656463623,1482.260009765625,53.72999954223633,316.0,-967.0,-5.0,-29.0,81.0,-27.0
1723093152,401175049,177_1723093152-401175049.png,409060,-384454,3.916398525238037,-3.6808173656463623,1481.8599853515625,53.77000045776367,304.0,-1026.0,31.0,-30.0,72.0,-23.0
1723093152,434597412,178_1723093152-434597412.png,409060,-384454,3.916398525238037,-3.6808173656463623,1481.8599853515625,53.77000045776367,304.0,-1026.0,31.0,-30.0,72.0,-23.0
1723093152,468019043,179_1723093152-468019043.png,409060,-384454,3.916398525238037,-3.6808173656463623,1481.68994140625,53.66999816894531,344.0,-1032.0,11.0,-28.0,77.0,-16.0
1723093152,501442139,180_1723093152-501442139.png,409060,-384454,3.916398525238037,-3.6808173656463623,1481.260009765625,53.52000045776367,323.0,-1042.0,12.0,-29.0,100.0,-21.0
1723093152,534864502,181_1723093152-534864502.png,409060,-384454,3.916398525238037,-3.6808173656463623,1481.010009765625,53.540000915527344,306.0,-1048.0,29.0,-33.0,82.0,-15.0
1723093152,568288330,182_1723093152-568288330.png,409060,-384454,3.916398525238037,-3.6808173656463623,1480.68994140625,53.5,280.0,-1014.0,11.0,-27.0,85.0,-23.0
1723093152,601711426,183_1723093152-601711426.png,409060,-384454,3.916398525238037,-3.6808173656463623,1480.5999755859375,53.38999938964844,271.0,-964.0,16.0,-18.0,97.0,-16.0
1723093152,635135986,184_1723093152-635135986.png,409060,-384454,3.916398525238037,-3.6808173656463623,1480.1800537109375,53.33000183105469,312.0,-980.0,12.0,-25.0,104.0,-16.0
1723093152,668559814,185_1723093152-668559814.png,409060,-384454,3.916398525238037,-3.6808173656463623,1479.7900390625,53.310001373291016,374.0,-1005.0,-7.0,-25.0,95.0,-13.0
1723093152,701984863,186_1723093152-701984863.png,409060,-384454,3.916398525238037,-3.6808173656463623,1479.3900146484375,53.36000061035156,329.0,-1109.0,12.0,-61.0,93.0,-4.0
1723093152,735409424,187_1723093152-735409424.png,409060,-384454,3.916398525238037,-3.6808173656463623,1479.1400146484375,53.400001525878906,288.0,-1079.0,9.0,-48.0,88.0,-6.0
1723093152,768835449,188_1723093152-768835449.png,409060,-384454,3.916398525238037,-3.6808173656463623,1478.8299560546875,53.34000015258789,318.0,-1078.0,8.0,-45.0,94.0,-21.0
1723093152,802260742,189_1723093152-802260742.png,409060,-384454,3.916398525238037,-3.6808173656463623,1478.52001953125,53.310001373291016,325.0,-1046.0,2.0,-35.0,94.0,-25.0
1723093152,835728271,190_1723093152-835728271.png,409060,-384454,3.916398525238037,-3.6808173656463623,1477.780029296875,53.29999923706055,224.0,-957.0,17.0,-8.0,105.0,-8.0
1723093152,869062744,191_1723093152-869062744.png,409060,-384455,3.916398525238037,-3.6808269023895264,1477.780029296875,53.29999923706055,224.0,-957.0,17.0,-8.0,105.0,-8.0
1723093152,902397949,192_1723093152-902397949.png,409060,-384455,3.916398525238037,-3.6808269023895264,1477.6500244140625,53.279998779296875,188.0,-970.0,39.0,-21.0,110.0,-16.0
1723093152,935731934,193_1723093152-935731934.png,409060,-384454,3.916398525238037,-3.6808173656463623,1477.300048828125,53.27000045776367,218.0,-994.0,7.0,-55.0,139.0,-10.0
1723093152,969066895,194_1723093152-969066895.png,409060,-384454,3.916398525238037,-3.6808173656463623,1477.300048828125,53.27000045776367,218.0,-994.0,7.0,-55.0,139.0,-10.0
1723093153,2400391,195_1723093153-2400391.png,409060,-384454,3.916398525238037,-3.6808173656463623,1476.280029296875,53.349998474121094,397.0,-928.0,-18.0,-6.0,84.0,-29.0
1723093153,35734863,196_1723093153-35734863.png,409060,-384454,3.916398525238037,-3.6808173656463623,1475.6400146484375,53.380001068115234,464.0,-978.0,-33.0,-7.0,66.0,-36.0
1723093153,69068115,197_1723093153-69068115.png,409060,-384454,3.916398525238037,-3.6808173656463623,1475.280029296875,53.349998474121094,370.0,-973.0,-19.0,-16.0,89.0,-33.0
1723093153,102402344,198_1723093153-102402344.png,409060,-384454,3.916398525238037,-3.6808173656463623,1474.8599853515625,53.369998931884766,286.0,-957.0,23.0,-20.0,101.0,-25.0
1723093153,135735107,199_1723093153-135735107.png,409060,-384454,3.916398525238037,-3.6808173656463623,1474.4100341796875,53.470001220703125,324.0,-868.0,-25.0,-18.0,85.0,-42.0
1723093153,169068848,200_1723093153-169068848.png,409060,-384454,3.916398525238037,-3.6808173656463623,1473.550048828125,53.45000076293945,367.0,-778.0,-66.0,26.0,62.0,-29.0
1723093153,202401367,201_1723093153-202401367.png,409060,-384454,3.916398525238037,-3.6808173656463623,1473.280029296875,53.43000030517578,434.0,-812.0,-101.0,29.0,61.0,-29.0
1723093153,235734619,202_1723093153-235734619.png,409060,-384454,3.916398525238037,-3.6808173656463623,1473.1099853515625,53.34000015258789,355.0,-940.0,5.0,-4.0,72.0,-13.0
1723093153,269066650,203_1723093153-269066650.png,409060,-384454,3.916398525238037,-3.6808173656463623,1472.77001953125,53.349998474121094,303.0,-996.0,40.0,-34.0,80.0,-18.0
1723093153,302399658,204_1723093153-302399658.png,409060,-384454,3.916398525238037,-3.6808173656463623,1472.4300537109375,53.279998779296875,274.0,-1039.0,42.0,-44.0,84.0,-23.0
1723093153,335731201,205_1723093153-335731201.png,409060,-384454,3.916398525238037,-3.6808173656463623,1472.27001953125,53.279998779296875,349.0,-1046.0,51.0,-35.0,56.0,-41.0
1723093153,369063721,206_1723093153-369063721.png,409060,-384454,3.916398525238037,-3.6808173656463623,1472.260009765625,53.20000076293945,335.0,-979.0,45.0,-12.0,51.0,-37.0
1723093153,402395264,207_1723093153-402395264.png,409060,-384454,3.916398525238037,-3.6808173656463623,1472.22998046875,53.15999984741211,406.0,-1006.0,-52.0,-39.0,92.0,-32.0
1723093153,435727295,208_1723093153-435727295.png,409060,-384454,3.916398525238037,-3.6808173656463623,1471.989990234375,53.27000045776367,379.0,-936.0,-61.0,-12.0,86.0,-27.0
1723093153,469058105,209_1723093153-469058105.png,409060,-384454,3.916398525238037,-3.6808173656463623,1472.02001953125,53.220001220703125,342.0,-931.0,-9.0,-16.0,74.0,-26.0
1723093153,502389893,210_1723093153-502389893.png,409060,-384454,3.916398525238037,-3.6808173656463623,1471.6800537109375,53.130001068115234,326.0,-983.0,18.0,-19.0,81.0,-22.0
1723093153,535720459,211_1723093153-535720459.png,409060,-384454,3.916398525238037,-3.6808173656463623,1471.300048828125,53.099998474121094,280.0,-1051.0,55.0,-53.0,94.0,-21.0
1723093153,569051758,212_1723093153-569051758.png,409060,-384454,3.916398525238037,-3.6808173656463623,1470.780029296875,53.060001373291016,251.0,-991.0,40.0,-40.0,82.0,-29.0
1723093153,602382080,213_1723093153-602382080.png,409060,-384454,3.916398525238037,-3.6808173656463623,1470.6600341796875,53.0,210.0,-990.0,33.0,-42.0,102.0,-25.0
1723093153,635712891,214_1723093153-635712891.png,409060,-384454,3.916398525238037,-3.6808173656463623,1470.1700439453125,52.970001220703125,279.0,-940.0,11.0,-18.0,99.0,-19.0
1723093153,669042725,215_1723093153-669042725.png,409060,-384454,3.916398525238037,-3.6808173656463623,1469.800048828125,52.959999084472656,249.0,-923.0,52.0,-22.0,84.0,-30.0
1723093153,702373291,216_1723093153-702373291.png,409060,-384454,3.916398525238037,-3.6808173656463623,1469.3699951171875,52.970001220703125,305.0,-897.0,43.0,-11.0,59.0,-36.0
1723093153,735702637,217_1723093153-735702637.png,409060,-384454,3.916398525238037,-3.6808173656463623,1469.030029296875,53.02000045776367,306.0,-914.0,50.0,-24.0,88.0,-25.0
1723093153,769032715,218_1723093153-769032715.png,409060,-384454,3.916398525238037,-3.6808173656463623,1468.7099609375,53.08000183105469,260.0,-926.0,39.0,-23.0,110.0,-10.0
1723093153,802361816,219_1723093153-802361816.png,409060,-384454,3.916398525238037,-3.6808173656463623,1468.449951171875,53.119998931884766,183.0,-934.0,51.0,-25.0,133.0,-8.0
1723093153,835691650,220_1723093153-835691650.png,409060,-384454,3.916398525238037,-3.6808173656463623,1468.18994140625,53.119998931884766,275.0,-996.0,40.0,-24.0,101.0,-16.0
1723093153,869102051,221_1723093153-869102051.png,409060,-384454,3.916398525238037,-3.6808173656463623,1467.510009765625,53.11000061035156,255.0,-949.0,41.0,-43.0,100.0,9.0
1723093153,902513916,222_1723093153-902513916.png,409060,-384454,3.916398525238037,-3.6808173656463623,1467.1800537109375,53.04999923706055,278.0,-966.0,25.0,-53.0,96.0,1.0
1723093153,935925049,223_1723093153-935925049.png,409060,-384454,3.916398525238037,-3.6808173656463623,1466.969970703125,52.90999984741211,342.0,-975.0,6.0,-21.0,78.0,-19.0
1723093153,969337402,224_1723093153-969337402.png,409060,-384454,3.916398525238037,-3.6808173656463623,1466.9100341796875,52.869998931884766,345.0,-1010.0,-19.0,-19.0,89.0,-27.0
1723093154,2749023,225_1723093154-2749023.png,409060,-384454,3.916398525238037,-3.6808173656463623,1466.9100341796875,52.83000183105469,296.0,-1001.0,-19.0,-21.0,102.0,-16.0
1723093154,36162109,226_1723093154-36162109.png,409060,-384454,3.916398525238037,-3.6808173656463623,1466.5899658203125,52.779998779296875,340.0,-1001.0,-51.0,-20.0,99.0,-18.0
1723093154,69574463,227_1723093154-69574463.png,409060,-384454,3.916398525238037,-3.6808173656463623,1466.030029296875,52.810001373291016,369.0,-982.0,-44.0,-23.0,83.0,-24.0
1723093154,102988037,228_1723093154-102988037.png,409060,-384454,3.916398525238037,-3.6808173656463623,1465.5,52.79999923706055,405.0,-1026.0,-46.0,-38.0,90.0,-24.0
1723093154,136400635,229_1723093154-136400635.png,409060,-384454,3.916398525238037,-3.6808173656463623,1465.1400146484375,52.779998779296875,367.0,-1030.0,-29.0,-33.0,94.0,-25.0
1723093154,169814941,230_1723093154-169814941.png,409060,-384454,3.916398525238037,-3.6808173656463623,1464.8800048828125,52.790000915527344,349.0,-1063.0,-21.0,-34.0,107.0,-24.0
1723093154,203228271,231_1723093154-203228271.png,409060,-384454,3.916398525238037,-3.6808173656463623,1464.6800537109375,52.70000076293945,373.0,-973.0,-63.0,11.0,94.0,-21.0
1723093154,236643066,232_1723093154-236643066.png,409060,-384454,3.916398525238037,-3.6808173656463623,1464.68994140625,52.65999984741211,443.0,-994.0,-27.0,10.0,53.0,-37.0
1723093154,270056885,233_1723093154-270056885.png,409060,-384454,3.916398525238037,-3.6808173656463623,1464.68994140625,52.630001068115234,541.0,-1011.0,-48.0,29.0,25.0,-60.0
1723093154,303472168,234_1723093154-303472168.png,409060,-384454,3.916398525238037,-3.6808173656463623,1463.6700439453125,52.56999969482422,361.0,-992.0,-31.0,-10.0,97.0,-22.0
1723093154,336886719,235_1723093154-336886719.png,409060,-384454,3.916398525238037,-3.6808173656463623,1463.239990234375,52.4900016784668,395.0,-974.0,-25.0,-11.0,73.0,-27.0
1723093154,370302490,236_1723093154-370302490.png,409060,-384454,3.916398525238037,-3.6808173656463623,1462.8299560546875,52.47999954223633,388.0,-1014.0,-11.0,-49.0,121.0,-10.0
1723093154,403717773,237_1723093154-403717773.png,409074,-384586,3.916532516479492,-3.6820809841156006,1462.5799560546875,52.5,272.0,-999.0,14.0,-55.0,144.0,5.0
1723093154,437134033,238_1723093154-437134033.png,410985,-387259,3.934828758239746,-3.7076728343963623,1462.3499755859375,52.5099983215332,188.0,-962.0,21.0,-43.0,141.0,-3.0
1723093154,470549805,239_1723093154-470549805.png,415959,-392371,3.982450485229492,-3.75661563873291,1463.18994140625,51.47999954223633,244.0,-1002.0,38.0,-45.0,112.0,-21.0
1723093154,503966797,240_1723093154-503966797.png,420354,-396922,4.024528980255127,-3.800187587738037,1469.300048828125,49.0099983215332,401.0,-1086.0,9.0,-49.0,92.0,-32.0
1723093154,537383057,241_1723093154-537383057.png,425937,-402719,4.077981472015381,-3.85568904876709,1480.6300048828125,45.68000030517578,411.0,-1086.0,-11.0,-42.0,100.0,-33.0
1723093154,570800537,242_1723093154-570800537.png,430515,-407470,4.121811866760254,-3.9011757373809814,1496.8399658203125,41.709999084472656,357.0,-1039.0,-10.0,-9.0,85.0,-32.0
1723093154,604217529,243_1723093154-604217529.png,436264,-413469,4.176853656768799,-3.958611011505127,1517.8599853515625,37.47999954223633,285.0,-1006.0,6.0,-18.0,103.0,-14.0
1723093154,637635498,244_1723093154-637635498.png,440991,-418383,4.222110748291016,-4.005658149719238,1543.5799560546875,30.40999984741211,269.0,-1076.0,45.0,-39.0,103.0,-16.0
1723093154,671052979,245_1723093154-671052979.png,445703,-423296,4.267223834991455,-4.052696228027344,1568.27001953125,22.899999618530273,249.0,-1041.0,48.0,-37.0,107.0,-7.0
1723093154,704471680,246_1723093154-704471680.png,450420,-428206,4.312385082244873,-4.099705219268799,1593.699951171875,18.649999618530273,203.0,-932.0,7.0,-12.0,126.0,12.0
1723093154,737889648,247_1723093154-737889648.png,455731,-433895,4.36323356628418,-4.154172420501709,1645.1400146484375,13.489999771118164,332.0,-888.0,-53.0,21.0,59.0,-33.0
1723093154,771308838,248_1723093154-771308838.png,459567,-437739,4.399959564208984,-4.190975189208984,1670.6600341796875,11.630000114440918,376.0,-974.0,-49.0,8.0,59.0,-32.0
1723093154,804727539,249_1723093154-804727539.png,465315,-443730,4.454991817474365,-4.248333930969238,1687.9000244140625,9.289999961853027,354.0,-976.0,9.0,10.0,57.0,-25.0
1723093154,838146484,250_1723093154-838146484.png,469738,-448334,4.49733829498291,-4.292413234710693,1706.8900146484375,8.020000457763672,423.0,-1074.0,-5.0,-31.0,85.0,-19.0
1723093154,871474121,251_1723093154-871474121.png,474600,-453554,4.543888092041016,-4.342390537261963,1727.22998046875,6.880000114440918,448.0,-1100.0,8.0,-35.0,74.0,-26.0
1723093154,904802490,252_1723093154-904802490.png,479766,-458775,4.593348026275635,-4.392376899719238,1749.0699462890625,5.820000171661377,493.0,-1056.0,-6.0,-10.0,60.0,-23.0
1723093154,938129639,253_1723093154-938129639.png,485663,-464918,4.649806499481201,-4.451190948486328,1771.9300537109375,4.820000171661377,374.0,-945.0,21.0,15.0,85.0,-11.0
1723093154,971457275,254_1723093154-971457275.png,488907,-468301,4.680865287780762,-4.483580112457275,1796.3499755859375,3.609999895095825,293.0,-920.0,45.0,9.0,100.0,-8.0
1723093155,4783936,255_1723093155-4783936.png,493477,-473213,4.724618911743164,-4.530608654022217,1822.2099609375,2.680000066757202,300.0,-1013.0,29.0,-8.0,97.0,-9.0
1723093155,38111084,256_1723093155-38111084.png,500998,-480900,4.796626091003418,-4.604205131530762,1878.0899658203125,1.6799999475479126,305.0,-1122.0,5.0,-56.0,149.0,2.0
1723093155,71437256,257_1723093155-71437256.png,503948,-483972,4.824869632720947,-4.633616924285889,1878.0899658203125,1.6799999475479126,305.0,-1122.0,5.0,-56.0,149.0,2.0
1723093155,104763916,258_1723093155-104763916.png,508375,-488570,4.867254734039307,-4.677638530731201,1906.469970703125,1.2799999713897705,308.0,-1119.0,21.0,-48.0,148.0,-2.0
1723093155,138089355,259_1723093155-138089355.png,514271,-494714,4.923703670501709,-4.736462116241455,1962.3900146484375,0.4699999988079071,337.0,-1023.0,-1.0,4.0,78.0,-34.0
1723093155,171415527,260_1723093155-171415527.png,518543,-499329,4.964604377746582,-4.780646800994873,1990.3800048828125,0.2800000011920929,330.0,-972.0,7.0,11.0,64.0,-33.0
1723093155,204740479,261_1723093155-204740479.png,524440,-505324,5.021063327789307,-4.838043689727783,2018.0699462890625,0.10999999940395355,412.0,-1031.0,-1.0,-2.0,88.0,-23.0
1723093155,238066162,262_1723093155-238066162.png,528869,-509922,5.063467025756836,-4.882065773010254,2045.8199462890625,-0.12999999523162842,472.0,-1050.0,-23.0,-10.0,89.0,-25.0
1723093155,271390381,263_1723093155-271390381.png,533290,-514540,5.105794429779053,-4.926279067993164,2074.10009765625,-0.3700000047683716,496.0,-1158.0,-33.0,-35.0,90.0,-29.0
1723093155,304715576,264_1723093155-304715576.png,537859,-519453,5.149538516998291,-4.973316669464111,2088.389892578125,-0.6499999761581421,410.0,-1085.0,-6.0,-32.0,96.0,-16.0
1723093155,338039307,265_1723093155-338039307.png,542725,-524360,5.196126461029053,-5.020297050476074,2088.389892578125,-0.8199999928474426,362.0,-1103.0,15.0,-28.0,112.0,-6.0
1723093155,371363770,266_1723093155-371363770.png,548622,-530506,5.252584934234619,-5.079139709472656,2122.820068359375,-0.9700000286102295,365.0,-1092.0,23.0,-21.0,103.0,-7.0
1723093155,404687012,267_1723093155-404687012.png,553046,-535126,5.294940948486328,-5.123372554779053,2157.110107421875,-1.0700000524520874,415.0,-1106.0,20.0,-20.0,96.0,-13.0
1723093155,438011230,268_1723093155-438011230.png,557915,-540341,5.341557502746582,-5.173301696777344,2191.570068359375,-1.190000057220459,373.0,-1079.0,-15.0,-6.0,115.0,-4.0
1723093155,471333740,269_1723093155-471333740.png,563076,-545867,5.390969753265381,-5.226208209991455,2225.97998046875,-1.2699999809265137,392.0,-1092.0,-2.0,-16.0,115.0,-13.0
1723093155,504657227,270_1723093155-504657227.png,567799,-550485,5.436188220977783,-5.270421504974365,2295.169921875,-1.409999966621399,357.0,-1222.0,59.0,-37.0,132.0,0.0
1723093155,537979492,271_1723093155-537979492.png,573391,-556314,5.489727020263672,-5.326229095458984,2295.169921875,-1.409999966621399,357.0,-1222.0,59.0,-37.0,132.0,0.0
1723093155,571302246,272_1723093155-571302246.png,577974,-561066,5.533605098724365,-5.371725559234619,2330.0,-1.6299999952316284,387.0,-1214.0,40.0,-25.0,128.0,10.0
1723093155,604624023,273_1723093155-604624023.png,582252,-565652,5.574563503265381,-5.415632724761963,2429.60009765625,-1.8899999856948853,285.0,-1088.0,60.0,-16.0,122.0,2.0
1723093155,637946289,274_1723093155-637946289.png,588295,-566882,5.632420063018799,-5.427408695220947,2465.050048828125,-2.0299999713897705,304.0,-1064.0,69.0,-3.0,94.0,-3.0
1723093155,671267334,275_1723093155-671267334.png,592715,-566883,5.674737453460693,-5.427418231964111,2498.159912109375,-2.130000114440918,410.0,-1150.0,47.0,-13.0,91.0,-16.0
1723093155,704589111,276_1723093155-704589111.png,597134,-566896,5.717045783996582,-5.427542686462402,2528.090087890625,-2.0199999809265137,458.0,-1214.0,-18.0,-23.0,119.0,-26.0
1723093155,737909668,277_1723093155-737909668.png,603036,-566922,5.773552417755127,-5.427791595458984,2556.360107421875,-2.0399999618530273,466.0,-1162.0,-29.0,-4.0,119.0,-33.0
1723093155,771230957,278_1723093155-771230957.png,607459,-566928,5.815898895263672,-5.427849292755127,2584.260009765625,-2.009999990463257,409.0,-1137.0,-21.0,0.0,127.0,-38.0
1723093155,804551025,279_1723093155-804551025.png,612180,-566931,5.861098289489746,-5.427877902984619,2612.419921875,-1.809999942779541,436.0,-1135.0,27.0,-17.0,97.0,-19.0
1723093155,837872314,280_1723093155-837872314.png,616603,-566932,5.903444766998291,-5.427887439727783,2640.669921875,-1.3899999856948853,507.0,-1296.0,26.0,-79.0,143.0,-8.0
1723093155,871241943,281_1723093155-871241943.png,621326,-566934,5.948663234710693,-5.427906513214111,2660.6201171875,-0.9300000071525574,567.0,-1327.0,43.0,-92.0,121.0,-8.0
1723093155,904612793,282_1723093155-904612793.png,622213,-566935,5.957155704498291,-5.427916049957275,2682.300048828125,-0.6800000071525574,573.0,-1309.0,66.0,-89.0,111.0,-16.0
1723093155,937982910,283_1723093155-937982910.png,622251,-566935,5.95751953125,-5.427916049957275,2703.31005859375,-0.44999998807907104,514.0,-1190.0,55.0,-40.0,82.0,-22.0
1723093155,971354248,284_1723093155-971354248.png,622269,-566935,5.957691669464111,-5.427916049957275,2720.969970703125,-0.1899999976158142,284.0,-1153.0,20.0,-64.0,191.0,32.0
1723093156,4724854,285_1723093156-4724854.png,622275,-566935,5.957749366760254,-5.427916049957275,2747.6201171875,0.38999998569488525,164.0,-1097.0,45.0,-37.0,184.0,27.0
1723093156,38096924,286_1723093156-38096924.png,622276,-566935,5.957758903503418,-5.427916049957275,2756.43994140625,0.4699999988079071,468.0,-1182.0,39.0,-28.0,88.0,-24.0
1723093156,71468018,287_1723093156-71468018.png,622275,-566935,5.957749366760254,-5.427916049957275,2763.010009765625,0.5699999928474426,525.0,-1230.0,67.0,-33.0,66.0,-25.0
1723093156,104840576,288_1723093156-104840576.png,622275,-566935,5.957749366760254,-5.427916049957275,2765.7099609375,0.699999988079071,537.0,-1263.0,32.0,-44.0,72.0,-31.0
1723093156,138212402,289_1723093156-138212402.png,622276,-566935,5.957758903503418,-5.427916049957275,2765.27001953125,0.8100000023841858,485.0,-1250.0,32.0,-33.0,83.0,-19.0
1723093156,171585449,290_1723093156-171585449.png,622275,-566935,5.957749366760254,-5.427916049957275,2761.570068359375,0.9200000166893005,488.0,-1203.0,-19.0,-26.0,93.0,-26.0
1723093156,204957520,291_1723093156-204957520.png,622275,-566935,5.957749366760254,-5.427916049957275,2758.260009765625,1.0299999713897705,540.0,-1145.0,-20.0,-6.0,79.0,-21.0
1723093156,238331299,292_1723093156-238331299.png,622275,-566935,5.957749366760254,-5.427916049957275,2755.5400390625,1.0800000429153442,731.0,-1213.0,9.0,-3.0,6.0,-70.0
1723093156,271704102,293_1723093156-271704102.png,622275,-566935,5.957749366760254,-5.427916049957275,2752.719970703125,1.1200000047683716,700.0,-1309.0,17.0,-19.0,20.0,-76.0
1723093156,305078125,294_1723093156-305078125.png,622275,-566935,5.957749366760254,-5.427916049957275,2749.97998046875,1.1399999856948853,612.0,-1237.0,-23.0,-10.0,55.0,-53.0
1723093156,338451416,295_1723093156-338451416.png,622275,-566935,5.957749366760254,-5.427916049957275,2747.4599609375,1.100000023841858,427.0,-1131.0,-25.0,0.0,90.0,-19.0
1723093156,371826172,296_1723093156-371826172.png,622275,-566935,5.957749366760254,-5.427916049957275,2744.889892578125,1.0499999523162842,358.0,-1126.0,-5.0,-11.0,124.0,-6.0
1723093156,405199951,297_1723093156-405199951.png,622275,-566935,5.957749366760254,-5.427916049957275,2742.510009765625,1.0700000524520874,349.0,-1133.0,21.0,-10.0,124.0,-4.0
1723093156,438575195,298_1723093156-438575195.png,622275,-566935,5.957749366760254,-5.427916049957275,2737.840087890625,1.2000000476837158,483.0,-1135.0,-10.0,3.0,94.0,-17.0
1723093156,471949707,299_1723093156-471949707.png,622275,-566935,5.957749366760254,-5.427916049957275,2734.27001953125,1.1399999856948853,436.0,-1209.0,61.0,2.0,101.0,-8.0
1723093156,505325439,300_1723093156-505325439.png,622275,-566935,5.957749366760254,-5.427916049957275,2728.969970703125,1.149999976158142,339.0,-1150.0,42.0,-8.0,113.0,-10.0
1723093156,538700439,301_1723093156-538700439.png,622275,-566935,5.957749366760254,-5.427916049957275,2726.719970703125,1.190000057220459,353.0,-1128.0,32.0,-18.0,99.0,-29.0
1723093156,572076660,302_1723093156-572076660.png,622275,-566935,5.957749366760254,-5.427916049957275,2724.409912109375,1.2400000095367432,374.0,-1187.0,57.0,-29.0,97.0,-30.0
1723093156,605452393,303_1723093156-605452393.png,622275,-566935,5.957749366760254,-5.427916049957275,2722.3701171875,1.2300000190734863,416.0,-1178.0,24.0,-21.0,89.0,-34.0
1723093156,638829102,304_1723093156-638829102.png,622275,-566935,5.957749366760254,-5.427916049957275,2720.2099609375,1.2400000095367432,406.0,-1180.0,33.0,-9.0,92.0,-37.0
1723093156,672205322,305_1723093156-672205322.png,622275,-566935,5.957749366760254,-5.427916049957275,2718.010009765625,1.149999976158142,447.0,-1132.0,29.0,7.0,91.0,-24.0
1723093156,705582520,306_1723093156-705582520.png,622275,-566935,5.957749366760254,-5.427916049957275,2716.419921875,1.149999976158142,432.0,-1136.0,28.0,4.0,91.0,-23.0
1723093156,738959229,307_1723093156-738959229.png,622275,-566935,5.957749366760254,-5.427916049957275,2714.889892578125,1.1799999475479126,386.0,-1178.0,67.0,-14.0,94.0,-9.0
1723093156,772337158,308_1723093156-772337158.png,622275,-566935,5.957749366760254,-5.427916049957275,2713.239990234375,1.0499999523162842,368.0,-1133.0,48.0,-3.0,111.0,-22.0
1723093156,805714355,309_1723093156-805714355.png,622275,-566935,5.957749366760254,-5.427916049957275,2711.530029296875,1.0399999618530273,402.0,-1108.0,22.0,-4.0,104.0,-29.0
1723093156,839092529,310_1723093156-839092529.png,622275,-566935,5.957749366760254,-5.427916049957275,2709.580078125,1.0199999809265137,484.0,-1103.0,-20.0,-4.0,86.0,-36.0
1723093156,872427490,311_1723093156-872427490.png,622275,-566935,5.957749366760254,-5.427916049957275,2705.090087890625,1.0299999713897705,402.0,-1163.0,2.0,-35.0,121.0,-17.0
