sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999433,860937744,1722999433860937744-297.png,193401,-119672,1.8516486883163452,-1.145756721496582,362.70001220703125,429.3599853515625,-3.0,48.0,20.0,10.0,25.0,-10.0
1722999433,894270508,1722999433894270508-298.png,186762,-112763,1.7880859375,-1.0796090364456177,359.3800048828125,424.54998779296875,-17.0,5.0,12.0,1.0,18.0,-4.0
1722999433,927602295,1722999433927602295-299.png,184109,-109995,1.762685775756836,-1.053107738494873,356.3900146484375,421.7300109863281,-70.0,-28.0,29.0,2.0,-15.0,-13.0
1722999433,960934814,1722999433960934814-300.png,178357,-104003,1.7076152563095093,-0.9957395195960999,354.1400146484375,419.07000732421875,38.0,-68.0,2.0,22.0,-48.0,-38.0
1722999433,994266113,1722999433994266113-301.png,174228,-99708,1.668083667755127,-0.9546185731887817,352.1300048828125,417.1600036621094,10.0,-13.0,-44.0,34.0,-35.0,-36.0
1722999434,27598389,172299943427598389-302.png,168773,-94015,1.615856647491455,-0.9001129865646362,350.1300048828125,415.510009765625,32.0,-89.0,-30.0,4.0,3.0,-19.0
1722999434,60929688,172299943460929688-303.png,162139,-87114,1.5523418188095093,-0.8340418338775635,345.7900085449219,413.0199890136719,62.0,1.0,-28.0,31.0,-47.0,-26.0
1722999434,94261475,172299943494261475-304.png,159193,-84043,1.5241364240646362,-0.8046396374702454,343.8399963378906,412.29998779296875,62.0,1.0,-18.0,28.0,-35.0,-29.0
1722999434,127592529,1722999434127592529-305.png,152257,-76820,1.4577301740646362,-0.7354856133460999,341.7300109863281,411.7200012207031,14.0,-1.0,1.0,6.0,9.0,-6.0
1722999434,160924072,1722999434160924072-306.png,150933,-75428,1.445054054260254,-0.7221583724021912,339.5400085449219,411.04998779296875,-33.0,-79.0,30.0,-13.0,8.0,-1.0
1722999434,194254639,1722999434194254639-307.png,143851,-68061,1.3772499561309814,-0.6516256928443909,337.4700012207031,409.80999755859375,125.0,-121.0,62.0,-13.0,-30.0,-19.0
1722999434,227586182,1722999434227586182-308.png,139582,-63611,1.3363778591156006,-0.6090207695960999,335.3800048828125,409.2699890136719,284.0,-168.0,67.0,-5.0,-88.0,-48.0
1722999434,260916504,1722999434260916504-309.png,135301,-58995,1.2953909635543823,-0.564826488494873,333.54998779296875,409.0400085449219,199.0,-196.0,65.0,2.0,-70.0,-34.0
1722999434,294247803,1722999434294247803-310.png,129695,-53319,1.2417184114456177,-0.5104836821556091,331.95001220703125,408.7200012207031,24.0,-151.0,24.0,-35.0,10.0,5.0
1722999434,327577881,1722999434327577881-311.png,124390,-47782,1.190927505493164,-0.45747166872024536,330.6499938964844,408.3900146484375,95.0,-141.0,34.0,-25.0,-3.0,-1.0
1722999434,360908691,1722999434360908691-312.png,119083,-42258,1.1401175260543823,-0.4045841097831726,328.3500061035156,408.7300109863281,110.0,-79.0,22.0,-14.0,-38.0,-17.0
1722999434,394238525,1722999434394238525-313.png,114809,-37644,1.0991977453231812,-0.3604090213775635,328.3500061035156,408.7300109863281,110.0,-79.0,22.0,-14.0,-38.0,-17.0
1722999434,427569092,1722999434427569092-314.png,110678,-33498,1.0596469640731812,-0.3207146227359772,327.3500061035156,409.44000244140625,-24.0,-16.0,16.0,-8.0,-13.0,-13.0
1722999434,460898682,1722999434460898682-315.png,105370,-27978,1.0088273286819458,-0.2678653597831726,326.260009765625,409.7200012207031,-43.0,-32.0,32.0,-8.0,-8.0,-9.0
1722999434,494229248,1722999434494229248-316.png,98732,-21051,0.9452741742134094,-0.20154526829719543,324.1600036621094,410.3599853515625,-11.0,77.0,-4.0,33.0,-16.0,0.0
1722999434,527558350,1722999434527558350-317.png,95784,-17984,0.9170496463775635,-0.1721813678741455,323.3999938964844,411.17999267578125,-25.0,34.0,36.0,22.0,-12.0,4.0
1722999434,560888428,1722999434560888428-318.png,90032,-11996,0.8619791865348816,-0.11485140770673752,323.1300048828125,412.54998779296875,-117.0,44.0,11.0,22.0,3.0,-2.0
1722999434,594217529,1722999434594217529-319.png,86053,-7843,0.8238836526870728,-0.07508999854326248,323.4800109863281,413.0899963378906,-36.0,-29.0,1.0,10.0,-7.0,-10.0
1722999434,627547363,1722999434627547363-320.png,80591,-2176,0.7715896964073181,-0.02083333395421505,324.92999267578125,413.2699890136719,-26.0,-69.0,-51.0,5.0,-6.0,-7.0
1722999434,660858398,1722999434660858398-321.png,77940,597,0.746208667755127,0.005715762730687857,326.6700134277344,413.57000732421875,-15.0,-124.0,13.0,-40.0,-2.0,-13.0
1722999434,694272705,1722999434694272705-322.png,70718,8277,0.6770641803741455,0.0792451724410057,327.92999267578125,414.1600036621094,-27.0,-95.0,15.0,-37.0,-3.0,-2.0
1722999434,727686279,1722999434727686279-323.png,66589,12426,0.6375325322151184,0.11896829307079315,329.0299987792969,414.79998779296875,-30.0,-30.0,20.0,-18.0,15.0,-10.0
1722999434,761101074,1722999434761101074-324.png,60988,18259,0.5839077830314636,0.17481426894664764,329.25,416.19000244140625,-9.0,-61.0,-7.0,-20.0,17.0,-2.0
1722999434,794515381,1722999434794515381-325.png,55385,24100,0.5302638411521912,0.23073682188987732,329.2799987792969,417.3599853515625,8.0,-68.0,45.0,-21.0,3.0,-2.0
1722999434,827931152,1722999434827931152-326.png,51105,28704,0.48928654193878174,0.2748161852359772,328.8699951171875,418.5199890136719,-13.0,-46.0,60.0,-10.0,6.0,1.0
1722999434,861346191,1722999434861346191-327.png,44179,35770,0.422976016998291,0.3424670696258545,328.8500061035156,421.6400146484375,5.0,-31.0,14.0,1.0,-7.0,-3.0
1722999434,894762695,1722999434894762695-328.png,41373,38689,0.39611098170280457,0.37041398882865906,328.8500061035156,421.6400146484375,5.0,-31.0,14.0,1.0,-7.0,-3.0
1722999434,928178711,1722999434928178711-329.png,35771,44531,0.34247663617134094,0.4263461232185364,329.82000732421875,423.07000732421875,19.0,-120.0,15.0,-28.0,-17.0,8.0
1722999434,961595947,1722999434961595947-330.png,31340,49135,0.3000536262989044,0.47042548656463623,332.80999755859375,423.79998779296875,2.0,-52.0,-30.0,-13.0,7.0,5.0
1722999434,995012695,1722999434995012695-331.png,27066,53591,0.2591337263584137,0.5130878686904907,333.95001220703125,424.17999267578125,-51.0,-11.0,-32.0,-11.0,19.0,8.0
1722999435,28430664,172299943528430664-332.png,21762,59116,0.2083524763584137,0.5659849643707275,335.1499938964844,424.5299987792969,-3.0,-72.0,-23.0,-23.0,5.0,-1.0
1722999435,61848145,172299943561848145-333.png,17333,63735,0.16594859957695007,0.6102079749107361,335.7799987792969,425.1600036621094,-11.0,-91.0,15.0,-26.0,0.0,-2.0
1722999435,95266846,172299943595266846-334.png,10256,71103,0.09819240123033524,0.6807502508163452,336.3999938964844,427.1600036621094,-18.0,-57.0,21.0,-4.0,4.0,-1.0
1722999435,128685059,1722999435128685059-335.png,7460,74017,0.07142309844493866,0.7086492776870728,336.4700012207031,429.6400146484375,14.0,-80.0,23.0,-3.0,-11.0,-6.0
1722999435,162104736,1722999435162104736-336.png,3474,78174,0.03326056897640228,0.7484489679336548,335.6600036621094,434.0,105.0,-95.0,1.0,-8.0,-25.0,-9.0
1722999435,195523682,1722999435195523682-337.png,-3458,85388,-0.03310738503932953,0.8175168633460999,334.0799865722656,437.3999938964844,159.0,-90.0,-37.0,-17.0,-29.0,-18.0
1722999435,228944092,1722999435228944092-338.png,-7875,89987,-0.07539636641740799,0.8615483045578003,332.44000244140625,440.9800109863281,157.0,-79.0,-36.0,-25.0,-1.0,0.0
1722999435,262364014,1722999435262364014-339.png,-13638,96133,-0.1305721551179886,0.9203910231590271,328.45001220703125,452.489990234375,106.0,-91.0,-1.0,-32.0,5.0,5.0
1722999435,295785156,1722999435295785156-340.png,-17906,100438,-0.17143459618091583,0.9616076946258545,328.45001220703125,452.489990234375,106.0,-91.0,-1.0,-32.0,5.0,5.0
1722999435,329205566,1722999435329205566-341.png,-23209,105969,-0.2222062647342682,1.0145622491836548,326.5400085449219,456.5899963378906,45.0,-36.0,16.0,3.0,-20.0,0.0
1722999435,362627686,1722999435362627686-342.png,-27196,110118,-0.260378360748291,1.0542854070663452,324.739990234375,461.1499938964844,106.0,37.0,-96.0,-3.0,-12.0,-15.0
1722999435,396048828,1722999435396048828-343.png,-34278,117635,-0.3281824588775635,1.1262542009353638,321.4700012207031,472.1099853515625,-60.0,-3.0,-58.0,-42.0,47.0,8.0
1722999435,429471680,1722999435429471680-344.png,-38405,121782,-0.3676949441432953,1.1659581661224365,319.80999755859375,481.5,-186.0,23.0,24.0,-44.0,53.0,13.0
1722999435,462893799,1722999435462893799-345.png,-43857,127470,-0.41989314556121826,1.2204159498214722,318.7699890136719,491.010009765625,-153.0,6.0,45.0,-28.0,32.0,8.0
1722999435,496317139,1722999435496317139-346.png,-46806,130545,-0.44812729954719543,1.2498563528060913,318.7900085449219,497.2099914550781,-43.0,-56.0,36.0,-24.0,33.0,10.0
1722999435,529740234,1722999435529740234-347.png,-52412,136382,-0.5017999410629272,1.3057407140731812,319.45001220703125,503.3500061035156,23.0,-90.0,-37.0,-12.0,40.0,-2.0
1722999435,563164307,1722999435563164307-348.png,-56687,140839,-0.542729377746582,1.3484126329421997,320.1099853515625,509.3399963378906,18.0,-78.0,-18.0,-11.0,20.0,0.0
1722999435,596588135,1722999435596588135-349.png,-62285,146677,-0.5963254570960999,1.404306411743164,320.9700012207031,515.4299926757812,-8.0,-64.0,-26.0,-2.0,10.0,-1.0
1722999435,630013184,1722999435630013184-350.png,-66562,151121,-0.6372740268707275,1.4468539953231812,322.6099853515625,524.3499755859375,19.0,-17.0,-27.0,1.0,2.0,-1.0
1722999435,663457520,1722999435663457520-351.png,-70691,155425,-0.6768056750297546,1.4880610704421997,324.3599853515625,530.3099975585938,83.0,10.0,31.0,-28.0,-25.0,9.0
1722999435,696782959,1722999435696782959-352.png,-78069,163111,-0.747443675994873,1.561647891998291,327.8800048828125,546.25,0.0,6.0,-31.0,-7.0,0.0,-16.0
1722999435,730107422,1722999435730107422-353.png,-80866,166027,-0.7742225527763367,1.5895661115646362,327.8800048828125,546.25,0.0,6.0,-31.0,-7.0,0.0,-16.0
1722999435,763432617,1722999435763432617-354.png,-86910,172325,-0.8320887088775635,1.6498640775680542,329.1700134277344,553.6099853515625,-28.0,13.0,-35.0,7.0,-4.0,-11.0
1722999435,796756592,1722999435796756592-355.png,-91189,176771,-0.8730564713478088,1.6924307346343994,330.510009765625,575.8200073242188,-23.0,41.0,-53.0,21.0,0.0,-2.0
1722999435,830081299,1722999435830081299-356.png,-96939,182918,-0.9154698848724365,1.7366153001785278,333.29998779296875,582.8599853515625,-55.0,-9.0,-71.0,0.0,15.0,12.0
1722999435,863404785,1722999435863404785-357.png,-101214,187218,-0.9690372347831726,1.7924517393112183,333.7099914550781,590.1599731445312,-11.0,-45.0,-63.0,-2.0,-4.0,0.0
1722999435,896729248,1722999435896729248-358.png,-107112,193359,-1.025505542755127,1.8512465953826904,334.7900085449219,597.8400268554688,55.0,-41.0,-67.0,7.0,-8.0,-9.0
1722999435,930052490,1722999435930052490-359.png,-111388,197824,-1.0664445161819458,1.8939950466156006,336.1300048828125,605.8699951171875,48.0,13.0,-50.0,18.0,9.0,-19.0
1722999435,963376465,1722999435963376465-360.png,-115664,202277,-1.1073836088180542,1.9366286993026733,337.6700134277344,617.7000122070312,71.0,-9.0,-41.0,4.0,4.0,-18.0
1722999435,996699219,1722999435996699219-361.png,-121419,208272,-1.162482738494873,1.994025707244873,339.4200134277344,629.1400146484375,42.0,-80.0,-19.0,4.0,4.0,-14.0
1722999436,30022705,172299943630022705-362.png,-127169,214258,-1.217534065246582,2.0513365268707275,341.3999938964844,636.8400268554688,30.0,-60.0,-20.0,0.0,-1.0,0.0
1722999436,63344971,172299943663344971-363.png,-132921,220247,-1.2726045846939087,2.1086761951446533,344.510009765625,644.739990234375,-26.0,11.0,6.0,8.0,-3.0,12.0
1722999436,96668213,172299943696668213-364.png,-135866,223321,-1.3008004426956177,2.1381070613861084,347.9200134277344,652.77001953125,20.0,8.0,-43.0,14.0,6.0,5.0
1722999436,129990234,1722999436129990234-365.png,-142946,230697,-1.3685853481292725,2.208725929260254,351.1700134277344,661.0900268554688,-16.0,-22.0,11.0,-7.0,0.0,-2.0
1722999436,163312988,1722999436163312988-366.png,-144420,232219,-1.382697582244873,2.2232978343963623,354.2699890136719,673.6799926757812,-16.0,-22.0,11.0,-7.0,0.0,-2.0
1722999436,196634521,1722999436196634521-367.png,-149881,237914,-1.4349819421768188,2.277822494506836,356.8999938964844,682.1400146484375,-82.0,-39.0,21.0,-24.0,24.0,-4.0
1722999436,229956787,1722999436229956787-368.png,-155777,244058,-1.4914311170578003,2.33664608001709,359.5400085449219,686.469970703125,-86.0,-49.0,0.0,-23.0,21.0,6.0
1722999436,263277832,1722999436263277832-369.png,-160050,248653,-1.532341480255127,2.38063907623291,362.25,686.469970703125,117.0,-91.0,16.0,-10.0,-27.0,-11.0
1722999436,296599854,1722999436296599854-370.png,-164766,253574,-1.5774930715560913,2.427753448486328,368.04998779296875,716.75,127.0,-73.0,10.0,-6.0,-22.0,-14.0
1722999436,329920654,1722999436329920654-371.png,-172292,261258,-1.649548053741455,2.501321315765381,370.6700134277344,727.1799926757812,9.0,-20.0,4.0,-9.0,9.0,5.0
1722999436,363242188,1722999436363242188-372.png,-175092,264173,-1.6763557195663452,2.5292298793792725,372.45001220703125,737.4299926757812,-66.0,-1.0,1.0,2.0,17.0,16.0
1722999436,396562500,1722999436396562500-373.png,-179374,268636,-1.7173521518707275,2.5719592571258545,373.92999267578125,747.6699829101562,18.0,-54.0,39.0,-15.0,-6.0,5.0
1722999436,429883789,1722999436429883789-374.png,-186598,276153,-1.7865158319473267,2.643928050994873,375.17999267578125,758.4299926757812,129.0,-93.0,22.0,0.0,-30.0,-16.0
1722999436,463203613,1722999436463203613-375.png,-189543,279225,-1.814711570739746,2.67333984375,376.2900085449219,775.0700073242188,97.0,-61.0,-3.0,14.0,-5.0,-26.0
1722999436,496524414,1722999436496524414-376.png,-195295,285366,-1.8697820901870728,2.7321345806121826,377.6000061035156,789.6400146484375,69.0,-16.0,-8.0,26.0,0.0,-26.0
1722999436,529843994,1722999436529843994-377.png,-201189,291511,-1.9262120723724365,2.7909677028656006,378.8500061035156,799.4400024414062,0.0,3.0,3.0,6.0,25.0,-9.0
1722999436,563164307,1722999436563164307-378.png,-204290,294581,-1.9559015035629272,2.8203604221343994,380.0899963378906,809.47998046875,-39.0,-22.0,5.0,-25.0,27.0,5.0
1722999436,596483398,1722999436596483398-379.png,-210190,300729,-2.0123889446258545,2.8792221546173096,381.54998779296875,820.0,-47.0,-13.0,1.0,-19.0,25.0,4.0
1722999436,629803223,1722999436629803223-380.png,-214616,305339,-2.0547640323638916,2.923358917236328,382.92999267578125,830.8499755859375,-58.0,9.0,0.0,-4.0,7.0,0.0
1722999436,663121094,1722999436663121094-381.png,-217409,308411,-2.0815045833587646,2.952770709991455,386.19000244140625,856.6099853515625,-37.0,-9.0,33.0,-17.0,26.0,7.0
1722999436,696447266,1722999436696447266-382.png,-223314,314558,-2.138040065765381,3.011622905731201,386.19000244140625,856.6099853515625,-37.0,-9.0,33.0,-17.0,26.0,7.0
1722999436,729772461,1722999436729772461-383.png,-229358,320702,-2.195906162261963,3.070446491241455,389.6700134277344,877.25,156.0,-52.0,-22.0,6.0,-17.0,-18.0
1722999436,763098633,1722999436763098633-384.png,-234074,325615,-2.2410576343536377,3.1174843311309814,391.3500061035156,887.8200073242188,127.0,15.0,-39.0,23.0,-29.0,-23.0
1722999436,796423340,1722999436796423340-385.png,-239978,331757,-2.29758358001709,3.176288604736328,393.25,902.8400268554688,37.0,24.0,-24.0,6.0,17.0,-2.0
1722999436,829748779,1722999436829748779-386.png,-244248,336367,-2.3384649753570557,3.2204253673553467,395.2900085449219,916.6199951171875,4.0,-5.0,-37.0,-6.0,25.0,8.0
1722999436,863073242,1722999436863073242-387.png,-250297,342516,-2.396378993988037,3.279296875,398.5,925.7899780273438,-24.0,9.0,-19.0,-7.0,24.0,4.0
1722999436,896398438,1722999436896398438-388.png,-254717,347120,-2.43869686126709,3.323376178741455,401.4599914550781,935.3900146484375,119.0,-73.0,-49.0,-7.0,-2.0,6.0
1722999436,929722412,1722999436929722412-389.png,-258849,351576,-2.478257179260254,3.3660385608673096,404.0400085449219,946.010009765625,133.0,-39.0,-99.0,11.0,-2.0,-1.0
1722999436,963047363,1722999436963047363-390.png,-263120,356023,-2.519148349761963,3.4086148738861084,406.8800048828125,957.1699829101562,114.0,-25.0,-65.0,6.0,-7.0,-7.0
1722999436,996370850,1722999436996370850-391.png,-268875,361872,-2.574247360229492,3.464613914489746,410.0799865722656,973.3499755859375,63.0,-31.0,51.0,-11.0,-18.0,2.0
1722999437,29695313,172299943729695313-392.png,-273298,366474,-2.616593837738037,3.508674144744873,413.6600036621094,983.52001953125,123.0,19.0,8.0,1.0,-28.0,-8.0
1722999437,63018555,172299943763018555-393.png,-278901,372459,-2.6702377796173096,3.5659754276275635,417.2699890136719,998.4199829101562,139.0,23.0,-25.0,0.0,-31.0,-10.0
1722999437,96342529,172299943796342529-394.png,-283469,377074,-2.713972568511963,3.6101601123809814,420.4100036621094,1008.8099975585938,196.0,-66.0,-33.0,18.0,-56.0,-44.0
1722999437,129665527,1722999437129665527-395.png,-287598,381372,-2.7535040378570557,3.6513097286224365,424.54998779296875,1031.9200439453125,193.0,-56.0,45.0,14.0,-70.0,-26.0
1722999437,162989014,1722999437162989014-396.png,-292028,385971,-2.795917510986328,3.695341110229492,425.5899963378906,1050.5,35.0,27.0,-8.0,16.0,4.0,-2.0
1722999437,196311523,1722999437196311523-397.png,-297339,391514,-2.8467657566070557,3.748410701751709,426.29998779296875,1063.6600341796875,24.0,-55.0,-29.0,0.0,3.0,-4.0
1722999437,229634766,1722999437229634766-398.png,-304710,399185,-2.917336940765381,3.8218538761138916,427.0899963378906,1078.030029296875,6.0,-16.0,-18.0,9.0,3.0,-4.0
1722999437,262956787,1722999437262956787-399.png,-307509,402103,-2.9441349506378174,3.8497912883758545,428.55999755859375,1093.969970703125,-29.0,58.0,-59.0,31.0,14.0,-3.0
1722999437,296279541,1722999437296279541-400.png,-313260,408098,-2.9991958141326904,3.9071881771087646,430.7900085449219,1111.2900390625,-78.0,60.0,-26.0,43.0,16.0,5.0
1722999437,329601318,1722999437329601318-401.png,-317688,412705,-3.0415899753570557,3.951296329498291,433.6199951171875,1136.43994140625,-119.0,87.0,-40.0,63.0,-15.0,-8.0
1722999437,362923828,1722999437362923828-402.png,-323137,418538,-3.093759536743164,4.007142543792725,436.80999755859375,1159.6800537109375,-76.0,73.0,-71.0,59.0,-20.0,-10.0
1722999437,396245117,1722999437396245117-403.png,-329041,424530,-3.150285243988037,4.064510345458984,440.1499938964844,1174.9100341796875,-92.0,50.0,-76.0,53.0,-3.0,-18.0
1722999437,429567139,1722999437429567139-404.png,-333461,429140,-3.19260311126709,4.108647346496582,447.1199951171875,1207.2900390625,-11.0,-99.0,-33.0,-46.0,28.0,-13.0
1722999437,462887939,1722999437462887939-405.png,-337882,433750,-3.2349302768707275,4.15278434753418,447.1199951171875,1207.2900390625,-11.0,-99.0,-33.0,-46.0,28.0,-13.0
1722999437,496209717,1722999437496209717-406.png,-342310,438356,-3.277324676513672,4.196882724761963,450.3599853515625,1223.9200439453125,-76.0,-25.0,-44.0,-24.0,30.0,2.0
1722999437,529530273,1722999437529530273-407.png,-349237,445580,-3.343644618988037,4.266046047210693,454.989990234375,1265.550048828125,-112.0,77.0,4.0,12.0,-4.0,-6.0
1722999437,562851563,1722999437562851563-408.png,-352038,448491,-3.370461940765381,4.293916702270508,454.989990234375,1290.6099853515625,-112.0,77.0,4.0,12.0,-4.0,-6.0
1722999437,596171631,1722999437596171631-409.png,-356463,453103,-3.412827491760254,4.338072299957275,458.2900085449219,1308.1400146484375,-95.0,7.0,9.0,7.0,-6.0,-2.0
1722999437,629492432,1722999437629492432-410.png,-362363,459248,-3.4693148136138916,4.396905422210693,459.92999267578125,1326.2099609375,-59.0,19.0,34.0,1.0,-18.0,8.0
1722999437,662812256,1722999437662812256-411.png,-366199,463395,-3.5060412883758545,4.436609745025635,463.54998779296875,1344.72998046875,-19.0,-28.0,7.0,-16.0,-25.0,10.0
1722999437,696216797,1722999437696216797-412.png,-371504,468917,-3.5568320751190186,4.48947811126709,466.4100036621094,1371.97998046875,-13.0,-42.0,51.0,-34.0,-19.0,8.0
1722999437,729620605,1722999437729620605-413.png,-376079,473534,-3.6006338596343994,4.533681869506836,469.2300109863281,1389.780029296875,21.0,-86.0,18.0,-33.0,15.0,-4.0
1722999437,763025879,1722999437763025879-414.png,-382272,479976,-3.659926414489746,4.595358371734619,472.04998779296875,1408.0699462890625,29.0,-86.0,15.0,-34.0,33.0,-8.0
1722999437,796430420,1722999437796430420-415.png,-386554,484439,-3.700922966003418,4.638087749481201,474.8500061035156,1427.0999755859375,69.0,-115.0,-2.0,-32.0,11.0,-17.0
1722999437,829836426,1722999437829836426-416.png,-390821,489044,-3.7417757511138916,4.68217658996582,477.9599914550781,1446.47998046875,20.0,-114.0,38.0,-23.0,14.0,-9.0
1722999437,863241455,1722999437863241455-417.png,-396724,495040,-3.7982919216156006,4.739583492279053,481.6400146484375,1473.22998046875,-78.0,-166.0,113.0,-52.0,13.0,-4.0
1722999437,896647949,1722999437896647949-418.png,-402618,501184,-3.854722023010254,4.798407077789307,488.1000061035156,1514.8499755859375,25.0,-119.0,23.0,-61.0,31.0,15.0
1722999437,930053711,1722999437930053711-419.png,-406746,505632,-3.8942439556121826,4.840992450714111,488.1000061035156,1514.8499755859375,25.0,-119.0,23.0,-61.0,31.0,15.0
1722999437,963460938,1722999437963460938-420.png,-411029,510088,-3.9352500438690186,4.883655071258545,491.7699890136719,1532.050048828125,-38.0,-19.0,-12.0,-10.0,25.0,4.0
1722999437,996867188,1722999437996867188-421.png,-418246,517466,-4.00434684753418,4.954293251037598,501.5199890136719,1566.8199462890625,15.0,-1.0,-1.0,-5.0,8.0,1.0
1722999438,30274902,172299943830274902-422.png,-422668,522066,-4.046683311462402,4.998333930969238,511.8999938964844,1590.300048828125,72.0,20.0,35.0,-3.0,-19.0,-4.0
1722999438,63681885,172299943863681885-423.png,-425620,525136,-4.074946403503418,5.027726650238037,522.9600219726562,1607.3199462890625,93.0,-17.0,30.0,-12.0,-23.0,-10.0
1722999438,97090332,172299943897090332-424.png,-429748,529754,-4.114468574523926,5.071939945220947,534.489990234375,1632.5799560546875,74.0,-32.0,-7.0,-5.0,-2.0,-16.0
1722999438,130497803,1722999438130497803-425.png,-435943,535897,-4.17378044128418,5.130753993988037,546.25,1650.0999755859375,69.0,-48.0,-16.0,-14.0,-2.0,5.0
1722999438,163906982,1722999438163906982-426.png,-440368,540493,-4.216145992279053,5.17475700378418,557.6599731445312,1668.97998046875,124.0,-16.0,-2.0,5.0,-9.0,-16.0
1722999438,197315186,1722999438197315186-427.png,-445679,546036,-4.266993999481201,5.227826118469238,568.469970703125,1688.2900390625,91.0,-50.0,33.0,-7.0,-4.0,-17.0
1722999438,230724609,1722999438230724609-428.png,-451573,552179,-4.323423862457275,5.286640167236328,578.4299926757812,1720.760009765625,48.0,0.0,-35.0,28.0,-2.0,-6.0
1722999438,264133545,1722999438264133545-429.png,-457322,558166,-4.37846565246582,5.343960762023926,584.8099975585938,1744.0799560546875,30.0,-10.0,-57.0,24.0,5.0,5.0
1722999438,297543701,1722999438297543701-430.png,-460275,561238,-4.40673828125,5.373372554779053,586.1599731445312,1768.1600341796875,47.0,29.0,-64.0,22.0,5.0,5.0
1722999438,330953369,1722999438330953369-431.png,-466172,567381,-4.463197231292725,5.432186126708984,584.8599853515625,1823.0899658203125,-6.0,-51.0,-18.0,-17.0,-5.0,5.0
1722999438,364364014,1722999438364364014-432.png,-470301,571839,-4.502728462219238,5.474867820739746,584.8599853515625,1823.0899658203125,-6.0,-51.0,-18.0,-17.0,-5.0,5.0
1722999438,397774170,1722999438397774170-433.png,-476048,577829,-4.557751178741455,5.532217025756836,580.3900146484375,1904.3599853515625,-33.0,-45.0,8.0,-4.0,18.0,7.0
1722999438,431185547,1722999438431185547-434.png,-480475,582277,-4.600135803222656,5.574802875518799,580.3900146484375,1930.4000244140625,-33.0,-45.0,8.0,-4.0,18.0,7.0
1722999438,464596436,1722999438464596436-435.png,-484902,586893,-4.642520904541016,5.618997097015381,580.760009765625,1957.3299560546875,60.0,-94.0,-16.0,-8.0,8.0,-10.0
1722999438,498008301,1722999438498008301-436.png,-489467,591645,-4.686226844787598,5.664493560791016,578.5599975585938,1984.530029296875,-21.0,-73.0,-11.0,-14.0,24.0,-3.0
1722999438,531419678,1722999438531419678-437.png,-495217,597788,-4.741278171539307,5.723307132720947,575.9600219726562,2010.9599609375,-75.0,-2.0,-1.0,-8.0,30.0,13.0
1722999438,564832520,1722999438564832520-438.png,-499791,602404,-4.785069942474365,5.767501354217529,573.4400024414062,2048.5400390625,-37.0,39.0,2.0,1.0,4.0,8.0
1722999438,598244385,1722999438598244385-439.png,-504212,607006,-4.827397346496582,5.811561584472656,571.9199829101562,2072.5,-55.0,41.0,8.0,1.0,6.0,9.0
1722999438,631657715,1722999438631657715-440.png,-510116,613147,-4.883923053741455,5.870356559753418,572.1900024414062,2107.60009765625,-8.0,-5.0,0.0,-3.0,0.0,-4.0
1722999438,665069336,1722999438665069336-441.png,-514244,617762,-4.923445224761963,5.914541244506836,573.9000244140625,2131.139892578125,-30.0,-26.0,-8.0,-14.0,10.0,-1.0
1722999438,698429688,1722999438698429688-442.png,-518520,621742,-4.964384078979492,5.952646255493164,578.22998046875,2154.469970703125,5.0,47.0,-16.0,13.0,9.0,-8.0
1722999438,731789307,1722999438731789307-443.png,-524564,622215,-5.022250175476074,5.957174777984619,581.280029296875,2176.47998046875,-1.0,27.0,-16.0,5.0,7.0,-14.0
1722999438,765150391,1722999438765150391-444.png,-529281,622219,-5.067411422729492,5.957212924957275,584.6199951171875,2204.550048828125,-33.0,-3.0,-6.0,18.0,17.0,-11.0
1722999438,798510498,1722999438798510498-445.png,-535181,622255,-5.123898983001709,5.957557678222656,583.7899780273438,2225.18994140625,-38.0,-174.0,42.0,-70.0,38.0,5.0
1722999438,831872070,1722999438831872070-446.png,-539451,622264,-5.164780616760254,5.957643985748291,583.7899780273438,2225.18994140625,-38.0,-174.0,42.0,-70.0,38.0,5.0
1722999438,865232910,1722999438865232910-447.png,-544035,622268,-5.208668231964111,5.957682132720947,579.02001953125,2227.22998046875,61.0,-84.0,-33.0,-32.0,30.0,4.0
1722999438,898594971,1722999438898594971-448.png,-549925,622271,-5.265059947967529,5.957711219787598,561.2000122070312,2215.699951171875,-32.0,-18.0,-35.0,-26.0,61.0,9.0
1722999438,931956299,1722999438931956299-449.png,-554055,622273,-5.304601192474365,5.957730293273926,551.8900146484375,2194.4599609375,-120.0,6.0,-80.0,-27.0,104.0,31.0
1722999438,965319092,1722999438965319092-450.png,-558628,622275,-5.348383903503418,5.957749366760254,544.9000244140625,2176.3798828125,-82.0,37.0,-47.0,-14.0,73.0,15.0
1722999438,998681152,1722999438998681152-451.png,-563201,622275,-5.392166614532471,5.957749366760254,537.5900268554688,2157.699951171875,74.0,-33.0,-48.0,5.0,13.0,-19.0
1722999439,32044434,172299943932044434-452.png,-566921,622275,-5.42778205871582,5.957749366760254,529.72998046875,2139.449951171875,90.0,-84.0,-27.0,-15.0,-3.0,-14.0
1722999439,65406982,172299943965406982-453.png,-566906,622275,-5.427638530731201,5.957749366760254,521.3099975585938,2121.719970703125,53.0,-55.0,-39.0,-4.0,-1.0,-7.0
