sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999202,358542725,1722999202358542725-168.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3032.110107421875,0.12999999523162842,977.0,-76.0,-117.0,25.0,-116.0,8.0
1722999202,391858154,1722999202391858154-169.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3030.820068359375,0.11999999731779099,1014.0,-94.0,-114.0,21.0,-131.0,8.0
1722999202,425172119,1722999202425172119-170.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3029.550048828125,0.1599999964237213,981.0,-10.0,-170.0,22.0,-121.0,-3.0
1722999202,458486816,1722999202458486816-171.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3028.409912109375,0.07999999821186066,979.0,-3.0,-134.0,23.0,-127.0,5.0
1722999202,491800293,1722999202491800293-172.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3027.3701171875,0.03999999910593033,986.0,18.0,-129.0,31.0,-127.0,7.0
1722999202,525114502,1722999202525114502-173.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3026.3798828125,0.0,968.0,-32.0,-171.0,6.0,-85.0,25.0
1722999202,558427490,1722999202558427490-174.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3025.389892578125,0.03999999910593033,969.0,14.0,-167.0,8.0,-85.0,15.0
1722999202,591741211,1722999202591741211-175.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3024.3701171875,0.0,1057.0,-54.0,-126.0,2.0,-131.0,-9.0
1722999202,625053467,1722999202625053467-176.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3023.39990234375,-0.03999999910593033,1160.0,-161.0,-70.0,-13.0,-172.0,-23.0
1722999202,658366699,1722999202658366699-177.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3022.97998046875,-0.05000000074505806,1150.0,-132.0,-101.0,5.0,-175.0,-14.0
1722999202,691678467,1722999202691678467-178.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3022.97998046875,-0.0,1136.0,-60.0,-121.0,35.0,-177.0,-5.0
1722999202,724991211,1722999202724991211-179.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3021.110107421875,0.05999999865889549,990.0,51.0,-138.0,34.0,-142.0,10.0
1722999202,758302490,1722999202758302490-180.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3020.0400390625,0.10000000149011612,967.0,18.0,-168.0,29.0,-131.0,3.0
1722999202,791614502,1722999202791614502-181.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3019.0,0.03999999910593033,1014.0,25.0,-142.0,21.0,-154.0,17.0
1722999202,824925537,1722999202824925537-182.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3018.070068359375,0.05999999865889549,1010.0,55.0,-132.0,32.0,-142.0,19.0
1722999202,858237061,1722999202858237061-183.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3017.159912109375,0.019999999552965164,1137.0,-3.0,-130.0,19.0,-154.0,16.0
1722999202,891547363,1722999202891547363-184.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3016.27001953125,-0.05000000074505806,1089.0,-134.0,-145.0,-3.0,-99.0,24.0
1722999202,924858643,1722999202924858643-185.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3014.719970703125,-0.019999999552965164,1122.0,-116.0,-120.0,-13.0,-112.0,25.0
1722999202,958176270,1722999202958176270-186.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3013.949951171875,-0.10999999940395355,1049.0,36.0,-177.0,40.0,-135.0,10.0
1722999202,991494629,1722999202991494629-187.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3013.280029296875,-0.05000000074505806,1068.0,15.0,-215.0,35.0,-131.0,3.0
1722999203,24811768,172299920324811768-188.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3012.52001953125,-0.07999999821186066,1093.0,-35.0,-214.0,13.0,-116.0,9.0
1722999203,58129639,172299920358129639-189.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3011.909912109375,-0.10000000149011612,1156.0,-96.0,-199.0,-13.0,-103.0,10.0
1722999203,91446289,172299920391446289-190.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3011.300048828125,-0.09000000357627869,1162.0,-99.0,-134.0,-19.0,-123.0,19.0
1722999203,124763428,1722999203124763428-191.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3010.60009765625,-0.07999999821186066,1062.0,-26.0,-93.0,27.0,-150.0,17.0
1722999203,158079590,1722999203158079590-192.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3009.9599609375,0.009999999776482582,1008.0,2.0,-115.0,47.0,-138.0,12.0
1722999203,191396240,1722999203191396240-193.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3009.610107421875,0.03999999910593033,1059.0,12.0,-129.0,50.0,-153.0,7.0
1722999203,224711670,1722999203224711670-194.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3009.260009765625,0.029999999329447746,1079.0,2.0,-127.0,32.0,-151.0,-15.0
1722999203,258028076,1722999203258028076-195.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3008.449951171875,0.18000000715255737,1160.0,-123.0,-182.0,9.0,-139.0,-6.0
1722999203,291343018,1722999203291343018-196.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3007.93994140625,0.25,1133.0,-120.0,-172.0,7.0,-129.0,1.0
1722999203,324658691,1722999203324658691-197.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3007.510009765625,0.20999999344348907,1083.0,-107.0,-126.0,-11.0,-128.0,-7.0
1722999203,357973145,1722999203357973145-198.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3007.1201171875,0.15000000596046448,1108.0,-11.0,-162.0,18.0,-137.0,-9.0
1722999203,391288330,1722999203391288330-199.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3006.659912109375,0.09000000357627869,1105.0,42.0,-221.0,39.0,-143.0,-5.0
1722999203,424602051,1722999203424602051-200.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3006.22998046875,0.10999999940395355,1078.0,88.0,-224.0,50.0,-149.0,4.0
1722999203,457916748,1722999203457916748-201.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3005.72998046875,0.12999999523162842,1024.0,35.0,-179.0,34.0,-140.0,20.0
1722999203,491230225,1722999203491230225-202.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3005.27001953125,0.03999999910593033,992.0,-41.0,-187.0,11.0,-127.0,24.0
1722999203,524544189,1722999203524544189-203.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3004.780029296875,0.019999999552965164,988.0,-45.0,-157.0,12.0,-146.0,11.0
1722999203,557856934,1722999203557856934-204.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3004.340087890625,-0.019999999552965164,1028.0,-20.0,-152.0,20.0,-139.0,-4.0
1722999203,591170654,1722999203591170654-205.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3003.489990234375,-0.03999999910593033,1063.0,-42.0,-203.0,26.0,-131.0,11.0
1722999203,624482910,1722999203624482910-206.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3003.06005859375,-0.07000000029802322,1073.0,-42.0,-214.0,19.0,-133.0,5.0
1722999203,657795898,1722999203657795898-207.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3003.06005859375,-0.07000000029802322,1073.0,-42.0,-214.0,19.0,-133.0,5.0
1722999203,691107666,1722999203691107666-208.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3002.159912109375,0.019999999552965164,1116.0,14.0,-208.0,34.0,-144.0,8.0
1722999203,724420166,1722999203724420166-209.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3001.56005859375,-0.029999999329447746,1046.0,-2.0,-173.0,22.0,-128.0,16.0
1722999203,757731445,1722999203757731445-210.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3001.070068359375,-0.05000000074505806,1008.0,-48.0,-146.0,11.0,-129.0,15.0
1722999203,791043457,1722999203791043457-211.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3000.590087890625,-0.03999999910593033,980.0,9.0,-155.0,36.0,-135.0,4.0
1722999203,824354004,1722999203824354004-212.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3000.14990234375,-0.0,995.0,5.0,-139.0,23.0,-143.0,1.0
1722999203,857665527,1722999203857665527-213.png,339248,-322158,3.2480084896087646,-3.0843865871429443,2999.679931640625,0.07999999821186066,1042.0,-29.0,-154.0,26.0,-140.0,7.0
1722999203,890975586,1722999203890975586-214.png,339248,-322158,3.2480084896087646,-3.0843865871429443,2999.360107421875,0.07000000029802322,1107.0,-46.0,-192.0,23.0,-140.0,4.0
1722999203,924286865,1722999203924286865-215.png,339248,-322158,3.2480084896087646,-3.0843865871429443,2998.969970703125,0.07000000029802322,1145.0,-41.0,-260.0,24.0,-137.0,-3.0
1722999203,957604736,1722999203957604736-216.png,339248,-322158,3.2480084896087646,-3.0843865871429443,2998.070068359375,0.07000000029802322,1150.0,-72.0,-184.0,47.0,-184.0,-28.0
1722999203,990923096,1722999203990923096-217.png,339237,-322091,3.247903347015381,-3.083745002746582,2998.070068359375,0.07000000029802322,1150.0,-72.0,-184.0,47.0,-184.0,-28.0
1722999204,24240234,172299920424240234-218.png,334691,-316709,3.2043793201446533,-3.032217025756836,2997.75,0.07999999821186066,1164.0,-67.0,-192.0,51.0,-183.0,-29.0
1722999204,57558105,172299920457558105-219.png,330152,-311971,3.1609222888946533,-2.9868547916412354,2996.25,0.23000000417232513,1083.0,-91.0,-160.0,12.0,-137.0,-15.0
1722999204,90874756,172299920490874756-220.png,325899,-307419,3.1202032566070557,-2.9432733058929443,2987.35009765625,0.3499999940395355,1065.0,-69.0,-145.0,-8.0,-120.0,11.0
1722999204,124192139,1722999204124192139-221.png,320005,-301592,3.0637733936309814,-2.8874847888946533,2942.969970703125,0.9800000190734863,956.0,-72.0,-154.0,-7.0,-81.0,18.0
1722999204,157508301,1722999204157508301-222.png,315584,-296987,3.0214459896087646,-2.843395709991455,2908.7099609375,1.5399999618530273,1071.0,-89.0,-192.0,10.0,-115.0,3.0
1722999204,190825195,1722999204190825195-223.png,311161,-292377,2.979099750518799,-2.7992589473724365,2866.659912109375,2.440000057220459,1113.0,-75.0,-156.0,24.0,-138.0,8.0
1722999204,224140625,1722999204224140625-224.png,306298,-287159,2.9325406551361084,-2.7493011951446533,2816.9599609375,3.450000047683716,1017.0,35.0,-148.0,69.0,-173.0,-4.0
1722999204,257457031,1722999204257457031-225.png,301721,-282553,2.8887197971343994,-2.705202579498291,2760.0,4.130000114440918,1046.0,50.0,-105.0,62.0,-199.0,-4.0
1722999204,290771973,1722999204290771973-226.png,295824,-276409,2.832261085510254,-2.646378993988037,2697.3798828125,4.869999885559082,1047.0,-72.0,-98.0,19.0,-190.0,9.0
1722999204,324087646,1722999204324087646-227.png,291545,-271939,2.7912933826446533,-2.6035826206207275,2636.5,5.619999885559082,1054.0,-112.0,-114.0,-12.0,-144.0,25.0
1722999204,357402344,1722999204357402344-228.png,288449,-268575,2.7616517543792725,-2.5713751316070557,2579.760009765625,6.610000133514404,1103.0,-147.0,-144.0,-8.0,-125.0,15.0
1722999204,390717529,1722999204390717529-229.png,281222,-261204,2.6924593448638916,-2.5008041858673096,2526.389892578125,7.739999771118164,1065.0,-125.0,-116.0,-17.0,-123.0,18.0
1722999204,424031494,1722999204424031494-230.png,276652,-256134,2.64870548248291,-2.452263355255127,2476.22998046875,8.569999694824219,991.0,-81.0,-139.0,7.0,-129.0,11.0
1722999204,457346191,1722999204457346191-231.png,272081,-251670,2.6049420833587646,-2.409524440765381,2429.090087890625,9.550000190734863,994.0,-100.0,-135.0,-3.0,-125.0,10.0
1722999204,490659668,1722999204490659668-232.png,265892,-245076,2.561178684234619,-2.362544059753418,2384.7900390625,10.6899995803833,984.0,-72.0,-155.0,9.0,-110.0,8.0
1722999204,523973877,1722999204523973877-233.png,259693,-238778,2.486337661743164,-2.2860944271087646,2304.68994140625,14.819999694824219,1024.0,-89.0,-154.0,5.0,-101.0,8.0
1722999204,557286865,1722999204557286865-234.png,255274,-234162,2.4440295696258545,-2.2419002056121826,2249.93994140625,18.280000686645508,963.0,-40.0,-144.0,24.0,-121.0,3.0
1722999204,590600342,1722999204590600342-235.png,252323,-231084,2.415776252746582,-2.212430953979492,2232.9599609375,21.079999923706055,985.0,-34.0,-178.0,27.0,-127.0,1.0
1722999204,623912842,1722999204623912842-236.png,246270,-224648,2.3578240871429443,-2.1508119106292725,2232.9599609375,24.399999618530273,778.0,25.0,-172.0,18.0,-59.0,25.0
1722999204,657225830,1722999204657225830-237.png,241558,-219573,2.3127105236053467,-2.1022231578826904,2195.8798828125,28.59000015258789,768.0,-31.0,-184.0,-6.0,-66.0,27.0
1722999204,690537842,1722999204690537842-238.png,236992,-215123,2.2689950466156006,-2.0596182346343994,2155.760009765625,33.779998779296875,847.0,-84.0,-190.0,-2.0,-84.0,8.0
1722999204,723850342,1722999204723850342-239.png,232569,-210507,2.2266485691070557,-2.0154240131378174,2115.9599609375,43.40999984741211,950.0,-136.0,-154.0,-9.0,-128.0,-6.0
1722999204,757161621,1722999204757161621-240.png,226807,-204511,2.171482563018799,-1.958017349243164,2076.320068359375,50.83000183105469,960.0,-54.0,-146.0,23.0,-144.0,-23.0
1722999204,790473633,1722999204790473633-241.png,222245,-199603,2.127805233001709,-1.9110275506973267,2036.6300048828125,59.290000915527344,979.0,-58.0,-144.0,32.0,-155.0,-26.0
1722999204,823784424,1722999204823784424-242.png,217967,-195291,2.0868470668792725,-1.869743824005127,1995.93994140625,70.52999877929688,873.0,-27.0,-148.0,32.0,-124.0,-3.0
1722999204,857095947,1722999204857095947-243.png,215014,-192219,2.058574676513672,-1.84033203125,1955.5799560546875,84.08999633789062,801.0,-178.0,-60.0,-34.0,-101.0,-6.0
1722999204,890406250,1722999204890406250-244.png,207943,-184854,1.9908758401870728,-1.7698184251785278,1876.6300048828125,99.48999786376953,755.0,-145.0,-73.0,-8.0,-120.0,-19.0
1722999204,923717529,1722999204923717529-245.png,201894,-178565,1.9329618215560913,-1.709606647491455,1830.1500244140625,143.4199981689453,780.0,-88.0,-83.0,-9.0,-138.0,-24.0
1722999204,957047607,1722999204957047607-246.png,197465,-173958,1.8905580043792725,-1.6654986143112183,1754.06005859375,162.3800048828125,793.0,-31.0,-98.0,-10.0,-104.0,-14.0
1722999204,990484131,1722999204990484131-247.png,193042,-169346,1.8482115268707275,-1.621342658996582,1723.9599609375,182.86000061035156,762.0,-26.0,-128.0,-6.0,-85.0,-8.0
1722999205,23920166,172299920523920166-248.png,187143,-163204,1.791733741760254,-1.5625382661819458,1697.219970703125,203.92999267578125,743.0,-24.0,-108.0,0.0,-77.0,2.0
1722999205,57358154,172299920557358154-249.png,180950,-156752,1.7324410676956177,-1.5007659196853638,1670.5799560546875,232.80999755859375,836.0,-35.0,-123.0,14.0,-102.0,-16.0
1722999205,90795898,172299920590795898-250.png,177856,-153525,1.7028186321258545,-1.4698702096939087,1644.3800048828125,258.7300109863281,845.0,-56.0,-107.0,11.0,-112.0,-19.0
1722999205,124235352,1722999205124235352-251.png,173435,-148915,1.6604913473129272,-1.4257333278656006,1617.6800537109375,274.4200134277344,794.0,-105.0,-112.0,-8.0,-105.0,-9.0
1722999205,157674561,1722999205157674561-252.png,167537,-142771,1.6040230989456177,-1.3669098615646362,1591.800048828125,289.5299987792969,777.0,-73.0,-120.0,8.0,-104.0,-16.0
1722999205,191115723,1722999205191115723-253.png,163262,-138321,1.5630935430526733,-1.3243049383163452,1574.8399658203125,304.0899963378906,799.0,-44.0,-124.0,10.0,-121.0,-14.0
1722999205,224556396,1722999205224556396-254.png,158841,-133560,1.520766258239746,-1.2787224054336548,1556.9100341796875,317.3599853515625,741.0,-24.0,-84.0,21.0,-123.0,-8.0
1722999205,257999023,1722999205257999023-255.png,152646,-127261,1.4614545106887817,-1.2184149026870728,1516.4000244140625,347.760009765625,769.0,-40.0,-105.0,30.0,-131.0,-22.0
1722999205,291441406,1722999205291441406-256.png,148217,-122646,1.4190505743026733,-1.1742302179336548,1516.4000244140625,347.760009765625,769.0,-40.0,-105.0,30.0,-131.0,-22.0
1722999205,324885498,1722999205324885498-257.png,142325,-116504,1.3626397848129272,-1.1154258251190186,1471.199951171875,370.4100036621094,747.0,-133.0,-103.0,-14.0,-107.0,-21.0
1722999205,358329346,1722999205358329346-258.png,136715,-110678,1.3089288473129272,-1.0596469640731812,1446.8599853515625,381.8999938964844,698.0,-72.0,-154.0,-13.0,-87.0,-22.0
1722999205,391775146,1722999205391775146-259.png,133763,-107604,1.2806659936904907,-1.0302159786224365,1421.27001953125,398.32000732421875,603.0,-38.0,-159.0,-3.0,-71.0,-16.0
1722999205,425220459,1722999205425220459-260.png,129197,-102689,1.236950397491455,-0.983159065246582,1394.6800537109375,412.6099853515625,592.0,-47.0,-127.0,2.0,-81.0,-19.0
1722999205,458667725,1722999205458667725-261.png,121677,-94999,1.1649528741836548,-0.9095339179039001,1368.449951171875,420.8599853515625,631.0,-26.0,-83.0,15.0,-106.0,-29.0
1722999205,492114746,1722999205492114746-262.png,118581,-91774,1.1353113651275635,-0.878657341003418,1343.1800537109375,428.70001220703125,607.0,-14.0,-79.0,9.0,-89.0,-23.0
1722999205,525563477,1722999205525563477-263.png,114306,-87330,1.0943819284439087,-0.8361098170280457,1318.300048828125,436.45001220703125,516.0,40.0,-89.0,27.0,-83.0,-26.0
1722999205,559011963,1722999205559011963-264.png,108547,-81333,1.0392444133758545,-0.778693675994873,1293.9100341796875,443.5199890136719,503.0,21.0,-104.0,26.0,-85.0,-19.0
1722999205,592462158,1722999205592462158-265.png,104572,-77191,1.0011872053146362,-0.7390376329421997,1270.0699462890625,452.739990234375,505.0,-45.0,-94.0,8.0,-62.0,-22.0
1722999205,625912354,1722999205625912354-266.png,98963,-71341,0.9474858045578003,-0.6830288767814636,1246.18994140625,458.1300048828125,547.0,-64.0,-114.0,-6.0,-59.0,-26.0
1722999205,659364258,1722999205659364258-267.png,94689,-66749,0.9065659642219543,-0.6390644311904907,1222.469970703125,466.0199890136719,496.0,-96.0,-113.0,-13.0,-46.0,-13.0
1722999205,692815674,1722999205692815674-268.png,89241,-61211,0.8544059991836548,-0.5860428214073181,1188.050048828125,471.45001220703125,554.0,-50.0,-66.0,-13.0,-92.0,-7.0
1722999205,726269287,1722999205726269287-269.png,83927,-55684,0.8035290241241455,-0.5331265330314636,1155.4000244140625,476.7099914550781,526.0,-44.0,-68.0,-19.0,-87.0,7.0
1722999205,759722412,1722999205759722412-270.png,79943,-51534,0.765385627746582,-0.49339383840560913,1124.93994140625,481.3900146484375,518.0,-63.0,-146.0,-9.0,-63.0,-3.0
1722999205,793177246,1722999205793177246-271.png,75374,-46770,0.7216413617134094,-0.44778263568878174,1096.6800537109375,488.6400146484375,503.0,-99.0,-123.0,-24.0,-66.0,-14.0
1722999205,826632080,1722999205826632080-272.png,68142,-39251,0.6524012088775635,-0.3757946491241455,1045.43994140625,498.92999267578125,554.0,-152.0,-71.0,-7.0,-95.0,-32.0
1722999205,860088379,1722999205860088379-273.png,66674,-37697,0.6383463740348816,-0.3609164357185364,1021.7000122070312,503.8800048828125,556.0,-120.0,-93.0,-6.0,-95.0,-34.0
1722999205,893544678,1722999205893544678-274.png,59596,-30334,0.5705806016921997,-0.2904220223426819,998.2899780273438,507.6300048828125,427.0,-90.0,-94.0,-20.0,-55.0,-15.0
1722999205,927002686,1722999205927002686-275.png,55027,-25575,0.5268363356590271,-0.24485868215560913,975.0499877929688,510.6600036621094,389.0,-108.0,-82.0,-32.0,-39.0,-19.0
1722999205,960458740,1722999205960458740-276.png,50749,-21118,0.4858781397342682,-0.2021867334842682,952.25,511.1000061035156,379.0,-85.0,-105.0,-13.0,-40.0,-22.0
1722999205,993777344,1722999205993777344-277.png,44855,-14823,0.4294481575489044,-0.14191751182079315,930.1300048828125,509.92999267578125,363.0,-80.0,-107.0,-1.0,-33.0,-12.0
1722999206,27094727,172299920627094727-278.png,40432,-10370,0.3871017098426819,-0.0992838516831398,915.3900146484375,507.92999267578125,357.0,-14.0,-107.0,4.0,-44.0,-8.0
1722999206,60412842,172299920660412842-279.png,36009,-5758,0.34475529193878174,-0.055127911269664764,899.2899780273438,504.8699951171875,323.0,-30.0,-79.0,-12.0,-38.0,-13.0
1722999206,93729736,172299920693729736-280.png,30249,385,0.2896082401275635,0.003686044830828905,882.4199829101562,500.4100036621094,370.0,-86.0,-64.0,-11.0,-56.0,-16.0
1722999206,127047363,1722999206127047363-281.png,26123,4535,0.2501053214073181,0.04341873526573181,864.4299926757812,492.30999755859375,360.0,-51.0,-61.0,-2.0,-54.0,-21.0
1722999206,160363770,1722999206160363770-282.png,19494,11443,0.18663832545280457,0.1095569059252739,845.6699829101562,487.42999267578125,359.0,-8.0,-75.0,5.0,-58.0,-22.0
1722999206,193680908,1722999206193680908-283.png,14029,17122,0.1343156397342682,0.16392846405506134,805.2999877929688,479.45001220703125,296.0,-16.0,-73.0,-12.0,-36.0,-8.0
1722999206,226996582,1722999206226996582-284.png,11238,20193,0.10759420692920685,0.19333064556121826,805.2999877929688,479.45001220703125,296.0,-16.0,-73.0,-12.0,-36.0,-8.0
1722999206,260313232,1722999206260313232-285.png,5481,26042,0.05247587338089943,0.2493298053741455,783.8300170898438,475.8399963378906,313.0,-9.0,-63.0,-11.0,-38.0,-14.0
1722999206,293628418,1722999206293628418-286.png,-418,32180,-0.004001991357654333,0.30809590220451355,740.4600219726562,465.3399963378906,291.0,-54.0,-57.0,-28.0,-35.0,-15.0
1722999206,326944580,1722999206326944580-287.png,-4839,36779,-0.04632927477359772,0.3521273732185364,719.0800170898438,462.70001220703125,276.0,-26.0,-48.0,-18.0,-51.0,-6.0
1722999206,360259277,1722999206360259277-288.png,-7933,40011,-0.07595167309045792,0.38307100534439087,697.8699951171875,460.5,221.0,-19.0,13.0,-37.0,-50.0,10.0
1722999206,393574707,1722999206393574707-289.png,-13390,45691,-0.12819775938987732,0.43745213747024536,676.6799926757812,458.9800109863281,258.0,5.0,-28.0,-20.0,-58.0,0.0
1722999206,426888916,1722999206426888916-290.png,-17817,50611,-0.17058248817920685,0.4845569133758545,655.6500244140625,457.3800048828125,313.0,-56.0,-43.0,-34.0,-40.0,-4.0
1722999206,460204102,1722999206460204102-291.png,-24013,56757,-0.22990387678146362,0.5433995723724365,635.02001953125,454.3399963378906,404.0,-125.0,-73.0,-34.0,-34.0,-16.0
1722999206,493517822,1722999206493517822-292.png,-28577,61513,-0.2736002504825592,0.5889341831207275,615.6799926757812,450.1000061035156,399.0,-140.0,3.0,-58.0,-47.0,-5.0
1722999206,526832275,1722999206526832275-293.png,-34188,67350,-0.32732078433036804,0.6448184847831726,587.2899780273438,442.8500061035156,323.0,-81.0,16.0,-23.0,-73.0,-14.0
1722999206,560145264,1722999206560145264-294.png,-38169,71497,-0.3654354214668274,0.6845224499702454,561.5,438.20001220703125,212.0,-47.0,2.0,-24.0,-36.0,2.0
1722999206,593459229,1722999206593459229-295.png,-43474,77031,-0.41622626781463623,0.7375057339668274,538.5599975585938,433.739990234375,188.0,-90.0,-23.0,-25.0,-27.0,-8.0
1722999206,626771973,1722999206626771973-296.png,-47459,81334,-0.45437920093536377,0.7787032723426819,519.4299926757812,428.0799865722656,219.0,-128.0,-26.0,-32.0,-32.0,-1.0
1722999206,660085449,1722999206660085449-297.png,-53353,87476,-0.5108091831207275,0.8375076651573181,502.4100036621094,418.04998779296875,201.0,-108.0,-54.0,-33.0,-16.0,-7.0
1722999206,693397461,1722999206693397461-298.png,-57482,91627,-0.5503408312797546,0.8772498965263367,486.44000244140625,412.2300109863281,153.0,-73.0,-35.0,-28.0,-22.0,-19.0
1722999206,726710449,1722999206726710449-299.png,-62795,97145,-0.6012082695960999,0.9300800561904907,472.42999267578125,408.6199951171875,138.0,-33.0,-36.0,-14.0,-25.0,-19.0
1722999206,760021973,1722999206760021973-300.png,-68246,102834,-0.6533969044685364,0.9845473170280457,445.7300109863281,400.75,118.0,10.0,-68.0,-3.0,-2.0,-4.0
1722999206,793334229,1722999206793334229-301.png,-72669,107436,-0.6957433223724365,1.0286074876785278,432.92999267578125,394.8399963378906,157.0,3.0,-84.0,4.0,-7.0,-6.0
1722999206,826645508,1722999206826645508-302.png,-76950,111902,-0.7367302179336548,1.0713657140731812,424.7300109863281,389.7300109863281,165.0,38.0,-112.0,17.0,-21.0,-12.0
1722999206,859957275,1722999206859957275-303.png,-81377,116499,-0.7791149616241455,1.1153780221939087,416.4100036621094,386.5799865722656,103.0,28.0,-98.0,11.0,-7.0,-1.0
1722999206,893267822,1722999206893267822-304.png,-87273,122644,-0.835564136505127,1.1742111444473267,407.5400085449219,383.30999755859375,124.0,24.0,-76.0,4.0,-7.0,-20.0
1722999206,926579102,1722999206926579102-305.png,-93312,128942,-0.8933823704719543,1.234508991241455,398.3299865722656,380.95001220703125,292.0,-99.0,-106.0,-10.0,-24.0,-31.0
1722999206,959889648,1722999206959889648-306.png,-97595,133404,-0.9343883991241455,1.277228832244873,388.8999938964844,380.0299987792969,261.0,-146.0,-84.0,-17.0,-26.0,-23.0
1722999206,993250488,1722999206993250488-307.png,-103336,139391,-0.9893535375595093,1.3345493078231812,379.1600036621094,380.1300048828125,235.0,-192.0,-82.0,-40.0,21.0,10.0
1722999207,26610840,172299920726610840-308.png,-109239,145537,-1.0458697080612183,1.3933919668197632,369.2300109863281,380.80999755859375,305.0,-132.0,-46.0,-27.0,-40.0,-24.0
1722999207,59972412,172299920759972412-309.png,-112335,148765,-1.0755112171173096,1.4242972135543823,359.2200012207031,381.3800048828125,245.0,-89.0,-60.0,-6.0,-38.0,-31.0
1722999207,93333496,172299920793333496-310.png,-118091,154755,-1.130620002746582,1.4816464185714722,340.0400085449219,383.67999267578125,-10.0,42.0,-64.0,-14.0,20.0,9.0
1722999207,126695557,1722999207126695557-311.png,-123986,160896,-1.1870596408843994,1.5404411554336548,331.8500061035156,386.6000061035156,-7.0,3.0,-79.0,-22.0,38.0,11.0
1722999207,160057129,1722999207160057129-312.png,-126938,163968,-1.215322494506836,1.5698529481887817,331.8500061035156,386.6000061035156,-7.0,3.0,-79.0,-22.0,38.0,11.0
1722999207,193419922,1722999207193419922-313.png,-131357,168572,-1.2576305866241455,1.6139322519302368,324.5299987792969,390.5199890136719,14.0,-13.0,-92.0,-15.0,22.0,11.0
1722999207,226781982,1722999207226781982-314.png,-137259,174862,-1.3141372203826904,1.6741536855697632,312.0400085449219,392.32000732421875,33.0,-53.0,-8.0,-10.0,-5.0,-12.0
1722999207,260145508,1722999207260145508-315.png,-141682,179331,-1.3564835786819458,1.7169405221939087,306.5400085449219,394.260009765625,31.0,5.0,-24.0,6.0,-19.0,-26.0
1722999207,293508301,1722999207293508301-316.png,-146105,183934,-1.3988300561904907,1.7610102891921997,301.29998779296875,398.3299865722656,57.0,13.0,-27.0,1.0,-36.0,-28.0
1722999207,326872314,1722999207326872314-317.png,-151999,190081,-1.4552600383758545,1.8198624849319458,296.32000732421875,401.29998779296875,100.0,-13.0,-63.0,-1.0,-25.0,-14.0
1722999207,360235596,1722999207360235596-318.png,-155099,193298,-1.4849399328231812,1.8506625890731812,286.6600036621094,405.29998779296875,114.0,-129.0,-51.0,-50.0,34.0,4.0
1722999207,393600098,1722999207393600098-319.png,-160556,198989,-1.5371860265731812,1.905148983001709,280.0299987792969,410.9200134277344,85.0,-108.0,-30.0,-56.0,48.0,9.0
1722999207,426964111,1722999207426964111-320.png,-166161,204820,-1.5908490419387817,1.9609757661819458,274.2699890136719,417.739990234375,95.0,-151.0,-56.0,-63.0,47.0,18.0
