sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998697,211180420,239.png,622275,-566935,5.957749367,-5.42791605,2528.169922,12.71000004,785,-642,-55,-19,-44,-32
1722998697,244483398,240.png,622275,-566935,5.957749367,-5.42791605,2527.679932,12.64000034,748,-613,-111,-17,-1,-19
1722998697,277784912,241.png,622275,-566935,5.957749367,-5.42791605,2527.199951,12.60999966,675,-583,-91,-6,6,-18
1722998697,311087158,242.png,622275,-566935,5.957749367,-5.42791605,2526.77002,12.56000042,754,-620,-77,-5,-25,-37
1722998697,344387939,243.png,622275,-566935,5.957749367,-5.42791605,2526.290039,12.47999954,823,-670,-66,-22,-35,-33
1722998697,377689453,244.png,622275,-566935,5.957749367,-5.42791605,2525.459961,12.51000023,766,-513,-71,34,-92,-24
1722998697,410989746,245.png,622275,-566935,5.957749367,-5.42791605,2525.459961,12.51000023,766,-513,-71,34,-92,-24
1722998697,444290527,246.png,622275,-566935,5.957749367,-5.42791605,2524.639893,12.51000023,608,-538,-61,17,-35,-22
1722998697,477590820,247.png,622275,-566935,5.957749367,-5.42791605,2524.27002,12.52000046,708,-707,-69,-62,-4,-25
1722998697,510942627,248.png,622275,-566935,5.957749367,-5.42791605,2524.27002,12.5,871,-736,-136,-60,-2,-19
1722998697,544293701,249.png,622275,-566935,5.957749367,-5.42791605,2524.27002,12.55000019,789,-680,-120,-6,-34,-25
1722998697,577645996,250.png,622275,-566935,5.957749367,-5.42791605,2523.919922,12.61999989,829,-747,-87,-31,-37,-35
1722998697,610997559,251.png,622275,-566935,5.957749367,-5.42791605,2523.5,12.63000011,737,-684,2,-43,-64,-32
1722998697,644350098,252.png,622275,-566935,5.957749367,-5.42791605,2523.070068,12.61999989,778,-571,-34,-4,-90,-25
1722998697,677702148,253.png,622275,-566935,5.957749367,-5.42791605,2522.590088,12.61999989,747,-596,-5,-25,-89,-38
1722998697,711055420,254.png,622275,-566935,5.957749367,-5.42791605,2522.110107,12.43000031,674,-575,-6,-4,-67,-50
1722998697,744407715,255.png,622275,-566935,5.957749367,-5.42791605,2521.699951,12.28999996,628,-564,-4,-7,-55,-43
1722998697,777761475,256.png,622275,-566935,5.957749367,-5.42791605,2521.600098,12.23999977,797,-648,-57,-3,-72,-50
1722998697,811114258,257.png,622275,-566935,5.957749367,-5.42791605,2521.189941,12.21000004,834,-677,-46,-9,-83,-58
1722998697,844468506,258.png,622275,-566935,5.957749367,-5.42791605,2520.699951,12.18999958,668,-540,-82,20,-44,-26
1722998697,877821777,259.png,622275,-566935,5.957749367,-5.42791605,2520.129883,12.19999981,578,-495,-122,16,-5,-17
1722998697,911176514,260.png,622275,-566935,5.957749367,-5.42791605,2519.649902,12.30000019,574,-524,-126,8,-4,-9
1722998697,944530273,261.png,622275,-566935,5.957749367,-5.42791605,2519.199951,12.5,718,-587,-91,23,-56,-32
1722998697,977885498,262.png,622275,-566935,5.957749367,-5.42791605,2518.659912,12.48999977,758,-575,-76,27,-77,-37
1722998698,11239746,263.png,622275,-566935,5.957749367,-5.42791605,2518.73999,12.56000042,760,-557,-42,24,-91,-40
1722998698,44595215,264.png,622275,-566935,5.957749367,-5.42791605,2518.73999,12.60999966,825,-584,-51,17,-103,-49
1722998698,77949951,265.png,622275,-566935,5.957749367,-5.42791605,2518.330078,12.55000019,770,-636,-47,-3,-75,-33
1722998698,111306152,266.png,622275,-566935,5.957749367,-5.42791605,2517.709961,12.60999966,765,-640,-55,16,-56,-27
1722998698,144661377,267.png,622275,-566935,5.957749367,-5.42791605,2516.939941,12.64000034,670,-505,-57,77,-106,-42
1722998698,178017822,268.png,622275,-566935,5.957749367,-5.42791605,2516.449951,12.65999985,730,-459,-49,75,-133,-58
1722998698,211373535,269.png,622275,-566935,5.957749367,-5.42791605,2516.02002,12.63000011,813,-542,-42,37,-94,-45
1722998698,244730469,270.png,622275,-566935,5.957749367,-5.42791605,2515.610107,12.64999962,791,-550,-54,27,-71,-32
1722998698,278086670,271.png,622275,-566935,5.957749367,-5.42791605,2515.27002,12.67000008,707,-570,-67,14,-43,-19
1722998698,311444092,272.png,622275,-566935,5.957749367,-5.42791605,2515.129883,12.72999954,775,-575,-69,9,-67,-46
1722998698,344800781,273.png,622275,-566935,5.957749367,-5.42791605,2514.73999,12.72999954,811,-594,-59,7,-75,-50
1722998698,378158447,274.png,622275,-566935,5.957749367,-5.42791605,2514.23999,12.71000004,798,-616,-57,-7,-60,-42
1722998698,411515625,275.png,622275,-566935,5.957749367,-5.42791605,2513.820068,12.72999954,755,-570,-50,-8,-36,-35
1722998698,444874023,276.png,622275,-566935,5.957749367,-5.42791605,2513.419922,12.85999966,734,-600,-42,-9,-23,-25
1722998698,478231445,277.png,622275,-566935,5.957749367,-5.42791605,2512.98999,12.88000011,844,-655,-130,6,-44,-38
1722998698,511577881,278.png,622015,-566475,5.9552598,-5.423511982,2512.639893,12.88000011,906,-690,-134,4,-51,-41
1722998698,544970703,279.png,617143,-561022,5.908614635,-5.371304512,2511.679932,12.77999973,908,-707,-101,-13,-60,-39
1722998698,578364746,280.png,610101,-553706,5.841193676,-5.301259995,2507.040039,13.68999958,770,-643,-41,-22,-68,-29
1722998698,611758057,281.png,606426,-549898,5.806008816,-5.264801502,2480.959961,15.35000038,735,-625,-41,-22,-61,-24
1722998698,645152344,282.png,600967,-544214,5.753743649,-5.210381985,2410.639893,21.45000076,898,-572,-79,0,-50,-35
1722998698,678546143,283.png,596688,-539776,5.712775707,-5.167891979,2410.639893,21.45000076,898,-572,-79,0,-50,-35
1722998698,711941162,284.png,591974,-534858,5.66764307,-5.120806694,2362.659912,26.30999947,837,-584,-48,-12,-31,-30
1722998698,745335449,285.png,587257,-529935,5.622481823,-5.073673248,2311.75,35.65999985,789,-585,-26,-25,-15,-34
1722998698,778730713,286.png,582539,-525017,5.577311039,-5.026587486,2225.540039,55.61000061,844,-622,-47,-7,-61,-43
1722998698,812125488,287.png,577524,-519500,5.529296875,-4.973766804,2187.27002,64.31999969,855,-598,-13,-12,-84,-39
1722998698,845521484,288.png,571326,-513351,5.469956398,-4.914895535,2162.800049,73.75,821,-615,20,-23,-99,-58
1722998698,878916504,289.png,567788,-509657,5.43608284,-4.879528522,2139.080078,83.41999817,760,-585,-46,-21,-62,-49
1722998698,912312988,290.png,560713,-502284,5.368345737,-4.808938503,2114.629883,98.73999786,804,-590,-80,-15,-83,-53
1722998698,945708496,291.png,557908,-499216,5.341490269,-4.779564857,2090.129883,108.8399963,622,-453,-87,19,-47,-19
1722998698,979105469,292.png,551565,-492770,5.280761719,-4.717850208,2065.72998,119.6200027,477,-403,-76,4,-4,-2
1722998699,12501465,293.png,546847,-487847,5.235590935,-4.670716763,2041.160034,131.2200012,511,-404,-130,-12,2,-18
1722998699,45898682,294.png,543165,-483998,5.20033884,-4.633865833,2016.410034,143.4700012,712,-445,-108,12,-67,-49
1722998699,79295410,295.png,536825,-477403,5.139638901,-4.57072401,1966.640015,178.8300018,664,-476,-72,8,-51,-52
1722998699,112693115,296.png,532846,-473265,5.101543427,-4.531106472,1966.640015,178.8300018,664,-476,-72,8,-51,-52
1722998699,146090088,297.png,528125,-468347,5.056344032,-4.48402071,1941.589966,190.1199951,605,-463,-24,15,-60,-47
1722998699,179488525,298.png,523412,-463422,5.011220932,-4.436868191,1917.339966,201.9499969,617,-452,16,14,-83,-54
1722998699,212885986,299.png,517358,-457133,4.953258991,-4.376656532,1868.910034,225.7400055,698,-511,-4,6,-93,-52
1722998699,246284668,300.png,511611,-451138,4.898236275,-4.319259167,1844.650024,242.9100037,629,-485,-38,-3,-53,-41
1722998699,279682617,301.png,508078,-447455,4.864410877,-4.283998013,1820.140015,254.1100006,590,-488,-27,-6,-58,-43
1722998699,313081787,302.png,503357,-442541,4.819211483,-4.236950397,1795.329956,265.269989,593,-549,-17,-43,-25,-33
1722998699,346480225,303.png,497453,-436396,4.762685776,-4.178117275,1770.869995,276.7099915,633,-543,-9,-36,-38,-38
1722998699,379879883,304.png,494658,-433326,4.735926151,-4.148724556,1733.939941,288.6000061,628,-553,-45,-42,-36,-27
1722998699,413278809,305.png,489195,-427787,4.68362236,-4.095693588,1698.599976,300.25,560,-497,-40,-26,-56,-27
1722998699,446678955,306.png,484480,-422876,4.638480186,-4.04867506,1665.189941,316.7999878,518,-488,-12,-30,-34,-20
1722998699,480078369,307.png,479613,-417814,4.591883183,-4.000210762,1634.23999,327,540,-459,-37,-29,-16,-30
1722998699,513478271,308.png,474748,-412743,4.545304775,-3.951660156,1605.380005,337.1000061,452,-303,-59,13,-18,-24
1722998699,546787109,309.png,467816,-405526,4.478936672,-3.882563591,1553.420044,357.7799988,436,-298,-82,19,-40,-33
1722998699,580096924,310.png,464279,-401838,4.445073128,-3.847254038,1553.420044,357.7799988,436,-298,-82,19,-40,-33
1722998699,613405273,311.png,458379,-395685,4.388585567,-3.788344383,1504.109985,385.2900085,255,-287,-75,0,1,-18
1722998699,646714111,312.png,454547,-391543,4.351897717,-3.748688459,1504.109985,385.2900085,255,-287,-75,0,1,-18
1722998699,680021973,313.png,450125,-386934,4.309560776,-3.704561234,1460.469971,402.9100037,272,-309,-54,-5,-2,-7
1722998699,713330322,314.png,445103,-381867,4.261479378,-3.656049013,1441.839966,412.25,417,-375,-50,-15,-36,-30
1722998699,746637451,315.png,439207,-375723,4.216356277,-3.609040022,1422.109985,425.5700073,419,-345,-79,-17,-24,-20
1722998699,779945068,316.png,434494,-370812,4.159907341,-3.5502069,1401.280029,437.6499939,423,-313,-87,1,-29,-22
1722998699,813251465,317.png,429779,-365590,4.114765167,-3.500210524,1379.160034,445.3999939,419,-317,-89,4,-37,-22
1722998699,846558594,318.png,424760,-360676,4.066712856,-3.453163385,1355.839966,453.1700134,442,-303,-98,9,-37,-20
1722998699,879864258,319.png,420039,-355751,4.021512985,-3.406010628,1331.359985,461.1499939,280,-222,-82,1,6,3
1722998699,913170654,320.png,416057,-351457,3.983388901,-3.364899397,1306.339966,468.730011,312,-260,-78,-16,-2,-12
1722998699,946475830,321.png,408692,-343768,3.912875414,-3.291283607,1254.650024,487.7399902,246,-247,-49,-16,-43,-31
1722998699,979781738,322.png,405739,-340697,3.884602785,-3.26188159,1254.650024,487.7399902,352,-251,-52,12,-43,-31
1722998700,13086182,323.png,401312,-336100,3.842218161,-3.217869282,1228.800049,493.0499878,226,-201,-34,-4,-14,-7
1722998700,46391113,324.png,395414,-329950,3.785749912,-3.158988237,1202.969971,497.6400146,239,-176,-29,-7,-27,-7
1722998700,79695068,325.png,389367,-323811,3.727854967,-3.100212574,1152.319946,503.9400024,406,-108,-100,40,-78,-34
1722998700,112999512,326.png,385096,-319192,3.686963797,-3.055989504,1127.619995,507.25,412,-205,-87,-5,-64,-39
1722998700,146302734,327.png,380669,-314589,3.644579172,-3.011919737,1103.329956,509,389,-179,-90,27,-58,-45
1722998700,179606445,328.png,375658,-309377,3.596603155,-2.962019444,1067.77002,511,305,-177,-38,11,-45,-30
1722998700,212909180,329.png,370936,-304459,3.551393986,-2.914933681,1034.390015,512.1099854,261,-149,-45,16,-40,-26
1722998700,246212158,330.png,366217,-299536,3.506213665,-2.867800236,1003.190002,513.3200073,180,-122,-34,15,-49,-26
1722998700,279514160,331.png,361501,-294622,3.461061954,-2.820752859,974.2600098,514.7700195,87,-95,-85,24,-12,-18
1722998700,312816650,332.png,354422,-287241,3.393286705,-2.750086069,947.3099976,516.6699829,89,-97,-84,20,0,-8
1722998700,346117920,333.png,351910,-284638,3.369236469,-2.725164652,922.4400024,517.6599731,152,-147,-62,13,-21,-19
1722998700,379419922,334.png,347355,-280027,3.325626135,-2.681018353,898.5800171,518.6500244,238,-131,-1,4,-76,-29
1722998700,412720459,335.png,341590,-273885,3.27043128,-2.62221384,874.9299927,519.5800171,273,-158,-3,-5,-76,-37
1722998700,446021729,336.png,337169,-269274,3.228103876,-2.578067541,851.9099731,520.289978,218,-140,-34,-4,-43,-30
1722998700,479321533,337.png,332745,-264665,3.185747862,-2.533940315,836.8599854,520.6599731,223,-120,-91,2,-29,-29
1722998700,512622803,338.png,325224,-256989,3.113740921,-2.460449219,803.9699707,518.8400269,314,-209,-40,-36,-34,-30
1722998700,545972900,339.png,322424,-253917,3.086933136,-2.431037426,786.4699707,517.1500244,317,-192,-12,-28,-40,-18
1722998700,579323975,340.png,317994,-249310,3.044519663,-2.386929274,768.210022,514.5200195,265,-86,-45,13,-68,-27
1722998700,612674561,341.png,312098,-243165,2.988070726,-2.32809639,749.3499756,510.8200073,146,-40,-32,-2,-32,-11
1722998700,646026123,342.png,305754,-236407,2.927332163,-2.263394117,730.0900269,503.2200012,174,-38,-40,9,-47,-15
1722998700,679376953,343.png,302520,-233022,2.896369457,-2.230985641,710.4099731,496.5599976,176,-40,-48,17,-34,-4
1722998700,712729004,344.png,297497,-228103,2.848278522,-2.183890581,689.9699707,489.3699951,99,-9,-23,18,-28,1
1722998700,746080322,345.png,291306,-221661,2.789005041,-2.12221384,670.1500244,481.6300049,76,17,-46,33,-22,-1
1722998700,779432861,346.png,286591,-216743,2.743862867,-2.075128317,650.5900269,473.5700073,163,-67,-49,4,-16,-8
1722998700,812784668,347.png,282757,-212751,2.707155704,-2.036908388,631.2999878,466.0799866,413,-152,-38,16,-101,-52
1722998700,846137451,348.png,275681,-205376,2.639409065,-1.966299057,593.8699951,452.5499878,204,-90,-19,6,-72,-38
1722998700,879489746,349.png,273017,-202457,2.613903522,-1.938352108,593.8699951,452.5499878,204,-90,-19,6,-72,-38
1722998700,912843262,350.png,268602,-197857,2.571633816,-1.89431107,575.5599976,449.8200073,44,-63,-22,-28,6,0
1722998700,946195801,351.png,262557,-191715,2.513757944,-1.835506678,540.5499878,448.6400146,13,-33,-32,-20,21,16
1722998700,979549805,352.png,256804,-185568,2.458678007,-1.776654363,540.5499878,449.9100037,74,-60,-2,-7,-35,-12
1722998701,12902832,353.png,253859,-182495,2.430482149,-1.747233033,540.5499878,451.6700134,53,-60,-22,-8,-15,-11
1722998701,46257080,354.png,247958,-176355,2.373985052,-1.688447833,522.5200195,454.6000061,44,2,-50,34,-29,-16
1722998701,79610596,355.png,243531,-171897,2.331600428,-1.645766258,503.8800049,456.3200073,162,-43,-67,27,-53,-37
1722998701,112965332,356.png,236605,-164673,2.265290022,-1.576602697,486.5799866,457.7399902,165,-51,-34,13,-56,-39
1722998701,146319336,357.png,233063,-160994,2.231378317,-1.541379452,470.6300049,458.980011,106,-13,-52,8,-17,-17
1722998701,179674561,358.png,228937,-156688,2.191875458,-1.500153184,456.0499878,459.519989,-4,1,-26,2,5,3
1722998701,213029053,359.png,224220,-151770,2.146714211,-1.453067541,442.9899902,458.3900146,-5,-13,-21,-2,4,5
1722998701,246384766,360.png,218317,-145480,2.09019804,-1.392846227,437.2399902,456.4599915,35,15,-34,12,-11,3
1722998701,279739746,361.png,213305,-140412,2.042212486,-1.34432447,437.2399902,453.980011,136,-26,-61,22,-33,-4
1722998701,313095947,362.png,208296,-135187,1.994255543,-1.294299603,425.3099976,451,57,-75,-16,7,-14,-3
1722998701,346451172,363.png,203271,-129959,1.946145415,-1.244245887,405.9400024,440.9200134,138,-95,-10,7,-59,-31
1722998701,379807861,364.png,198708,-125203,1.902458668,-1.198711276,398.730011,437.7900085,171,-84,-10,13,-58,-31
1722998701,413163574,365.png,194723,-121058,1.864305735,-1.159026504,391.8800049,435.769989,53,-25,-36,19,-29,-12
1722998701,446520508,366.png,189122,-115065,1.810680866,-1.101648688,385.4200134,434.1400146,37,-1,-30,21,-23,-6
1722998701,479876953,367.png,184701,-110453,1.768353581,-1.057492733,375.7999878,432.769989,4,55,-44,23,-15,-7
1722998701,513234131,368.png,178651,-103999,1.710430026,-0.995701194,367.3800049,430.9599915,40,21,-21,7,-31,-9
1722998701,546550537,369.png,174081,-99399,1.666676283,-0.951660156,361.5899963,429.8200073,31,20,-17,12,-31,-18
1722998701,579867432,370.png,169070,-94330,1.618700266,-0.903128803,356.9899902,429.1400146,53,-23,6,-1,-35,-22
1722998701,613183350,371.png,165236,-90335,1.581992984,-0.864880145,353.1499939,429.1400146,35,-18,-12,-4,-12,-7
1722998701,646499756,372.png,159340,-84041,1.541034818,-0.822208166,349.769989,426.769989,13,9,-20,13,-4,5
1722998701,679814941,373.png,154767,-79281,1.481761217,-0.759047568,346.5700073,424.9899902,65,-29,-29,-3,-13,-8
1722998701,713130859,374.png,149455,-73901,1.445054054,-0.722187102,343.3800049,424.2600098,104,3,-42,16,-46,-25
1722998701,746445801,375.png,143559,-67762,1.37445426,-0.648763001,338.3699951,423.2600098,107,-44,-32,21,-34,-27
1722998701,779761230,376.png,140607,-64689,1.346191406,-0.619341671,338.3699951,423.2600098,107,-44,-32,21,-34,-27
1722998701,813075439,377.png,135005,-58846,1.29255712,-0.563399971,335.5299988,423.0400085,67,-51,-41,6,-10,-18
1722998701,846390381,378.png,129994,-53628,1.244580984,-0.513442099,332.7099915,423.1400146,9,-49,8,2,-12,-4
1722998701,879703857,379.png,125565,-49016,1.202177167,-0.469286144,331.6799927,423.0899963,18,-40,-52,4,6,-7
1722998701,913018311,380.png,119665,-42711,1.145689726,-0.408921182,331,422.6099854,38,-29,-47,7,-9,-1
1722998701,946331543,381.png,115106,-38114,1.102041245,-0.364908844,330.4899902,421.6600037,85,-82,-34,-7,-11,-6
1722998701,979645508,382.png,109350,-31967,1.046932459,-0.306056589,330.0100098,420.6300049,117,-79,-25,-6,-12,-8
1722998702,12958008,383.png,105221,-27666,1.00740087,-0.264878213,329.3900146,419.9100037,105,-80,-18,-8,-14,-11
1722998702,46271484,384.png,99320,-21525,0.950903773,-0.206083417,328.5799866,419.8999939,97,-19,-73,11,-29,-26
1722998702,79583496,385.png,94748,-16909,0.907130837,-0.161889166,327.519989,420.3999939,1,-10,10,0,-21,-11
1722998702,112896484,386.png,89449,-11386,0.85639745,-0.109011181,326.4599915,421.4100037,-5,-4,5,-3,-6,-6
1722998702,146208008,387.png,86789,-8617,0.830930233,-0.082500383,325.4299927,422.8599854,-24,-26,24,-2,-4,-1
1722998702,179520264,388.png,79412,-936,0.760301769,-0.008961397,323.4599915,429.6499939,34,-3,-12,28,-15,5
1722998702,212831543,389.png,74848,3668,0.716605365,0.035117954,322.5400085,432.230011,44,23,-24,50,-29,0
1722998702,246143311,390.png,69682,9195,0.667145371,0.088034235,322.1600037,434.6400146,94,36,-25,49,-60,-22
1722998702,279453857,391.png,64674,14425,0.619198084,0.138107002,322.0799866,436.6900024,57,-1,15,36,-53,-22
1722998702,312765137,392.png,59358,19951,0.579647303,0.179256663,323.2200012,438.5599976,44,-35,25,23,-24,-1
1722998702,346075195,393.png,56415,23024,0.540125251,0.220435053,324.5400085,441.269989,99,-53,20,29,-44,-11
1722998702,379385986,394.png,51837,27786,0.496294796,0.266027123,326.2099915,442.8699951,211,-61,16,26,-93,-38
1722998702,412695557,395.png,47563,32392,0.455374926,0.310125619,328.9100037,443.6300049,207,-112,-12,13,-87,-26
1722998702,446005615,396.png,41659,38534,0.398849189,0.368929982,331.7000122,443.6300049,113,-65,-43,-2,-40,-3
1722998702,479314697,397.png,37241,43147,0.356550634,0.413095504,334.0899963,444.1600037,104,-62,-68,-3,-11,-1
1722998702,512625000,398.png,31195,49291,0.298665375,0.47191903,335.9700012,444.6099854,207,-140,-83,-30,29,1
1722998702,545940918,399.png,27068,53593,0.259152889,0.513107002,337.1300049,445.1600037,58,-70,-84,-39,68,17
1722998702,579257568,400.png,21317,59737,0.204091981,0.571930528,337.019989,446.2399902,115,-53,-61,-4,-26,-11
1722998702,612573242,401.png,15428,65725,0.147709861,0.62926048,336.3800049,447.2900085,44,-21,-75,12,-2,-2
1722998702,645889404,402.png,12618,68796,0.120806523,0.658662677,336.3800049,447.2900085,44,-21,-75,12,-2,-2
1722998702,679204346,403.png,6717,74937,0.064309515,0.717457473,334.5,452.1600037,-8,56,-65,38,-9,8
1722998702,712520020,404.png,2295,79396,0.021972656,0.760148585,333.3500061,456.6799927,37,11,-50,30,-17,3
1722998702,745834229,405.png,-3605,85538,-0.034514781,0.818952978,331.9599915,460.5299988,67,57,-77,42,-23,-2
1722998702,779149414,406.png,-8026,90144,-0.076842062,0.863051474,330.3200073,465.0400085,113,-25,-46,3,-13,-10
1722998702,812463379,407.png,-9651,91685,-0.092400044,0.877805233,328.4599915,469.8800049,53,-37,-14,-5,-1,0
1722998702,845778076,408.png,-18054,100747,-0.172851563,0.964566112,326.5,478.3599854,98,-45,-17,-7,-20,-16
1722998702,879091309,409.png,-22481,105347,-0.215236291,1.008607149,324.3500061,484.2999878,121,-22,-14,8,-38,-23
1722998702,912405518,410.png,-28373,111495,-0.271647125,1.067469001,322.3699951,490.7900085,148,-46,-8,7,-49,-26
1722998702,945718262,411.png,-32946,116110,-0.315429688,1.111653686,320.5799866,497.9500122,110,-49,12,9,-40,-17
1722998702,979031982,412.png,-38406,121944,-0.367704511,1.167509198,319.0400085,505.3900146,59,-13,-3,17,-27,-6
1722998703,12344238,413.png,-41348,125016,-0.395871639,1.196920991,317.7999878,516.1699829,-20,-4,32,14,-20,-1
1722998703,45657227,414.png,-48721,132695,-0.466461778,1.270440817,316.6600037,533.2999878,291,-195,6,-15,-69,-40
1722998703,78969238,415.png,-51825,135763,-0.496179909,1.299814224,316.6600037,533.2999878,291,-195,6,-15,-69,-40
1722998703,112281738,416.png,-56095,140376,-0.537061512,1.343979836,316.7900085,540.0700073,319,-153,-24,-2,-72,-39
1722998703,145593018,417.png,-63032,147436,-0.603477299,1.411573172,317.0799866,553.8300171,79,-52,-27,2,-12,-4
1722998703,178905029,418.png,-65976,150510,-0.63166362,1.441004157,318.5700073,563.8800049,119,-48,8,-2,-47,-9
1722998703,212215820,419.png,-72021,157119,-0.689539313,1.504279613,320.8599854,570.460022,105,-54,12,-2,-55,-4
1722998703,245527344,420.png,-75265,160336,-0.720597804,1.535079598,323.5400085,573.7199707,100,-73,19,-14,-45,-1
1722998703,278837646,421.png,-81319,166633,-0.778559685,1.595368028,326.6199951,573.7199707,96,-64,-19,-2,-23,-10
1722998703,312148682,422.png,-84264,169708,-0.806755543,1.62480855,330.3299866,585.4199829,90,-38,-38,13,-9,-8
1722998703,345458252,423.png,-91490,177081,-0.875938237,1.695398688,334.7600098,597.8699951,98,-32,-25,19,-23,-15
1722998703,378768799,424.png,-96650,182619,-0.925340831,1.748420238,339.4500122,605.7399902,56,-44,-9,5,-17,-15
1722998703,412078125,425.png,-101514,187532,-0.971909463,1.795458078,348.0899963,613.8699951,27,-24,5,3,-20,-6
1722998703,445387939,426.png,-105939,192138,-1.014275074,1.839556575,352.730011,622.4299927,125,-86,-4,-5,-27,-12
1722998703,478696777,427.png,-110356,196747,-1.056563973,1.883683801,356.3900146,632.1699829,142,-135,-60,3,-3,-24
1722998703,512006592,428.png,-114934,201659,-1.100394487,1.930711985,359.0700073,647.4500122,144,-71,-82,29,-17,-32
1722998703,545323242,429.png,-120095,207195,-1.149806619,1.983714342,360.7399902,656.2700195,25,-14,-70,48,-15,-16
1722998703,578640625,430.png,-126286,213341,-1.2090801,2.042557001,363.9200134,679.5200195,-3,-8,-24,35,-21,-6
1722998703,611957031,431.png,-130706,217939,-1.251397848,2.086579084,366.1499939,689.2800293,75,-3,-89,21,-9,-16
1722998703,645273926,432.png,-136756,224082,-1.309321404,2.145392895,368.4700012,698.789978,93,26,-71,28,-21,-12
1722998703,678589600,433.png,-139845,227469,-1.338895917,2.177820444,370.75,711.8699951,65,46,-76,43,-35,-10
1722998703,711906006,434.png,-144274,232077,-1.381299734,2.221938133,372.0499878,720.3099976,-94,143,-55,53,-22,0
1722998703,745221191,435.png,-151648,239910,-1.451899529,2.296932459,373.2000122,728.7999878,-96,73,-43,38,-6,-3
1722998703,778536865,436.png,-154599,242980,-1.480152845,2.326325178,374.5,737.7000122,-41,-2,-25,1,21,1
1722998703,811851563,437.png,-157987,246661,-1.512590051,2.361567497,375.7900085,747.25,161,-69,-17,14,-39,-18
1722998703,845166992,438.png,-165217,254036,-1.58181107,2.432176828,377.1499939,761.5700073,241,-79,-29,17,-66,-32
1722998703,878481201,439.png,-171114,260181,-1.638269782,2.491009951,380.2200012,784.2999878,28,34,43,15,-32,-19
1722998703,911795898,440.png,-175538,264787,-1.680625796,2.535108328,381.7099915,793.6199951,20,46,5,14,-26,-11
1722998703,945109619,441.png,-180402,270010,-1.727194428,2.585114241,383.1700134,803.3200073,8,45,9,12,-29,-15
1722998703,978423828,442.png,-186451,276154,-1.785108328,2.643937588,384.6700134,813.0100098,193,-28,-4,21,-80,-32
1722998704,11737061,443.png,-191017,281076,-1.828823924,2.691061497,385.8900146,827.4299927,154,-29,-8,32,-66,-33
1722998704,45050781,444.png,-194262,284449,-1.859892011,2.723355055,387.1199951,836.789978,139,-95,-21,9,-37,-22
1722998704,78363525,445.png,-198978,289064,-1.905043602,2.76753974,388.3299866,846.0499878,74,30,-44,46,-54,-27
1722998704,111676758,446.png,-203689,294129,-1.95014739,2.816032887,389.5,855.9500122,107,12,-62,35,-50,-23
1722998704,144988770,447.png,-211075,301799,-2.006634951,2.874856472,390.9599915,866.1900024,124,65,-34,36,-27,-24
1722998704,178301514,448.png,-214018,304872,-2.049038649,2.918887854,392.6700134,876.1199951,110,28,-25,29,-20,-17
1722998704,211613037,449.png,-220064,311327,-2.106924057,2.980689049,395.3999939,890.4000244,89,-23,-43,14,-35,-15
1722998704,244925293,450.png,-223461,314714,-2.139447451,3.013116598,398.0100098,899.789978,64,-46,-34,-4,-23,-10
1722998704,278236328,451.png,-229358,320857,-2.195906162,3.071930647,400.6099854,909.7600098,31,-33,-8,-9,-21,-14
1722998704,311548096,452.png,-232309,323929,-2.224159479,3.101342201,405.2900085,931.1799927,48,-126,5,-44,-22,-20
1722998704,344858643,453.png,-238203,330075,-2.280589342,3.16018486,405.2900085,931.1799927,48,-126,5,-44,-22,-20
1722998704,378169922,454.png,-243075,335294,-2.327234507,3.210152388,406.8599854,946.7999878,60,-115,-15,-40,-10,-17
1722998704,411479980,455.png,-247642,339897,-2.370959759,3.254222155,408.4200134,962.4199829,63,18,-4,0,-33,-6
1722998704,444790771,456.png,-255013,347587,-2.441530704,3.327847242,411.7799988,983.2700195,-14,-4,26,5,-7,-4
1722998704,478100098,457.png,-259443,352183,-2.483944178,3.371850014,413.5700073,994.1099854,-29,-76,50,-17,1,-2
1722998704,511410889,458.png,-264305,357410,-2.530493736,3.421894073,415.5899963,1005.070007,66,-41,37,8,-7,-12
1722998704,544768311,459.png,-267402,360482,-2.560144663,3.451305866,417.3200073,1022.130005,89,19,1,20,-20,-19
1722998704,578127197,460.png,-274918,368312,-2.63210392,3.526271343,419.2000122,1033.800049,109,17,-11,32,-38,-22
1722998704,611485352,461.png,-279344,372924,-2.674479246,3.570427418,421.0100098,1046.130005,98,24,-11,33,-53,-15
1722998704,644844727,462.png,-282294,375997,-2.702722788,3.599848747,422.9500122,1059.170044,95,-4,-17,33,-50,-19
1722998704,678203369,463.png,-287304,381217,-2.750689268,3.649825811,425.1199951,1072.829956,50,19,-10,32,-26,-23
1722998704,711563477,464.png,-291730,385821,-2.793064594,3.693905115,427.2399902,1092.359985,51,34,2,30,-23,-20
1722998704,744922607,465.png,-297629,392279,-2.849542379,3.755734921,429.0499878,1110.949951,35,-13,38,1,-1,-2
1722998704,778283203,466.png,-303965,398733,-2.910204172,3.81752634,432.2600098,1136.280029,76,-32,24,1,-40,-12
1722998704,811643066,467.png,-305739,400575,-2.927188635,3.835161924,433.75,1149.900024,67,-22,16,6,-43,-14
1722998704,845004150,468.png,-311496,406405,-2.982306957,3.89097929,433.75,1149.900024,67,-22,16,6,-43,-14
